entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
23,1.0,5.0564647,2,0.116956174,0.11997364,0.11821291,0.11256687,0.10331587,0.095071174,0.09046353,0.08797264,0.08404902,0.07141817
24,1.0,5.289071,4,0.08785394,0.090384655,0.11682439,0.12278574,0.116189055,0.11423722,0.11261583,0.08829058,0.09035825,0.06046035
25,1.0,4.5605755,1,0.16447695,0.1580879,0.12958361,0.10647455,0.0811734,0.07755035,0.07365292,0.07085581,0.069757886,0.068386644
26,1.0,5.5118513,3,0.08174598,0.100946136,0.10661956,0.10558097,0.10568751,0.10571668,0.10432651,0.10263589,0.09548778,0.09125298
27,2.0,5.635563,10,0.084541455,0.09586147,0.09975418,0.101537034,0.101473965,0.101815805,0.102340914,0.10243998,0.10263628,0.107599005
28,1.0,5.2102656,2,0.10790002,0.11867447,0.117356814,0.11025448,0.0942605,0.09145447,0.09159507,0.09144559,0.09141675,0.0856418
29,8.0,6.2814913,9,0.055098847,0.064836584,0.076473445,0.07444042,0.100913815,0.11787489,0.11416228,0.12898403,0.14544629,0.1217694
30,4.0,6.2808685,5,0.017976418,0.049792755,0.084649675,0.11616302,0.12696572,0.12518269,0.1246991,0.12168308,0.11645401,0.1164336
31,2.0,5.3791337,3,0.10338411,0.10326347,0.108783185,0.102255404,0.09883746,0.104701824,0.09903567,0.093116455,0.09295319,0.09366929
32,3.0,5.9138727,7,0.054969076,0.07830081,0.091149785,0.10585409,0.11287298,0.112643346,0.11508355,0.1113181,0.10900145,0.10880685
33,1.0,4.9741745,1,0.14874296,0.12906045,0.10303246,0.09318477,0.09156505,0.09179675,0.09432893,0.08935941,0.08760149,0.071327746
34,6.0,5.982279,5,0.045119893,0.06591416,0.08145989,0.12144298,0.13268612,0.115944214,0.10948382,0.11048083,0.10883159,0.108636506
35,9.0,6.404324,10,0.04052563,0.062457904,0.07528007,0.08898214,0.102378264,0.10840172,0.115426816,0.12248434,0.13368095,0.15038212
36,8.0,3.4379907,1,0.20489775,0.19839092,0.18400963,0.1475277,0.10441057,0.064312294,0.035884656,0.025587855,0.019437026,0.015541628
37,1.0,5.353344,3,0.106688105,0.107066706,0.10721776,0.1049285,0.10015994,0.09495391,0.094574474,0.094582506,0.09633024,0.09349785
38,8.0,6.5899777,10,0.050247885,0.06567497,0.07246376,0.067383006,0.078643605,0.093838766,0.10494907,0.13775633,0.16191421,0.1671284
39,6.0,6.8714695,10,0.010860898,0.027751707,0.0542199,0.08056562,0.110325426,0.12909156,0.14689857,0.14491798,0.14731126,0.1480571
40,4.0,5.7715034,9,0.07468108,0.087712094,0.09291313,0.10106114,0.104598165,0.10668229,0.10731946,0.10854591,0.10914023,0.10734643
41,1.0,5.5539927,10,0.09808599,0.09891816,0.09787038,0.097903185,0.09901712,0.09983596,0.099816196,0.10093857,0.10362103,0.1039934
42,1.0,5.068498,1,0.1275181,0.115882844,0.11137376,0.107602134,0.11009657,0.08860869,0.09099295,0.08624858,0.081153795,0.08052262
43,8.0,5.927096,10,0.07132599,0.08243382,0.089977644,0.08338639,0.10561384,0.11507498,0.1105909,0.10463435,0.11192734,0.12503476
44,1.0,5.115328,1,0.13786043,0.12233412,0.09703771,0.094864935,0.09378095,0.09381764,0.098222576,0.09297127,0.09201657,0.077093795
45,1.0,5.2427754,4,0.10858229,0.10810929,0.10782259,0.11038182,0.104993075,0.09806691,0.10086929,0.095811844,0.08659635,0.07876659
46,5.0,4.654387,3,0.120232254,0.13188733,0.13994896,0.12303857,0.11948521,0.10392114,0.08910465,0.07883711,0.052450918,0.041093826
47,7.0,5.2164125,1,0.11238963,0.11122894,0.107986875,0.10728761,0.106376596,0.10184205,0.094649605,0.08695846,0.085497886,0.08578231
48,2.0,5.4111867,6,0.091971084,0.087478034,0.10568597,0.10163855,0.10066725,0.14038052,0.11597851,0.10268272,0.09345704,0.060060333
49,2.0,5.596265,9,0.097840056,0.08798742,0.09499594,0.095444635,0.10411265,0.10438487,0.10421399,0.104649946,0.12159195,0.084778555
50,5.0,5.857785,5,0.05143651,0.06958096,0.09065895,0.1134586,0.12913921,0.12710899,0.11284253,0.107175834,0.10026218,0.09833617
51,7.0,3.4654913,1,0.19337435,0.18599261,0.17987743,0.16126584,0.11375644,0.07549012,0.04612066,0.029911093,0.010535013,0.0036764406
52,1.0,5.2555614,1,0.12009691,0.10786188,0.1013915,0.10008275,0.10002925,0.103003144,0.097733326,0.095486246,0.094103076,0.08021193
53,1.0,5.2438564,1,0.11102002,0.1094597,0.10668,0.10748673,0.10671347,0.09650918,0.09559762,0.09573502,0.0917383,0.07905997
54,1.0,5.5970335,6,0.08160065,0.0996223,0.103348516,0.102538876,0.10203558,0.104073696,0.100734554,0.100099914,0.104032956,0.101912975
55,6.0,8.01937,10,0.00037472174,0.025234532,0.033542812,0.02209918,0.022960123,0.06438442,0.14061454,0.2059872,0.20182963,0.28297284
56,1.0,5.556139,9,0.091767065,0.09907692,0.09975921,0.101127595,0.10017485,0.101692386,0.1017607,0.10185991,0.10361724,0.09916417
57,9.0,5.8303185,9,0.075252205,0.0824613,0.09196772,0.098172024,0.100573204,0.106123306,0.111280754,0.112801634,0.11311071,0.10825716
58,10.0,5.647972,3,0.07137549,0.10689699,0.11016974,0.0976456,0.097922705,0.09593211,0.10260121,0.104618415,0.10702839,0.10580935
59,7.0,3.4048004,3,0.18106104,0.20117077,0.21532395,0.16405168,0.079234496,0.061982416,0.049956676,0.02921256,0.012308636,0.0056977323
60,1.0,4.132989,1,0.17657423,0.1592353,0.13700815,0.12887342,0.103166685,0.09545188,0.07537812,0.05393283,0.040022492,0.030356927
61,2.0,5.292359,3,0.09804379,0.11053652,0.113730736,0.110840134,0.104668945,0.10029689,0.09376087,0.0911129,0.091758296,0.08525091
62,1.0,4.8408623,3,0.12323438,0.12668203,0.12744345,0.12647755,0.11113636,0.091804706,0.07740075,0.07869283,0.07311469,0.06401329
63,2.0,5.7589197,4,0.060556095,0.09094289,0.1055096,0.10710059,0.10564495,0.1053536,0.105986446,0.10640779,0.1069473,0.10555073
64,1.0,5.735298,4,0.051113162,0.10676783,0.10441794,0.107965894,0.10680655,0.103757724,0.103149764,0.1044211,0.10446458,0.10713547
65,5.0,5.054243,1,0.1156555,0.1143919,0.11365446,0.111905485,0.108428195,0.10764575,0.0974521,0.08946594,0.07869591,0.06270478
66,1.0,5.154358,3,0.108877935,0.10875056,0.11012,0.109492674,0.10950353,0.10864063,0.10773904,0.091961645,0.07871962,0.066194326
67,10.0,4.374486,1,0.16466942,0.14350563,0.13080063,0.11757022,0.11703746,0.09535716,0.075328596,0.06552427,0.050768763,0.039437868
68,4.0,5.7728357,7,0.09630396,0.08810298,0.07591475,0.082239866,0.09583354,0.11323895,0.12400944,0.11008715,0.106436476,0.10783292
69,9.0,9.386167,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1313213,0.35119122,0.51748747
70,8.0,5.743955,10,0.08014169,0.09404102,0.10365782,0.1101417,0.09505031,0.079989254,0.092513666,0.10739458,0.108447544,0.1286224
71,1.0,4.755107,3,0.12559824,0.117591456,0.12598397,0.122847,0.1196552,0.11070668,0.09795975,0.08059786,0.058629736,0.040430136
72,2.0,4.6369605,1,0.1265134,0.12637381,0.121649966,0.11898902,0.11604393,0.116572335,0.12423113,0.09361425,0.04151414,0.014498043
73,1.0,4.914443,2,0.12643787,0.13094887,0.11203909,0.11197575,0.11338454,0.09687077,0.08572618,0.07874159,0.07482941,0.06904591
74,2.0,4.975493,2,0.1260829,0.12889628,0.12547678,0.108789556,0.09653134,0.08741246,0.0822161,0.08200767,0.08454622,0.07804074
75,2.0,3.4692059,3,0.17188963,0.17354368,0.18277122,0.17461884,0.14747825,0.10179297,0.038318947,0.0037983733,0.0012100415,0.004578082
76,1.0,5.3173523,3,0.090747766,0.11547146,0.11634077,0.108210035,0.101143554,0.09957709,0.10556822,0.08635277,0.08506457,0.09152378
77,1.0,5.4294996,2,0.102604344,0.10583777,0.103898585,0.10036403,0.09899644,0.09712347,0.09785303,0.09809376,0.0976624,0.09756618
78,2.0,4.4355345,2,0.13881162,0.14028108,0.14004931,0.13306096,0.127172,0.10571799,0.06982383,0.050510556,0.044976734,0.049595922
79,2.0,5.4229064,3,0.097175695,0.10769871,0.1089285,0.10076489,0.0978202,0.09772572,0.09917804,0.098754995,0.09878566,0.09316758
80,2.0,2.9748847,1,0.4566296,0.3015883,0.03876768,0.0,0.012623436,0.011340526,0.021152854,0.0012623061,0.056906283,0.099729024
81,4.0,5.450882,3,0.0823745,0.0958697,0.12058758,0.11411994,0.098955184,0.09924647,0.102788,0.10550495,0.10082164,0.07973203
82,1.0,5.415903,1,0.1047785,0.10388033,0.10157131,0.10186307,0.09962919,0.09921975,0.09942147,0.098422244,0.09773671,0.09347745
83,4.0,4.8427854,2,0.11724891,0.1197428,0.11887999,0.11355765,0.113054216,0.117182255,0.10674352,0.1045804,0.06713502,0.021875264
84,1.0,5.3247147,5,0.09361766,0.108107224,0.109562986,0.109152965,0.10956477,0.10750008,0.099276885,0.092392266,0.08557059,0.0852546
85,3.0,4.351351,3,0.1409405,0.14121567,0.14145777,0.13763455,0.12711982,0.103088245,0.076414086,0.057226457,0.04280078,0.032102145
86,1.0,5.321069,1,0.11351581,0.10757988,0.110760376,0.092972375,0.10494334,0.09305797,0.092835315,0.093033865,0.10197098,0.089330144
87,1.0,4.556308,1,0.14028071,0.13710849,0.13096508,0.13213183,0.11733178,0.099506624,0.079525255,0.052576117,0.046338182,0.064235926
88,9.0,5.0568724,3,0.1147601,0.11441948,0.118513666,0.10849395,0.107292674,0.110106796,0.09461328,0.08709775,0.079446025,0.065256305
89,1.0,4.175113,1,0.16124855,0.14798057,0.13909164,0.13096216,0.12666258,0.108644105,0.07679851,0.05181722,0.028471215,0.028323406
90,1.0,4.4447246,1,0.2014838,0.16398,0.12001089,0.0896779,0.07399986,0.06685848,0.06910202,0.068524405,0.070149794,0.076212876
91,4.0,4.989199,4,0.10828028,0.116573066,0.11774462,0.11936693,0.11448207,0.11173858,0.09649874,0.091068976,0.07228115,0.0519656
92,1.0,5.346609,1,0.10798439,0.104158275,0.102948464,0.10277621,0.10373972,0.10227938,0.101868086,0.09372834,0.090091445,0.09042567
93,1.0,4.0211325,1,0.16386092,0.15897657,0.15679206,0.148162,0.12753698,0.092239045,0.04384174,0.03599606,0.035632275,0.036962405
94,3.0,4.9587903,2,0.12944064,0.1405036,0.12783934,0.09885226,0.0851876,0.08389639,0.08366065,0.0839034,0.083913416,0.08280266
95,8.0,6.645481,8,0.03490856,0.047697507,0.06511284,0.08127551,0.084390454,0.10529562,0.14002077,0.15113084,0.14986008,0.14030783
96,1.0,5.5724745,3,0.07278915,0.09677633,0.11155289,0.10613565,0.10542012,0.105522074,0.104601026,0.105347954,0.10684095,0.08501386
97,1.0,5.384662,1,0.1092574,0.104100615,0.10259879,0.10190678,0.10142964,0.09681677,0.09564112,0.09622546,0.09579514,0.09622834
98,5.0,2.4607565,2,0.0,0.5392436,0.46075645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,6.0,4.705485,3,0.11573101,0.12635748,0.1427044,0.120367296,0.124085896,0.09956333,0.10157373,0.07474662,0.048044205,0.046826024
100,1.0,4.507017,3,0.13014372,0.13262717,0.1337587,0.13178928,0.12352964,0.10768436,0.09661682,0.07191079,0.051568013,0.020371517
101,2.0,5.141573,3,0.094094805,0.11334316,0.1258944,0.12238542,0.109839596,0.101191916,0.09497263,0.087801486,0.07476887,0.075707726
102,10.0,5.627412,7,0.0883701,0.08950015,0.09417262,0.10138783,0.1048793,0.107371174,0.10759412,0.1070115,0.10303387,0.09667931
103,6.0,5.5225887,5,0.097928844,0.096612394,0.095378876,0.10459654,0.106039375,0.10266312,0.09460626,0.09960412,0.10404493,0.09852554
104,6.0,5.6682854,6,0.06391155,0.0791677,0.0940413,0.112942345,0.11140278,0.1344102,0.12357796,0.11673329,0.088371046,0.07544184
105,2.0,5.123409,1,0.116212845,0.11579853,0.109321736,0.104300946,0.10458871,0.104048334,0.102601044,0.09336572,0.07955767,0.07020443
106,2.0,5.2137938,2,0.11204936,0.11234067,0.10503825,0.1035942,0.10268531,0.10448525,0.10167691,0.100062415,0.08568032,0.0723873
107,2.0,4.501811,1,0.19391587,0.14801788,0.12513863,0.096497655,0.079669826,0.07098134,0.07038168,0.069073536,0.082280025,0.06404355
108,4.0,6.147613,10,0.07000823,0.07070415,0.07116843,0.08704214,0.097754955,0.11210621,0.117718406,0.11646338,0.11296622,0.14406785
109,4.0,4.281149,3,0.14052604,0.14545703,0.15125379,0.14423655,0.12724043,0.092215486,0.070788965,0.05355842,0.04171697,0.033006307
110,2.0,4.3268747,3,0.14838086,0.15579912,0.1614531,0.13870682,0.10308271,0.06886132,0.05603482,0.057374425,0.05518011,0.055126704
111,2.0,4.467346,2,0.14343464,0.14584237,0.1385408,0.1324331,0.11300106,0.089894615,0.07298894,0.057188343,0.052691005,0.05398508
112,2.0,5.461318,10,0.10213006,0.105147764,0.10331045,0.09940271,0.09949153,0.09725345,0.09405063,0.0964658,0.097184986,0.10556263
113,1.0,5.437338,4,0.08499957,0.10589237,0.112348735,0.11278823,0.10468461,0.09692175,0.09597944,0.09661842,0.0950715,0.09469535
114,1.0,5.432822,3,0.079121515,0.11138004,0.115554474,0.11182799,0.10476074,0.09807514,0.09502477,0.09369399,0.09562787,0.09493344
115,1.0,5.300911,2,0.10576359,0.109390736,0.10817536,0.10388466,0.103170894,0.102612294,0.09700167,0.09143261,0.09138179,0.08718641
116,3.0,3.641041,2,0.180914,0.21251602,0.19807756,0.1272739,0.082263604,0.059516728,0.043427866,0.03553132,0.029687382,0.030791638
117,1.0,3.568661,1,0.2652574,0.23197664,0.14663158,0.065863214,0.050805956,0.054016855,0.05408837,0.046072617,0.04210135,0.04318601
118,8.0,9.506236,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094134204,0.30549607,0.60036975
119,1.0,5.459423,10,0.0980881,0.103642225,0.107496955,0.10670967,0.10081011,0.09456334,0.08877409,0.09579429,0.09569402,0.10842713
120,2.0,5.1779194,2,0.11657469,0.11988279,0.11242108,0.10244013,0.09659159,0.09644799,0.09357075,0.088604756,0.08558613,0.087880135
121,3.0,5.5470448,4,0.07454811,0.091793984,0.11739863,0.11771738,0.10641014,0.09827566,0.09985007,0.09857554,0.097720735,0.097709715
122,1.0,4.88764,1,0.12494654,0.12258519,0.11739,0.11654149,0.11503159,0.10248703,0.093141764,0.077179044,0.067291275,0.063406095
123,2.0,4.683795,3,0.119312294,0.12787598,0.13330398,0.12899636,0.12569053,0.11021224,0.08438138,0.066315725,0.057203267,0.046708208
124,1.0,4.8179445,1,0.12594359,0.12251648,0.1207134,0.11588456,0.10681998,0.10553892,0.10420628,0.09540404,0.06844814,0.034524687
125,4.0,5.45069,5,0.0989264,0.10495867,0.1002209,0.097461276,0.10565837,0.105333135,0.09713053,0.09782154,0.09633006,0.096159115
126,2.0,4.5589476,1,0.18999445,0.16268094,0.12031568,0.079187945,0.07437889,0.07384149,0.07339734,0.074315146,0.07623498,0.07565314
127,1.0,5.007163,4,0.107826605,0.11841152,0.11924774,0.12101915,0.10760407,0.107472286,0.095850974,0.091718204,0.07535786,0.055491637
128,6.0,5.988364,6,0.048090205,0.06998507,0.09050567,0.108115196,0.116028756,0.11641963,0.11626348,0.115965255,0.11016939,0.10845736
129,1.0,5.4287148,2,0.101720974,0.10541112,0.10168194,0.10004063,0.10041503,0.10186585,0.09920008,0.09860831,0.09613458,0.09492148
130,7.0,6.237586,9,0.08011498,0.07847373,0.07688907,0.074362084,0.07275072,0.08439277,0.10459905,0.13254319,0.14898485,0.14688951
131,8.0,6.6951895,10,0.032635007,0.07019937,0.14876127,0.11626659,0.08934048,0.004877879,0.0,0.021125969,0.20210607,0.31468734
132,5.0,6.4352407,10,0.047155343,0.053075407,0.06304848,0.085593864,0.10319153,0.114578985,0.1293575,0.13286237,0.1327845,0.138352
133,1.0,5.3279486,2,0.10538725,0.11371024,0.10368114,0.10114814,0.10055456,0.099321306,0.097920336,0.096296065,0.09481605,0.087164916
134,3.0,6.0527396,1,0.1659973,0.08540689,0.056709915,0.035603043,0.02446896,0.053832512,0.12820333,0.14409079,0.14897512,0.1567121
135,9.0,5.503257,7,0.06879257,0.0790922,0.08453176,0.102235116,0.14324582,0.14350453,0.15149233,0.11096256,0.07308983,0.04305327
136,6.0,4.775137,2,0.11745177,0.12843233,0.12313275,0.116407104,0.1178418,0.113647245,0.10787572,0.07820379,0.056133505,0.040873922
137,2.0,5.340888,5,0.08365763,0.09787918,0.11547183,0.11752081,0.12402984,0.1094378,0.097836815,0.087430134,0.08346127,0.08327473
138,9.0,6.7063084,10,0.055570204,0.0672604,0.060869426,0.059150167,0.06619172,0.087795965,0.109257154,0.14959125,0.16539288,0.1789208
139,5.0,5.6076484,10,0.09465089,0.098867185,0.09685025,0.09981037,0.09691915,0.09699287,0.09822375,0.097781,0.10994173,0.109962784
140,6.0,5.945071,6,0.05033062,0.07780999,0.09370452,0.10514122,0.11184785,0.11514673,0.11247728,0.1123096,0.11081695,0.11041522
141,1.0,5.3191195,3,0.09360898,0.1054708,0.11498025,0.11238935,0.10978559,0.10363473,0.0956679,0.08824972,0.08846539,0.087747306
142,7.0,5.5485463,7,0.095057346,0.09707363,0.09520208,0.096067846,0.103247195,0.10944298,0.11163233,0.095281936,0.09705803,0.09993661
143,4.0,5.5397043,2,0.09296796,0.108791076,0.100495294,0.09330358,0.09688119,0.097277716,0.10025775,0.10358991,0.10849722,0.09793834
144,3.0,5.5789614,6,0.07847741,0.08447665,0.09865915,0.1161525,0.10475552,0.12611893,0.1115054,0.09857153,0.09148723,0.08979568
145,1.0,5.425729,1,0.103383206,0.10186609,0.1026101,0.101919636,0.10158439,0.09983616,0.09913876,0.099214785,0.09599283,0.09445408
146,4.0,2.987342,1,0.28414297,0.24031676,0.18855013,0.11447854,0.05142905,0.035539158,0.022785623,0.020035446,0.018385472,0.024336845
147,7.0,4.06784,1,0.16480324,0.1606942,0.15184659,0.12813005,0.113725886,0.09228533,0.084048934,0.054659348,0.032434706,0.017371751
148,3.0,5.4967213,4,0.09455254,0.09562155,0.10334956,0.107561775,0.1043161,0.10069223,0.09894798,0.09943321,0.09845645,0.09706864
149,4.0,5.487383,9,0.09979235,0.10015332,0.10055071,0.10128274,0.09960275,0.09967393,0.09987083,0.100621104,0.1041427,0.09430949
150,2.0,5.0046964,1,0.14205006,0.1188533,0.093416594,0.10097591,0.10091922,0.102343835,0.1033407,0.103733554,0.074795134,0.059571724
151,8.0,5.7078114,8,0.084405705,0.091249,0.09114686,0.09946165,0.09968766,0.100713864,0.10789663,0.1183388,0.10608605,0.10101383
152,3.0,4.937305,2,0.11176884,0.13858745,0.13830411,0.111480944,0.09523802,0.08576663,0.08563676,0.07935245,0.076189466,0.077675305
153,1.0,4.9180183,1,0.1556826,0.13987854,0.10620953,0.084404424,0.090199426,0.09009851,0.084048726,0.08167547,0.085028745,0.082774065
154,3.0,5.4313393,6,0.08337126,0.09897233,0.10709732,0.10915241,0.11092765,0.111741915,0.10876275,0.101421654,0.091207966,0.07734479
155,1.0,5.1706176,3,0.11067025,0.12132533,0.12177783,0.11130513,0.09311423,0.08722913,0.08711487,0.08808978,0.09045988,0.08891354
156,4.0,5.90772,6,0.05671604,0.07777991,0.09298146,0.1060584,0.111383796,0.11194923,0.111670084,0.111055896,0.11053729,0.10986785
157,1.0,4.970093,3,0.11453095,0.115333684,0.11811645,0.117344856,0.11255876,0.10628028,0.102634266,0.08832134,0.0731143,0.051765095
158,4.0,4.767185,4,0.11244143,0.11663867,0.1279408,0.1386829,0.1267605,0.11394095,0.08784064,0.076288596,0.054383334,0.045082126
159,4.0,5.091101,1,0.12398698,0.11897289,0.114865564,0.10365302,0.0997056,0.09242112,0.093641214,0.09480578,0.07650735,0.081440404
160,1.0,5.169095,1,0.12038825,0.10791759,0.10718691,0.106370255,0.10742594,0.107443,0.09351219,0.082349345,0.08340335,0.084003195
161,2.0,4.9842434,1,0.13289951,0.12769511,0.11548338,0.108271,0.09564195,0.08948972,0.08706974,0.08112674,0.08045855,0.08186424
162,1.0,5.0861216,1,0.1165072,0.114703104,0.1130793,0.11180512,0.11403974,0.1004323,0.088669114,0.08281132,0.081745885,0.07620699
163,1.0,4.918777,1,0.14551242,0.1366038,0.11908801,0.09789578,0.08614683,0.0825005,0.082993716,0.082590505,0.082892366,0.08377614
164,5.0,5.4967346,7,0.0961766,0.10323817,0.09418373,0.09004879,0.09609316,0.111808,0.12494593,0.10841309,0.09282936,0.08226308
165,5.0,6.1806984,9,0.03912105,0.05604182,0.081756085,0.11014014,0.11829895,0.118739136,0.11964593,0.11920922,0.121936314,0.11511132
166,1.0,5.3146844,1,0.11522733,0.10262809,0.09998413,0.099010915,0.10098868,0.10574191,0.10328553,0.10097264,0.093576945,0.07858376
167,1.0,5.360772,2,0.10571447,0.10724086,0.10239479,0.1022454,0.10219522,0.1020698,0.10033575,0.093008034,0.09335627,0.09143942
168,8.0,5.514346,7,0.09948624,0.09602372,0.097857416,0.098294474,0.10245642,0.10360843,0.10637477,0.09937441,0.10273102,0.09379312
169,1.0,4.8238106,1,0.13958429,0.13925028,0.116639785,0.1088001,0.095422804,0.088087454,0.09031409,0.08318194,0.06987965,0.068839595
170,4.0,4.317915,1,0.19932833,0.15341029,0.1260244,0.09283522,0.082340725,0.08081656,0.085413046,0.086254165,0.057948623,0.035628676
171,7.0,5.7195787,8,0.089945085,0.09090254,0.09099448,0.09482294,0.100389495,0.09802091,0.10105238,0.115031704,0.110543944,0.108296506
172,5.0,5.418993,3,0.0946813,0.104957655,0.10841819,0.10464721,0.10130134,0.101075485,0.09938372,0.09789565,0.09765262,0.089986846
173,1.0,4.2147837,2,0.15818596,0.16915314,0.1587566,0.1281293,0.0990723,0.07156658,0.06250961,0.053007253,0.05307408,0.046545155
174,6.0,5.7864246,6,0.06616868,0.080134474,0.092746705,0.10644086,0.112362325,0.1163117,0.111691006,0.11006376,0.106850594,0.097229876
175,8.0,4.6171165,2,0.13373083,0.14911789,0.137908,0.1323844,0.09959549,0.07913712,0.07028971,0.06861569,0.06407429,0.06514659
176,2.0,5.67317,6,0.084272474,0.09162208,0.0926307,0.1020121,0.10518726,0.105264306,0.10495454,0.104088,0.104880124,0.10508839
177,1.0,4.524136,3,0.1387374,0.14154272,0.14588729,0.13813753,0.110316485,0.07865161,0.064039476,0.06206854,0.062405482,0.058213525
178,5.0,5.734088,8,0.074600905,0.08700578,0.10322422,0.104476124,0.100468114,0.10153379,0.10581968,0.107911274,0.10727515,0.10768503
179,2.0,5.3897505,2,0.103798576,0.105979145,0.10190997,0.102171645,0.10262149,0.101429105,0.09862692,0.096041836,0.09504149,0.09237984
180,4.0,4.907813,1,0.13284223,0.12546259,0.11664474,0.114214934,0.105749026,0.09211103,0.087644175,0.07860471,0.073772974,0.07295368
181,1.0,5.0230246,4,0.1081784,0.11588961,0.117587514,0.11982544,0.11852195,0.10724271,0.09185518,0.08174926,0.07354323,0.065606676
182,1.0,5.394962,3,0.09961011,0.10446076,0.10580558,0.105265565,0.103912406,0.101942755,0.096228495,0.09466708,0.09527668,0.09283062
183,3.0,5.123697,6,0.1038582,0.103408225,0.10578677,0.109192014,0.11831469,0.11881259,0.1187682,0.10951432,0.07649692,0.035848062
184,1.0,5.6685715,5,0.073065296,0.095635734,0.10374244,0.10365719,0.1041022,0.10402062,0.10395941,0.104076505,0.10399019,0.10375041
185,6.0,5.8930235,7,0.07066806,0.08237826,0.075894445,0.07383437,0.103740245,0.14006418,0.14264864,0.11683272,0.09710095,0.09683815
186,3.0,5.594779,8,0.09561591,0.091637075,0.09378106,0.099392705,0.10221727,0.10557037,0.10223523,0.10716072,0.10436338,0.09802633
187,2.0,4.8572083,1,0.16422151,0.13871172,0.11292277,0.08986698,0.07968631,0.08244446,0.08103147,0.085055925,0.084027186,0.08203164
