entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
18,7.0,5.757765,10,0.07890006,0.09394257,0.09657698,0.096999444,0.09812037,0.100074254,0.10224979,0.106626175,0.111657925,0.114852406
19,8.0,6.950083,8,0.0,0.0,0.017501578,0.075779386,0.14449659,0.18048704,0.17282282,0.19746462,0.114901066,0.09654691
20,3.0,8.576388,9,0.0,0.0,0.0,0.0,0.0,0.029586602,0.15908422,0.2743902,0.27923238,0.2577066
21,8.0,7.7900534,8,0.0,0.0,0.0,0.004851021,0.07207091,0.15882349,0.19135793,0.20948368,0.1921511,0.17126186
22,6.0,4.9535856,5,0.112235814,0.10980792,0.10975269,0.11895638,0.12491374,0.12144179,0.11033722,0.085993685,0.062487576,0.04407325
23,7.0,5.641746,4,0.05174477,0.090414844,0.117925376,0.12309227,0.11173152,0.10228341,0.11022773,0.10433937,0.09804748,0.09019322
24,9.0,5.36102,2,0.09752075,0.11415858,0.10731522,0.10583383,0.10245148,0.097165644,0.09619608,0.0904908,0.091325775,0.09754189
25,7.0,5.6546383,10,0.08974124,0.09971131,0.09480655,0.09444067,0.09591427,0.10034266,0.10228663,0.10886842,0.104171835,0.10971646
26,5.0,6.248973,7,0.04281961,0.057420034,0.076545246,0.09567585,0.10964814,0.124181755,0.12847482,0.12219373,0.121638104,0.12140268
27,7.0,5.8650813,10,0.082564995,0.08463143,0.08399844,0.09408658,0.097711146,0.1029469,0.109845504,0.10911431,0.11416544,0.120935254
28,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,6.0,5.1231985,3,0.11927559,0.13281746,0.13443151,0.10378893,0.07819204,0.06744114,0.0812033,0.09071266,0.09126709,0.10087022
30,9.0,7.788169,10,0.024469709,0.014094918,0.012063371,0.026619943,0.06600348,0.088712424,0.12576318,0.16846737,0.23559056,0.23821513
31,5.0,4.490353,2,0.12602825,0.14140823,0.13274235,0.12229754,0.12372539,0.12388695,0.09641262,0.067958355,0.041816093,0.02372422
32,5.0,5.2875714,8,0.099465,0.11554793,0.11794615,0.09656048,0.084223986,0.0997776,0.10915322,0.12318817,0.09380791,0.06032955
33,4.0,4.0272665,3,0.15059394,0.1588604,0.16494194,0.1502996,0.12091708,0.09306803,0.06565649,0.042726252,0.030834679,0.02210165
34,9.0,6.8749566,9,0.03832249,0.046118516,0.054601956,0.060874153,0.07599411,0.101746425,0.108300015,0.18307358,0.18573079,0.14523801
35,3.0,4.6668186,1,0.13793169,0.1310374,0.12603766,0.11805182,0.1092973,0.10664304,0.09052005,0.073440716,0.06142191,0.045618378
36,4.0,5.6410055,5,0.076477066,0.09278268,0.09294496,0.10485333,0.113585725,0.108856656,0.110536955,0.107465684,0.09880779,0.09368919
37,4.0,4.858997,2,0.14062995,0.16833015,0.119686425,0.086591385,0.07657147,0.07764657,0.07410678,0.08281748,0.08994024,0.08367956
38,3.0,5.1218734,1,0.115806945,0.11311497,0.11278721,0.11155134,0.10441311,0.099336326,0.09790035,0.088577,0.0818594,0.0746533
39,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,7.0,5.372345,1,0.12857993,0.11864165,0.108311564,0.090019666,0.07193061,0.06912008,0.0911376,0.101243444,0.110970885,0.11004461
41,10.0,5.8582687,10,0.07963612,0.08510476,0.0954778,0.09010938,0.09193966,0.0985136,0.11199995,0.11541627,0.1145819,0.117220536
42,5.0,5.852375,3,0.031036807,0.10460033,0.14166696,0.09462708,0.11334861,0.08784834,0.08142404,0.08624141,0.13716829,0.12203805
43,6.0,5.0724077,2,0.11539048,0.12208323,0.116822414,0.11133272,0.102573894,0.095950745,0.09454708,0.08520452,0.075936764,0.08015818
44,5.0,4.9788623,3,0.09889528,0.11981388,0.14072047,0.13337891,0.11163975,0.094278894,0.07800423,0.07112258,0.07567962,0.07646633
45,10.0,4.8218994,1,0.12653504,0.1243453,0.12068513,0.12462424,0.112483926,0.10010116,0.08495756,0.08220475,0.069874875,0.05418802
46,3.0,6.890253,9,0.0,0.02097152,0.09538255,0.10720937,0.06824178,0.10241016,0.13522819,0.15688144,0.16074276,0.15293217
47,7.0,6.2015467,8,0.054322373,0.05714356,0.07374846,0.089107595,0.11344559,0.11550434,0.12825178,0.1312285,0.1250608,0.11218698
48,10.0,7.5874825,10,0.0,0.0,0.027360734,0.049113855,0.09466911,0.12317571,0.14534661,0.16527104,0.19367877,0.20138417
49,3.0,2.9816947,2,0.21225093,0.23047888,0.20438553,0.16390656,0.10759,0.06796347,0.013424625,0.0,0.0,0.0
50,5.0,5.7958984,7,0.067935176,0.08146323,0.09437848,0.10417696,0.112661876,0.108202025,0.11311268,0.107356116,0.10510085,0.105612665
51,6.0,5.383758,4,0.06641271,0.096858,0.12653077,0.12853771,0.1232147,0.1077475,0.0945383,0.08554529,0.084951654,0.08566326
52,5.0,6.854515,7,0.0,0.03833223,0.09552848,0.07681343,0.071341485,0.106309734,0.15817806,0.15101418,0.15073854,0.1517439
53,4.0,5.4287143,6,0.09551847,0.09816831,0.10062232,0.10367169,0.10442468,0.11179148,0.10961118,0.10462923,0.09250534,0.079057306
54,5.0,4.3662424,1,0.1412249,0.13502955,0.13379632,0.13185829,0.13190767,0.11748297,0.08830862,0.06064173,0.03909287,0.02065705
55,8.0,5.425599,7,0.103981145,0.10234307,0.09807192,0.09831033,0.103391536,0.10562427,0.10566261,0.096986726,0.09304412,0.09258424
56,8.0,5.387904,7,0.11378063,0.11197453,0.09094086,0.09029019,0.09035023,0.10479918,0.1170552,0.094645806,0.1025415,0.08362184
57,5.0,4.4269395,5,0.12640336,0.12688191,0.13116731,0.13342601,0.1495666,0.1293561,0.08941037,0.066114336,0.035930626,0.011743382
58,9.0,4.5945706,1,0.14340545,0.13911529,0.122942716,0.10963339,0.11519482,0.10745069,0.092291914,0.07334062,0.05412475,0.04250038
59,9.0,5.627274,5,0.06546927,0.08545017,0.101345144,0.11411557,0.12406451,0.12298661,0.10621343,0.092427276,0.09002729,0.09790068
60,9.0,5.7725673,5,0.051490333,0.07806393,0.105374515,0.12090138,0.12769064,0.10563472,0.1121698,0.09173473,0.09550742,0.11143253
61,7.0,5.9207096,9,0.069972254,0.0770561,0.08799894,0.09839768,0.103929676,0.10512928,0.113208026,0.11368852,0.11954567,0.11107383
62,6.0,5.125103,4,0.09615144,0.09984047,0.11294447,0.1314906,0.12885275,0.112557836,0.09836749,0.08359025,0.074477546,0.061727162
63,6.0,6.24115,9,0.050534382,0.059582025,0.074396886,0.09149928,0.107907325,0.117224105,0.12437449,0.12420648,0.12764132,0.1226337
64,5.0,6.9364758,6,0.0,0.0,0.0,0.07398896,0.15313247,0.24470042,0.17208324,0.11949346,0.11989005,0.116711415
65,3.0,5.1484156,2,0.08891294,0.13268043,0.13098462,0.11714527,0.1058344,0.08367298,0.08392879,0.08419375,0.0861226,0.08652415
66,9.0,5.255103,7,0.10251187,0.10218813,0.104151614,0.1043569,0.11219353,0.11394909,0.11787716,0.09680661,0.08557386,0.06039123
67,9.0,5.104312,4,0.10427282,0.10580501,0.11399421,0.120879,0.11237436,0.10786125,0.10962924,0.09792081,0.06951313,0.05775017
68,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,8.0,6.8857193,10,0.018528307,0.03739767,0.06900771,0.07777589,0.098487206,0.10609909,0.11522793,0.13701059,0.1620972,0.17836834
70,5.0,4.860615,2,0.12565017,0.1422417,0.13537998,0.11635811,0.09299966,0.07697074,0.07518036,0.073212184,0.07994476,0.08206237
71,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,9.0,5.0290623,3,0.1120129,0.116900444,0.11897893,0.11362331,0.10910712,0.10705433,0.10136768,0.08209592,0.07097789,0.067881435
73,4.0,5.5403976,4,0.08408071,0.09837616,0.10518587,0.10562028,0.10398059,0.10475358,0.103142306,0.10005514,0.0973895,0.097415894
74,7.0,7.018542,8,0.0,0.0,0.03173102,0.102118924,0.13889943,0.1389254,0.14902322,0.15681137,0.13573682,0.14675385
75,9.0,6.3170924,10,0.05098484,0.070426546,0.073769614,0.083304405,0.09600537,0.10935476,0.11924769,0.11924529,0.1307378,0.14692365
76,4.0,5.3518186,6,0.10659121,0.10161621,0.098997824,0.10123006,0.10482264,0.108116426,0.10593558,0.10458131,0.09201731,0.076091416
77,8.0,5.2648916,1,0.13828106,0.11026694,0.10311016,0.080215685,0.08892459,0.0868851,0.11585553,0.08910484,0.08743855,0.099917546
78,9.0,7.2805586,10,0.0,0.018964987,0.074127704,0.08028878,0.10325708,0.08963335,0.088340715,0.13482177,0.15761091,0.25295475
79,6.0,5.385477,7,0.10208044,0.10182226,0.1017235,0.10210837,0.103793725,0.1038172,0.10784139,0.1049934,0.08875795,0.08306174
80,6.0,6.649097,6,0.008503855,0.031003952,0.062498707,0.093633935,0.12986955,0.1452402,0.12472235,0.14322616,0.13611466,0.12518665
81,9.0,6.2075205,10,0.040625233,0.05929272,0.08728736,0.11397212,0.109029576,0.10803496,0.11007201,0.1127493,0.124664865,0.13427192
82,5.0,4.4619017,2,0.13521446,0.14407013,0.1389907,0.13105588,0.11375196,0.09541493,0.08888978,0.069682516,0.052882776,0.030046824
83,8.0,6.638055,10,0.044568196,0.048680015,0.057379663,0.07284576,0.10268129,0.13058919,0.112538055,0.11139885,0.13648416,0.18283483
84,3.0,5.3506856,4,0.09544078,0.09945347,0.10776126,0.11402063,0.11340237,0.10107282,0.096708454,0.10092333,0.092991434,0.07822542
85,8.0,5.682591,5,0.06813923,0.092318445,0.107309304,0.1073497,0.108514465,0.10436103,0.10121307,0.1013767,0.1039356,0.10548243
86,5.0,6.8528147,9,0.027989054,0.043145467,0.052330665,0.070802696,0.09051104,0.10314079,0.14005756,0.1550349,0.16362892,0.15335895
87,6.0,5.3703413,7,0.082461,0.08807,0.0902837,0.111523286,0.13665178,0.12664533,0.14028029,0.09673439,0.07767422,0.049676
88,6.0,4.9232464,5,0.11728287,0.10853005,0.10741088,0.12850054,0.13998821,0.11893925,0.086064175,0.06702083,0.062155277,0.06410786
89,10.0,6.45109,10,0.05420313,0.048668653,0.063533455,0.08930899,0.08872831,0.11157961,0.13122651,0.13569702,0.13611065,0.14094365
90,4.0,4.879119,3,0.12019797,0.11941591,0.12120796,0.11581705,0.11864792,0.10918668,0.09544679,0.07905927,0.06596917,0.055051316
91,8.0,5.1239395,1,0.114382625,0.113683924,0.11050679,0.10873675,0.10844268,0.103590414,0.10038655,0.08941311,0.07461566,0.076241426
92,6.0,5.826721,8,0.08367618,0.0825014,0.08451744,0.08857233,0.095006905,0.10828045,0.12067382,0.12605299,0.114842735,0.09587579
93,4.0,6.0125647,9,0.061807532,0.081231646,0.09530578,0.09320834,0.09360062,0.09885348,0.11181013,0.11428899,0.12749824,0.12239521
94,5.0,5.6442184,4,0.06837809,0.08720163,0.10754241,0.12218422,0.11115154,0.09544507,0.102877066,0.1044888,0.10171547,0.09901562
95,8.0,6.6671157,10,0.05468729,0.054033972,0.05973152,0.067289464,0.07963827,0.10009297,0.11748065,0.13687336,0.16181661,0.16835582
96,3.0,3.3156273,1,0.19937062,0.18426266,0.18308091,0.16480877,0.11918858,0.10170859,0.047579896,0.0,0.0,0.0
97,4.0,3.9100585,2,0.1983624,0.2058045,0.15696931,0.10302267,0.07447414,0.055395726,0.056811016,0.060334496,0.056267206,0.032558516
98,6.0,6.0953054,9,0.049550183,0.06488115,0.08364937,0.10269283,0.11397569,0.1161513,0.11636243,0.117770255,0.118881114,0.11608577
99,5.0,5.1662607,1,0.11784352,0.10987998,0.10574716,0.101817496,0.09962247,0.10440806,0.11501764,0.100517,0.08114213,0.06400461
100,8.0,6.3689923,10,0.05075452,0.07462962,0.082976475,0.07102703,0.09363735,0.09953286,0.10241501,0.12733221,0.14195487,0.15574005
101,8.0,6.0852757,8,0.078826725,0.077795826,0.068149514,0.072617054,0.08659536,0.11540694,0.12532045,0.1371775,0.1252478,0.1128629
102,7.0,5.723766,9,0.080108196,0.08979499,0.090472706,0.10168445,0.10409828,0.1065947,0.10774993,0.107410334,0.108543865,0.10354249
103,8.0,7.995288,10,0.0,0.0,0.0066146986,0.04234463,0.07819392,0.105319105,0.12293794,0.1595244,0.20423253,0.2808328
104,8.0,6.3850927,6,0.0319831,0.054446135,0.06525168,0.08618818,0.11992405,0.13592927,0.13256228,0.12168284,0.1332098,0.11882269
105,5.0,4.8663797,4,0.106720895,0.11434947,0.12625848,0.12882227,0.121565156,0.118430376,0.100951314,0.0782251,0.060741425,0.043935496
106,7.0,6.6169004,8,0.020122675,0.04137364,0.06801035,0.088686444,0.10883339,0.12574561,0.13344051,0.13976762,0.13580987,0.13820992
107,8.0,4.6911936,2,0.12644082,0.12929897,0.123132974,0.12602773,0.12048814,0.106612116,0.0922083,0.07793449,0.056966256,0.040890153
108,6.0,4.0813513,1,0.20202266,0.1718609,0.13048105,0.12963425,0.099879675,0.073127985,0.070480146,0.012515403,0.0060031367,0.10399481
109,7.0,5.5810094,9,0.10895945,0.10684322,0.07874834,0.073483005,0.090803504,0.12860148,0.113543935,0.07494969,0.13251905,0.09154837
110,7.0,5.987461,10,0.089783125,0.08603983,0.0848593,0.08534048,0.078254215,0.08289079,0.102941416,0.12810864,0.12223874,0.13954352
111,5.0,5.449784,6,0.085375935,0.094567835,0.10144346,0.11051899,0.1155151,0.11630593,0.10759217,0.09908081,0.08833479,0.08126499
112,6.0,5.5500274,1,0.110399626,0.09618769,0.09218029,0.08973323,0.09312708,0.10849023,0.102832764,0.09733494,0.10044924,0.109265
113,3.0,3.2209775,1,0.32587436,0.24475962,0.17845608,0.08104274,0.0,0.0,0.02197575,0.036159527,0.014381108,0.09735083
114,8.0,6.496872,10,0.024932595,0.059556484,0.087017626,0.09653679,0.09446385,0.10189057,0.11315864,0.12431407,0.14595303,0.15217634
115,6.0,4.8831186,4,0.14847985,0.10818496,0.12664439,0.16706537,0.11603985,0.03995927,0.013801139,0.060255174,0.124230236,0.09533977
116,4.0,4.809852,5,0.060885333,0.13757956,0.15002756,0.11021867,0.16158962,0.13950904,0.09786517,0.06412935,0.042199902,0.035995774
117,8.0,6.251338,10,0.09472932,0.084835425,0.066928335,0.055894528,0.06388329,0.09055809,0.111599095,0.12861024,0.13988307,0.16307864
118,8.0,5.894418,10,0.08439769,0.08547467,0.090050295,0.094328955,0.0919114,0.09192273,0.098443635,0.11044769,0.122404926,0.13061798
119,6.0,4.280404,3,0.1435241,0.14303182,0.14799841,0.12672605,0.123571165,0.1208673,0.0798923,0.056931518,0.032413885,0.025043443
120,3.0,5.9538136,4,0.027342448,0.04735613,0.1120148,0.1399541,0.104522444,0.13436294,0.13202095,0.12089164,0.099516116,0.08201839
121,10.0,5.456603,4,0.08697527,0.10461329,0.10602841,0.1176531,0.10961356,0.0919114,0.09146278,0.09377359,0.09794698,0.10002163
122,6.0,4.3192573,4,0.0,0.0,0.0,0.68074304,0.319257,0.0,0.0,0.0,0.0,0.0
123,7.0,4.204097,3,0.13889848,0.15722324,0.16856241,0.14761381,0.11635066,0.07806886,0.06268003,0.04974673,0.040849656,0.040006176
124,5.0,5.231351,1,0.13535884,0.11673313,0.09483607,0.08129679,0.08075457,0.08790498,0.10976996,0.12736686,0.1254844,0.040494353
125,3.0,6.7728176,10,0.026147094,0.03649908,0.058125556,0.07872046,0.10767976,0.11907193,0.12569466,0.13914272,0.1506087,0.15831009
126,10.0,2.7341409,1,0.39944103,0.30543864,0.14978889,0.029809773,0.0,0.0,0.0,0.0,0.0,0.11552168
127,4.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,3.0,5.310628,2,0.10593988,0.11202696,0.11086181,0.104747415,0.09971571,0.094525054,0.0930872,0.09282249,0.09359517,0.092678316
129,8.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,5.0,5.0701046,4,0.08051568,0.12024027,0.11161545,0.14520155,0.13269304,0.11091637,0.08808698,0.07336124,0.0727003,0.06466912
131,3.0,4.4269495,3,0.16631767,0.15991525,0.17223798,0.1069762,0.07135318,0.058388103,0.049854867,0.06865208,0.07215955,0.07414513
132,6.0,5.980423,10,0.06987971,0.08097244,0.0834623,0.09034548,0.105440475,0.1056273,0.10699097,0.11320667,0.11947297,0.124601685
133,8.0,6.0643444,10,0.06748471,0.07273525,0.07994551,0.093893655,0.10036739,0.11217509,0.11448107,0.106294855,0.11685986,0.13576256
134,3.0,4.4572964,1,0.14239377,0.1367935,0.13024613,0.13142227,0.12098941,0.105672754,0.08475558,0.06775444,0.049141005,0.030831106
135,7.0,4.420236,1,0.15857211,0.15145917,0.13752674,0.12073613,0.096248105,0.091831885,0.07574035,0.06278091,0.05248662,0.052617975
136,8.0,6.9250364,8,0.012289475,0.029008193,0.037062958,0.07950863,0.127987,0.11668156,0.14175574,0.15727039,0.1493319,0.14910422
137,5.0,5.5923204,7,0.08207607,0.088720195,0.10222853,0.10262826,0.104072,0.11144727,0.11275377,0.11145385,0.10054559,0.084074415
138,7.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
139,10.0,7.003738,10,0.0,0.04119435,0.067575976,0.09887034,0.09441972,0.088160634,0.10925694,0.14224781,0.16344629,0.19482799
140,10.0,6.5112524,10,0.030854248,0.05297307,0.07220633,0.08932834,0.110893175,0.10769841,0.122075126,0.12689325,0.14058897,0.14648908
141,6.0,3.8484526,1,0.1623431,0.15840846,0.15769461,0.14796054,0.13490306,0.110133804,0.07296563,0.043125402,0.011367242,0.0010980711
142,7.0,4.3775406,1,0.15473361,0.14270969,0.13236746,0.11731997,0.1141412,0.107967295,0.09440196,0.0647327,0.042441353,0.029184772
143,5.0,5.7253056,6,0.07277829,0.085058585,0.09214679,0.09767739,0.113197744,0.12008912,0.11675463,0.10646309,0.098594174,0.0972402
144,8.0,6.443042,10,0.04152224,0.059774768,0.078965716,0.08979825,0.09265336,0.10418808,0.11455354,0.12375845,0.14231394,0.15247165
145,6.0,6.423648,10,0.03566581,0.050711107,0.07321748,0.08984261,0.10851392,0.12335826,0.12608227,0.1268467,0.13015027,0.13561161
146,4.0,4.6164055,4,0.12634145,0.12753922,0.12965028,0.13025533,0.12144861,0.108523,0.09794002,0.07479296,0.052383684,0.031125495
147,9.0,4.831243,1,0.13812369,0.13572495,0.12420696,0.102631636,0.10298677,0.10128564,0.079314195,0.056863878,0.08285899,0.0760033
148,8.0,4.4734907,3,0.13506775,0.138919,0.15064083,0.12802514,0.117808565,0.09579251,0.07948691,0.0560342,0.054168977,0.044056136
149,4.0,4.4652834,1,0.19003463,0.1541285,0.12333026,0.10187705,0.084580965,0.07376311,0.063843325,0.06893013,0.06945528,0.07005676
150,5.0,6.275695,9,0.057701115,0.066537246,0.076466426,0.07834732,0.09638078,0.109401956,0.11999224,0.12609708,0.13566521,0.1334106
151,9.0,6.5936656,10,0.081580624,0.05892143,0.07092316,0.080902554,0.08475612,0.0567223,0.07301924,0.091951065,0.16523127,0.23599231
152,6.0,5.724837,10,0.11045845,0.09003478,0.083691604,0.08394849,0.08666291,0.09597412,0.104277626,0.112840064,0.115502,0.11660989
153,5.0,6.0022516,8,0.08325795,0.081796415,0.07800686,0.072548315,0.09404798,0.10993471,0.11075937,0.12523356,0.119993635,0.124421224
154,6.0,5.530911,10,0.092972636,0.09985271,0.110900335,0.10715964,0.10778381,0.09122587,0.0849897,0.08018927,0.09508316,0.12984286
155,7.0,6.570445,9,0.0495216,0.053625673,0.06231101,0.060386926,0.08895954,0.1252939,0.1319967,0.13156576,0.15126173,0.14507717
156,10.0,6.4002986,9,0.055460233,0.0635564,0.07292594,0.08466241,0.08492723,0.09442491,0.11721592,0.13744502,0.14477804,0.14460386
157,9.0,5.583624,6,0.07494562,0.088533476,0.096503526,0.11940121,0.11035589,0.124005005,0.10792181,0.0905366,0.08902705,0.09876978
158,4.0,3.8312755,5,0.0,0.2465082,0.1393467,0.15050665,0.46363845,0.0,0.0,0.0,0.0,0.0
159,7.0,5.5488386,8,0.10378097,0.09740816,0.09390388,0.09653538,0.096565165,0.0945483,0.10613147,0.10858563,0.104743116,0.09779793
160,7.0,4.317776,1,0.15942831,0.15699713,0.1574839,0.13630229,0.10413364,0.060181696,0.047680996,0.053159643,0.060432885,0.064199455
161,3.0,5.0494413,5,0.103487164,0.080068305,0.10028563,0.13691902,0.15525843,0.14807056,0.09570139,0.072527386,0.054380056,0.053302012
162,9.0,5.871896,10,0.041970078,0.109109096,0.12374242,0.11398649,0.09814173,0.072330184,0.07245628,0.10271062,0.12456579,0.14098732
163,10.0,7.2032194,7,0.009170902,0.017623728,0.0251631,0.055468466,0.09136726,0.14382815,0.17577542,0.17060477,0.1636153,0.14738293
164,7.0,5.6005297,10,0.101814166,0.10829832,0.107039124,0.09696544,0.08026198,0.07923767,0.08778561,0.09683901,0.110394575,0.1313641
165,9.0,7.0915604,10,0.0,0.0020659955,0.037877176,0.09688173,0.13512622,0.13521431,0.13415204,0.1362686,0.15399955,0.16841441
166,9.0,4.371124,1,0.24159716,0.18394308,0.13383359,0.117755964,0.020631252,0.0,0.0,0.05628048,0.12386875,0.12208972
167,5.0,5.4851694,9,0.09913618,0.0980188,0.10643055,0.103862286,0.09446346,0.08385231,0.107673824,0.11216497,0.11518839,0.079209164
168,9.0,6.3140306,10,0.053529378,0.064453416,0.0744929,0.092137985,0.08984772,0.10244965,0.118448526,0.13183546,0.13624534,0.13655964
169,4.0,5.686494,10,0.108270034,0.096643,0.08786573,0.09499159,0.08570404,0.081295475,0.09417833,0.11347672,0.11773145,0.11984359
170,7.0,4.797497,1,0.13759066,0.13174081,0.12016567,0.113949694,0.10234864,0.09527744,0.091493934,0.07488454,0.06829924,0.0642494
171,9.0,5.1181965,4,0.10679571,0.10688058,0.11332868,0.12273294,0.10554606,0.102426656,0.0978628,0.112524316,0.079825416,0.05207688
172,8.0,6.8344355,9,0.0027187606,0.030459523,0.078913376,0.100134544,0.09192517,0.11328438,0.13170929,0.1380044,0.16031872,0.15253182
173,9.0,6.1409607,10,0.07558371,0.07433437,0.07479906,0.07878569,0.08945499,0.10420848,0.11585781,0.12343428,0.12925196,0.13428962
174,7.0,4.764534,5,0.113648295,0.117250755,0.12427299,0.13198112,0.13226512,0.11379566,0.09156198,0.081982374,0.057669286,0.035572466
175,8.0,5.601726,8,0.09787691,0.095871285,0.09525568,0.09389622,0.09494354,0.09308678,0.10731682,0.12762417,0.095981844,0.09814686
176,4.0,3.8239665,1,0.16879164,0.16705818,0.15353939,0.14235951,0.12715074,0.10496349,0.076817,0.046131432,0.013188578,0.0
177,4.0,5.94168,10,0.06810437,0.08003687,0.087458305,0.09569301,0.10248271,0.10746345,0.11052033,0.11449487,0.115901254,0.11784479
178,6.0,5.527768,5,0.09454703,0.099518806,0.09463214,0.10064796,0.11096172,0.10280154,0.097381614,0.10077097,0.09914422,0.099594
179,8.0,5.9906073,8,0.078022145,0.073263586,0.075148374,0.08751353,0.09671552,0.11258418,0.12276681,0.12579899,0.11615229,0.112034604
180,5.0,5.66423,6,0.08143368,0.08753839,0.09781497,0.104788266,0.10500207,0.10781036,0.10491694,0.1073537,0.10341487,0.09992671
181,9.0,7.417157,10,0.013802423,0.03742731,0.03456153,0.040336605,0.06678874,0.09318727,0.14022866,0.17465007,0.19857267,0.20044468
182,4.0,4.641722,3,0.12571463,0.12950212,0.13009521,0.12929034,0.11860223,0.1031212,0.09568807,0.077975795,0.055908926,0.034101494
183,8.0,6.390293,10,0.04188003,0.067543715,0.086541735,0.090194255,0.091955386,0.08941778,0.10952203,0.12957752,0.14031056,0.15305704
184,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
185,8.0,7.3045444,8,0.0,0.0,0.0,0.043834347,0.12967907,0.14508687,0.1620366,0.3091838,0.099229306,0.11095
186,9.0,7.2379723,6,0.0,0.0,0.025561368,0.070559286,0.1083123,0.1660696,0.15887782,0.15784214,0.16158427,0.1511932
187,9.0,7.468612,10,0.032654595,0.030023253,0.031951673,0.04333948,0.0636493,0.089894146,0.105134025,0.15579386,0.20879863,0.23876104
188,9.0,5.6212683,7,0.08740962,0.094116285,0.101571195,0.10266634,0.09662587,0.09868429,0.1060554,0.10552609,0.10503321,0.10231163
189,5.0,4.1469016,2,0.1473084,0.14964013,0.14696166,0.14062768,0.1381816,0.10545355,0.07157683,0.04809735,0.0340576,0.018095309
190,8.0,7.6965823,10,0.0,0.0,0.0,0.03161965,0.11830412,0.16691907,0.12565738,0.1561764,0.1651778,0.23614557
