entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
15,1.0,4.9038625,2,0.11709793,0.12230993,0.121711895,0.11570476,0.11004003,0.1091315,0.099276505,0.08063188,0.071745485,0.05235008
16,5.0,5.3695335,3,0.07990442,0.10214785,0.12816207,0.11558532,0.108918406,0.10091462,0.094019316,0.09201621,0.08915692,0.08917489
17,1.0,5.671683,7,0.08421261,0.08940424,0.099623874,0.095487356,0.09867366,0.10553717,0.115601845,0.110473715,0.10160848,0.09937703
18,5.0,5.2969375,7,0.11131722,0.10401062,0.085799076,0.09374452,0.11258753,0.117648266,0.13476525,0.09835958,0.07151653,0.07025144
19,1.0,4.199708,2,0.15207799,0.1524357,0.14524885,0.13285948,0.11964569,0.110227324,0.07994347,0.043282133,0.03267274,0.031606555
20,5.0,4.9999523,1,0.1416494,0.13226612,0.11068262,0.09473615,0.08853466,0.0884496,0.0891001,0.08797621,0.08415478,0.08245036
21,1.0,4.7997875,1,0.12955835,0.12085328,0.11888867,0.12637831,0.116955504,0.110539384,0.07821626,0.07246061,0.07036591,0.05578375
22,1.0,5.433008,2,0.09871967,0.1054284,0.10371233,0.1031144,0.10163174,0.099808566,0.09777628,0.096520595,0.096651934,0.096636094
23,1.0,5.1960726,3,0.11078812,0.11305221,0.11305804,0.109142624,0.102369264,0.09662145,0.09425942,0.09268363,0.08967703,0.078348204
24,1.0,5.18516,3,0.10424821,0.1049487,0.11486187,0.111674584,0.10572445,0.112310715,0.10725378,0.08752283,0.08826422,0.06319067
25,1.0,4.9641547,1,0.15133779,0.14066987,0.11219017,0.09250392,0.07590983,0.079974554,0.08212342,0.08647568,0.08932308,0.08949176
26,1.0,5.640786,5,0.07367668,0.09069938,0.1021688,0.10828597,0.109024346,0.107748814,0.10679294,0.10512517,0.09888545,0.097592466
27,2.0,5.589242,10,0.0885315,0.098920576,0.09868152,0.10013988,0.10052338,0.103561066,0.10324229,0.101823896,0.10076411,0.10381178
28,1.0,5.4098716,2,0.103897125,0.11093591,0.107652836,0.10257658,0.08823924,0.0915272,0.09650017,0.100009084,0.10171416,0.09694769
29,8.0,5.320568,1,0.13730927,0.1130792,0.09451954,0.09179045,0.083014406,0.08687688,0.08888021,0.09848649,0.10044359,0.105600044
30,4.0,6.1994023,8,0.031061206,0.060150355,0.089367904,0.104495846,0.11640697,0.11857718,0.12263334,0.12310065,0.116848156,0.11735836
31,2.0,5.523886,6,0.0931837,0.09390508,0.10171038,0.102441415,0.10555247,0.10819183,0.10201861,0.097543254,0.09792659,0.097526684
32,3.0,5.8787174,7,0.05974767,0.080063514,0.09211859,0.1038562,0.11186562,0.11221171,0.112245634,0.11069194,0.108783014,0.10841617
33,1.0,5.0271735,1,0.14678521,0.12723932,0.10126198,0.09183823,0.09106924,0.09198938,0.09294197,0.09079644,0.09025895,0.07581927
34,6.0,6.2676497,5,0.017279511,0.04052233,0.06656636,0.137068,0.1605946,0.124385126,0.10894723,0.1103367,0.11625519,0.11804495
35,9.0,6.3185005,10,0.054748137,0.06521961,0.07412148,0.08653058,0.104205534,0.10401626,0.11648877,0.1044889,0.13343824,0.15674245
36,8.0,4.271453,1,0.15303992,0.1515403,0.14689621,0.13282733,0.112644956,0.090640806,0.07157225,0.060951345,0.05122039,0.028666507
37,1.0,5.3020077,2,0.10861009,0.11030802,0.109452896,0.106698856,0.10079409,0.09335598,0.0917738,0.09283676,0.093285084,0.09288447
38,8.0,5.8740907,10,0.07711868,0.08854529,0.09290417,0.08685605,0.09329412,0.10397409,0.10877511,0.11301094,0.11729949,0.118222095
39,6.0,7.2416916,10,0.001095487,0.012962092,0.030978624,0.06247722,0.106717385,0.1369934,0.162086,0.16126268,0.16269428,0.16273282
40,4.0,5.861395,9,0.070558675,0.08342205,0.08839779,0.097926155,0.10441557,0.10879733,0.110973455,0.1128729,0.11392576,0.108710274
41,1.0,5.4803123,4,0.099660285,0.097396664,0.100716345,0.10512612,0.10318878,0.10008287,0.099121794,0.09806747,0.09802457,0.09861509
42,1.0,5.217681,1,0.120429665,0.11055881,0.10695581,0.10286785,0.1064927,0.090580575,0.09329655,0.09279633,0.08781623,0.08820551
43,8.0,5.544915,6,0.07692676,0.08957336,0.10434927,0.10221411,0.11591453,0.12392149,0.12046407,0.091225736,0.08332473,0.09208592
44,1.0,5.1183777,1,0.13972518,0.12270416,0.09799824,0.09329651,0.09142815,0.0924155,0.09656449,0.0934734,0.09325238,0.07914196
45,1.0,5.236106,4,0.107764125,0.10881207,0.10705659,0.11008453,0.106369,0.09916238,0.10216204,0.09684449,0.08494733,0.07679743
46,5.0,4.9832177,3,0.10472942,0.11571195,0.12736964,0.117522694,0.117451034,0.10719249,0.09658561,0.088685125,0.068646275,0.05610579
47,7.0,5.3787093,1,0.10729557,0.10591622,0.10111315,0.100928515,0.10290439,0.101595744,0.096727245,0.09476982,0.094311304,0.09443803
48,2.0,5.185728,6,0.12616631,0.09291837,0.099813655,0.098018184,0.09815662,0.13299994,0.112756744,0.10005284,0.08746485,0.051652484
49,2.0,5.5229654,9,0.09968419,0.09629899,0.09923591,0.0994772,0.09974893,0.09978127,0.099644974,0.103778236,0.11360972,0.08874064
50,5.0,5.885502,5,0.058563106,0.07263346,0.09202371,0.10726279,0.11938471,0.11756489,0.10951888,0.10785814,0.10716369,0.10802663
51,7.0,4.3053064,1,0.14769731,0.14338799,0.14119636,0.13432764,0.12120138,0.09994636,0.08291285,0.06445178,0.040539674,0.024338746
52,1.0,5.2927866,1,0.11870502,0.10367582,0.10015216,0.10102766,0.10135808,0.10268111,0.098756626,0.09662274,0.09520078,0.08182003
53,1.0,5.3896613,4,0.10297514,0.100518666,0.10552385,0.107477255,0.10658279,0.09457636,0.096967764,0.09817837,0.09740269,0.089797094
54,1.0,5.727676,6,0.07719222,0.09043531,0.094848715,0.09826364,0.10319969,0.1110349,0.10726362,0.105896026,0.10686811,0.104997784
55,6.0,5.530787,10,0.08416654,0.109672256,0.11164155,0.10158913,0.09991205,0.097117275,0.09288281,0.0930315,0.0905703,0.11941666
56,1.0,5.44509,3,0.09839619,0.10359556,0.10381225,0.10261355,0.09971925,0.10101951,0.09928164,0.099083744,0.09952589,0.09295239
57,9.0,5.8741713,9,0.079991914,0.0810155,0.086882055,0.09328442,0.09688191,0.1042324,0.114715405,0.11475939,0.114891596,0.11334535
58,10.0,5.314104,3,0.094762094,0.11131476,0.11189827,0.10269917,0.10306329,0.10205852,0.11140792,0.099867016,0.08552777,0.0774012
59,7.0,3.9698865,3,0.15744083,0.15819359,0.16064027,0.14357685,0.112170815,0.1041051,0.082934804,0.056244645,0.023085682,0.001607394
60,1.0,3.1816778,1,0.23713142,0.19742173,0.165663,0.1444577,0.111594416,0.092063,0.04881763,0.0028511726,0.0,0.0
61,2.0,5.3955173,3,0.09621887,0.10419631,0.106868714,0.10678584,0.10426271,0.10336717,0.098636374,0.09477407,0.09590725,0.088982694
62,1.0,4.617528,3,0.13255686,0.13548645,0.13636954,0.13431726,0.11561285,0.0898754,0.069652446,0.06749056,0.06357388,0.055064704
63,2.0,5.8791857,9,0.06591811,0.083600424,0.09306272,0.09983752,0.10135621,0.106996275,0.11128376,0.11304539,0.11357565,0.11132397
64,1.0,5.9005075,10,0.061180517,0.09533625,0.09268338,0.09594356,0.10001024,0.098970495,0.107508205,0.11353133,0.11621217,0.11862383
65,5.0,5.20555,3,0.10916801,0.107719205,0.10959257,0.10795729,0.10754028,0.107087515,0.0997355,0.09289665,0.08424054,0.0740624
66,1.0,5.181861,5,0.10800191,0.108005635,0.108146705,0.10841091,0.10959206,0.10888292,0.107910044,0.09383594,0.07969079,0.067523114
67,10.0,4.6320853,1,0.13952833,0.12762932,0.12571704,0.12109048,0.1210602,0.10452047,0.08700306,0.07430759,0.051555682,0.047587827
68,4.0,5.5117893,7,0.10457085,0.09705125,0.08650541,0.09068902,0.10729475,0.112169795,0.11428873,0.09994014,0.09309183,0.094398245
69,9.0,6.093431,10,0.08271128,0.0816004,0.08409552,0.082526594,0.08445661,0.09127308,0.09693158,0.10814302,0.13107948,0.15718238
70,8.0,5.3991194,4,0.092882775,0.10028527,0.10829857,0.12115085,0.10677006,0.083940014,0.1115899,0.0928155,0.08764644,0.09462057
71,1.0,4.7346354,1,0.12929478,0.12094383,0.124304496,0.121042795,0.11761398,0.10931094,0.097540595,0.0805212,0.05879541,0.040632017
72,2.0,2.9102473,1,0.28302205,0.2589349,0.16193134,0.098520875,0.049601864,0.054454498,0.093534514,0.0,0.0,0.0
73,1.0,5.049002,2,0.12291878,0.123846225,0.10711894,0.107244454,0.109896325,0.098569304,0.08933806,0.08391266,0.08106169,0.076093584
74,2.0,4.8403773,2,0.1321315,0.1367214,0.13252893,0.111484334,0.095773146,0.083818175,0.07742159,0.07703778,0.07958059,0.073502526
75,2.0,4.1209807,3,0.14978865,0.15125927,0.15648499,0.15055417,0.13159774,0.09713109,0.05625245,0.035520025,0.035817023,0.035594616
76,1.0,5.4073796,7,0.087088875,0.105878785,0.11241681,0.107445136,0.09978275,0.10297314,0.11343923,0.09589246,0.08729243,0.08779033
77,1.0,5.246402,2,0.112298444,0.115737624,0.11207734,0.10268567,0.09776517,0.09320048,0.09279138,0.09304807,0.090257116,0.090138674
78,2.0,4.521422,2,0.13336793,0.1382001,0.13815133,0.13183342,0.12651156,0.10412458,0.06990667,0.05312501,0.049579956,0.055199433
79,2.0,5.367934,3,0.101647414,0.112331256,0.11348514,0.099076584,0.09455594,0.094146356,0.095978186,0.09748602,0.097462036,0.09383106
80,2.0,4.8541102,1,0.16631143,0.14186405,0.100378715,0.090193026,0.08982125,0.08363033,0.08469438,0.07656458,0.079526,0.08701626
81,4.0,5.518278,3,0.08276976,0.097374946,0.112101495,0.10751618,0.09989158,0.10051646,0.10293343,0.106841505,0.10398006,0.08607456
82,1.0,5.42336,2,0.10189027,0.10288342,0.10233309,0.1027981,0.10092188,0.100589864,0.10081287,0.09841306,0.097206615,0.09215084
83,4.0,4.962165,6,0.11417838,0.11562715,0.11448369,0.111963324,0.10971533,0.11570851,0.10643748,0.10431123,0.072702006,0.03487298
84,1.0,5.4682713,6,0.09456271,0.09998424,0.10227009,0.103638306,0.104926735,0.10576159,0.10166389,0.09799744,0.094402716,0.094792224
85,3.0,4.4306884,2,0.13791014,0.13839263,0.13698438,0.13363941,0.12501444,0.105101906,0.08153869,0.062100787,0.045955088,0.03336255
86,1.0,5.3514557,1,0.108867854,0.10838637,0.108015865,0.09502624,0.103329524,0.095908634,0.09470889,0.09352514,0.103914626,0.08831684
87,1.0,4.57674,4,0.12976412,0.13438043,0.13542664,0.13846228,0.11799153,0.10187237,0.083996296,0.053219225,0.04570548,0.059181664
88,9.0,5.0378413,6,0.111081734,0.114157215,0.114392854,0.108452655,0.11215259,0.11723148,0.10314461,0.091289915,0.07599734,0.05209966
89,1.0,4.2367783,1,0.15544316,0.14652525,0.138221,0.13122807,0.1266677,0.10816876,0.0783282,0.052887455,0.030343298,0.03218716
90,1.0,4.505483,1,0.20029105,0.15943114,0.11501677,0.08647611,0.07523275,0.07158222,0.07114411,0.07190409,0.07274084,0.07618088
91,4.0,5.20576,4,0.09892834,0.10834079,0.11034535,0.11424442,0.1116602,0.11038947,0.10050244,0.09769293,0.082522266,0.06537377
92,1.0,5.459271,1,0.104086205,0.099504665,0.101079,0.09946239,0.09926583,0.10222644,0.10270634,0.0964125,0.09740926,0.097847335
93,1.0,4.0876803,1,0.16153936,0.15548535,0.15280968,0.14475088,0.12793356,0.093109705,0.047541756,0.04128327,0.039110694,0.03643571
94,3.0,5.1245565,2,0.119002864,0.12759945,0.117397115,0.10262791,0.09173927,0.088900924,0.0887025,0.0888147,0.088037595,0.08717768
95,8.0,6.125018,8,0.06496221,0.071392596,0.0793065,0.08866237,0.09218012,0.10414958,0.12318685,0.12859167,0.12781753,0.11975053
96,1.0,5.8236294,9,0.0696996,0.08503456,0.0942284,0.09792198,0.10288997,0.10809325,0.109529786,0.11452906,0.117196985,0.10087644
97,1.0,5.2658463,1,0.11828288,0.1085604,0.105115764,0.10355183,0.102621004,0.0950482,0.092250675,0.09123025,0.09149363,0.09184541
98,5.0,4.4256783,2,0.13688512,0.16250949,0.16149807,0.12874348,0.10497613,0.060985744,0.06340826,0.060077917,0.060127642,0.060788117
99,6.0,4.8090553,3,0.113119334,0.124345556,0.13594688,0.122927204,0.122292496,0.09719466,0.096151754,0.07073268,0.05875329,0.05853617
100,1.0,4.593429,3,0.12772477,0.12830886,0.13033669,0.1286517,0.121540286,0.10873018,0.09823169,0.07638358,0.056226697,0.023865636
101,2.0,5.4054317,4,0.088917166,0.102210745,0.11061022,0.11155262,0.10744606,0.10307505,0.10031122,0.096842766,0.08889027,0.09014385
102,10.0,5.5909843,7,0.08685691,0.08879795,0.095989935,0.10441485,0.108934365,0.108735986,0.109285854,0.105734125,0.09955987,0.09169016
103,6.0,5.554114,5,0.099250145,0.0952781,0.09191171,0.102608085,0.103638634,0.102173634,0.099348515,0.10149948,0.10344715,0.10084453
104,6.0,5.562847,4,0.057451896,0.077279344,0.09094587,0.14050545,0.12865588,0.13351572,0.11583555,0.108372,0.08060406,0.066834226
105,2.0,5.07845,1,0.12084387,0.11795075,0.10889876,0.1052313,0.105465524,0.10256678,0.099586375,0.090998344,0.07831952,0.07013882
106,2.0,5.33597,1,0.10533735,0.10529889,0.10174166,0.10160127,0.103717275,0.10488114,0.1047343,0.10454716,0.09039613,0.07774489
107,2.0,4.640748,1,0.17202464,0.14759511,0.11828003,0.094369635,0.08633588,0.0833913,0.08046394,0.075772636,0.07790927,0.06385757
108,4.0,5.8343124,8,0.077258885,0.083812006,0.08514273,0.09468542,0.10588145,0.10938673,0.11211349,0.112422064,0.107610844,0.11168636
109,4.0,4.4725122,3,0.13312823,0.13661018,0.14127861,0.13800757,0.12479734,0.09932808,0.07583772,0.06117142,0.048301093,0.04153975
110,2.0,4.0947294,1,0.17276773,0.16192062,0.16850336,0.14423175,0.098243795,0.057937637,0.04639246,0.04931017,0.04931463,0.051377833
111,2.0,4.436372,2,0.14622557,0.14994232,0.13845706,0.13076201,0.11101193,0.08958331,0.07192521,0.0564288,0.052262437,0.053401396
112,2.0,5.4890785,10,0.1088675,0.102704,0.1020223,0.093348034,0.091222785,0.100632794,0.09438528,0.09652342,0.10038962,0.10990424
113,1.0,5.338298,4,0.09413342,0.10649641,0.11140338,0.11488074,0.10745922,0.097955875,0.095444135,0.093796104,0.090378605,0.08805219
114,1.0,5.002823,2,0.111914374,0.13614053,0.13333239,0.113575354,0.095638104,0.08199377,0.078327745,0.081213795,0.08246805,0.08539591
115,1.0,5.2710342,2,0.108195804,0.10936969,0.108701125,0.10555319,0.104385145,0.101954125,0.09527594,0.09004005,0.09036887,0.08615603
116,3.0,3.7475166,2,0.16826664,0.2047414,0.19191739,0.13147311,0.08828286,0.06805008,0.049120903,0.038313914,0.030286994,0.029546747
117,1.0,3.522058,1,0.26618785,0.23399486,0.155476,0.07096545,0.04590827,0.0473392,0.04835985,0.044249725,0.04369026,0.043828506
118,8.0,8.574995,10,0.0,0.0,0.0,0.0,0.0,0.0710396,0.17618439,0.189736,0.23282073,0.33021927
119,1.0,5.1391807,3,0.10666685,0.11820381,0.120600246,0.119807415,0.10703555,0.0930037,0.08002734,0.081206195,0.08245375,0.090995125
120,2.0,4.9835424,2,0.12588045,0.12745942,0.115755334,0.1066396,0.09781099,0.09964231,0.09414009,0.08402083,0.07564717,0.07300382
121,3.0,5.5801754,4,0.0692122,0.09220654,0.117511116,0.118074305,0.11063987,0.09802112,0.095595576,0.098297045,0.09957335,0.10086882
122,1.0,4.767043,1,0.13184978,0.12732328,0.1197706,0.11859185,0.11657258,0.10205313,0.09180366,0.07496356,0.061363664,0.055707853
123,2.0,4.6035986,3,0.1281149,0.13143879,0.13340142,0.13027288,0.1261735,0.10633459,0.07912059,0.06339039,0.056060705,0.045692194
124,1.0,5.017462,1,0.11440841,0.11312051,0.11348831,0.11197717,0.10859787,0.1095735,0.10768813,0.100431964,0.07640555,0.044308573
125,4.0,5.5885124,6,0.09521769,0.09807365,0.09446125,0.09153951,0.102823325,0.10511602,0.10441664,0.104596406,0.10245052,0.10130502
126,2.0,4.748108,1,0.16344334,0.1461431,0.11658085,0.08736241,0.08813068,0.086587675,0.084698915,0.07886833,0.072679326,0.075505376
127,1.0,4.9875965,4,0.10574593,0.116318285,0.121393025,0.1231052,0.11124918,0.110510975,0.09617759,0.0907025,0.07353388,0.051263478
128,6.0,6.0057487,7,0.046351284,0.06945733,0.09078142,0.10854567,0.11608785,0.11632246,0.11632996,0.11436923,0.11123026,0.11052454
129,1.0,5.36446,2,0.10431915,0.1094834,0.104914755,0.10186263,0.09980004,0.099668905,0.09703101,0.09625759,0.09393713,0.09272539
130,7.0,5.9820223,8,0.08556364,0.08386134,0.08296872,0.082053654,0.08065903,0.08759777,0.12218746,0.12826012,0.12714241,0.119705856
131,8.0,6.1196823,10,0.08125635,0.085005306,0.08504354,0.080569334,0.08825644,0.08677702,0.0908114,0.09736235,0.13469805,0.17022018
132,5.0,6.390238,10,0.04835807,0.048335377,0.06310568,0.08863322,0.1139816,0.11781581,0.1282839,0.12962429,0.12904648,0.13281563
133,1.0,5.5538416,8,0.09576644,0.101914704,0.09314956,0.09641196,0.10049527,0.10318276,0.10379573,0.1041588,0.10351169,0.09761305
134,3.0,5.8017974,8,0.06986367,0.08338585,0.10845789,0.105209716,0.092605986,0.09270834,0.11295399,0.11371088,0.11173179,0.10937183
135,9.0,5.338067,5,0.09358765,0.101645775,0.10135433,0.10974636,0.1143808,0.11190754,0.11406134,0.09651336,0.08377383,0.07302895
136,6.0,4.6742854,2,0.11963202,0.12971759,0.12601902,0.12008486,0.122800566,0.11770842,0.10944369,0.07362973,0.04821598,0.032748103
137,2.0,5.309392,5,0.085977696,0.09699188,0.11056682,0.117241725,0.12997788,0.11527271,0.10046105,0.08564436,0.07980372,0.07806219
138,9.0,5.7002964,10,0.09177942,0.09297471,0.093608595,0.09263812,0.09520571,0.09903736,0.10731292,0.107704006,0.10927748,0.11046167
139,5.0,5.5790157,9,0.09334305,0.099416725,0.09804749,0.1026911,0.10005291,0.09700259,0.0974715,0.097600915,0.10719338,0.10718044
140,6.0,5.9188113,6,0.05219818,0.07963148,0.0946718,0.10438523,0.11219684,0.11491355,0.11082802,0.11097462,0.11026869,0.10993167
141,1.0,5.3862915,4,0.09314318,0.09998537,0.10782299,0.11102985,0.10979677,0.10815118,0.09893971,0.093091324,0.0900055,0.08803405
142,7.0,5.6954703,7,0.083719194,0.09036469,0.09174945,0.09501756,0.10462917,0.1108535,0.11330237,0.1031627,0.102996126,0.10420532
143,4.0,5.461157,2,0.09475986,0.113241054,0.106434084,0.09491135,0.096295476,0.095634095,0.09809859,0.10111212,0.10503593,0.094477504
144,3.0,5.429207,4,0.09697531,0.10195919,0.10873981,0.10904811,0.09319558,0.103835054,0.10103313,0.09314013,0.096176066,0.09589754
145,1.0,5.395748,1,0.10902136,0.10366535,0.10150941,0.10064042,0.09952042,0.099345654,0.09768552,0.0977398,0.09580669,0.09506525
146,4.0,3.923774,1,0.19490352,0.18224764,0.16029114,0.11484607,0.09563445,0.067658715,0.053451136,0.05021726,0.043404166,0.03734593
147,7.0,4.727141,3,0.12695032,0.12868524,0.1316555,0.12065236,0.111227274,0.099458866,0.09502657,0.07757668,0.061116844,0.04765037
148,3.0,5.271181,3,0.11079591,0.10993324,0.112292126,0.10579927,0.10055541,0.0954097,0.09196676,0.09016523,0.090701796,0.092380494
149,4.0,5.425991,2,0.105824724,0.10668919,0.10253987,0.097077645,0.09674648,0.09712542,0.09792759,0.09929637,0.10321804,0.09355464
150,2.0,4.9057503,1,0.14845431,0.12566754,0.099143274,0.10048015,0.10204074,0.09596844,0.097313665,0.09760942,0.07469925,0.05862318
151,8.0,5.751519,8,0.08128662,0.085509405,0.08687986,0.09781204,0.10323258,0.10782923,0.11414943,0.12075088,0.10636492,0.09618504
152,3.0,4.6134644,2,0.13320744,0.15098803,0.14740588,0.12029957,0.09648257,0.07770577,0.07701248,0.06883374,0.0641849,0.063879594
153,1.0,4.8922195,1,0.1503833,0.13280848,0.10834765,0.09314476,0.09541403,0.09452521,0.087131426,0.08620871,0.085577995,0.066458434
154,3.0,5.3633003,6,0.09151542,0.100714505,0.10479189,0.10773321,0.111764096,0.11300525,0.109306894,0.10019062,0.08825891,0.07271919
155,1.0,5.0914326,3,0.112675905,0.121536806,0.12383465,0.11532423,0.09782822,0.08998365,0.08685528,0.08420839,0.08534399,0.0824089
156,4.0,5.88976,8,0.05923863,0.07900377,0.09377668,0.10490229,0.110506095,0.110711955,0.11060072,0.11089208,0.11024678,0.110121004
157,1.0,4.9045153,1,0.12142069,0.11770419,0.11781383,0.11754859,0.11182037,0.105289765,0.10209961,0.087176524,0.07016302,0.048963327
158,4.0,5.0818157,4,0.094622746,0.10602732,0.12068307,0.12794457,0.12326006,0.11448859,0.09648365,0.08659506,0.06901607,0.060878858
159,4.0,5.0179634,1,0.14223228,0.12196482,0.10852685,0.09888571,0.09232441,0.09182355,0.09332376,0.09421179,0.07591408,0.08079272
160,1.0,5.0436273,1,0.1252686,0.11336819,0.111925095,0.11085442,0.10987068,0.10585658,0.089758314,0.07671683,0.077919334,0.07846198
161,2.0,4.8155203,1,0.14211485,0.13679028,0.12103222,0.11058853,0.09505251,0.08739202,0.083854474,0.07505246,0.073868364,0.07425433
162,1.0,5.0118284,1,0.12465968,0.116270095,0.11508076,0.11154498,0.11282367,0.09919454,0.086507775,0.08059885,0.07962112,0.07369854
163,1.0,4.9617844,1,0.14333184,0.1340691,0.11832552,0.09671882,0.08520843,0.083354324,0.0844228,0.08476881,0.0848194,0.08498098
164,5.0,5.132901,2,0.11377877,0.12036628,0.10866846,0.098984905,0.09647739,0.1045365,0.11703805,0.09790094,0.07812282,0.064125925
165,5.0,6.0645313,9,0.049395274,0.06288988,0.082981676,0.108716995,0.1168626,0.11741949,0.11672643,0.116354525,0.117739186,0.11091394
166,1.0,5.359991,1,0.11365434,0.10310738,0.0980877,0.09458136,0.10110352,0.1045616,0.102604076,0.104495935,0.09759109,0.08021303
167,1.0,5.319396,2,0.1056252,0.10702169,0.103837624,0.105469175,0.105674684,0.10428713,0.10055962,0.0889875,0.08894971,0.08958768
168,8.0,5.5191565,7,0.09827511,0.09701148,0.09888221,0.0995323,0.10048014,0.102530956,0.104934804,0.100555666,0.10246617,0.095331214
169,1.0,4.681279,2,0.1455034,0.14984155,0.12317501,0.11234485,0.092452645,0.08396933,0.08535175,0.07743847,0.06509129,0.064831726
170,4.0,4.430004,1,0.18119664,0.15433703,0.12907559,0.09069273,0.08363566,0.07991894,0.091354966,0.09237209,0.06018143,0.037234925
171,7.0,5.5953197,8,0.09579359,0.09847978,0.09238644,0.100022994,0.100386366,0.09677547,0.09753345,0.11029833,0.10562595,0.10269763
172,5.0,5.4268007,3,0.093969144,0.105655886,0.10967013,0.10437091,0.100242704,0.09956315,0.09854686,0.09775408,0.09769904,0.09252813
173,1.0,4.5227175,2,0.14214408,0.15091528,0.14964147,0.12748478,0.09687532,0.074654385,0.06820246,0.06250657,0.06565009,0.061925612
174,6.0,5.731947,5,0.05943788,0.07800828,0.09512837,0.11537319,0.12457944,0.12066476,0.11059099,0.10585776,0.10186296,0.08849638
175,8.0,4.1783667,2,0.15057807,0.163141,0.15132849,0.14889234,0.10692454,0.08326113,0.06348105,0.054847147,0.040845063,0.036701206
176,2.0,5.5538335,7,0.09447494,0.10163544,0.09817355,0.09712192,0.09766108,0.10292004,0.10329681,0.10061698,0.101752184,0.102347076
177,1.0,4.4570704,3,0.1425937,0.1435583,0.14723828,0.14206594,0.11249917,0.07596886,0.060701925,0.059833106,0.05991361,0.05562717
178,5.0,5.740201,8,0.07423305,0.08676879,0.10247136,0.103860654,0.1011708,0.1021854,0.10594576,0.10857951,0.10749509,0.10728954
179,2.0,5.453917,2,0.10143126,0.10384743,0.1000688,0.099135555,0.10085854,0.10179058,0.09992679,0.09877038,0.09835121,0.09581945
180,4.0,4.979764,1,0.12529707,0.11991333,0.115690194,0.11298826,0.10774548,0.09667183,0.09275998,0.08254122,0.07671791,0.069674745
181,1.0,4.9780903,2,0.110671856,0.12026662,0.118218996,0.11982903,0.117745735,0.10623808,0.090029344,0.080673374,0.072107024,0.06421991
182,1.0,5.4005914,2,0.103567734,0.10609055,0.10396246,0.101728775,0.10108434,0.09998715,0.095150664,0.09637186,0.09689837,0.09515807
183,3.0,4.9430914,5,0.11328478,0.112770095,0.11478368,0.11341108,0.11606746,0.11366966,0.11350984,0.1029321,0.06982293,0.029748343
184,1.0,5.896913,9,0.06799317,0.08327301,0.08989599,0.09605082,0.102110386,0.10937678,0.11085979,0.11225197,0.11424492,0.11394312
185,6.0,5.8976974,7,0.07270041,0.08177644,0.07783716,0.07665744,0.10010991,0.13513628,0.13964091,0.11561969,0.09772517,0.10279656
186,3.0,5.6482277,8,0.09486844,0.09076785,0.09390857,0.09473154,0.10032172,0.10191244,0.10243956,0.110632874,0.10822176,0.102195226
