entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
60,0.68420523,0.3850287,5.0,5.075346,5,0.6947074,0.69115174,0.84145206,0.8315058,0.5679218,0.51094824,0.087112576,0.072537184,0.13273127,0.059146978,0.2511876,0.077534094,0.14241171,0.10924486,0.06454341,0.0035503518
61,0.46382436,0.8679805,7.0,5.5577273,8,0.4381064,0.48533332,0.6607167,0.65308344,0.6303902,0.66007537,0.0545247,0.057179317,0.12530166,0.07763057,0.17379448,0.10001088,0.14403923,0.18661836,0.07684981,0.004050925
62,0.22188856,1.4251773,8.0,5.8049498,8,0.20208807,0.24787408,0.55851233,0.44723198,0.82560384,0.8321281,0.041365854,0.048884477,0.11918118,0.08877228,0.13175792,0.11061088,0.13691111,0.23501119,0.08279119,0.004713926
63,0.6409401,0.40093192,6.0,5.0973387,5,0.70318496,0.6843743,0.84395295,0.8256305,0.5896292,0.5158588,0.085356444,0.07182933,0.13260673,0.059919227,0.24791147,0.07855991,0.14288294,0.1122352,0.06513999,0.0035587465
64,0.1070895,1.8087823,9.0,5.8898153,8,0.1492478,0.08439405,0.27399582,0.30551246,0.9446434,0.9505787,0.0370866,0.045759898,0.1173997,0.09327936,0.1167666,0.11391716,0.13298811,0.25267634,0.08503377,0.0050924853
65,0.6922223,0.28075743,5.0,4.9200883,5,0.7756139,0.7355888,0.7954697,0.8700279,0.5129713,0.47875106,0.10043456,0.07759015,0.13290013,0.053878028,0.27325547,0.07039788,0.13806728,0.08968963,0.060260113,0.0035267584
66,0.6353868,0.4050832,6.0,5.103003,5,0.599206,0.68260515,0.8137547,0.8240968,0.49860635,0.5171407,0.08490904,0.07164729,0.13257122,0.060119215,0.24706183,0.078824505,0.1429986,0.113014,0.06529324,0.0035611119
67,0.37651253,0.94178474,7.0,5.6040497,8,0.4610207,0.45388034,0.5938223,0.6258171,0.65545154,0.68286484,0.051928047,0.055678584,0.12417515,0.07959377,0.16601191,0.10208921,0.14315598,0.19527239,0.07795142,0.0041435836
68,0.79852337,0.078959614,4.0,4.5704365,5,0.8925399,0.82158846,0.9445538,0.9445803,0.46825552,0.41643938,0.13727695,0.0894187,0.1284903,0.04335933,0.3134771,0.0555779,0.122596815,0.05556976,0.05050575,0.0037273963
69,0.19402547,1.5771154,9.0,5.8438444,8,0.22198632,0.18312299,0.4216988,0.39109978,0.85245913,0.87904394,0.039406795,0.047479734,0.11831607,0.09075656,0.124957144,0.112137,0.13521229,0.24307145,0.08379082,0.00487211
70,0.3904589,1.0426465,7.0,5.659108,8,0.42846993,0.41089633,0.6730425,0.5885546,0.7756409,0.7140092,0.048929993,0.053871226,0.12279436,0.081987135,0.15671663,0.10451668,0.14184502,0.20581362,0.07925606,0.004269255
71,0.7979339,0.1303992,4.0,4.665133,5,0.8090928,0.7996666,0.8687861,0.9255764,0.4313617,0.43232304,0.12629294,0.086149395,0.1302881,0.04599674,0.30424038,0.05936596,0.12741916,0.06350139,0.053111758,0.0036341425
72,0.38047537,0.94206786,7.0,5.6042175,8,0.43872935,0.4537597,0.6924225,0.6257125,0.71574837,0.6829523,0.05191879,0.05567312,0.12417102,0.07960093,0.16598372,0.102096654,0.14315246,0.195304,0.07795539,0.0041439394
73,0.71325785,0.3132486,5.0,4.9704432,5,0.6881994,0.7217421,0.91004235,0.8580243,0.53871113,0.48878378,0.095926486,0.075939104,0.1329955,0.055552453,0.26630655,0.07268722,0.13967322,0.09572911,0.06166288,0.003527487
74,0.61251783,0.49598637,6.0,5.2191706,5,0.6491239,0.64386517,0.71373767,0.7905134,0.5516153,0.54521,0.07615085,0.067932926,0.13152961,0.06431709,0.22917277,0.08427494,0.14484033,0.12976043,0.068393074,0.0036279853
75,0.941001,-0.1301459,3.0,4.1595325,5,0.91396374,0.91070247,0.98096704,1.0218325,0.25283983,0.35187122,0.19404,0.10419292,0.11682531,0.034002062,0.33466324,0.041670337,0.09896385,0.030835716,0.040213156,0.0045933286
76,0.9916767,-0.14549911,3.0,4.1285625,5,1.0584437,0.9172455,1.0115865,1.0275046,0.32865524,0.34713042,0.19890624,0.10534494,0.11576104,0.03343702,0.33489,0.04079982,0.097124614,0.029511185,0.03952696,0.0046981713
77,0.72367626,0.40327814,5.0,5.1005435,5,0.6615089,0.6833744,0.84930456,0.82476366,0.56349576,0.5165833,0.08510303,0.07172631,0.13258679,0.060032345,0.24743095,0.07870962,0.14294869,0.112675466,0.06522672,0.003560074
78,0.8088438,0.20731768,4.0,4.7999096,5,0.72643477,0.7668864,0.9154103,0.8971595,0.4704966,0.45607412,0.11197146,0.081581935,0.13209818,0.05003083,0.28883776,0.06506562,0.13353236,0.07644288,0.05688578,0.0035532156
79,0.15286502,1.6539389,9.0,5.860657,8,0.1165378,0.15038332,0.43375346,0.36271802,0.87566584,0.90276575,0.038560282,0.0468595,0.11796368,0.091653086,0.12198531,0.1127906,0.13442704,0.24657689,0.08423565,0.0049479287
80,0.71289027,0.23767465,5.0,4.8506355,5,0.777453,0.7539493,0.8720226,0.8859444,0.512756,0.46544784,0.10696474,0.079888,0.1325336,0.051627807,0.28244874,0.06729122,0.13556159,0.081834786,0.058312427,0.0035370681
81,0.84762436,0.04106544,4.0,4.4986324,5,0.95309246,0.83773774,0.96433973,0.95857996,0.47536632,0.4047383,0.14612755,0.09193151,0.12686676,0.04147539,0.31948993,0.052840486,0.11871333,0.050162043,0.048572417,0.003820595
82,0.40122575,1.1978942,7.0,5.728531,8,0.33877596,0.3447348,0.59947693,0.5311997,0.7630618,0.76194704,0.045270234,0.05154302,0.12103287,0.0851203,0.14491402,0.10749254,0.13977213,0.21948661,0.08091124,0.00445706
83,0.55325,0.6519276,6.0,5.38546,5,0.6007946,0.5774081,0.74088144,0.7329023,0.65366066,0.593362,0.06487926,0.06266037,0.12901781,0.07064561,0.20239596,0.09207893,0.14563915,0.156238,0.07265677,0.0037881497
84,0.47948775,0.80445194,7.0,5.513169,5,0.42392418,0.5124071,0.7036769,0.67655355,0.6041262,0.6404589,0.057092477,0.058609452,0.12634292,0.07577932,0.18124822,0.09798601,0.14470398,0.17848386,0.075782254,0.0039715343
85,0.958523,-0.119427755,3.0,4.1811485,5,0.97640294,0.9061347,0.95351785,1.0178728,0.29538155,0.3551808,0.19069071,0.103392065,0.11755682,0.034407895,0.33438754,0.04229273,0.100249045,0.031798624,0.040700417,0.0045241723
86,0.31727785,1.1052313,8.0,5.6891146,8,0.32023355,0.3842247,0.65869087,0.5654332,0.724788,0.7333343,0.047332868,0.05287275,0.12203192,0.08332365,0.15162802,0.10581616,0.14100783,0.21167219,0.07996856,0.0043459707
87,0.40208453,0.988654,7.0,5.6307364,8,0.3704926,0.43390617,0.6901537,0.6085017,0.6963036,0.69733727,0.050463505,0.054806173,0.12351018,0.08074498,0.16151282,0.10327217,0.14255649,0.20034751,0.078583874,0.0042022197
88,0.00091978913,1.947147,10.0,5.911458,8,0.09380616,0.025427515,0.042010836,0.25439483,1.0041143,0.9933033,0.035982464,0.04491905,0.11703491,0.094560154,0.11282145,0.11474955,0.1318529,0.25721088,0.08565589,0.005212718
89,0.42018452,0.92204857,7.0,5.592198,8,0.43892094,0.46229127,0.7396284,0.6331085,0.74027735,0.6767707,0.052585673,0.056064088,0.12446709,0.079087414,0.16800632,0.10156032,0.14340086,0.19303927,0.07767016,0.004118818
90,0.6314361,0.33023337,6.0,4.9960628,5,0.6585635,0.7145037,0.807852,0.8517494,0.47596774,0.49402836,0.09370356,0.07510377,0.13298808,0.056417372,0.26269,0.07386224,0.14041884,0.0989136,0.062372137,0.0035304334
91,0.9349611,-0.026497588,3.0,4.3670554,5,0.8884843,0.8665309,1.0448095,0.98354053,0.38867584,0.38387603,0.1635272,0.09661212,0.12338215,0.038293883,0.32807174,0.048152283,0.1112324,0.04151994,0.045159575,0.0040487195
92,0.9236766,-0.09439626,4.0,4.2315593,5,0.950245,0.8954671,0.99452674,1.0086251,0.32488775,0.3629101,0.18303207,0.10153448,0.11922334,0.035391245,0.33337027,0.04379176,0.1032465,0.03417252,0.041862898,0.0043749623
93,0.3273498,1.3016404,8.0,5.7665787,8,0.34509292,0.30052152,0.5248532,0.4928716,0.7914016,0.793982,0.04331267,0.050235007,0.12008827,0.08690681,0.13839184,0.10907053,0.13842717,0.22715515,0.081835285,0.004577236
94,0.988861,-0.08640839,3.0,4.247611,5,0.9513689,0.89206296,0.9831894,1.0056741,0.3316016,0.3653766,0.1806386,0.10094596,0.119741604,0.035715282,0.3329367,0.044283114,0.10419979,0.03496749,0.042240586,0.004330826
95,0.18767494,1.6011105,9.0,5.8492823,8,0.17051859,0.17289709,0.4672127,0.38223502,0.89256954,0.8864532,0.039133117,0.047280107,0.11820038,0.09104363,0.12399849,0.11234878,0.13496181,0.24420395,0.083933674,0.0048960885
96,0.823252,-0.01465553,4.0,4.390399,5,0.84212357,0.8614842,0.976864,0.9791656,0.34634462,0.38753265,0.16032869,0.09577453,0.1240441,0.038832363,0.3267896,0.04895197,0.11258602,0.04293928,0.04575109,0.004002367
97,0.1572595,1.7201881,9.0,5.873848,8,0.07345468,0.12215003,0.42891225,0.3382428,0.93931,0.92322236,0.037894893,0.046366185,0.11770001,0.09237649,0.119635865,0.1133012,0.13378845,0.24933378,0.08459195,0.0050111115
98,0.40509865,0.9343208,7.0,5.5996118,8,0.51070976,0.45706123,0.6761771,0.6285746,0.7600173,0.6805601,0.05217377,0.05582307,0.12428474,0.07940382,0.16675898,0.1018914,0.14324921,0.19443464,0.077846125,0.0041342233
99,0.07347331,1.8560642,9.0,5.8976316,8,0.027111609,0.064244054,0.31057224,0.28804457,0.98394525,0.96517855,0.03668921,0.045458972,0.11726163,0.0937337,0.11535004,0.11421801,0.13258494,0.25431398,0.085255004,0.005134495
100,0.8580389,0.09189111,4.0,4.5945587,5,0.802606,0.8160775,0.8792472,0.9398029,0.39354363,0.4204324,0.1344052,0.08858114,0.12898675,0.04401494,0.3112604,0.056524243,0.12386042,0.057502124,0.051164243,0.0037005658
101,0.82879806,0.14616859,4.0,4.693461,5,0.8439314,0.79294616,0.75578225,0.9197506,0.4235324,0.43719235,0.12315685,0.085181154,0.1307443,0.04681818,0.30121008,0.06053567,0.12878351,0.06605742,0.053900536,0.0036123085
102,0.1397893,1.7240139,9.0,5.874576,8,0.15190916,0.12051961,0.36460018,0.3368294,0.91615576,0.92440367,0.037858136,0.04633879,0.11768587,0.09241696,0.11950577,0.11332934,0.13375267,0.24948595,0.084611826,0.005014698
103,0.52710646,0.7624943,6.0,5.4811125,5,0.55104154,0.5302881,0.67291,0.6920544,0.65287495,0.6275031,0.05898503,0.059631553,0.12706168,0.074467644,0.18658923,0.09651597,0.14507204,0.1727493,0.07500786,0.0039197183
104,0.2581415,1.5031374,8.0,5.8259225,8,0.24494787,0.21465005,0.45841762,0.41843033,0.83028084,0.8562008,0.04030876,0.048131723,0.11870754,0.08982812,0.12810197,0.11143638,0.1360151,0.23934801,0.08332586,0.0047964603
105,0.4917757,0.67261684,7.0,5.40466,5,0.569877,0.568591,0.62461114,0.7252588,0.5689687,0.59975046,0.06366417,0.06205313,0.12865283,0.07140165,0.19924133,0.092974246,0.14558698,0.15947917,0.07313444,0.003812021
106,0.553206,0.618657,6.0,5.353246,5,0.4664148,0.59158695,0.8475871,0.74519384,0.5995476,0.5830886,0.06695607,0.063679434,0.12959601,0.06938937,0.20766401,0.09057295,0.14565863,0.15088427,0.07184844,0.003750743
107,0.10626205,1.7909739,9.0,5.8867483,8,0.103139,0.09198344,0.28468338,0.31209162,0.87624305,0.94507974,0.03724216,0.045877185,0.11745555,0.09310343,0.11732007,0.11379901,0.13314418,0.2520341,0.084947914,0.0050764107
108,0.8643756,0.11013144,4.0,4.628229,5,0.75796545,0.8083041,0.9386644,0.93306416,0.408564,0.4260647,0.13048133,0.0874175,0.12963629,0.044948738,0.30800828,0.057866734,0.12558524,0.06029935,0.052089836,0.0036666822
109,0.27869633,1.4827273,8.0,5.82065,8,0.1749283,0.22334816,0.47315162,0.42597064,0.7658466,0.8498985,0.040574297,0.048321955,0.118825264,0.08955976,0.12902339,0.11122944,0.13624473,0.23825549,0.08319058,0.0047751334
110,0.44712332,0.9821297,7.0,5.627141,8,0.4457582,0.43668664,0.6814896,0.610912,0.74611783,0.6953227,0.05065957,0.054924097,0.12360035,0.080588914,0.16211979,0.10311343,0.14264122,0.19965988,0.0784987,0.004194076
111,0.0572586,1.8434736,10.0,5.8955956,8,0.12889254,0.06960978,0.29538155,0.2926961,1.0303493,0.9612908,0.03679287,0.045537665,0.11729697,0.09361448,0.115719944,0.11413966,0.13269073,0.25388727,0.08519702,0.0051234025
