entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
41,8.0,5.0170507,2,0.10594029,0.117491744,0.1127918,0.11735532,0.11708924,0.11389978,0.11033496,0.077703126,0.06842162,0.058972143
42,6.0,5.7542286,10,0.08362142,0.08296872,0.09592892,0.10360647,0.101768,0.101379976,0.10180218,0.10360577,0.1093094,0.11600911
43,8.0,6.2663817,10,0.052538715,0.06677588,0.0758006,0.08854415,0.09700453,0.110243425,0.11701122,0.1281077,0.13144757,0.13252619
44,7.0,6.1847486,8,0.06165768,0.0653909,0.07256353,0.08067015,0.0975097,0.11064137,0.13120559,0.14724965,0.12701009,0.106101416
45,4.0,5.4738674,2,0.101564445,0.10204381,0.100518756,0.09938069,0.09927252,0.100178845,0.100252375,0.09943781,0.099075615,0.09827513
46,8.0,7.0455103,9,0.053863484,0.050794832,0.04080275,0.03982521,0.057570852,0.085293986,0.124386236,0.1718168,0.19296612,0.18267968
47,6.0,6.6689825,10,0.03741949,0.037424013,0.050116878,0.066337824,0.11397695,0.14151643,0.13228579,0.13813134,0.13693371,0.14585757
48,9.0,5.6781607,4,0.0805579,0.09002057,0.09750054,0.10577601,0.10434202,0.10318381,0.10309152,0.10519868,0.105376616,0.104952365
49,4.0,5.298972,2,0.13425973,0.14093657,0.06922365,0.07611905,0.08902164,0.100304,0.099115215,0.091506116,0.0972366,0.10227748
50,4.0,5.284731,5,0.10623347,0.105504274,0.104560085,0.10325761,0.10795111,0.10693816,0.106891185,0.09546464,0.08455647,0.07864297
51,8.0,6.602703,10,0.026423408,0.037890278,0.06264931,0.09075058,0.11464523,0.12471793,0.13119665,0.13476595,0.13809644,0.13886426
52,4.0,4.138092,5,0.1409297,0.14543197,0.14145377,0.14216785,0.1479546,0.1276069,0.07847404,0.040117458,0.021044102,0.014819632
53,10.0,4.320862,1,0.17575485,0.1647788,0.1269267,0.1163047,0.106007904,0.07061692,0.07418154,0.049875133,0.05799655,0.057556853
54,8.0,6.671015,8,0.04433365,0.12963554,0.045773447,0.030006725,0.030491667,0.044579007,0.17373683,0.18991812,0.16062263,0.15090239
55,9.0,6.6725225,8,0.026624203,0.043938104,0.06136645,0.0803833,0.098408975,0.12135518,0.13776612,0.14508384,0.1435579,0.14151591
56,7.0,5.866685,10,0.08142785,0.08037021,0.08524973,0.09498946,0.10031389,0.103283316,0.11187012,0.113098375,0.11430759,0.1150894
57,4.0,4.931784,1,0.14125562,0.12382678,0.10623512,0.101515315,0.0961241,0.106280036,0.10493814,0.08154716,0.06991488,0.06836295
58,8.0,5.4361253,6,0.07141432,0.089491256,0.108277574,0.119375125,0.12280034,0.12422293,0.11291978,0.09934439,0.08268049,0.06947379
59,10.0,8.703224,10,0.0,0.0,0.0,0.0,0.0,0.04081434,0.13132064,0.22647642,0.28660357,0.314785
60,7.0,6.305912,9,0.060680375,0.064229965,0.07022346,0.08068304,0.09445056,0.10805965,0.1198696,0.12772013,0.1389215,0.13516164
61,9.0,6.8619943,10,0.027236762,0.05347719,0.065431274,0.081920944,0.0834357,0.08092346,0.106450535,0.14057736,0.17413431,0.18641248
62,9.0,6.026003,10,0.06458377,0.07700476,0.08424065,0.09691693,0.10013266,0.10328029,0.11148428,0.118673265,0.11993436,0.123749
63,6.0,4.8569307,1,0.12491909,0.12039173,0.118405044,0.114722036,0.11374722,0.1115034,0.09628003,0.08477581,0.065354265,0.04990137
64,8.0,5.925005,8,0.08092328,0.08308299,0.0805965,0.08818801,0.092656024,0.10683752,0.11188302,0.12267434,0.11708961,0.11606865
65,5.0,5.964528,5,0.06519079,0.06668489,0.0851996,0.08896804,0.1338034,0.12063568,0.1005858,0.10889909,0.113955155,0.11607762
66,9.0,6.217309,10,0.07556195,0.07602696,0.08350109,0.08188337,0.09011152,0.08202959,0.08738052,0.11499283,0.14780633,0.16070579
67,3.0,5.6708617,8,0.08127148,0.09044077,0.09589825,0.10314013,0.10667822,0.10238016,0.10469142,0.1097127,0.107628755,0.09815811
68,7.0,5.5050354,6,0.092785746,0.09434854,0.09955669,0.10307523,0.10463676,0.10821731,0.107802,0.1074984,0.095299914,0.08677937
69,9.0,7.0928564,10,0.01673426,0.031696506,0.033127274,0.046851147,0.09996088,0.14126444,0.15029064,0.15661876,0.16099352,0.16246253
70,6.0,5.0087204,3,0.10690309,0.11368849,0.1262457,0.112193674,0.10700055,0.11159405,0.11532262,0.08312375,0.0691673,0.054760747
71,4.0,5.610424,4,0.061392166,0.07987644,0.11695545,0.13160573,0.114123434,0.10709499,0.100851424,0.09617214,0.09581737,0.096110895
72,7.0,5.9645,8,0.073508486,0.08046568,0.074233346,0.086147495,0.101947516,0.11398468,0.12159925,0.12626266,0.110680394,0.11117048
73,3.0,5.2449083,3,0.100158766,0.11150346,0.12355043,0.110753536,0.105210245,0.09245076,0.0906871,0.0879781,0.088389404,0.089318216
74,7.0,4.998191,1,0.11690915,0.11517522,0.11314896,0.11279608,0.11387818,0.11102698,0.10097438,0.08513599,0.07271161,0.05824342
75,7.0,5.024973,4,0.11129585,0.112620674,0.11383531,0.11487702,0.11305249,0.1110877,0.10772278,0.0901353,0.073238194,0.052134722
76,6.0,4.9651103,2,0.11478826,0.121341206,0.11132227,0.109558485,0.11439877,0.11826,0.10369569,0.08510205,0.06813361,0.053399652
77,3.0,5.126491,6,0.10288879,0.104927994,0.11044709,0.11392079,0.11815318,0.11904756,0.10960142,0.09441226,0.066846326,0.05975454
78,3.0,5.2926207,3,0.10792985,0.10826315,0.10986554,0.10718766,0.10153322,0.10018093,0.0931325,0.08978339,0.09036671,0.09175707
79,7.0,6.1075573,7,0.0549046,0.06341902,0.08187793,0.09670372,0.111438364,0.11248963,0.12368949,0.119984984,0.1193928,0.116099484
80,5.0,4.591937,4,0.12072998,0.13038148,0.14157894,0.1451447,0.119769596,0.09911735,0.07979659,0.06412972,0.053553868,0.045797765
81,7.0,6.668152,10,0.07566073,0.04510372,0.039032735,0.053567786,0.090659656,0.11272051,0.11930299,0.13531871,0.16270998,0.16592325
82,6.0,7.377021,9,0.026871849,0.0185627,0.004984907,0.016382841,0.09588554,0.14744024,0.16784465,0.17143913,0.1838386,0.16674952
83,4.0,4.8949823,5,0.097364195,0.1283497,0.12608112,0.12981443,0.13076082,0.11003921,0.08187135,0.06943793,0.06203693,0.064244315
84,7.0,5.4765606,4,0.08886689,0.08967125,0.09956635,0.117913626,0.11404215,0.107059866,0.10020284,0.10513323,0.09249576,0.08504801
85,5.0,6.0114202,8,0.043660097,0.07105854,0.09888417,0.10398406,0.10593641,0.11737014,0.11991992,0.120455325,0.111243844,0.107487485
86,5.0,5.376258,4,0.096768424,0.10148749,0.10631151,0.11083739,0.109092414,0.10103668,0.09925465,0.09592649,0.092496134,0.08678888
87,3.0,4.2325783,5,0.1356126,0.13571902,0.13578151,0.14774384,0.16348955,0.117189325,0.07894191,0.039343603,0.022504302,0.023674319
88,9.0,5.678254,10,0.08855048,0.098246165,0.10130561,0.09978266,0.09463693,0.09165889,0.09229135,0.10046958,0.11335386,0.11970448
89,5.0,5.6586046,5,0.08253953,0.092135556,0.09917155,0.10017237,0.10645819,0.10418939,0.10256722,0.102288574,0.10489265,0.10558496
90,4.0,4.2428217,1,0.16757485,0.16737272,0.15625937,0.12914357,0.0877619,0.066318884,0.056502145,0.05335167,0.061050802,0.054664075
91,3.0,6.2869062,5,0.02377717,0.055100333,0.08087779,0.108747065,0.124164365,0.12107226,0.12342719,0.121818885,0.12063924,0.120375685
92,10.0,5.962516,8,0.048578806,0.07228643,0.09208346,0.11058075,0.11470871,0.11306782,0.112914346,0.11669286,0.115970895,0.1031159
93,4.0,4.4085054,1,0.15122497,0.15069653,0.14613394,0.124570265,0.10639265,0.08387055,0.07109857,0.05985063,0.054095365,0.05206645
94,3.0,5.3565803,2,0.109014116,0.11771079,0.10149201,0.097792886,0.09512628,0.09422469,0.09545334,0.09503521,0.09444424,0.0997064
95,3.0,4.362439,2,0.17038697,0.17118725,0.1494985,0.10710921,0.08070139,0.067053065,0.063717626,0.06103603,0.060490813,0.06881911
96,9.0,5.5943403,9,0.09748659,0.094076425,0.095142715,0.09889133,0.099108554,0.10210197,0.10071254,0.09904584,0.11214135,0.101292655
97,3.0,5.6966996,7,0.069840215,0.089625575,0.09903387,0.105091065,0.10724853,0.10970696,0.11244034,0.11048415,0.10059107,0.09593827
98,4.0,5.434781,7,0.09675409,0.09734792,0.09886663,0.105278865,0.10765193,0.10557596,0.110533156,0.10513931,0.08946747,0.08338468
99,4.0,4.943305,3,0.10869786,0.1109973,0.13271497,0.13124986,0.12362453,0.09565058,0.082093954,0.078989744,0.068945885,0.067035355
100,7.0,5.9167213,4,0.04826865,0.06293556,0.10097976,0.12660801,0.12265472,0.108700246,0.1024427,0.105330914,0.11280588,0.1092736
101,8.0,5.5700397,10,0.090099946,0.09961836,0.10369726,0.0984089,0.10149722,0.09940023,0.09883645,0.1003413,0.103500955,0.1045994
102,4.0,4.8941684,4,0.11550035,0.11740523,0.1217401,0.12260469,0.11888125,0.11325281,0.09146469,0.07455056,0.06836533,0.056234986
103,4.0,5.3120403,6,0.08250809,0.10781035,0.11362158,0.11046003,0.11815518,0.13079102,0.0781753,0.09353132,0.089263774,0.07568333
104,8.0,7.357463,7,0.007814684,0.042677507,0.034873728,0.013112488,0.02874666,0.093420655,0.28640774,0.17627534,0.17880413,0.13786706
105,6.0,5.43444,5,0.08709595,0.091544636,0.09895523,0.109160654,0.119011834,0.11718537,0.11438236,0.10304733,0.088646695,0.070969984
106,7.0,5.6447144,7,0.088512786,0.08432147,0.085873425,0.093642175,0.11069141,0.120436765,0.12591213,0.10706687,0.0940582,0.089484796
107,3.0,5.0604215,2,0.12503295,0.12769395,0.11809012,0.106218204,0.089761145,0.08806053,0.08880911,0.088277504,0.08476013,0.08329633
108,10.0,5.308918,2,0.10743958,0.110461384,0.10676012,0.104260184,0.10369927,0.0997283,0.093429685,0.0888077,0.092238426,0.093175314
109,5.0,4.84846,4,0.10807316,0.12088473,0.12997961,0.13286063,0.12691231,0.10624597,0.08099287,0.06983257,0.062593,0.06162516
110,6.0,5.9833527,7,0.043859057,0.06430746,0.0866362,0.12121205,0.11803249,0.11799957,0.12502931,0.11530118,0.1058799,0.10174282
111,10.0,7.2421756,10,0.042143237,0.040101383,0.041019995,0.06036047,0.062540814,0.066180944,0.09737701,0.16836652,0.20212893,0.21978065
112,5.0,4.7480593,2,0.13007678,0.13457452,0.13015765,0.12194812,0.106014095,0.09765028,0.07883443,0.06943433,0.065817066,0.06549269
113,10.0,5.6272798,10,0.10331797,0.11301334,0.09840489,0.09354083,0.08775626,0.078672394,0.08220745,0.090125725,0.10832738,0.14463371
114,5.0,5.3056726,6,0.10611412,0.09652949,0.10301029,0.10167344,0.11014011,0.116073124,0.1141824,0.09809297,0.08222541,0.071958624
115,6.0,5.8606706,7,0.06876979,0.07404728,0.0766366,0.092949934,0.10388636,0.12724893,0.145099,0.13261858,0.10490541,0.073838115
116,3.0,5.3537264,4,0.05753768,0.088913426,0.15032096,0.1662654,0.101391256,0.085306026,0.08414281,0.08977297,0.08713362,0.089215875
117,10.0,8.506672,10,0.0,0.0,0.0,0.0058037573,0.056224365,0.090492286,0.090429135,0.14045525,0.26321635,0.3533789
118,4.0,5.027011,1,0.12314881,0.12160231,0.11769285,0.10995343,0.10488345,0.094134934,0.08685748,0.08308508,0.08056098,0.07808066
119,10.0,5.8321133,6,0.059178043,0.050229304,0.0750962,0.11302914,0.13331486,0.143139,0.13145614,0.13045129,0.13520072,0.028905336
120,8.0,5.282051,1,0.10688527,0.10568348,0.10614855,0.106380954,0.1056188,0.10482052,0.10091018,0.0965347,0.08601169,0.08100585
121,7.0,5.474144,7,0.099754505,0.09651156,0.09316145,0.09477851,0.10406911,0.11483603,0.11851271,0.102121316,0.0957016,0.08055322
122,3.0,5.3927517,2,0.0883942,0.11677464,0.11133979,0.106501564,0.10237291,0.09654134,0.09481176,0.092169076,0.09231149,0.098783195
123,6.0,5.8337355,9,0.07986373,0.08241438,0.08781431,0.09134767,0.10191733,0.109837264,0.11100323,0.11192705,0.119590335,0.10428471
124,8.0,6.469576,8,0.062992886,0.06272993,0.06333291,0.07169795,0.08125864,0.09064188,0.11975629,0.15396471,0.15207158,0.14155321
125,8.0,7.045903,10,0.047430433,0.04504602,0.041790385,0.043684773,0.06027646,0.09967914,0.13461071,0.16437073,0.17954066,0.18357062
126,4.0,5.594627,6,0.08794525,0.07963741,0.08289507,0.098111294,0.122296,0.13871826,0.11952074,0.09633124,0.0902554,0.08428933
127,8.0,6.7717047,7,0.028462777,0.021506235,0.04628641,0.07166723,0.12401956,0.13566528,0.1524295,0.14041792,0.14518934,0.13435574
128,9.0,5.339391,1,0.108841814,0.104433395,0.10369171,0.10308671,0.10290505,0.10198833,0.09897243,0.09534464,0.09111751,0.08961837
129,8.0,6.1823473,6,0.033634715,0.056376394,0.092116006,0.10351042,0.119051225,0.12565053,0.11490772,0.118787155,0.1178986,0.11806721
130,6.0,5.6738057,6,0.072930984,0.081480294,0.09106345,0.11281533,0.115596764,0.12117926,0.11416212,0.10178059,0.0948878,0.09410336
131,6.0,5.9954557,10,0.06818211,0.069613494,0.08356361,0.08942653,0.11104208,0.11773913,0.11624845,0.112124935,0.11333128,0.118728384
132,4.0,5.295835,5,0.109824054,0.10651837,0.10248519,0.107008405,0.11454931,0.098709434,0.08709357,0.08902528,0.09723882,0.08754755
133,6.0,5.5918264,6,0.08456854,0.09148922,0.097614944,0.0970276,0.10960119,0.117068365,0.11056861,0.103606105,0.0944759,0.09397956
134,8.0,6.188483,6,0.038032357,0.057517502,0.08448416,0.10336006,0.11474677,0.12560047,0.122706726,0.11780996,0.117661156,0.11808087
135,7.0,5.4698114,4,0.07996997,0.09205762,0.10953708,0.11511769,0.10940282,0.11252959,0.107540235,0.10123827,0.09430212,0.07830456
136,4.0,5.4947414,4,0.095206,0.09772578,0.113386445,0.12083332,0.09455764,0.08461448,0.0855396,0.08669215,0.10664356,0.114801
137,6.0,6.276227,9,0.025172636,0.055931605,0.091409795,0.109772526,0.111911945,0.11439499,0.12020424,0.12440933,0.12469143,0.12210149
138,3.0,4.7153516,1,0.12844802,0.12744685,0.12295694,0.12509155,0.12531231,0.11049775,0.08155738,0.06346649,0.057635363,0.057587277
139,7.0,5.851275,4,0.06833371,0.06493943,0.08832487,0.12006145,0.11880022,0.10867451,0.10840075,0.10427125,0.113119595,0.10507422
140,6.0,4.8203716,6,0.11419636,0.12109857,0.12089223,0.12253055,0.12445122,0.1272643,0.08724662,0.07266346,0.06326343,0.04639323
141,6.0,6.023286,8,0.06948111,0.070195645,0.080943435,0.09236162,0.09902273,0.112586305,0.119227104,0.123206034,0.119493246,0.11348282
142,4.0,6.0542526,8,0.057251625,0.06500088,0.08556863,0.10014513,0.1105512,0.112186186,0.11708248,0.12020648,0.11746359,0.11454378
143,9.0,5.9609256,8,0.08080613,0.08273586,0.083398946,0.08502171,0.0876435,0.09640032,0.12082467,0.12495031,0.11981548,0.11840301
144,7.0,7.2667146,10,0.049771685,0.05552463,0.050598934,0.049309943,0.047735486,0.04357343,0.09546353,0.14307198,0.20558618,0.25936425
145,4.0,5.9526234,8,0.06890699,0.08581347,0.092225626,0.08687015,0.08857165,0.11698683,0.100205,0.1267349,0.1090149,0.12467049
146,10.0,6.1531057,8,0.04322801,0.05393933,0.077039406,0.091631934,0.119538985,0.13685444,0.13447939,0.13955507,0.109599315,0.09413412
147,4.0,5.4904838,5,0.09932497,0.09958137,0.099683575,0.101810925,0.104193516,0.098177195,0.0993317,0.099619076,0.09938093,0.09889678
148,7.0,5.8243713,7,0.08177168,0.080647334,0.07917061,0.08611523,0.10299226,0.11868596,0.1301185,0.11703553,0.10948697,0.09397592
149,4.0,3.8915777,3,0.16801444,0.16710554,0.16850254,0.1470291,0.13191387,0.08071023,0.03936807,0.03206771,0.033105373,0.0321831
150,10.0,5.501026,6,0.099262156,0.1000162,0.099638395,0.09945588,0.100286976,0.101754345,0.10042897,0.10042817,0.10068519,0.098043725
151,7.0,5.8825526,9,0.07704636,0.08408246,0.08904208,0.09299054,0.095947735,0.10351152,0.11037531,0.11405007,0.11712224,0.11583171
152,9.0,5.6546545,8,0.08718331,0.098180436,0.09299602,0.095941626,0.097597465,0.09521525,0.10890438,0.12539195,0.102284454,0.09630508
153,5.0,5.3718395,2,0.10488569,0.10502694,0.10322909,0.10154758,0.100723475,0.10111703,0.10356675,0.09712103,0.09905721,0.08372522
154,8.0,5.5044804,6,0.092724375,0.095952906,0.099272884,0.10380641,0.10674164,0.107938334,0.10359259,0.10098806,0.097412944,0.09156987
155,5.0,5.3115396,5,0.10455964,0.1036842,0.10530728,0.10502455,0.10685202,0.104797825,0.10270295,0.09824726,0.0925977,0.076226644
156,3.0,5.312655,5,0.09274745,0.09861361,0.11127396,0.11243471,0.11393653,0.109075226,0.10568054,0.09927266,0.088612564,0.068352744
157,9.0,9.022047,9,0.0,0.0,0.0,0.0,0.0,0.0,0.043782707,0.24424988,0.35810536,0.35386205
158,4.0,5.1832657,3,0.10454504,0.11371963,0.11843619,0.112887755,0.10364396,0.096211165,0.0944079,0.09291808,0.08756817,0.07566212
159,10.0,5.713963,4,0.06400754,0.08002119,0.11233382,0.11430721,0.10894027,0.1058345,0.10481266,0.10474218,0.10565847,0.09934224
160,7.0,5.2070465,1,0.12847814,0.111035675,0.11153574,0.10047831,0.08601386,0.08619016,0.10138777,0.0991893,0.08737301,0.088318065
161,7.0,6.7069125,8,0.050226033,0.040767066,0.0423802,0.045728035,0.10632201,0.13451505,0.14472727,0.14743486,0.14516526,0.14273421
162,7.0,6.031361,7,0.055070125,0.06783149,0.08185344,0.09986347,0.10925874,0.11975727,0.12542042,0.121607125,0.113402635,0.105935276
163,3.0,5.0529547,3,0.1132508,0.11344917,0.11623614,0.111179255,0.11082322,0.10955619,0.10072522,0.08654494,0.07185958,0.06637547
164,5.0,5.205603,3,0.11977687,0.11688108,0.12993507,0.09759166,0.094199166,0.077213235,0.0726103,0.091707565,0.105165705,0.09491928
165,8.0,5.662814,4,0.07926687,0.08847118,0.1030326,0.117736556,0.10269212,0.092206806,0.098762155,0.10140924,0.10697405,0.10944837
166,8.0,7.4918923,10,0.043252695,0.02721358,0.03430444,0.039158735,0.06246057,0.07172659,0.08932709,0.16712736,0.2245968,0.24083222
167,4.0,4.7912083,2,0.13521197,0.13620514,0.13221003,0.11949735,0.09216431,0.076722786,0.08370708,0.08320107,0.07455247,0.06652777
168,4.0,5.070924,3,0.112173855,0.11535354,0.11683717,0.11072183,0.10864714,0.10218046,0.097634554,0.09332354,0.08298418,0.06014381
169,6.0,5.514448,8,0.09803426,0.099440284,0.09943445,0.09777214,0.09428,0.1011062,0.10773644,0.11003551,0.105941705,0.08621901
170,8.0,5.8793273,8,0.07923183,0.08136168,0.08400562,0.090247594,0.10268134,0.10775536,0.11277797,0.11532224,0.11376132,0.11285506
171,3.0,2.8577423,1,0.2849162,0.21645154,0.1660317,0.12236751,0.11313985,0.09299446,0.0040988065,0.0,0.0,0.0
172,8.0,5.7064934,9,0.09406242,0.09415276,0.09506023,0.096792765,0.09244469,0.09065113,0.09653096,0.10804958,0.117024496,0.11523095
173,9.0,5.5251913,7,0.091972746,0.09313122,0.09651982,0.09881497,0.10550659,0.1101733,0.11316229,0.11201084,0.10174111,0.07696713
174,4.0,5.2615767,1,0.10984647,0.10939306,0.106887504,0.10021812,0.10874493,0.10471964,0.09636242,0.09376232,0.08592468,0.08414089
175,4.0,5.8819227,10,0.0870922,0.12195253,0.082793966,0.06181586,0.07152703,0.090468355,0.11009392,0.11530196,0.12777989,0.1311743
176,5.0,4.966179,2,0.11799365,0.12069618,0.11879656,0.117239006,0.11302858,0.1022564,0.08906821,0.07815032,0.07362465,0.0691464
177,3.0,5.3517036,1,0.11269265,0.103501394,0.101309836,0.100202106,0.099744625,0.10147863,0.10301456,0.09530945,0.091369174,0.09137759
178,4.0,5.3580275,1,0.11414012,0.108785726,0.09568416,0.093323,0.09685505,0.101276025,0.10569948,0.11219297,0.08383477,0.08820869
179,5.0,4.9572783,3,0.11615193,0.1153632,0.11777558,0.11711285,0.11262806,0.1114453,0.10094225,0.0831875,0.06921904,0.056174293
180,4.0,5.730301,7,0.058719628,0.08468981,0.10069208,0.11071707,0.11479425,0.11321723,0.114917986,0.10957543,0.103811845,0.0888647
181,8.0,5.579077,9,0.09569392,0.09535845,0.097187854,0.10050199,0.1002296,0.100313574,0.100186676,0.10262833,0.105264775,0.10263484
182,9.0,5.68467,5,0.079021454,0.08716274,0.1003211,0.10048124,0.10885353,0.10847044,0.10428633,0.102825396,0.105040714,0.10353705
183,5.0,6.1496267,7,0.04901789,0.052504893,0.07246534,0.10279948,0.11800409,0.12796772,0.13374099,0.12275984,0.11648482,0.10425493
184,5.0,5.2246733,2,0.104232214,0.11007417,0.108972564,0.10764829,0.10731245,0.10590543,0.10143532,0.09677911,0.08989796,0.06774255
185,9.0,5.0516376,1,0.116897315,0.11236433,0.11554467,0.11522303,0.10728876,0.101337835,0.097404,0.09120575,0.08080222,0.061932046
186,7.0,5.0194664,4,0.10588008,0.11223292,0.1182527,0.12590674,0.116380446,0.10941937,0.09612827,0.083746575,0.07108264,0.06097029
187,4.0,4.7866707,2,0.13056938,0.13344102,0.13189289,0.11914473,0.10719369,0.08637955,0.07810724,0.073339514,0.070070356,0.06986163
