entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.6523691,0.65117604,5.0,5.3710337,5,0.52648115,0.57665145,0.7468372,0.7322347,0.5987855,0.5939239,0.065293856,0.06247637,0.13226156,0.069978155,0.20222104,0.091537155,0.1461764,0.15375182,0.07252379,0.0037798202
11,0.2345102,1.5312443,8.0,5.8175855,8,0.22101714,0.19763893,0.4266071,0.40372914,0.8162291,0.8684726,0.040203787,0.047901083,0.12097592,0.08982538,0.12756309,0.11149231,0.13634554,0.2378729,0.083022214,0.00479788
12,0.43494755,0.9676177,7.0,5.6039243,8,0.40646166,0.44037184,0.69753903,0.61411566,0.7193657,0.692642,0.051411882,0.055110414,0.12668538,0.079696536,0.16383798,0.102340534,0.14343092,0.19533765,0.0779893,0.0041594612
13,0.9741862,-0.089972824,3.0,4.2345386,5,0.9594742,0.89583653,0.9520782,1.0088855,0.31524122,0.36271295,0.18285643,0.100479566,0.12283718,0.035106797,0.3291931,0.043822978,0.10427305,0.034296196,0.04274621,0.0043884204
14,0.8976776,-0.024544537,4.0,4.3646564,5,0.96724826,0.86765903,0.9657824,0.9844629,0.4051703,0.38312414,0.16399045,0.09578433,0.12695153,0.037882112,0.32416388,0.048001695,0.1119536,0.04131448,0.045885917,0.0040720142
15,0.844231,0.062917754,4.0,4.53325,5,0.8363202,0.8299923,0.8510001,0.9518156,0.37171903,0.41040915,0.14176314,0.0898417,0.13140737,0.042004064,0.3128359,0.054069374,0.12146859,0.052587617,0.050234932,0.0037873508
16,0.39240468,0.96501464,7.0,5.60245,8,0.4265946,0.4414929,0.63184094,0.6150873,0.67786515,0.6918299,0.051493395,0.05515801,0.12672488,0.0796318,0.16408408,0.10227404,0.14346385,0.19505818,0.07795547,0.0041562673
17,0.493023,0.8545131,7.0,5.5339003,8,0.4080848,0.48908177,0.70796674,0.6563345,0.6370585,0.6573575,0.055367004,0.057354413,0.12851663,0.07667227,0.17549333,0.099148355,0.14477208,0.18227972,0.076375775,0.004020464
18,0.6766893,0.41001362,5.0,5.098291,5,0.6582865,0.6805111,0.80531514,0.8222541,0.5412225,0.51869017,0.08484214,0.071071975,0.136025,0.05968706,0.24479719,0.07862066,0.14360678,0.11218405,0.06559915,0.0035659445
19,0.060802713,1.8428141,10.0,5.8803453,8,0.076261215,0.06345749,0.2970938,0.28742862,1.0061803,0.9656708,0.037027087,0.045592226,0.11954545,0.09331948,0.11647341,0.11399971,0.13333388,0.25095233,0.084665686,0.0050907
20,0.5555961,0.51494414,6.0,5.228979,5,0.625531,0.63532144,0.7877173,0.7830864,0.5934633,0.5514246,0.07496392,0.06693424,0.13464881,0.06448148,0.22486438,0.08480267,0.14557537,0.13109677,0.068989985,0.0036424398
21,0.2714516,1.3444756,8.0,5.765254,8,0.26860246,0.2780732,0.5469565,0.47344482,0.79369354,0.81020766,0.042858787,0.049743168,0.12230098,0.087166846,0.13659564,0.10936452,0.13852647,0.227106,0.08173664,0.0046010134
22,0.8796512,-0.05575107,4.0,4.302907,5,0.90849674,0.8810985,0.9984617,0.99611145,0.3421788,0.37338886,0.1727602,0.09800084,0.1250626,0.03652098,0.32696822,0.045962892,0.10832931,0.03781498,0.044369534,0.004210436
23,0.06421444,1.836887,10.0,5.879369,8,-0.028730724,0.06601006,0.31607258,0.28964102,0.95598227,0.96382177,0.0370768,0.04562926,0.11956544,0.09326161,0.116649084,0.113960914,0.13338421,0.2507483,0.084638774,0.0050855307
24,0.6791815,0.47745126,5.0,5.184514,5,0.7163867,0.6514682,0.75417864,0.7970815,0.6155551,0.5397282,0.07821261,0.068337,0.13520646,0.06282229,0.23176177,0.08269378,0.14505392,0.12445103,0.067849904,0.003611273
25,0.8700885,-0.0075537115,4.0,4.3979716,5,0.90886605,0.8603417,0.9261664,0.9781207,0.37245867,0.38842466,0.15939817,0.09459728,0.1279178,0.038649686,0.32234377,0.04914323,0.113885336,0.043336816,0.046722505,0.0040054284
26,0.22731853,1.4886318,8.0,5.8068104,8,0.23329806,0.21599054,0.46802592,0.41963524,0.82624584,0.8551791,0.040748388,0.048285462,0.12124182,0.08926298,0.12943462,0.1110581,0.13681842,0.23564284,0.08275296,0.0047543873
27,0.89544827,0.0019839853,4.0,4.416566,5,0.83666927,0.8562342,1.0125787,0.9745605,0.3711084,0.39140007,0.15687779,0.09393746,0.12843987,0.039088193,0.321236,0.04979287,0.114954464,0.044508006,0.047194712,0.0039705974
28,0.8721955,-0.08428654,4.0,4.2459364,5,0.87611383,0.8933877,0.93879217,1.006763,0.26565677,0.36448687,0.18114546,0.1000646,0.12321721,0.03533581,0.32888713,0.044171143,0.104951285,0.034857966,0.043012593,0.0043568322
29,0.018517219,1.9285876,10.0,5.8936977,8,0.046192147,0.026518047,0.118797354,0.25541168,0.97185344,0.9924289,0.036344767,0.045080863,0.11928169,0.09412596,0.11405506,0.11453039,0.13263284,0.25374478,0.085039735,0.005163864
30,0.70749557,0.38164723,5.0,5.0595655,5,0.7111594,0.69272745,0.7900726,0.8328425,0.5490306,0.5098409,0.08796904,0.07230789,0.13627914,0.05831467,0.25048175,0.076803155,0.14277509,0.106943876,0.06457341,0.0035519716
31,0.0011996836,1.963096,10.0,5.8986893,8,-0.03533321,0.011656523,-0.012805599,0.24253058,0.9538953,1.0031942,0.03608846,0.04488732,0.119188406,0.094434924,0.11314351,0.11472882,0.1323649,0.2547885,0.08518269,0.0051924465
32,0.50336397,0.6863327,6.0,5.403099,5,0.5116985,0.5615108,0.7486349,0.7191117,0.61640495,0.6048915,0.0632495,0.06147297,0.13159855,0.07126201,0.19701004,0.093049854,0.14608224,0.15915802,0.07329736,0.0038194468
33,0.43666705,0.8952705,7.0,5.560608,8,0.35738227,0.47152907,0.7165887,0.6411209,0.6384162,0.6700723,0.053838473,0.056502644,0.12783013,0.07781376,0.17105807,0.10037323,0.14431438,0.18720573,0.076993026,0.004070532
34,0.20325284,1.475288,9.0,5.803306,8,0.26598144,0.2217372,0.44798517,0.4246161,0.82105964,0.8510163,0.040925704,0.048409905,0.12132916,0.089081906,0.13004202,0.110916525,0.13696964,0.23491868,0.08266593,0.0047405935
35,0.32494265,1.2978019,8.0,5.7498636,8,0.29134056,0.29817384,0.59428537,0.49086687,0.81923217,0.79564714,0.04364734,0.050272893,0.12270848,0.08641362,0.1392271,0.10872302,0.13911039,0.22397882,0.08136894,0.0045493087
36,0.80621535,0.21956818,4.0,4.811676,5,0.7958114,0.76252884,0.947609,0.89334226,0.5452156,0.45927826,0.110510826,0.08038042,0.13591427,0.050048113,0.2839212,0.06552202,0.13483827,0.07747861,0.05782844,0.0035578227
37,0.3164521,1.2830063,8.0,5.744763,8,0.3055159,0.30454576,0.5021948,0.49638966,0.7231275,0.7910315,0.04390975,0.05044739,0.12284504,0.08616633,0.14009722,0.10850867,0.13929823,0.2229467,0.081247956,0.004532719
38,0.14903858,1.724506,9.0,5.8594313,8,0.076045975,0.114408314,0.3524727,0.33158976,0.85767454,0.92876303,0.038089037,0.046377044,0.119993,0.09210687,0.12021247,0.11316742,0.13438793,0.24658139,0.08410018,0.0049846293
39,0.698512,0.20536967,5.0,4.7879157,5,0.6289441,0.7686436,0.86360496,0.8986422,0.37394628,0.45484886,0.112921566,0.08117093,0.1356897,0.04930616,0.28680468,0.06448551,0.1338564,0.07502479,0.057172712,0.0035674938
40,0.4485441,0.93403584,7.0,5.5844398,8,0.37920216,0.45483428,0.7755351,0.6266508,0.7405037,0.6821656,0.05249564,0.05573847,0.12720467,0.078844555,0.1670899,0.10145873,0.14385009,0.19165806,0.0775417,0.0041182176
41,0.79893947,0.20112075,4.0,4.7807455,5,0.82638603,0.7704734,0.91784024,0.90022814,0.53371656,0.45352334,0.11365829,0.081410125,0.13561569,0.049084123,0.28766167,0.06417456,0.13355336,0.07429667,0.056974802,0.0035707445
42,0.23551646,1.3875176,8.0,5.778558,8,0.263637,0.25953668,0.48937318,0.45737845,0.7705551,0.8236351,0.042180605,0.049280882,0.1219553,0.08782709,0.13431236,0.10991211,0.13800031,0.2298253,0.08205818,0.004647812
43,0.31978464,1.2640628,8.0,5.7380686,8,0.31591713,0.31270403,0.5269661,0.50346076,0.73907655,0.7851218,0.044254955,0.05067561,0.12302512,0.08584344,0.14123775,0.108226106,0.13954048,0.22159551,0.0810897,0.0045113345
44,0.79987955,0.14650504,4.0,4.6861315,5,0.76238203,0.79399437,0.8920159,0.9206147,0.42277452,0.43648526,0.123779826,0.0845926,0.13437548,0.046240475,0.2983465,0.060160737,0.12928122,0.06522443,0.054369964,0.003628763
45,0.50706816,0.76166767,6.0,5.4660883,5,0.55280143,0.5290668,0.6424626,0.6909912,0.6361551,0.6283932,0.059367437,0.059498798,0.13017824,0.073832445,0.18669458,0.0960045,0.14564192,0.17008138,0.07479299,0.0039077583
46,0.506385,0.73327994,6.0,5.4432416,5,0.6040087,0.54129237,0.71364945,0.70158756,0.70845777,0.6195373,0.06075607,0.060216323,0.1307085,0.07289295,0.19044688,0.094936065,0.14584193,0.1660735,0.07425367,0.0038740246
47,0.23619413,1.3861934,8.0,5.7781606,8,0.29587945,0.26010692,0.5551221,0.4578727,0.87341535,0.82322204,0.042200822,0.04929476,0.121965535,0.08780726,0.1343807,0.10989588,0.13801633,0.22974388,0.08204853,0.0046463865
48,0.01453628,1.9527544,10.0,5.8972154,8,-0.057937138,0.016110301,0.10652864,0.24639088,0.969857,0.99996805,0.036164235,0.04494462,0.11921563,0.09434322,0.11341317,0.11467021,0.1324444,0.2544803,0.08514027,0.005183931
49,0.9332239,-0.059664816,3.0,4.295119,5,0.851909,0.882784,0.9416813,0.99757236,0.2811141,0.37216792,0.17389,0.09828192,0.12481587,0.036354966,0.32726866,0.045712877,0.10786904,0.037395727,0.04418158,0.0042293547
50,0.08582579,1.8330327,9.0,5.8787313,8,-0.0016156575,0.06766993,0.30403244,0.2910797,0.93763345,0.9626193,0.037109297,0.045653466,0.11957861,0.093223825,0.11676395,0.11393555,0.13341711,0.25061482,0.08462122,0.0050821616
51,0.8449268,0.08209135,4.0,4.5691123,5,0.8088165,0.82173496,0.8692932,0.94465864,0.38013443,0.4163906,0.13736056,0.08859845,0.13220328,0.04295634,0.3097738,0.055450693,0.12338643,0.055335842,0.05119233,0.0037423696
52,0.36788073,1.1709785,7.0,5.7022924,8,0.34719098,0.3527919,0.58510596,0.5382066,0.73971635,0.756083,0.046116933,0.051881887,0.123999864,0.08414779,0.14730822,0.10669463,0.14075497,0.21443865,0.08025301,0.004404078
53,0.951023,-0.04897012,3.0,4.31638,5,0.9281571,0.87817824,0.99552006,0.9935803,0.36173466,0.37550429,0.17081831,0.097515434,0.12548505,0.036811147,0.3264201,0.04639917,0.1091241,0.03855172,0.044696454,0.0041785017
54,0.39942527,1.0219359,7.0,5.6333237,8,0.41821343,0.416979,0.59718806,0.5938401,0.6880358,0.7095872,0.049799647,0.054156493,0.12589087,0.08099904,0.15891834,0.10366019,0.14273007,0.2009557,0.0786639,0.004225844
55,0.9364421,-0.069667816,3.0,4.2751737,5,0.95927244,0.88709193,0.9573546,1.0013062,0.34222507,0.36904737,0.17680718,0.09900325,0.12417585,0.035935614,0.3279832,0.04507995,0.106687866,0.03634399,0.04370376,0.004279358
56,0.5561598,0.9316248,6.0,5.5829997,8,0.42533004,0.45587263,0.60400575,0.62755084,0.6283884,0.68141353,0.052576207,0.05578475,0.12724277,0.07878194,0.1673298,0.10139337,0.14387967,0.1913876,0.07750861,0.0041152514
57,0.24013533,1.407144,8.0,5.7843585,8,0.25743717,0.25108433,0.56319124,0.45005244,0.8697663,0.8297578,0.041885845,0.049077947,0.12180693,0.08811779,0.13331406,0.11014866,0.13776459,0.23101568,0.08219959,0.004668867
58,0.7414217,0.1501203,5.0,4.6925306,5,0.75306296,0.79243743,0.8619175,0.9192653,0.40610096,0.4376131,0.12307141,0.084375784,0.13447449,0.04642764,0.29766226,0.06042672,0.12958528,0.06580705,0.054545484,0.003623926
59,0.6743897,0.37946182,5.0,5.0565214,5,0.7207565,0.6936686,0.7895241,0.8336583,0.5543076,0.50915915,0.088218965,0.07240528,0.13629611,0.058207728,0.2509237,0.07666066,0.14270505,0.10653904,0.06449242,0.0035510417
60,0.68420523,0.38490468,5.0,5.0640874,5,0.6947074,0.6913246,0.84145206,0.8316266,0.5679218,0.5108571,0.08759898,0.07216331,0.1362531,0.058473762,0.24982399,0.07701489,0.14287789,0.107547104,0.0646936,0.0035534007
61,0.46382436,0.8635836,7.0,5.5399966,8,0.4381064,0.48517543,0.6607167,0.65294874,0.6303902,0.6601872,0.055015847,0.057160392,0.12836137,0.0769316,0.17448208,0.099428676,0.14467342,0.18339814,0.07651692,0.0040315916
62,0.22188856,1.4152198,8.0,5.786699,8,0.20208807,0.24760634,0.55851233,0.44703794,0.82560384,0.8322772,0.041767053,0.04899583,0.12174744,0.088235624,0.13291079,0.110243775,0.13766842,0.2314967,0.08225686,0.004677481
63,0.6409401,0.40046853,6.0,5.085425,5,0.70318496,0.6846218,0.84395295,0.82581705,0.5896292,0.51571244,0.0858705,0.07148206,0.13611726,0.059228595,0.24669869,0.078015774,0.14334273,0.110424355,0.06525926,0.003560866
64,0.1070895,1.7941206,9.0,5.8721123,8,0.1492478,0.08442795,0.27399582,0.30560458,0.9446434,0.9504802,0.037445918,0.045903355,0.11971714,0.09283532,0.11795172,0.1136723,0.13375507,0.24923094,0.084440395,0.0050477805
65,0.6922223,0.2815199,5.0,4.911572,5,0.7756139,0.73584855,0.7954697,0.8702173,0.5129713,0.4786049,0.10086875,0.07708984,0.13650191,0.053269133,0.2711165,0.06997637,0.13856697,0.088498615,0.060576852,0.0035351422
66,0.6353868,0.40567374,6.0,5.0924616,5,0.599206,0.6823801,0.8137547,0.8238741,0.49860635,0.5173363,0.08530675,0.07125769,0.13606773,0.059479028,0.24566023,0.07834648,0.14348866,0.1113845,0.06544528,0.0035635896
67,0.37651253,0.9361289,7.0,5.585685,8,0.4610207,0.45393288,0.5938223,0.6258696,0.65545154,0.68281865,0.05242601,0.05569843,0.1271717,0.07889874,0.16688226,0.10151524,0.1438244,0.19189215,0.07757033,0.0041207895
68,0.79852337,0.08184962,4.0,4.5686626,5,0.8925399,0.82183903,0.9445538,0.9447488,0.46825552,0.41631517,0.13741502,0.08861399,0.13219367,0.04294425,0.30981353,0.0554332,0.12336268,0.055300597,0.051180273,0.0037429032
69,0.19402547,1.565129,9.0,5.8257184,8,0.22198632,0.18304604,0.4216988,0.39108086,0.85245913,0.87904334,0.039792918,0.047608938,0.12077804,0.09025608,0.12614524,0.111819245,0.13598025,0.23956007,0.08322737,0.004831862
70,0.3904589,1.0354856,7.0,5.640273,8,0.42846993,0.41114366,0.6730425,0.5887824,0.7756409,0.71381426,0.049422413,0.05392978,0.12570152,0.081310146,0.15775295,0.10397007,0.14255227,0.20229517,0.07882342,0.0042423126
71,0.7979339,0.13318424,4.0,4.6623945,5,0.8090928,0.79973114,0.8687861,0.925587,0.4313617,0.43232968,0.1264385,0.08539893,0.13398992,0.045552906,0.3008333,0.05918135,0.12813553,0.063101664,0.05372012,0.0036479058
72,0.38047537,0.9363248,7.0,5.5858,8,0.43872935,0.45384854,0.6924225,0.62579644,0.71574837,0.6828797,0.052419506,0.05569468,0.1271686,0.0789038,0.16686288,0.10152052,0.14382195,0.19191398,0.077572994,0.004121031
73,0.71325785,0.3142236,5.0,4.9617662,5,0.6881994,0.72176427,0.91004235,0.85800993,0.53871113,0.48880723,0.09631484,0.07545598,0.13657384,0.05494576,0.26431543,0.07226573,0.14017865,0.094469674,0.061945852,0.0035342772
74,0.61251783,0.4947557,6.0,5.2053385,5,0.6491239,0.64401585,0.71373767,0.79062223,0.5516153,0.54512656,0.07667721,0.06767947,0.13495672,0.06359577,0.22854476,0.08368106,0.14531751,0.12753662,0.068385735,0.003625198
75,0.941001,-0.124215916,3.0,4.1656947,5,0.91396374,0.9105838,0.98096704,1.0216675,0.25283983,0.35203037,0.19342518,0.1030015,0.12047222,0.033780172,0.330484,0.04179273,0.10016991,0.031102996,0.04117453,0.0045968476
76,0.9916767,-0.14031588,3.0,4.1332564,5,1.0584437,0.9175174,1.0115865,1.0276772,0.32865524,0.34700778,0.19854178,0.1041987,0.119319856,0.033188436,0.33075982,0.04087906,0.09823745,0.029711923,0.040456746,0.0047062165
77,0.72367626,0.40318173,5.0,5.089099,5,0.6615089,0.6834533,0.84930456,0.8248043,0.56349576,0.5165589,0.085575774,0.071364895,0.1360917,0.059359267,0.24615693,0.078188404,0.14341938,0.11092498,0.065356426,0.0035622714
78,0.8088438,0.2096136,4.0,4.795051,5,0.72643477,0.7668159,0.9154103,0.897058,0.4704966,0.4561728,0.112192795,0.08093322,0.13576047,0.049527947,0.2859459,0.06479576,0.13415487,0.07575496,0.057369635,0.0035644108
79,0.15286502,1.6418384,9.0,5.842825,8,0.1165378,0.15001017,0.43375346,0.36244732,0.87566584,0.9029738,0.038928892,0.046988398,0.12037164,0.09118101,0.12314727,0.112504594,0.13518828,0.24311784,0.08366522,0.004906835
80,0.71289027,0.2390664,5.0,4.8437853,5,0.777453,0.7541317,0.8720226,0.88606405,0.512756,0.465361,0.10732553,0.07931699,0.1361666,0.051065885,0.27992103,0.06693746,0.13610893,0.08089627,0.058713984,0.0035474093
81,0.84762436,0.04408817,4.0,4.497613,5,0.95309246,0.8381015,0.96433973,0.9588442,0.47536632,0.404535,0.14625102,0.091084406,0.1305604,0.041083686,0.31566024,0.052727338,0.11951985,0.049982615,0.049293406,0.0038371412
82,0.40122575,1.1897386,7.0,5.7099085,8,0.33877596,0.34471267,0.59947693,0.5312039,0.7630618,0.7619355,0.045717947,0.0516268,0.12379109,0.08450483,0.14601886,0.1070235,0.14050753,0.21595329,0.08043009,0.0044259727
83,0.55325,0.6487344,6.0,5.3687406,5,0.6007946,0.577703,0.74088144,0.73314613,0.65366066,0.5931622,0.065441914,0.06254815,0.13230728,0.069886975,0.20259248,0.09142882,0.14617985,0.15336923,0.072468124,0.003777117
84,0.47948775,0.80107826,7.0,5.496119,5,0.42392418,0.51209414,0.7036769,0.6762803,0.6041262,0.6406878,0.057573996,0.05855207,0.12945783,0.07508024,0.18174525,0.09740221,0.14530802,0.17542808,0.07549703,0.0039552543
85,0.958523,-0.11412877,3.0,4.1860027,5,0.97640294,0.9062396,0.95351785,1.0179023,0.29538155,0.3551772,0.1902661,0.10225485,0.121181734,0.03416146,0.3302028,0.042378716,0.10138068,0.03201015,0.0416314,0.0045321165
86,0.31727785,1.0985011,8.0,5.6707325,8,0.32023355,0.38400525,0.65869087,0.5652604,0.724788,0.7334727,0.047785804,0.052929964,0.12486709,0.08268922,0.15263416,0.105317906,0.14171739,0.20821682,0.07952353,0.004318272
87,0.40208453,0.9830211,7.0,5.6125193,8,0.3704926,0.43373817,0.6901537,0.608366,0.6963036,0.69744724,0.050937735,0.05483235,0.12645434,0.080075145,0.1624013,0.10272772,0.14323457,0.19697198,0.078186564,0.004178336
88,0.00091978913,1.9301356,10.0,5.8939257,8,0.09380616,0.025851369,0.042010836,0.25483382,1.0041143,0.9929118,0.036333054,0.045072045,0.11927735,0.094140016,0.11401343,0.11453947,0.13262066,0.25379255,0.08504625,0.00516516
89,0.42018452,0.9164066,7.0,5.573785,8,0.43892094,0.46242657,0.7396284,0.6332314,0.74027735,0.676666,0.053093597,0.056080624,0.12748572,0.078382224,0.16886522,0.100974336,0.14406423,0.18966095,0.07729659,0.0040965327
90,0.6314361,0.3313889,6.0,4.987397,5,0.6585635,0.7143718,0.807852,0.8516026,0.47596774,0.49416217,0.09406163,0.07462654,0.13655168,0.055815917,0.2607603,0.07344599,0.14092973,0.0976316,0.06264009,0.003536461
91,0.9349611,-0.021935314,3.0,4.369787,5,0.8884843,0.86653537,1.0448095,0.9834889,0.38867584,0.38393813,0.16327678,0.0956011,0.12710284,0.03799881,0.3238974,0.048175637,0.11225237,0.0416197,0.04601395,0.004061402
92,0.9236766,-0.089255154,4.0,4.235978,5,0.950245,0.8955275,0.99452674,1.0086176,0.32488775,0.36293682,0.1826398,0.100427136,0.12288535,0.035135567,0.3291559,0.043866757,0.10435873,0.034366604,0.042779755,0.004384388
93,0.3273498,1.2920595,8.0,5.7478976,8,0.34509292,0.30064684,0.5248532,0.4930103,0.7914016,0.7938558,0.043748457,0.050340235,0.12276109,0.08631815,0.1395627,0.10864049,0.13918318,0.2235806,0.08132226,0.004542883
94,0.988861,-0.08140296,3.0,4.2517114,5,0.9513689,0.8921458,0.9831894,1.0056866,0.3316016,0.36538643,0.18028279,0.099854596,0.123408414,0.035452876,0.32872227,0.04434885,0.105294675,0.035146315,0.043148223,0.0043411287
95,0.18767494,1.589079,9.0,5.8312473,8,0.17051859,0.1727317,0.4672127,0.382141,0.89256954,0.88651484,0.039513662,0.047409296,0.120645076,0.09055211,0.12517868,0.11204108,0.13572778,0.24070877,0.0833679,0.004855561
96,0.823252,-0.009920657,4.0,4.3933454,5,0.84212357,0.8613611,0.976864,0.9790042,0.34634462,0.38768625,0.16003008,0.094761774,0.12778595,0.038541693,0.32260925,0.048982963,0.11361828,0.043050166,0.046605587,0.004014351
97,0.1572595,1.7072738,9.0,5.8561144,8,0.07345468,0.12182957,0.42891225,0.3380221,0.93931,0.9233873,0.038256947,0.046499927,0.120067164,0.09191955,0.120800786,0.11303521,0.13455029,0.24588904,0.08401241,0.004968669
98,0.40509865,0.92786735,7.0,5.5807457,8,0.51070976,0.45749083,0.6761771,0.62895334,0.7600173,0.68024135,0.05270253,0.0558572,0.12730236,0.07868398,0.16770561,0.10129097,0.14392555,0.19096446,0.077456765,0.004110631
99,0.07347331,1.8416108,9.0,5.880148,8,0.027111609,0.06397569,0.31057224,0.28787774,0.98394525,0.96529543,0.037037157,0.04559973,0.11954948,0.093307756,0.11650898,0.11399187,0.1333441,0.25091103,0.08466025,0.0050896523
100,0.8580389,0.09532754,4.0,4.5936046,5,0.802606,0.8160346,0.8792472,0.9397179,0.39354363,0.4205198,0.13441893,0.08775354,0.13271295,0.043621562,0.3075596,0.05641138,0.1246687,0.057287507,0.05185128,0.0037144914
101,0.82879806,0.1483555,4.0,4.6894093,5,0.8439314,0.79319745,0.75578225,0.919924,0.4235324,0.43706256,0.123416536,0.084481515,0.13442646,0.046336252,0.29799676,0.06029687,0.12943721,0.06552229,0.054459855,0.0036262672
102,0.1397893,1.710581,9.0,5.8567567,8,0.15190916,0.12040532,0.36460018,0.33678764,0.91615576,0.9244189,0.03822444,0.04647617,0.120052755,0.09195573,0.12068696,0.113060825,0.13451895,0.24602306,0.08402938,0.0049717426
103,0.52710646,0.75829107,6.0,5.4634256,5,0.55104154,0.53052104,0.67291,0.69225156,0.65287495,0.62733984,0.05952821,0.059582554,0.13024086,0.07372252,0.18713255,0.095880166,0.14566761,0.16961157,0.07473029,0.0039037233
104,0.2581415,1.4919261,8.0,5.8076663,8,0.24494787,0.21457183,0.45841762,0.4184056,0.83028084,0.8562067,0.04070511,0.04825503,0.12122055,0.08930729,0.12928626,0.111092605,0.13678133,0.23581974,0.08277424,0.0047577773
105,0.4917757,0.66969013,7.0,5.3881397,5,0.569877,0.56867814,0.62461114,0.7253239,0.5689687,0.5996996,0.064197265,0.061941035,0.13191342,0.070660986,0.19944489,0.092344716,0.14613688,0.15662274,0.07293759,0.003800538
106,0.553206,0.6171283,6.0,5.338259,5,0.4664148,0.59131455,0.8475871,0.74494386,0.5995476,0.58330226,0.0674341,0.06350264,0.13289282,0.068682835,0.20751426,0.08998689,0.14618424,0.14833571,0.07172383,0.0037427517
107,0.10626205,1.7772975,9.0,5.869149,8,0.103139,0.09167302,0.28468338,0.31188416,0.87624305,0.94523203,0.037596375,0.046014614,0.119780414,0.09266332,0.118481666,0.113554426,0.13390467,0.2486116,0.08436019,0.005032714
108,0.8643756,0.11364846,4.0,4.6271353,5,0.75796545,0.80814445,0.9386644,0.9328792,0.408564,0.42623523,0.1304774,0.08660244,0.13336444,0.044551462,0.30437237,0.057748597,0.12638457,0.06005952,0.0527592,0.0036799249
109,0.27869633,1.4727638,8.0,5.802635,8,0.1749283,0.22282428,0.47315162,0.42555833,0.7658466,0.8502288,0.040959626,0.048433673,0.12134591,0.08904737,0.1301581,0.11088945,0.1369984,0.23478022,0.08264933,0.0047379755
110,0.44712332,0.975696,7.0,5.6084576,8,0.4457582,0.4368928,0.6814896,0.6111002,0.74611783,0.69516206,0.05116147,0.054963816,0.12656364,0.079896025,0.16308029,0.102544904,0.14332817,0.19619896,0.07809335,0.004169365
111,0.0572586,1.8281955,10.0,5.877926,8,0.12889254,0.06975317,0.29538155,0.2928853,1.0303493,0.96111035,0.037150297,0.04568398,0.119595245,0.09317622,0.11690878,0.11390352,0.13345854,0.25044635,0.08459911,0.005077921
