entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
11,SE224,Skåne,2022,2.884350299835205,-0.20045000314712524,2.2107067108154297,3,-1.003313660621643,0.07917601615190506,-0.7420020699501038,0.12101896107196808,0.4868941009044647,0.26074448227882385,0.3282551169395447,0.13278310000896454,0.5389618277549744
11,SE224,Skåne,2023,3.108585834503174,-0.188051238656044,2.2107067108154297,3,-1.003313660621643,0.07917601615190506,-0.7420020699501038,0.12101896107196808,0.4868941009044647,0.26074448227882385,0.3282551169395447,0.13278310000896454,0.5389618277549744
12,SE231,Halland,2021,2.3388731479644775,-0.4236329197883606,2.1970179080963135,3,1.0436242818832397,0.19719785451889038,1.1576299667358398,0.3014129400253296,1.582605004310608,0.6494170427322388,0.3360426723957062,0.13089676201343536,0.5330605506896973
12,SE231,Halland,2022,2.884350299835205,-0.42428386211395264,2.1970179080963135,3,1.0436242818832397,0.19719785451889038,1.1576299667358398,0.3014129400253296,1.582605004310608,0.6494170427322388,0.3360426723957062,0.13089676201343536,0.5330605506896973
12,SE231,Halland,2023,3.108585834503174,-0.4204244017601013,2.1970179080963135,3,1.0436242818832397,0.19719785451889038,1.1576299667358398,0.3014129400253296,1.582605004310608,0.6494170427322388,0.3360426723957062,0.13089676201343536,0.5330605506896973
13,SE232,Västra Götaland,2021,2.3388731479644775,0.17987297475337982,2.1900343894958496,3,0.672421932220459,0.26188841462135315,0.9395136833190918,0.4002911448478699,1.2788063287734985,0.8624576330184937,0.3399883508682251,0.12998896837234497,0.5300227403640747
13,SE232,Västra Götaland,2022,2.884350299835205,0.18174414336681366,2.1900343894958496,3,0.672421932220459,0.26188841462135315,0.9395136833190918,0.4002911448478699,1.2788063287734985,0.8624576330184937,0.3399883508682251,0.12998896837234497,0.5300227403640747
13,SE232,Västra Götaland,2023,3.108585834503174,0.1884586066007614,2.1900343894958496,3,0.672421932220459,0.26188841462135315,0.9395136833190918,0.4002911448478699,1.2788063287734985,0.8624576330184937,0.3399883508682251,0.12998896837234497,0.5300227403640747
14,SE311,Värmland,2021,2.3388731479644775,-0.2586504817008972,2.2141268253326416,3,-0.8402035236358643,0.05131607502698898,-0.5693495273590088,0.07843558490276337,0.23329639434814453,0.16899541020393372,0.32629743218421936,0.13327832520008087,0.5404242873191833
14,SE311,Värmland,2022,2.884350299835205,-0.2554222345352173,2.2141268253326416,3,-0.8402035236358643,0.05131607502698898,-0.5693495273590088,0.07843558490276337,0.23329639434814453,0.16899541020393372,0.32629743218421936,0.13327832520008087,0.5404242873191833
14,SE311,Värmland,2023,3.108585834503174,-0.2529658079147339,2.2141268253326416,3,-0.8402035236358643,0.05131607502698898,-0.5693495273590088,0.07843558490276337,0.23329639434814453,0.16899541020393372,0.32629743218421936,0.13327832520008087,0.5404242873191833
15,SE312,Dalarna,2021,2.3388731479644775,0.26705461740493774,2.2500030994415283,3,-0.2823609411716461,-0.20969733595848083,-0.42844921350479126,-0.3205181360244751,-0.9081844687461853,-0.6905806064605713,0.30541592836380005,0.1391652375459671,0.5554189085960388
15,SE312,Dalarna,2022,2.884350299835205,0.2843824625015259,2.2500030994415283,3,-0.2823609411716461,-0.20969733595848083,-0.42844921350479126,-0.3205181360244751,-0.9081844687461853,-0.6905806064605713,0.30541592836380005,0.1391652375459671,0.5554189085960388
15,SE312,Dalarna,2023,3.108585834503174,0.2986634373664856,2.2500030994415283,3,-0.2823609411716461,-0.20969733595848083,-0.42844921350479126,-0.3205181360244751,-0.9081844687461853,-0.6905806064605713,0.30541592836380005,0.1391652375459671,0.5554189085960388
16,SE313,Gävleborg,2021,2.3388731479644775,-0.18575453758239746,2.264328956604004,3,-0.62269526720047,-0.30132657289505005,-0.8649656772613525,-0.4605715870857239,-1.4164929389953613,-0.9923362731933594,0.2968609929084778,0.14194931089878082,0.5611897110939026
16,SE313,Gävleborg,2022,2.884350299835205,-0.1523561328649521,2.264328956604004,3,-0.62269526720047,-0.30132657289505005,-0.8649656772613525,-0.4605715870857239,-1.4164929389953613,-0.9923362731933594,0.2968609929084778,0.14194931089878082,0.5611897110939026
16,SE313,Gävleborg,2023,3.108585834503174,-0.13903042674064636,2.264328956604004,3,-0.62269526720047,-0.30132657289505005,-0.8649656772613525,-0.4605715870857239,-1.4164929389953613,-0.9923362731933594,0.2968609929084778,0.14194931089878082,0.5611897110939026
17,SE321,Västernorrland,2021,2.3388731479644775,-0.7588873505592346,2.247620105743408,3,0.2921362519264221,-0.19386005401611328,0.03829967975616455,-0.2963111698627472,-1.1413333415985107,-0.638424813747406,0.3068254292011261,0.1387292742729187,0.5544453263282776
17,SE321,Västernorrland,2022,2.884350299835205,-0.7320143580436707,2.247620105743408,3,0.2921362519264221,-0.19386005401611328,0.03829967975616455,-0.2963111698627472,-1.1413333415985107,-0.638424813747406,0.3068254292011261,0.1387292742729187,0.5544453263282776
17,SE321,Västernorrland,2023,3.108585834503174,-0.7207478880882263,2.247620105743408,3,0.2921362519264221,-0.19386005401611328,0.03829967975616455,-0.2963111698627472,-1.1413333415985107,-0.638424813747406,0.3068254292011261,0.1387292742729187,0.5544453263282776
18,SE322,Jämtland,2021,2.3388731479644775,-0.5483013391494751,2.243553876876831,3,-0.913016140460968,-0.16640903055667877,-0.8165866136550903,-0.2543528378009796,-0.2615734338760376,-0.5480223894119263,0.30922216176986694,0.13800197839736938,0.5527759194374084
18,SE322,Jämtland,2022,2.884350299835205,-0.5314123630523682,2.243553876876831,3,-0.913016140460968,-0.16640903055667877,-0.8165866136550903,-0.2543528378009796,-0.2615734338760376,-0.5480223894119263,0.30922216176986694,0.13800197839736938,0.5527759194374084
18,SE322,Jämtland,2023,3.108585834503174,-0.5219934582710266,2.243553876876831,3,-0.913016140460968,-0.16640903055667877,-0.8165866136550903,-0.2543528378009796,-0.2615734338760376,-0.5480223894119263,0.30922216176986694,0.13800197839736938,0.5527759194374084
19,SE331,Västerbotten,2021,2.3388731479644775,-1.001780390739441,2.193784236907959,3,0.04706485569477081,0.22674745321273804,-0.0063640098087489605,0.3465788960456848,-0.012376036494970322,0.7467304468154907,0.3378719091415405,0.1304720640182495,0.53165602684021
19,SE331,Västerbotten,2022,2.884350299835205,-0.9697641134262085,2.193784236907959,3,0.04706485569477081,0.22674745321273804,-0.0063640098087489605,0.3465788960456848,-0.012376036494970322,0.7467304468154907,0.3378719091415405,0.1304720640182495,0.53165602684021
19,SE331,Västerbotten,2023,3.108585834503174,-0.9617994427680969,2.193784236907959,3,0.04706485569477081,0.22674745321273804,-0.0063640098087489605,0.3465788960456848,-0.012376036494970322,0.7467304468154907,0.3378719091415405,0.1304720640182495,0.53165602684021
20,SE332,Norrbotten,2021,2.3388731479644775,-0.5147749185562134,2.195755958557129,3,0.6600732803344727,0.20864799618721008,0.6620081067085266,0.3189142346382141,0.7299321293830872,0.6871249675750732,0.33675694465637207,0.13073012232780457,0.532512903213501
20,SE332,Norrbotten,2022,2.884350299835205,-0.4994610548019409,2.195755958557129,3,0.6600732803344727,0.20864799618721008,0.6620081067085266,0.3189142346382141,0.7299321293830872,0.6871249675750732,0.33675694465637207,0.13073012232780457,0.532512903213501
20,SE332,Norrbotten,2023,3.108585834503174,-0.4899051785469055,2.195755958557129,3,0.6600732803344727,0.20864799618721008,0.6620081067085266,0.3189142346382141,0.7299321293830872,0.6871249675750732,0.33675694465637207,0.13073012232780457,0.532512903213501
