entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
43,0.8188734,0.010644987,1.0,5.5,1,0.8209369,0.5413191,0.8279764,0.70947534,0.409109,0.6184059,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.66432536,0.008679688,1.0,5.5,1,0.71253574,0.5594622,0.7874331,0.728335,0.52840203,0.60547817,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.2808176,0.014854237,5.0,5.5,1,0.29144064,0.5024604,0.496407,0.6690819,0.7896928,0.6460943,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.65442264,0.0066276044,1.0,5.5,1,0.67900306,0.5784065,0.7905812,0.7480275,0.5460481,0.59197956,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.6860216,0.004219964,1.0,5.5,1,0.67981845,0.6006332,0.7745976,0.77113205,0.4529829,0.57614213,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.6888824,0.008046299,1.0,5.5,1,0.79370564,0.5653095,0.9031653,0.73441327,0.51235574,0.60131174,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.99596685,0.015373021,1.0,5.5,1,1.0465957,0.49767113,1.0568079,0.6641035,0.35403618,0.64950687,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.84496367,0.008462012,1.0,5.5,1,0.82672644,0.56147176,0.84493524,0.7304239,0.34329715,0.6040463,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.42998546,0.002221331,3.0,5.5,1,0.4183205,0.61908406,0.7273131,0.79031163,0.7816907,0.56299514,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.047067802,0.06911974,9.0,5.5,1,0.03548646,0.0014956929,0.20048405,0.14833172,1.0311205,1.0030524,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.22859526,0.028315246,6.0,5.5,1,0.33759838,0.37819195,0.43084946,0.53990555,0.8657784,0.7346407,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.07480666,0.051092945,9.0,5.5,1,0.08363289,0.16791426,0.25795487,0.32132295,0.93226075,0.88447225,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.7844507,0.0026180446,1.0,5.5,1,0.76834166,0.6154217,0.88682216,0.7865046,0.37165013,0.5656047,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.793332,0.0058181137,1.0,5.5,1,0.7946254,0.5858795,0.9333503,0.75579566,0.48565894,0.5866547,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.21426725,0.019604258,6.0,5.5,1,0.25722015,0.4586095,0.481723,0.62349916,0.86173844,0.6773399,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.9484711,0.018695801,1.0,5.5,1,1.0519041,0.4669961,0.9661845,0.632217,0.34610957,0.67136407,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.32309112,0.008598894,5.0,5.5,1,0.39004523,0.5602081,0.5721065,0.72911036,0.7078198,0.6049467,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.46591607,0.0023932606,3.0,5.5,1,0.4387349,0.61749685,0.661688,0.7886617,0.66741836,0.5641261,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.58095,-0.00072839856,2.0,5.5,1,0.5590568,0.64631516,0.81575483,0.81861824,0.6320264,0.54359186,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.99797416,0.016735658,1.0,5.5,1,1.0251025,0.48509163,0.97975624,0.6510272,0.35688356,0.6584703,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.8968777,0.008393437,1.0,5.5,1,0.9505432,0.5621048,1.0635138,0.731082,0.34236255,0.6035952,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.1443156,0.016743109,7.0,5.5,1,0.1406727,0.48502284,0.4543275,0.6509557,0.8445797,0.65851927,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.8934892,0.010250732,1.0,5.5,1,0.9095577,0.5449588,0.9590331,0.71325874,0.37975764,0.6158125,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.20319091,0.012364447,6.0,5.5,1,0.1561526,0.5254455,0.4552137,0.6929748,0.7824345,0.62971646,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.8029994,0.012862772,1.0,5.5,1,0.86762846,0.5208451,0.8729464,0.6881927,0.448293,0.6329945,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.6714716,0.0034989417,1.0,5.5,1,0.67285055,0.6072895,0.83132696,0.77805126,0.5384095,0.5713993,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.15159264,0.0324698,7.0,5.5,1,0.17559704,0.33983818,0.37218764,0.500037,0.89727485,0.7619694,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.053563017,0.06552232,9.0,5.5,1,-0.002666914,0.034706086,0.17840606,0.18285374,0.91958845,0.9793886,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.9294296,0.009350583,1.0,5.5,1,0.8780569,0.5532687,0.8937427,0.7218969,0.31789023,0.6098913,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.0048929765,0.083708696,10.0,5.5,1,0.038855042,-0.13318571,0.09267912,0.008331079,0.97597516,1.0990185,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.14765862,0.038625665,7.0,5.5,1,0.16523689,0.28300887,0.40455613,0.44096324,1.0375042,0.8024626,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.9744904,0.0046613514,1.0,5.5,1,0.8927814,0.59655845,1.0015396,0.76689637,0.25081822,0.5790456,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.69698024,0.0106637925,1.0,5.5,1,0.76398677,0.5411455,0.8250907,0.7092949,0.53681195,0.61852956,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.56417656,-0.005325705,2.0,5.5,1,0.57636124,0.6887563,0.78928703,0.86273557,0.454714,0.5133508,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.4536538,-0.005442634,3.0,5.5,1,0.39522246,0.6898358,0.67972326,0.8638577,0.61505175,0.51258165,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.5722573,-0.001887992,2.0,5.5,1,0.60297555,0.6570203,0.82277364,0.8297461,0.5338,0.535964,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.46275374,0.0043908954,3.0,5.5,1,0.4423362,0.59905523,0.7150399,0.76949173,0.77276987,0.5772665,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.066084005,0.04324484,9.0,5.5,1,0.12078169,0.2403659,0.29710105,0.39663607,0.9103032,0.8328475,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.230456,0.01407893,6.0,5.5,1,0.23406737,0.50961787,0.48874205,0.6765221,0.8092068,0.6409943,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.3139259,0.01065737,5.0,5.5,1,0.337578,0.5412048,0.54608196,0.70935655,0.75923,0.61848736,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.49619463,0.015925989,3.0,5.5,1,0.60917306,0.4925663,0.69769317,0.6587971,0.75226665,0.6531443,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.39349455,0.0002194196,4.0,5.5,1,0.37533215,0.6375652,0.6251748,0.8095226,0.6613447,0.54982656,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.7216499,-0.0018965155,1.0,5.5,1,0.6932781,0.65709895,0.933739,0.8298279,0.49708176,0.535908,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.80329615,-0.0065692365,1.0,5.5,1,0.7003899,0.70023626,0.9716699,0.8746689,0.39215738,0.5051708,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.7684827,0.0012964606,1.0,5.5,1,0.74730915,0.62762225,0.87517524,0.799187,0.36444142,0.55691135,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.4608801,0.00379242,3.0,5.5,1,0.54195017,0.60458016,0.7464469,0.77523494,0.6604294,0.57332975,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.3924227,0.0059126467,4.0,5.5,1,0.41120276,0.58500683,0.6116465,0.75488853,0.6943518,0.5872766,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.023200264,0.08706001,10.0,5.5,1,0.011114249,-0.16412418,0.077116445,-0.02382929,0.96259105,1.1210634,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.35348096,-0.008944377,4.0,5.5,1,0.32425523,0.7221629,0.6944754,0.8974616,0.67605007,0.4895472,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.78705734,0.009699181,1.0,5.5,1,0.8531005,0.55005056,0.92450875,0.71855164,0.45680058,0.6121844,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.34942296,0.0014468282,4.0,5.5,1,0.31800097,0.62623405,0.6855322,0.79774404,0.8315588,0.5579005,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.2858411,0.012916386,5.0,5.5,1,0.2835874,0.52035016,0.524319,0.6876782,0.80976886,0.63334715,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.16296713,0.03563033,7.0,5.5,1,0.25835788,0.31066102,0.35619807,0.4697075,0.89026695,0.7827593,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.6331374,0.011889398,1.0,5.5,1,0.69254035,0.52983105,0.72309893,0.69753355,0.5525193,0.6265916,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.5007399,0.008488342,2.0,5.5,1,0.55898994,0.5612287,0.6847818,0.73017126,0.64363736,0.6042195,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.04607534,0.054763988,9.0,5.5,1,-0.03477259,0.13402417,0.23452833,0.28609437,0.906151,0.90862036,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.24182023,0.0105834305,6.0,5.5,1,0.22143255,0.54188734,0.5093637,0.7100661,0.8014773,0.618001,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.07669704,0.04547777,9.0,5.5,1,0.12210419,0.21975207,0.31426167,0.37520808,0.97157055,0.84753567,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.15351585,0.023228675,7.0,5.5,1,0.20481524,0.42514983,0.38317385,0.588718,0.77974766,0.7011813,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.25759658,0.010650858,6.0,5.5,1,0.3025709,0.5412649,0.5479331,0.709419,0.794817,0.6184445,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.07519539,0.03820844,9.0,5.5,1,0.031268004,0.2868606,0.33454967,0.44496706,0.92247194,0.7997181,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.98915976,0.01500532,1.0,5.5,1,0.9688432,0.5010657,0.97094977,0.6676321,0.42933112,0.6470881,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.6337532,0.0087892115,1.0,5.5,1,0.5956859,0.5584511,0.65992045,0.727284,0.5490003,0.6061986,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.11785798,0.051857114,8.0,5.5,1,0.061352067,0.16085966,0.24877334,0.31398973,0.9201222,0.88949895,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.525663,-0.0039910525,2.0,5.5,1,0.49321502,0.6764351,0.7658747,0.8499278,0.60932064,0.52213013,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.39679933,0.005123794,4.0,5.5,1,0.45305842,0.59228927,0.6755485,0.7624586,0.7178499,0.5820875,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.1937011,0.01556389,7.0,5.5,1,0.22808011,0.4959091,0.5285321,0.66227186,0.8943333,0.6507624,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.4129673,-0.0011010915,3.0,5.5,1,0.33231887,0.6497558,0.64071286,0.82219476,0.7156137,0.54114026,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.56665325,0.010215089,2.0,5.5,1,0.6257024,0.5452878,0.7400211,0.7136008,0.6560086,0.615578,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.099247634,0.041309036,8.0,5.5,1,0.08657497,0.2582367,0.3104269,0.4152127,0.9121497,0.8201138,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.95470566,0.012029976,1.0,5.5,1,0.94907844,0.5285332,0.963245,0.6961845,0.34301817,0.6275163,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.4962458,0.0033066869,3.0,5.5,1,0.45003128,0.60906434,0.64345014,0.7798962,0.64137566,0.5701346,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.077200435,0.054598436,9.0,5.5,1,0.07805824,0.1355525,0.24985215,0.28768307,0.95975655,0.9075314,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.68551123,-0.0024834573,1.0,5.5,1,0.6956358,0.6625174,0.9083734,0.83546036,0.4367195,0.5320471,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.9480145,0.020857006,1.0,5.5,1,1.0434237,0.44704443,0.84382164,0.6114773,0.23587039,0.6855805,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.016287144,0.088119954,10.0,5.5,1,0.021130059,-0.17390928,0.06863544,-0.034000855,0.9630877,1.1280357,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.681791,0.0029521585,1.0,5.5,1,0.64847904,0.61233723,0.7471297,0.7832984,0.44079396,0.5678025,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.8387219,0.00569959,1.0,5.5,1,0.8077137,0.58697367,0.9232713,0.7569331,0.4329987,0.5858751,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.44558853,0.008375138,3.0,5.5,1,0.4431801,0.56227374,0.6392623,0.7312576,0.73886526,0.60347486,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.07589098,0.05751369,9.0,5.5,1,-0.04893937,0.10863963,0.2656138,0.25970727,1.0015864,0.92670786,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.7574847,0.010325849,1.0,5.5,1,0.83008415,0.5442653,0.92175305,0.7125379,0.52880025,0.6163066,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.33310437,0.0036188513,4.0,5.5,1,0.37605953,0.6061825,0.57343394,0.77690053,0.6399178,0.572188,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.30287912,0.015277937,5.0,5.5,1,0.26617676,0.49854892,0.5257829,0.665016,0.86010873,0.6488814,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.7699389,0.005663246,1.0,5.5,1,0.7375737,0.58730924,0.8492169,0.75728184,0.4855787,0.585636,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.004875166,0.09746727,10.0,5.5,1,-0.055183224,-0.26020128,0.062110092,-0.123700924,1.0160307,1.1895223,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.24643493,0.007932946,6.0,5.5,1,0.22030623,0.56635594,0.48400223,0.73550105,0.72576064,0.6005661,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.9067317,0.0068061054,1.0,5.5,1,0.8327596,0.5767586,0.9297216,0.7463146,0.41542336,0.5931538,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.15888187,0.031078309,7.0,5.5,1,0.11956062,0.35268408,0.34097403,0.51339024,0.8374414,0.75281614,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.07249334,0.06371668,9.0,5.5,1,0.09706757,0.05137528,0.18515743,0.20018129,0.9481989,0.9675111,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.093331054,0.040851623,8.0,5.5,1,0.064685166,0.26245943,0.2993831,0.4196022,0.8860261,0.81710494,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.51960284,-0.0031799078,2.0,5.5,1,0.514585,0.66894686,0.7820784,0.8421438,0.61180747,0.5274658,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.3741115,0.017884925,4.0,5.5,1,0.33891773,0.4744819,0.46833035,0.63999844,0.7534712,0.66603017,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.51305735,-0.0016940981,2.0,5.5,1,0.47006178,0.6552303,0.72690153,0.82788545,0.6373261,0.5372395,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.9149077,0.006634727,1.0,5.5,1,0.8643699,0.57834077,0.91368824,0.7479592,0.2802929,0.5920264,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
