entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
30,0.79297006,-0.04325994,1.0,4.5394435,2,0.7192469,4.7352704e+07,1.0028045,-1.2546464e+08,0.42621136,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
31,0.66163445,-0.04325994,1.0,4.5394435,2,0.7200383,4.7352704e+07,0.80196595,-1.2546464e+08,0.53721535,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
32,0.77884007,-0.04325994,1.0,4.5394435,2,0.77585053,4.7352704e+07,0.81524765,-1.2546464e+08,0.4557022,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
33,0.2013447,-0.04325994,6.0,4.5394435,2,0.22629593,4.7352704e+07,0.49715298,-1.2546464e+08,0.8898744,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
34,0.13435173,-0.04325994,7.0,4.5394435,2,0.19274263,4.7352704e+07,0.38678852,-1.2546464e+08,0.9103868,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
35,0.7636251,-0.04325994,1.0,4.5394435,2,0.6650275,4.7352704e+07,0.8502953,-1.2546464e+08,0.55157506,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
36,0.020228723,-0.04325994,10.0,4.5394435,2,0.031132882,4.7352704e+07,0.18854979,-1.2546464e+08,0.9791749,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
37,0.9456007,-0.04325994,1.0,4.5394435,2,0.9146783,4.7352704e+07,1.0843607,-1.2546464e+08,0.36129895,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
38,0.13508786,-0.04325994,7.0,4.5394435,2,0.21799733,4.7352704e+07,0.39981583,-1.2546464e+08,0.8943517,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
39,0.6001103,-0.04325994,2.0,4.5394435,2,0.4866592,4.7352704e+07,0.7838166,-1.2546464e+08,0.5020087,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
40,0.41900706,-0.04325994,3.0,4.5394435,2,0.30670908,4.7352704e+07,0.7167753,-1.2546464e+08,0.74894124,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
41,0.32389507,-0.04325994,5.0,4.5394435,2,0.36189795,4.7352704e+07,0.57597965,-1.2546464e+08,0.77562094,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
42,0.17024627,-0.04325994,7.0,4.5394435,2,0.19670148,4.7352704e+07,0.42499676,-1.2546464e+08,0.88875866,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
43,0.7803828,-0.04325994,1.0,4.5394435,2,0.823461,4.7352704e+07,0.75842035,-1.2546464e+08,0.5047076,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
44,0.9145246,-0.04325994,1.0,4.5394435,2,0.88528264,4.7352704e+07,1.0051543,-1.2546464e+08,0.42539504,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
45,0.7288714,-0.04325994,1.0,4.5394435,2,0.68829036,4.7352704e+07,0.8989518,-1.2546464e+08,0.53417677,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
46,0.6002848,-0.04325994,2.0,4.5394435,2,0.5657916,4.7352704e+07,0.7490776,-1.2546464e+08,0.58751035,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
47,0.71145386,-0.04325994,1.0,4.5394435,2,0.5958352,4.7352704e+07,0.8211359,-1.2546464e+08,0.512727,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
48,0.5360886,-0.04325994,2.0,4.5394435,2,0.5133983,4.7352704e+07,0.6488606,-1.2546464e+08,0.6048046,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
49,0.5582653,-0.04325994,2.0,4.5394435,2,0.6384968,4.7352704e+07,0.81733596,-1.2546464e+08,0.60341907,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
50,0.9060839,-0.04325994,1.0,4.5394435,2,0.8641946,4.7352704e+07,0.9514247,-1.2546464e+08,0.36687732,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
51,0.2826404,-0.04325994,5.0,4.5394435,2,0.24735667,4.7352704e+07,0.5143115,-1.2546464e+08,0.8351896,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
52,0.2222139,-0.04325994,6.0,4.5394435,2,0.27157992,4.7352704e+07,0.34348664,-1.2546464e+08,0.8960457,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
53,0.9469682,-0.04325994,1.0,4.5394435,2,0.9543323,4.7352704e+07,1.033786,-1.2546464e+08,0.3363137,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
54,0.94311666,-0.04325994,1.0,4.5394435,2,0.9664631,4.7352704e+07,1.0575335,-1.2546464e+08,0.18400727,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
55,0.47599712,-0.04325994,3.0,4.5394435,2,0.5597608,4.7352704e+07,0.7001066,-1.2546464e+08,0.57123345,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
56,0.800778,-0.04325994,1.0,4.5394435,2,0.66085553,4.7352704e+07,0.9114166,-1.2546464e+08,0.38561445,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
57,0.74324995,-0.04325994,1.0,4.5394435,2,0.7961357,4.7352704e+07,0.8735901,-1.2546464e+08,0.47283617,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
58,0.94926614,-0.04325994,1.0,4.5394435,2,1.0016488,4.7352704e+07,0.98461,-1.2546464e+08,0.37463766,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
59,0.08170329,-0.04325994,8.0,4.5394435,2,0.12554197,4.7352704e+07,0.30285552,-1.2546464e+08,0.9844065,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
60,0.8981572,-0.04325994,1.0,4.5394435,2,0.939687,4.7352704e+07,0.875925,-1.2546464e+08,0.3570266,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
61,0.50012386,-0.04325994,2.0,4.5394435,2,0.49387172,4.7352704e+07,0.68741286,-1.2546464e+08,0.56657404,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
62,0.44896337,-0.04325994,3.0,4.5394435,2,0.41923052,4.7352704e+07,0.6879175,-1.2546464e+08,0.6959059,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
63,0.6867601,-0.04325994,1.0,4.5394435,2,0.76684284,4.7352704e+07,0.7969171,-1.2546464e+08,0.49660733,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
64,0.61647683,-0.04325994,1.0,4.5394435,2,0.58644915,4.7352704e+07,0.76861215,-1.2546464e+08,0.53681165,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
65,0.4365363,-0.04325994,3.0,4.5394435,2,0.33833903,4.7352704e+07,0.6788788,-1.2546464e+08,0.74639845,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
66,0.29110715,-0.04325994,5.0,4.5394435,2,0.34998846,4.7352704e+07,0.48250732,-1.2546464e+08,0.78612226,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
67,0.9186639,-0.04325994,1.0,4.5394435,2,1.0158306,4.7352704e+07,0.9528426,-1.2546464e+08,0.37527442,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
68,0.8188106,-0.04325994,1.0,4.5394435,2,0.8108509,4.7352704e+07,0.95774156,-1.2546464e+08,0.47770837,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
69,0.10246358,-0.04325994,8.0,4.5394435,2,0.22470166,4.7352704e+07,0.34635168,-1.2546464e+08,0.951877,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
70,0.40447283,-0.04325994,4.0,4.5394435,2,0.34080923,4.7352704e+07,0.6144857,-1.2546464e+08,0.6800271,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
71,0.76340216,-0.04325994,1.0,4.5394435,2,0.7461711,4.7352704e+07,0.80490845,-1.2546464e+08,0.52951133,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
72,0.8790594,-0.04325994,1.0,4.5394435,2,0.82374203,4.7352704e+07,0.95194805,-1.2546464e+08,0.31851307,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
73,0.96222943,-0.04325994,1.0,4.5394435,2,0.9804619,4.7352704e+07,1.0679861,-1.2546464e+08,0.2833919,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
74,0.24072088,-0.04325994,6.0,4.5394435,2,0.25988877,4.7352704e+07,0.48712796,-1.2546464e+08,0.8464001,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
75,0.89173687,-0.04325994,1.0,4.5394435,2,0.91383016,4.7352704e+07,0.91095376,-1.2546464e+08,0.36634296,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
76,0.6948706,-0.04325994,1.0,4.5394435,2,0.6639469,4.7352704e+07,0.79029477,-1.2546464e+08,0.44910988,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
77,0.06820318,-0.04325994,9.0,4.5394435,2,0.11888801,4.7352704e+07,0.22240649,-1.2546464e+08,0.98721606,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
78,0.21062884,-0.04325994,6.0,4.5394435,2,0.23978142,4.7352704e+07,0.40652043,-1.2546464e+08,0.907604,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
79,0.18869199,-0.04325994,7.0,4.5394435,2,0.14351186,4.7352704e+07,0.46740273,-1.2546464e+08,0.94446635,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
80,0.0773905,-0.04325994,9.0,4.5394435,2,0.039833732,4.7352704e+07,0.22942376,-1.2546464e+08,0.89634037,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
81,0.68741,-0.04325994,1.0,4.5394435,2,0.8079989,4.7352704e+07,0.8093841,-1.2546464e+08,0.45239517,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
82,0.31014067,-0.04325994,5.0,4.5394435,2,0.35287958,4.7352704e+07,0.54750204,-1.2546464e+08,0.7810012,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
83,0.69177324,-0.04325994,1.0,4.5394435,2,0.6392123,4.7352704e+07,0.7146326,-1.2546464e+08,0.47707397,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
84,0.08170851,-0.04325994,8.0,4.5394435,2,0.026402107,4.7352704e+07,0.20033883,-1.2546464e+08,0.88526356,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
85,0.87120986,-0.04325994,1.0,4.5394435,2,0.82089186,4.7352704e+07,0.9751177,-1.2546464e+08,0.42667788,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
86,0.69557315,-0.04325994,1.0,4.5394435,2,0.722109,4.7352704e+07,0.80541265,-1.2546464e+08,0.44642082,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
87,0.78216344,-0.04325994,1.0,4.5394435,2,0.7971934,4.7352704e+07,0.90796095,-1.2546464e+08,0.50453967,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
88,0.60644794,-0.04325994,2.0,4.5394435,2,0.60442483,4.7352704e+07,0.77136916,-1.2546464e+08,0.59112394,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
89,0.4577256,-0.04325994,3.0,4.5394435,2,0.40847278,4.7352704e+07,0.6337409,-1.2546464e+08,0.7127246,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
90,0.19301718,-0.04325994,7.0,4.5394435,2,0.12632963,4.7352704e+07,0.43461514,-1.2546464e+08,0.90544945,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
91,0.94236284,-0.04325994,1.0,4.5394435,2,0.95431834,4.7352704e+07,0.9929219,-1.2546464e+08,0.2817401,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
92,0.14544345,-0.04325994,7.0,4.5394435,2,0.1385981,4.7352704e+07,0.36690524,-1.2546464e+08,0.92967194,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
93,0.5213416,-0.04325994,2.0,4.5394435,2,0.54326886,4.7352704e+07,0.72361606,-1.2546464e+08,0.7350152,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
94,0.12143312,-0.04325994,8.0,4.5394435,2,0.15025596,4.7352704e+07,0.33382502,-1.2546464e+08,0.8833143,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
95,0.108393796,-0.04325994,8.0,4.5394435,2,0.10708374,4.7352704e+07,0.29993424,-1.2546464e+08,1.0107865,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
96,0.6967552,-0.04325994,1.0,4.5394435,2,0.7274504,4.7352704e+07,0.81936157,-1.2546464e+08,0.47886354,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
97,0.88878936,-0.04325994,1.0,4.5394435,2,0.8335042,4.7352704e+07,0.9293836,-1.2546464e+08,0.44782934,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
98,0.4611593,-0.04325994,3.0,4.5394435,2,0.506492,4.7352704e+07,0.6774534,-1.2546464e+08,0.68587387,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
99,0.79459137,-0.04325994,1.0,4.5394435,2,0.6980866,4.7352704e+07,0.9327366,-1.2546464e+08,0.43367437,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
100,0.8595732,-0.04325994,1.0,4.5394435,2,0.9332886,4.7352704e+07,0.91930383,-1.2546464e+08,0.37447312,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
