entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
21,0.9466187,-0.002117508,3.0,6.2082653,8,0.9575853,-1.011012e+06,0.9026359,-199916.0,0.39779162,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
22,0.92281085,-0.002117508,4.0,6.2082653,8,0.93534434,-1.011012e+06,1.039321,-199916.0,0.3760946,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
23,0.88025,-0.002117508,4.0,6.2082653,8,0.7855254,-1.011012e+06,0.9795694,-199916.0,0.4402354,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
24,0.064355694,-0.002117508,10.0,6.2082653,8,0.15933947,-1.011012e+06,0.21032949,-199916.0,0.914229,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
25,0.9366961,-0.002117508,3.0,6.2082653,8,0.9478213,-1.011012e+06,0.92013294,-199916.0,0.27964675,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
26,0.6492404,-0.002117508,5.0,6.2082653,8,0.5992291,-1.011012e+06,0.94906294,-199916.0,0.5193127,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
27,0.87155586,-0.002117508,4.0,6.2082653,8,0.824777,-1.011012e+06,0.9161523,-199916.0,0.3958208,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
28,0.40809846,-0.002117508,7.0,6.2082653,8,0.48145723,-1.011012e+06,0.69395494,-199916.0,0.7611698,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
29,0.21938993,-0.002117508,8.0,6.2082653,8,0.22711612,-1.011012e+06,0.48199224,-199916.0,0.81827664,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
30,0.79297006,-0.002117508,4.0,6.2082653,8,0.7192469,-1.011012e+06,1.0028045,-199916.0,0.42621136,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
31,0.66163445,-0.002117508,5.0,6.2082653,8,0.7200383,-1.011012e+06,0.80196595,-199916.0,0.53721535,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
32,0.77884007,-0.002117508,5.0,6.2082653,8,0.77585053,-1.011012e+06,0.81524765,-199916.0,0.4557022,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
33,0.2013447,-0.002117508,9.0,6.2082653,8,0.22629593,-1.011012e+06,0.49715298,-199916.0,0.8898744,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
34,0.13435173,-0.002117508,9.0,6.2082653,8,0.19274263,-1.011012e+06,0.38678852,-199916.0,0.9103868,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
35,0.7636251,-0.002117508,5.0,6.2082653,8,0.6650275,-1.011012e+06,0.8502953,-199916.0,0.55157506,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
36,0.020228723,-0.002117508,10.0,6.2082653,8,0.031132882,-1.011012e+06,0.18854979,-199916.0,0.9791749,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
37,0.9456007,-0.002117508,3.0,6.2082653,8,0.9146783,-1.011012e+06,1.0843607,-199916.0,0.36129895,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
38,0.13508786,-0.002117508,9.0,6.2082653,8,0.21799733,-1.011012e+06,0.39981583,-199916.0,0.8943517,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
39,0.6001103,-0.002117508,6.0,6.2082653,8,0.4866592,-1.011012e+06,0.7838166,-199916.0,0.5020087,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
40,0.41900706,-0.002117508,7.0,6.2082653,8,0.30670908,-1.011012e+06,0.7167753,-199916.0,0.74894124,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
41,0.32389507,-0.002117508,8.0,6.2082653,8,0.36189795,-1.011012e+06,0.57597965,-199916.0,0.77562094,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
42,0.17024627,-0.002117508,9.0,6.2082653,8,0.19670148,-1.011012e+06,0.42499676,-199916.0,0.88875866,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
43,0.7803828,-0.002117508,5.0,6.2082653,8,0.823461,-1.011012e+06,0.75842035,-199916.0,0.5047076,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
44,0.9145246,-0.002117508,4.0,6.2082653,8,0.88528264,-1.011012e+06,1.0051543,-199916.0,0.42539504,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
45,0.7288714,-0.002117508,5.0,6.2082653,8,0.68829036,-1.011012e+06,0.8989518,-199916.0,0.53417677,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
46,0.6002848,-0.002117508,6.0,6.2082653,8,0.5657916,-1.011012e+06,0.7490776,-199916.0,0.58751035,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
47,0.71145386,-0.002117508,5.0,6.2082653,8,0.5958352,-1.011012e+06,0.8211359,-199916.0,0.512727,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
48,0.5360886,-0.002117508,6.0,6.2082653,8,0.5133983,-1.011012e+06,0.6488606,-199916.0,0.6048046,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
49,0.5582653,-0.002117508,6.0,6.2082653,8,0.6384968,-1.011012e+06,0.81733596,-199916.0,0.60341907,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
50,0.9060839,-0.002117508,4.0,6.2082653,8,0.8641946,-1.011012e+06,0.9514247,-199916.0,0.36687732,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
51,0.2826404,-0.002117508,8.0,6.2082653,8,0.24735667,-1.011012e+06,0.5143115,-199916.0,0.8351896,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
52,0.2222139,-0.002117508,8.0,6.2082653,8,0.27157992,-1.011012e+06,0.34348664,-199916.0,0.8960457,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
53,0.9469682,-0.002117508,3.0,6.2082653,8,0.9543323,-1.011012e+06,1.033786,-199916.0,0.3363137,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
54,0.94311666,-0.002117508,3.0,6.2082653,8,0.9664631,-1.011012e+06,1.0575335,-199916.0,0.18400727,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
55,0.47599712,-0.002117508,7.0,6.2082653,8,0.5597608,-1.011012e+06,0.7001066,-199916.0,0.57123345,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
56,0.800778,-0.002117508,4.0,6.2082653,8,0.66085553,-1.011012e+06,0.9114166,-199916.0,0.38561445,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
57,0.74324995,-0.002117508,5.0,6.2082653,8,0.7961357,-1.011012e+06,0.8735901,-199916.0,0.47283617,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
58,0.94926614,-0.002117508,3.0,6.2082653,8,1.0016488,-1.011012e+06,0.98461,-199916.0,0.37463766,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
59,0.08170329,-0.002117508,9.0,6.2082653,8,0.12554197,-1.011012e+06,0.30285552,-199916.0,0.9844065,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
60,0.8981572,-0.002117508,4.0,6.2082653,8,0.939687,-1.011012e+06,0.875925,-199916.0,0.3570266,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
61,0.50012386,-0.002117508,6.0,6.2082653,8,0.49387172,-1.011012e+06,0.68741286,-199916.0,0.56657404,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
62,0.44896337,-0.002117508,7.0,6.2082653,8,0.41923052,-1.011012e+06,0.6879175,-199916.0,0.6959059,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
63,0.6867601,-0.002117508,5.0,6.2082653,8,0.76684284,-1.011012e+06,0.7969171,-199916.0,0.49660733,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
64,0.61647683,-0.002117508,6.0,6.2082653,8,0.58644915,-1.011012e+06,0.76861215,-199916.0,0.53681165,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
65,0.4365363,-0.002117508,7.0,6.2082653,8,0.33833903,-1.011012e+06,0.6788788,-199916.0,0.74639845,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
66,0.29110715,-0.002117508,8.0,6.2082653,8,0.34998846,-1.011012e+06,0.48250732,-199916.0,0.78612226,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
67,0.9186639,-0.002117508,4.0,6.2082653,8,1.0158306,-1.011012e+06,0.9528426,-199916.0,0.37527442,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
68,0.8188106,-0.002117508,4.0,6.2082653,8,0.8108509,-1.011012e+06,0.95774156,-199916.0,0.47770837,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
69,0.10246358,-0.002117508,9.0,6.2082653,8,0.22470166,-1.011012e+06,0.34635168,-199916.0,0.951877,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
70,0.40447283,-0.002117508,7.0,6.2082653,8,0.34080923,-1.011012e+06,0.6144857,-199916.0,0.6800271,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
71,0.76340216,-0.002117508,5.0,6.2082653,8,0.7461711,-1.011012e+06,0.80490845,-199916.0,0.52951133,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
72,0.8790594,-0.002117508,4.0,6.2082653,8,0.82374203,-1.011012e+06,0.95194805,-199916.0,0.31851307,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
73,0.96222943,-0.002117508,3.0,6.2082653,8,0.9804619,-1.011012e+06,1.0679861,-199916.0,0.2833919,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
74,0.24072088,-0.002117508,8.0,6.2082653,8,0.25988877,-1.011012e+06,0.48712796,-199916.0,0.8464001,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
75,0.89173687,-0.002117508,4.0,6.2082653,8,0.91383016,-1.011012e+06,0.91095376,-199916.0,0.36634296,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
76,0.6948706,-0.002117508,5.0,6.2082653,8,0.6639469,-1.011012e+06,0.79029477,-199916.0,0.44910988,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
77,0.06820318,-0.002117508,10.0,6.2082653,8,0.11888801,-1.011012e+06,0.22240649,-199916.0,0.98721606,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
78,0.21062884,-0.002117508,9.0,6.2082653,8,0.23978142,-1.011012e+06,0.40652043,-199916.0,0.907604,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
79,0.18869199,-0.002117508,9.0,6.2082653,8,0.14351186,-1.011012e+06,0.46740273,-199916.0,0.94446635,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
80,0.0773905,-0.002117508,9.0,6.2082653,8,0.039833732,-1.011012e+06,0.22942376,-199916.0,0.89634037,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
81,0.68741,-0.002117508,5.0,6.2082653,8,0.8079989,-1.011012e+06,0.8093841,-199916.0,0.45239517,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
82,0.31014067,-0.002117508,8.0,6.2082653,8,0.35287958,-1.011012e+06,0.54750204,-199916.0,0.7810012,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
83,0.69177324,-0.002117508,5.0,6.2082653,8,0.6392123,-1.011012e+06,0.7146326,-199916.0,0.47707397,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
84,0.08170851,-0.002117508,9.0,6.2082653,8,0.026402107,-1.011012e+06,0.20033883,-199916.0,0.88526356,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
85,0.87120986,-0.002117508,4.0,6.2082653,8,0.82089186,-1.011012e+06,0.9751177,-199916.0,0.42667788,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
86,0.69557315,-0.002117508,5.0,6.2082653,8,0.722109,-1.011012e+06,0.80541265,-199916.0,0.44642082,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
87,0.78216344,-0.002117508,5.0,6.2082653,8,0.7971934,-1.011012e+06,0.90796095,-199916.0,0.50453967,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
88,0.60644794,-0.002117508,6.0,6.2082653,8,0.60442483,-1.011012e+06,0.77136916,-199916.0,0.59112394,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
89,0.4577256,-0.002117508,7.0,6.2082653,8,0.40847278,-1.011012e+06,0.6337409,-199916.0,0.7127246,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
90,0.19301718,-0.002117508,9.0,6.2082653,8,0.12632963,-1.011012e+06,0.43461514,-199916.0,0.90544945,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
91,0.94236284,-0.002117508,3.0,6.2082653,8,0.95431834,-1.011012e+06,0.9929219,-199916.0,0.2817401,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
92,0.14544345,-0.002117508,9.0,6.2082653,8,0.1385981,-1.011012e+06,0.36690524,-199916.0,0.92967194,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
93,0.5213416,-0.002117508,6.0,6.2082653,8,0.54326886,-1.011012e+06,0.72361606,-199916.0,0.7350152,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
94,0.12143312,-0.002117508,9.0,6.2082653,8,0.15025596,-1.011012e+06,0.33382502,-199916.0,0.8833143,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
95,0.108393796,-0.002117508,9.0,6.2082653,8,0.10708374,-1.011012e+06,0.29993424,-199916.0,1.0107865,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
96,0.6967552,-0.002117508,5.0,6.2082653,8,0.7274504,-1.011012e+06,0.81936157,-199916.0,0.47886354,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
97,0.88878936,-0.002117508,4.0,6.2082653,8,0.8335042,-1.011012e+06,0.9293836,-199916.0,0.44782934,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
98,0.4611593,-0.002117508,7.0,6.2082653,8,0.506492,-1.011012e+06,0.6774534,-199916.0,0.68587387,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
99,0.79459137,-0.002117508,4.0,6.2082653,8,0.6980866,-1.011012e+06,0.9327366,-199916.0,0.43367437,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
100,0.8595732,-0.002117508,4.0,6.2082653,8,0.9332886,-1.011012e+06,0.91930383,-199916.0,0.37447312,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
101,0.5354308,-0.002117508,6.0,6.2082653,8,0.54837304,-1.011012e+06,0.7000117,-199916.0,0.6974893,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
102,0.77549595,-0.002117508,5.0,6.2082653,8,0.79242706,-1.011012e+06,0.90189093,-199916.0,0.4767646,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
103,0.29294637,-0.002117508,8.0,6.2082653,8,0.27657163,-1.011012e+06,0.5687423,-199916.0,0.8064002,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
104,0.15012965,-0.002117508,9.0,6.2082653,8,0.24471366,-1.011012e+06,0.39315543,-199916.0,0.91715294,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
105,0.18910526,-0.002117508,9.0,6.2082653,8,0.16787244,-1.011012e+06,0.41823483,-199916.0,0.8547033,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
106,0.007079944,-0.002117508,10.0,6.2082653,8,0.07839726,-1.011012e+06,0.0921423,-199916.0,1.0500602,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
