entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
34,0.46955582,-0.46457493,7.0,7.034828,9,0.37732792,0.3766195,0.70246124,0.5730625,0.7619968,0.73518866,0.0515634,0.009406217,0.052450944,0.01484785,0.08436664,0.08848594,0.24053204,0.108279906,0.25567505,0.09439201
35,0.18947136,-0.82593906,9.0,7.258546,9,0.10894364,0.17639501,0.48063406,0.4155646,0.8501225,0.8814797,0.052844215,0.010435675,0.027944168,0.016499497,0.076735266,0.08842731,0.19708999,0.12850934,0.30209044,0.099424124
36,0.12992151,-0.93292046,9.0,7.2915435,9,0.12670198,0.117118806,0.3051691,0.36893755,0.891496,0.92478895,0.053398076,0.010815543,0.024568498,0.017047176,0.07506424,0.08827072,0.18765076,0.13293214,0.30986622,0.10038665
37,0.47570494,-0.32062685,7.0,6.8596773,7,0.5439573,0.45637816,0.72030306,0.63580114,0.7579529,0.67691416,0.0513159,0.009274855,0.07482223,0.014454071,0.088025294,0.08773904,0.26098734,0.09729771,0.22516023,0.09092329
38,0.22690935,-0.7889612,8.0,7.244645,9,0.28872347,0.1968837,0.49940208,0.43168116,0.93272,0.8665099,0.05266706,0.010307818,0.029366383,0.016311528,0.07737146,0.08847694,0.20070253,0.12683873,0.2989053,0.099052265
39,0.669814,0.13501969,5.0,5.6758547,3,0.69286114,0.7088426,0.86189103,0.8343913,0.5155602,0.49245477,0.048253596,0.01148687,0.2828326,0.015480841,0.089162655,0.07387322,0.25935763,0.05399558,0.09788454,0.06767246
40,0.4371519,-0.44922245,7.0,7.0193334,9,0.44064558,0.38512596,0.6245599,0.57975376,0.7459468,0.7289735,0.051532324,0.009380867,0.0543125,0.014794778,0.08475302,0.08844345,0.24271615,0.10719802,0.25278932,0.094079584
41,0.8326782,0.32493868,4.0,5.026388,3,0.7708173,0.8140728,0.9535854,0.9171661,0.40711612,0.41556987,0.04395172,0.01410851,0.4217909,0.0170496,0.08012607,0.06264357,0.20754422,0.038881097,0.05874447,0.05515983
42,0.7002651,0.09202434,5.0,5.826337,7,0.7617556,0.68501973,0.87623906,0.81565213,0.60539836,0.5098606,0.048978407,0.011049073,0.2524367,0.015218368,0.09050133,0.07619088,0.26788864,0.058026373,0.109108165,0.070602015
43,0.31236663,-0.64500207,8.0,7.174438,9,0.3507323,0.2766485,0.47636557,0.49442464,0.7778283,0.80823094,0.052068982,0.00984348,0.036692794,0.015604337,0.08016354,0.08861716,0.21661808,0.11953742,0.28350264,0.09735161
44,0.8322598,0.22066176,4.0,5.3736587,3,0.7707294,0.7562951,0.885073,0.87171775,0.4967577,0.4577843,0.04647253,0.012524578,0.34614712,0.016102483,0.08557775,0.06887643,0.23791148,0.046560343,0.07799774,0.061829563
45,0.80476433,0.3866697,4.0,4.842781,3,0.83823484,0.8482767,0.8603927,0.9440711,0.38344485,0.3905793,0.042440336,0.015228604,0.46262556,0.017721713,0.07671143,0.059165034,0.18946202,0.035127953,0.049859118,0.051658276
46,0.38747838,-0.47690392,7.0,7.046794,9,0.38919944,0.36978823,0.5586082,0.567689,0.69353026,0.7401798,0.051589597,0.009428222,0.051029038,0.014892068,0.08405866,0.08851522,0.23878886,0.10913363,0.25793025,0.094634466
47,0.2883281,-0.6446751,8.0,7.174244,9,0.3047086,0.27682966,0.5976158,0.49456716,0.8301303,0.80809855,0.052067813,0.009842506,0.036713503,0.015602794,0.08017046,0.088617325,0.21665764,0.11951927,0.28346148,0.097347185
48,0.6824955,0.012325376,5.0,6.092527,7,0.56220275,0.6408602,0.84211206,0.7809159,0.5260349,0.5421251,0.04996212,0.010377843,0.20095249,0.014820376,0.09204788,0.07996967,0.27860874,0.06584004,0.13157749,0.07584339
49,0.13975248,-0.78872967,9.0,7.244552,9,0.16148172,0.19701198,0.45868582,0.43178204,0.7938533,0.86641616,0.052665964,0.010307023,0.029375767,0.01631035,0.07737554,0.08847723,0.20072573,0.12682799,0.29888445,0.09904985
50,0.1999082,-0.7606554,9.0,7.2329884,9,0.16887526,0.21256734,0.47813353,0.444018,0.7770306,0.85505086,0.052537303,0.010211775,0.030563738,0.016168788,0.07788018,0.08851231,0.2035964,0.12550637,0.2962715,0.09875171
51,0.00736227,-0.9929092,10.0,7.306158,9,0.084849596,0.083880275,0.10514239,0.34279191,1.0392921,0.94907415,0.05373026,0.011031634,0.023054972,0.017353183,0.07422807,0.0881791,0.18296379,0.13517047,0.31342354,0.10086498
52,0.78692436,0.20962065,4.0,5.4122553,3,0.75694984,0.75017744,0.92981017,0.86690557,0.5052477,0.46225408,0.046722658,0.012378003,0.33791205,0.016014798,0.08609838,0.06953822,0.24093497,0.047466874,0.08036048,0.06257361
53,0.66485083,0.075278595,5.0,5.883934,7,0.67707694,0.67574126,0.8276899,0.8083536,0.5487974,0.51663977,0.049224798,0.0108930925,0.24103422,0.015125097,0.09092844,0.07704486,0.27071378,0.05963732,0.1136698,0.07172856
54,0.7051654,0.12080918,5.0,5.725909,3,0.65983975,0.70096886,0.831996,0.8281978,0.49837682,0.49820763,0.048507344,0.011336171,0.27262953,0.015390441,0.08964272,0.074657574,0.26237082,0.055309266,0.101511106,0.06864499
55,0.78072906,0.35294566,5.0,4.940675,3,0.80085725,0.8295909,0.9360795,0.9293727,0.39791653,0.40423182,0.043260273,0.014598989,0.44080254,0.017343534,0.07857654,0.061034136,0.19926256,0.03710467,0.054494523,0.053522162
56,0.45891577,-0.24707137,7.0,6.7394924,7,0.4523528,0.49713376,0.7552096,0.6678598,0.6397206,0.6471367,0.051186353,0.00932079,0.09179552,0.014362603,0.08977876,0.08693812,0.27043748,0.09096414,0.2066328,0.08858341
57,0.5687412,-0.18932687,6.0,6.6272163,7,0.5255731,0.5291288,0.7647704,0.69302726,0.6462114,0.62376,0.05105011,0.009424822,0.108738504,0.014355042,0.090962484,0.086012684,0.2765225,0.08567293,0.19085766,0.08640326
58,0.139797,-0.8861389,9.0,7.2783175,9,0.14039686,0.1430395,0.4436648,0.38932696,0.94712377,0.90585035,0.053149056,0.010648104,0.025924554,0.016807508,0.07576519,0.08834083,0.19160008,0.13106968,0.3067103,0.099984676
59,0.11453007,-0.9478948,9.0,7.2954245,9,0.15872562,0.108821824,0.36751404,0.3624111,1.0420307,0.930851,0.053479735,0.01086939,0.024168609,0.017123757,0.07484911,0.088247955,0.18644221,0.13350616,0.3108033,0.10050974
60,0.66840297,-0.059070155,5.0,6.3076453,7,0.657632,0.6013014,0.71237427,0.7497987,0.6163413,0.5710282,0.05050516,0.009924815,0.16184528,0.014565735,0.09239296,0.08267964,0.28223088,0.072990395,0.15274236,0.08012283
61,0.47109622,-0.39600444,7.0,6.960115,7,0.447067,0.41461298,0.6920282,0.6029484,0.73898405,0.70742923,0.051436625,0.009312209,0.061638165,0.014629552,0.08610905,0.08823564,0.25035042,0.10328347,0.24210708,0.09289779
62,0.5652361,-0.11220248,6.0,6.449549,7,0.48111746,0.57186186,0.6861104,0.72664136,0.5202676,0.5925377,0.050780836,0.0096727675,0.1374484,0.014440627,0.09207673,0.084271885,0.2815747,0.07825681,0.16854985,0.082927406
63,0.76499885,0.19264781,5.0,5.4719515,3,0.7233067,0.74077314,0.8977231,0.8595081,0.49202064,0.46912518,0.047096897,0.012160196,0.32525513,0.015884439,0.086868405,0.07054868,0.2454564,0.0488924,0.08411196,0.063725546
64,0.6347183,0.16326444,6.0,5.575902,3,0.6492227,0.72449243,0.72252184,0.84670156,0.43441677,0.48102045,0.04771066,0.0118042715,0.30346352,0.015671188,0.08810443,0.07226876,0.25285545,0.0514465,0.09094019,0.06573504
65,0.5535794,-0.17278264,6.0,6.5918627,7,0.55643296,0.5382956,0.71926093,0.700238,0.63661224,0.6170624,0.05100194,0.009466963,0.1142747,0.014364087,0.0912541,0.08569045,0.2779503,0.08411115,0.18617073,0.085715555
66,0.55920714,-0.1360889,6.0,6.508116,7,0.5960597,0.5586269,0.75505924,0.71623063,0.648462,0.60220766,0.05087778,0.009581652,0.12774535,0.014402161,0.09180355,0.08487849,0.28047377,0.08058829,0.17557065,0.08407829
67,0.3039501,-0.58053035,8.0,7.1324716,9,0.3159837,0.31237096,0.5791451,0.5225242,0.75023955,0.78213084,0.05185765,0.009662468,0.04124343,0.015310904,0.081581645,0.08862912,0.2247077,0.11580772,0.27477676,0.096422546
68,0.030817835,-0.99387264,10.0,7.3063736,9,0.021388235,0.08334645,0.18588084,0.342372,1.0215052,0.9494642,0.053735703,0.011035106,0.023032494,0.017358085,0.07421518,0.08817761,0.18289182,0.1352051,0.31347656,0.10087233
69,0.4367174,-0.36045837,7.0,6.9153547,7,0.416046,0.43430832,0.68820727,0.61844087,0.68034124,0.6930391,0.05137919,0.009285029,0.06739704,0.014537465,0.087018564,0.08803528,0.2554281,0.10052529,0.23437971,0.09201434
70,0.21458468,-0.69580096,8.0,7.202515,9,0.20841372,0.24850187,0.5067826,0.47228432,0.74515504,0.82879585,0.052261505,0.009999612,0.033725798,0.015847605,0.07911938,0.08858091,0.21065946,0.1222676,0.28953427,0.09800389
71,0.40852866,-0.39977223,7.0,6.9646053,7,0.34046385,0.41252533,0.5613477,0.60130626,0.59151506,0.7089546,0.051442876,0.009316016,0.061070953,0.014640221,0.08601256,0.08825379,0.24980927,0.1035691,0.24289839,0.09298684
72,0.8534031,0.37664205,4.0,4.871258,3,0.8177942,0.84272057,0.96314347,0.9397006,0.38766146,0.3946388,0.042682044,0.015036857,0.45626757,0.017606437,0.07726439,0.059712008,0.19234955,0.035697352,0.051184174,0.052199613
73,0.23393948,-0.76899403,8.0,7.236518,9,0.24432346,0.20794709,0.54085684,0.44038367,0.9059459,0.85842663,0.052574962,0.010239877,0.030200502,0.016210705,0.07772831,0.088502154,0.20273213,0.1259038,0.2970658,0.09884174
74,0.05830274,-0.96250975,10.0,7.299059,9,0.054673,0.10072398,0.31252286,0.35604128,0.9640248,0.9367676,0.05356027,0.010922026,0.023792967,0.017198393,0.07464333,0.088225655,0.18528777,0.13405645,0.31168565,0.10062747
75,0.2813839,-0.6663139,8.0,7.1867094,9,0.2374205,0.26484004,0.4992503,0.48513606,0.7253031,0.8168586,0.05214707,0.009907724,0.03538897,0.01570531,0.07971755,0.088604294,0.21407273,0.120704375,0.2861189,0.0976331
76,0.29359376,-0.7338965,8.0,7.2210836,9,0.24696673,0.22739391,0.5230471,0.45568067,0.8366726,0.8442181,0.052419703,0.010122757,0.03179277,0.016035117,0.078378886,0.08854302,0.20643692,0.12420227,0.2936148,0.098453686
77,0.6619165,0.10552908,5.0,5.779413,7,0.75225693,0.69250244,0.74101794,0.82153803,0.5572819,0.50439346,0.048764743,0.01118076,0.26182404,0.0152972555,0.090117835,0.07548131,0.26540104,0.056742836,0.10550368,0.06968657
78,0.55703217,-0.15596081,6.0,6.5543942,7,0.5024036,0.54761624,0.7712675,0.70756966,0.6031954,0.6102524,0.0509483,0.009515835,0.12024084,0.014378427,0.09152386,0.08533549,0.2792238,0.0825057,0.18134335,0.084984384
79,0.78389823,0.25080377,5.0,5.2696295,3,0.6877757,0.7729962,0.9341159,0.8848549,0.4195087,0.4455819,0.04576728,0.012944753,0.3685316,0.016353678,0.08408745,0.0670606,0.22939134,0.044172913,0.07186352,0.059826773
80,0.66431355,0.07889688,5.0,5.8715506,7,0.6362838,0.67774606,0.7588923,0.8099306,0.5006307,0.515175,0.049173314,0.0109261125,0.24347442,0.0151448175,0.09084073,0.07686286,0.27012825,0.059287544,0.1126759,0.07148605
81,0.40638685,-0.4434716,7.0,7.0133533,9,0.4288511,0.3883124,0.62754947,0.5822602,0.732784,0.72664535,0.051521093,0.009371974,0.055036984,0.014775487,0.08489848,0.088425666,0.24353744,0.10678735,0.25168604,0.093959406
82,0.8140204,0.36330238,4.0,4.9099736,3,0.8330213,0.83532935,0.97156554,0.93388665,0.41218945,0.4000391,0.043006495,0.014787745,0.44763574,0.017456803,0.07800249,0.060451392,0.1962274,0.036478847,0.053016253,0.052936766
83,0.16697292,-0.8487271,9.0,7.266424,9,0.08943789,0.16376862,0.46465236,0.40563262,0.86571586,0.89070493,0.052957356,0.010515567,0.027139612,0.016615909,0.07635873,0.08839525,0.19495605,0.12950112,0.30391797,0.09964248
84,0.022712072,-0.9899663,10.0,7.305497,9,0.081228174,0.08551089,0.17083254,0.34407458,0.97721684,0.9478828,0.053713664,0.011021015,0.023123968,0.017338227,0.07426753,0.08818359,0.18318434,0.13506441,0.31326088,0.100842394
85,0.09004786,-0.9426031,9.0,7.294072,9,0.10835859,0.11175384,0.40250793,0.36471745,1.046008,0.92870873,0.053450774,0.010850349,0.024308143,0.017096706,0.07492463,0.088256,0.1868663,0.1333045,0.31047603,0.10046655
86,0.72235936,0.120424405,5.0,5.7272606,3,0.72600186,0.70075566,0.85832727,0.82803005,0.55085105,0.49836338,0.04851402,0.011332173,0.2723552,0.015388043,0.08965521,0.07467857,0.26244992,0.055345103,0.10161048,0.06867128
87,0.46187723,-0.3484019,7.0,6.8991427,7,0.41748002,0.44098857,0.6971017,0.6236956,0.67532814,0.68815833,0.051360074,0.009279585,0.06952941,0.014509914,0.08732545,0.087954246,0.2571305,0.09956359,0.2316513,0.09169592
88,0.16127178,-0.84695125,9.0,7.2658277,9,0.17775196,0.16475259,0.35783473,0.4064066,0.8036575,0.88998604,0.05294844,0.010509314,0.027200477,0.016606824,0.076387644,0.08839779,0.19511987,0.12942481,0.30377913,0.09962574
89,0.50104475,-0.34130788,6.0,6.889349,7,0.3922131,0.44491923,0.6491825,0.6267875,0.62518823,0.68528646,0.05134885,0.009277322,0.070829585,0.014494625,0.08750531,0.087903194,0.25812513,0.09899154,0.2300206,0.091503866
90,0.1523121,-0.8607068,9.0,7.270368,9,0.13691954,0.15713091,0.49197647,0.40041134,0.9514462,0.89555466,0.05301796,0.010557839,0.026736805,0.016677214,0.07616537,0.088378035,0.19386174,0.1300113,0.30483952,0.09975419
91,0.69632035,0.123020686,5.0,5.718136,3,0.64581054,0.70219415,0.8527128,0.82916164,0.49120414,0.49731234,0.048468746,0.0113592325,0.27420825,0.015404272,0.08957038,0.07453663,0.261914,0.055103537,0.100941114,0.068493836
92,0.44615626,-0.39765036,7.0,6.962083,7,0.43122715,0.413701,0.67767894,0.602231,0.7201971,0.70809555,0.051439356,0.009313852,0.061389424,0.014634196,0.086066894,0.08824364,0.25011405,0.103408426,0.2424534,0.09293679
93,0.38102123,-0.4040419,7.0,6.969637,7,0.36321017,0.4101596,0.6731214,0.59944534,0.67333335,0.71068305,0.051450014,0.009320533,0.060437623,0.01465251,0.08590325,0.0882737,0.24919567,0.10389118,0.24378869,0.09308672
94,0.3015121,-0.5596919,8.0,7.1171947,9,0.3018449,0.32391712,0.68547904,0.53160644,0.80065316,0.7736948,0.05179672,0.009609081,0.04293829,0.015220757,0.08206137,0.088621795,0.22744165,0.11453503,0.27168047,0.096094824
95,0.6302826,0.043253288,6.0,5.9918156,7,0.70552635,0.6579967,0.7987082,0.7943956,0.589293,0.52960455,0.04963738,0.010617066,0.22005539,0.014960914,0.09159382,0.07859162,0.27527982,0.06276851,0.122646675,0.07384884
96,0.36181262,-0.49468207,7.0,7.0633316,9,0.3588315,0.35993773,0.5925622,0.5599405,0.70580834,0.7473769,0.051629357,0.009462384,0.049086377,0.014958184,0.08361867,0.088550456,0.2362958,0.11034139,0.2610858,0.09497156
97,0.08764992,-0.9761032,9.0,7.302308,9,0.11024074,0.09319214,0.2513516,0.3501167,0.9735883,0.9422706,0.05363589,0.010971022,0.023455957,0.017267698,0.07445554,0.08820485,0.18423589,0.13455966,0.31247863,0.100734875
98,0.1180059,-0.8981639,9.0,7.281884,9,0.17498347,0.1363767,0.36276278,0.38408595,0.90236783,0.91071844,0.053212136,0.010690996,0.025559641,0.016869139,0.07558074,0.08832298,0.19055921,0.13155867,0.30755585,0.100090615
99,0.9618977,0.4895805,3.0,4.5830665,3,0.9857309,0.90529746,0.9645585,0.988924,0.37578788,0.34891793,0.04012563,0.017430706,0.5207315,0.019050116,0.071277395,0.054061238,0.16180879,0.030139135,0.038599227,0.0467762
100,0.9085807,0.4931891,4.0,4.5750484,3,0.8124319,0.9072969,0.93557566,0.99049675,0.2594759,0.34745708,0.040051267,0.017516026,0.52252096,0.019101627,0.07109848,0.053900506,0.16091856,0.029990833,0.038273815,0.04662797
101,0.69970715,0.045884714,5.0,5.9830785,7,0.6212165,0.6594547,0.90808773,0.7955425,0.5572022,0.5285393,0.04960641,0.010638654,0.22173502,0.014973693,0.09154666,0.078469016,0.27494708,0.06250908,0.121897735,0.07367657
102,0.26586998,-0.6501438,8.0,7.1774664,9,0.22809726,0.27379957,0.4367444,0.49218366,0.6582533,0.81031245,0.05208745,0.009858801,0.036369927,0.015628532,0.08005487,0.08861438,0.21599798,0.11982187,0.28414556,0.09742059
103,0.96917635,0.4941721,3.0,4.572877,3,0.94064283,0.90784156,1.1115394,0.9909252,0.34440795,0.34705913,0.040031083,0.017539369,0.52300537,0.019115712,0.071049914,0.053856935,0.16067706,0.029950723,0.038185906,0.04658785
104,0.7787509,0.34014016,5.0,4.979389,3,0.7493734,0.82249564,0.9068853,0.9237915,0.3729241,0.40941587,0.04357573,0.014371147,0.43220294,0.017206928,0.07928614,0.061764296,0.20303856,0.037901632,0.056391396,0.05426129
105,0.7168902,0.1641536,5.0,5.5727515,3,0.7012807,0.72498506,0.85191625,0.8470891,0.49365658,0.4806605,0.047692794,0.011814656,0.304119,0.015677415,0.08806897,0.0722174,0.25264052,0.0513677,0.090727516,0.06567408
106,0.4493615,-0.3422765,7.0,6.8906975,7,0.49087882,0.44438252,0.6884382,0.6263653,0.7205341,0.6856786,0.05135038,0.009277589,0.07065002,0.014496675,0.08748079,0.08791032,0.25798965,0.099069916,0.23024435,0.09153031
107,0.27224156,-0.74707294,8.0,7.227057,9,0.23610201,0.22009312,0.568903,0.44993782,0.8949501,0.8495523,0.05247697,0.010166352,0.031175148,0.016100762,0.07813113,0.08852825,0.20502537,0.12484994,0.29494387,0.09860219
108,0.09639096,-0.9830364,9.0,7.3039184,9,0.045458112,0.08935059,0.26386493,0.3470949,1.002655,0.94507736,0.053674713,0.010996026,0.023288472,0.017302992,0.07436107,0.088194236,0.18370733,0.13481314,0.31287315,0.100788906
109,0.9026024,0.46554154,4.0,4.6383505,3,0.8925568,0.89197797,1.0237545,0.9784468,0.34494525,0.35864964,0.040634107,0.016876666,0.5083752,0.018715613,0.07249299,0.05516473,0.16788837,0.031171007,0.040877804,0.047803454
110,0.4557763,-0.28040308,7.0,6.7969255,7,0.5321662,0.47866532,0.68201506,0.6533324,0.6945136,0.66063035,0.051248755,0.009288825,0.08352774,0.014393368,0.08900832,0.087347046,0.26633105,0.09389307,0.21526189,0.08969995
111,0.20236337,-0.7477593,9.0,7.227362,9,0.28451106,0.21971282,0.4308552,0.4496387,0.8089367,0.84983015,0.05247998,0.010168638,0.031143641,0.016104192,0.07811834,0.08852747,0.20495254,0.12488336,0.295012,0.09860982
