entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
15,9.0,4.3150854,1,0.1640418,0.1554148,0.13303629,0.12758385,0.11842091,0.08277661,0.061830483,0.05564022,0.04847958,0.05277546
16,2.0,4.0187535,1,0.17660172,0.17149127,0.16116093,0.13205314,0.107422195,0.078744456,0.04042147,0.036436424,0.053229365,0.042439025
17,2.0,4.9707785,1,0.11829681,0.118218884,0.11301289,0.11570688,0.11388922,0.10584394,0.097591475,0.08748463,0.07290181,0.057053458
18,10.0,6.4061756,8,0.05285609,0.054235797,0.058137093,0.08083599,0.10317529,0.11996137,0.13229817,0.13510461,0.12943196,0.13396363
19,7.0,5.833371,7,0.08354698,0.0826084,0.08495705,0.090861335,0.09429764,0.11061896,0.116937414,0.116601,0.11599358,0.10357766
20,7.0,4.8686624,1,0.12822643,0.12691358,0.12036432,0.11868225,0.108540155,0.09199328,0.086069025,0.07949815,0.07947012,0.06024268
21,3.0,5.2184353,2,0.10496747,0.11785434,0.107942805,0.096508026,0.10935416,0.110149145,0.09863611,0.096342094,0.08341441,0.0748314
22,2.0,5.450356,3,0.10113904,0.10241048,0.103834376,0.102188595,0.10023524,0.09859514,0.096278034,0.098040976,0.099663705,0.0976144
23,3.0,6.1798344,9,0.070868194,0.0796037,0.061880767,0.0766127,0.09816922,0.1086462,0.11414716,0.12610964,0.1325893,0.13137312
24,1.0,6.808054,9,0.06528977,0.07453161,0.054847248,0.041744042,0.026751533,0.07114087,0.14197786,0.17419554,0.18104471,0.16847686
25,1.0,4.914956,1,0.1301585,0.12625676,0.11582391,0.1004613,0.10190437,0.10652771,0.10494549,0.08544099,0.06867764,0.059803374
26,4.0,5.581859,7,0.08998119,0.098618604,0.09867197,0.09871257,0.10007439,0.10417631,0.10701389,0.09952849,0.099206455,0.10401614
27,6.0,4.531904,2,0.13726069,0.13891615,0.10957325,0.10517166,0.1262725,0.10951099,0.124038115,0.13259993,0.016656717,0.0
28,4.0,1.0177399,1,0.9822601,0.017739916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.0,1.3700209,1,0.6299791,0.37002093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.0,5.2582846,4,0.09975859,0.10665217,0.10882189,0.11574577,0.11246064,0.106050916,0.096472494,0.0879817,0.08255549,0.083500355
31,1.0,4.935266,1,0.12224412,0.121167794,0.11835421,0.11432301,0.10890864,0.10642601,0.0965201,0.076423876,0.06812203,0.06751024
32,2.0,4.85216,1,0.14811973,0.1365868,0.11470485,0.09782749,0.090334535,0.08507525,0.08680966,0.08738143,0.1050035,0.04815676
33,6.0,5.552682,2,0.09224566,0.11968388,0.11398333,0.1008165,0.07298105,0.07111693,0.095382094,0.104055345,0.11322355,0.11651163
34,1.0,3.5855138,1,0.18670787,0.17055756,0.16580346,0.15890777,0.1288223,0.08895727,0.06268887,0.030022664,0.0075323177,0.0
35,1.0,5.6041117,8,0.09270023,0.08801493,0.09317453,0.105027206,0.09524965,0.10687998,0.11374608,0.11431923,0.101436585,0.089451544
36,2.0,5.5301394,5,0.09239034,0.092426926,0.09737794,0.10226335,0.11003992,0.110007875,0.10624109,0.09867932,0.09739355,0.09317971
37,5.0,5.8521576,9,0.05304715,0.072721034,0.10661451,0.10970801,0.1076603,0.0994968,0.11081544,0.13800801,0.13934882,0.06257989
38,1.0,6.393312,9,0.046137117,0.06307389,0.06975333,0.067605704,0.1046552,0.12191217,0.12650704,0.13203105,0.13844755,0.12987697
39,3.0,5.1436453,2,0.11724827,0.11766616,0.10360728,0.105631374,0.10825292,0.10914078,0.09076755,0.0840979,0.08242536,0.0811624
40,1.0,5.9266386,7,0.07407072,0.075357266,0.08025867,0.09352357,0.1085377,0.11357362,0.11535292,0.11266714,0.11253829,0.11412012
41,2.0,2.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.0,6.127777,8,0.05663737,0.06519308,0.07844716,0.092810154,0.107260555,0.11670923,0.12093812,0.12370017,0.1215966,0.11670758
43,1.0,5.61296,6,0.0883612,0.094509505,0.09787426,0.09923677,0.1012828,0.10542339,0.10510392,0.1043811,0.10299113,0.10083593
44,10.0,8.30596,8,0.0,0.0,0.0,0.0,0.0,0.02638694,0.23008463,0.3412754,0.21568829,0.18656476
45,5.0,5.633905,10,0.09257438,0.09240919,0.09512877,0.09736285,0.10239596,0.10353652,0.10284267,0.10193865,0.10504235,0.106768645
46,7.0,6.7580624,9,0.05681007,0.056171276,0.05393852,0.064521015,0.059033096,0.08775722,0.124817066,0.15731731,0.18130079,0.15833363
47,4.0,6.1890907,5,0.0367455,0.050350804,0.079836994,0.10863569,0.12872706,0.12856194,0.12245131,0.11354342,0.114395864,0.11675139
48,1.0,5.05907,1,0.1317574,0.123889625,0.11510621,0.10298451,0.09637814,0.08656777,0.08721767,0.08220712,0.086116195,0.08777532
49,2.0,2.6195557,1,0.2704101,0.24368678,0.21566372,0.16063975,0.085376106,0.024223568,0.0,0.0,0.0,0.0
50,1.0,6.133313,10,0.09226496,0.09958868,0.07394546,0.061282083,0.07755811,0.07405157,0.089657485,0.1238815,0.15355,0.15422018
51,3.0,6.266288,7,0.05089443,0.05543608,0.07510046,0.08841838,0.11021697,0.11184128,0.13192293,0.12850583,0.12472996,0.122933686
52,1.0,5.775177,8,0.08855151,0.09391101,0.09213275,0.08067328,0.089844614,0.105015196,0.11330811,0.1140915,0.11021136,0.11226067
53,4.0,3.215702,2,0.2072004,0.2645741,0.21650983,0.12487499,0.06674731,0.029833745,0.005138821,0.014351864,0.040891152,0.029877806
54,2.0,5.2931967,2,0.09581986,0.1144148,0.111078754,0.09823399,0.10231214,0.10932366,0.11066667,0.100053065,0.081190005,0.076907136
55,2.0,5.8376503,10,0.080611974,0.087572984,0.09382966,0.09688403,0.09598566,0.093634725,0.10248,0.10965654,0.11692593,0.122418545
56,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,6.0,6.0521765,6,0.065661296,0.062031213,0.071013905,0.09520995,0.11749887,0.12898532,0.11367778,0.11579502,0.11620674,0.11391998
58,8.0,3.5051045,2,0.2400423,0.24303196,0.17115673,0.10255834,0.076191135,0.03528491,0.0034888708,0.0,0.044249624,0.08399608
59,6.0,5.477721,3,0.0960687,0.103008986,0.10360294,0.10112127,0.10165799,0.09996356,0.09963702,0.098185085,0.098215364,0.09853911
60,10.0,7.888531,9,0.0,0.0,0.0,0.029088307,0.06771848,0.10849769,0.18437803,0.19626702,0.21868764,0.19536284
61,5.0,5.991514,10,0.057880968,0.07864266,0.108559825,0.08151413,0.08945184,0.12604178,0.11756403,0.09970859,0.10587622,0.1347599
62,4.0,5.5593233,4,0.091014,0.09499608,0.10312832,0.10422724,0.102569364,0.10032646,0.09903506,0.10053869,0.101985686,0.10217916
63,1.0,4.7922025,2,0.13003986,0.13121296,0.12601003,0.110728994,0.10546006,0.10710271,0.08835587,0.07878319,0.0629458,0.05936051
64,1.0,5.225031,1,0.11302152,0.11017256,0.10443186,0.10597835,0.1105205,0.10124102,0.09473463,0.090864554,0.086002044,0.08303292
65,3.0,4.770087,1,0.13069303,0.12668487,0.119204015,0.11228948,0.110288255,0.11440223,0.10125837,0.079902135,0.059401773,0.045875777
66,1.0,6.1882563,7,0.06055394,0.061546605,0.07122773,0.084549494,0.09875051,0.11924897,0.13554735,0.13373084,0.12364224,0.11120234
67,2.0,6.0430093,5,0.056597017,0.05971457,0.09182086,0.10435525,0.11958983,0.11067163,0.10200157,0.117708445,0.11896647,0.1185744
68,6.0,6.3148537,9,0.048923355,0.048383236,0.087950334,0.10090673,0.101057276,0.09483603,0.11779864,0.13197462,0.13470253,0.1334673
69,6.0,3.8746734,2,0.16217358,0.16726467,0.16632657,0.15145686,0.12128695,0.087866925,0.0647442,0.039578874,0.023327123,0.015974252
70,3.0,5.8053045,6,0.061103646,0.08655912,0.10816383,0.077985264,0.09414776,0.13724598,0.1318712,0.109120876,0.09365282,0.100149445
71,1.0,4.5002227,1,0.15968806,0.14144747,0.13387361,0.13320325,0.10941864,0.06593979,0.062177826,0.06405033,0.069184184,0.061016858
72,2.0,6.0495467,10,0.083578706,0.076795384,0.074654266,0.07127341,0.08991737,0.12474754,0.11331631,0.10850711,0.12812117,0.1290887
73,1.0,5.6136084,5,0.08563108,0.09000611,0.10033996,0.10689807,0.10927707,0.10170825,0.09914523,0.09797401,0.10529288,0.10372732
74,1.0,1.9713483,1,0.42161134,0.30033857,0.17087306,0.099444546,0.007732498,0.0,0.0,0.0,0.0,0.0
75,1.0,6.544421,8,0.044268772,0.046346918,0.05605678,0.0779621,0.103229985,0.12180587,0.1332191,0.14239892,0.13838637,0.13632521
76,6.0,3.6751604,1,0.18254113,0.17854048,0.14268401,0.15051034,0.13633536,0.10036764,0.056500606,0.046626206,0.0058942465,0.0
77,3.0,2.4929414,2,0.25548208,0.29083452,0.22661921,0.15938878,0.06767551,0.0,0.0,0.0,0.0,0.0
78,2.0,4.5632105,1,0.1679647,0.13408446,0.106111646,0.10492486,0.13230205,0.110664584,0.06686554,0.058320805,0.058693998,0.060067326
79,10.0,4.9133267,1,0.12882452,0.12362543,0.11521483,0.1207406,0.115869954,0.09516715,0.07751912,0.068287045,0.078152105,0.07659926
80,5.0,5.5955496,7,0.10464006,0.08692869,0.08595954,0.08775389,0.0893686,0.10897227,0.14592113,0.110309236,0.097907215,0.082239434
81,4.0,5.8531837,5,0.056830306,0.07433726,0.09519805,0.11106467,0.120964445,0.11410087,0.10943511,0.106369436,0.1056015,0.106098376
82,10.0,5.820205,10,0.0790792,0.08615543,0.093319975,0.098188765,0.09620361,0.09986626,0.10689458,0.11162292,0.11205367,0.11661563
83,2.0,3.672309,1,0.33049244,0.14224143,0.08056421,0.059312556,0.06992156,0.11739809,0.09639197,0.08344897,0.020228779,0.0
84,2.0,1.1559569,1,0.84404314,0.15595688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.0,8.822182,9,0.0,0.0,0.0,0.0,0.0,0.0,0.13808177,0.20552397,0.35252532,0.30386892
86,6.0,5.2323136,7,0.11299097,0.110465474,0.1045027,0.09731988,0.0996627,0.11028526,0.114422575,0.09277419,0.083334945,0.07424129
87,1.0,5.166274,1,0.13352874,0.12730649,0.10329871,0.1013482,0.08710579,0.07455652,0.08973703,0.09395529,0.09145843,0.0977048
88,3.0,3.8375585,2,0.17240874,0.17520364,0.14271374,0.12075246,0.12347534,0.1251907,0.093146786,0.044021416,0.0,0.0030871653
89,5.0,4.6059566,1,0.16903685,0.14111203,0.116202004,0.104532875,0.1003954,0.093478374,0.077027775,0.06431794,0.06759428,0.06630246
90,1.0,1.9505548,1,0.3747998,0.33044314,0.2641594,0.03059765,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,4.201391,3,0.15073685,0.15115844,0.15929218,0.1299913,0.106949635,0.092220716,0.09327208,0.061487388,0.03129476,0.023596657
92,1.0,4.6821017,1,0.14564753,0.1311165,0.14462142,0.12859954,0.08788498,0.07668896,0.07042449,0.07135556,0.07402616,0.069634885
93,1.0,5.3761883,4,0.07807455,0.103084914,0.120709755,0.12537189,0.11068024,0.100880586,0.09076534,0.09026544,0.08951148,0.09065583
94,2.0,3.883688,2,0.15773365,0.17753363,0.16009139,0.1392816,0.11286404,0.09532571,0.08160094,0.054115817,0.021453239,0.0
95,7.0,6.010396,4,0.02220222,0.0674896,0.10099464,0.13550635,0.12298348,0.11852661,0.105422705,0.105838254,0.112898305,0.10813783
96,1.0,5.314128,7,0.10636544,0.10532955,0.10389405,0.10110937,0.09984461,0.10710697,0.11215441,0.10132233,0.085272744,0.07760051
97,1.0,4.6865683,3,0.1338101,0.12785421,0.14245705,0.12527783,0.10637757,0.07671712,0.08975,0.07593007,0.07757439,0.044251658
98,3.0,2.686417,2,0.11638962,0.35790768,0.2683438,0.23761372,0.019745165,0.0,0.0,0.0,0.0,0.0
99,1.0,5.310563,2,0.09884406,0.112079464,0.11092261,0.10836403,0.1069694,0.098673284,0.09137476,0.09102144,0.09085551,0.090895474
100,1.0,1.4412785,1,0.58913475,0.38045192,0.030413328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,7.0,4.706151,4,0.10835024,0.12660071,0.13587129,0.14702606,0.12412356,0.10870051,0.07854205,0.06314939,0.055291094,0.0523451
102,1.0,5.0990458,1,0.1196173,0.11763034,0.11663321,0.10748146,0.10178436,0.09519788,0.09034488,0.089220196,0.08284687,0.07924354
103,3.0,6.048401,10,0.05818731,0.07449291,0.08698075,0.099841036,0.09959374,0.10756784,0.113028675,0.11811038,0.12051149,0.12168583
104,2.0,3.8504024,1,0.21426979,0.1381566,0.14772332,0.11441555,0.10995932,0.11194599,0.091553256,0.051144265,0.020831963,0.0
105,1.0,4.9765854,2,0.12558322,0.12912779,0.11797633,0.10097293,0.097954445,0.09454075,0.0945634,0.099086896,0.0786719,0.06152231
106,1.0,5.3063793,1,0.11253144,0.108984806,0.11025299,0.10823123,0.09558145,0.08974222,0.08955825,0.092483416,0.0972836,0.095350616
107,8.0,7.7603664,10,0.0,0.0,0.0,0.039788995,0.08898638,0.13419048,0.15555994,0.1766364,0.19925308,0.20558469
108,3.0,5.196583,1,0.11555912,0.11247005,0.1136589,0.10459208,0.093405224,0.101198,0.09651056,0.09257616,0.093958184,0.07607176
109,1.0,2.0198228,2,0.35249093,0.35465318,0.2133979,0.079457976,0.0,0.0,0.0,0.0,0.0,0.0
110,1.0,5.676132,4,0.08175869,0.088799395,0.097892895,0.1063264,0.10147196,0.10370423,0.1052301,0.10620999,0.10414906,0.1044573
111,7.0,4.6481476,1,0.15596797,0.13619535,0.1258357,0.11063134,0.09618713,0.09140828,0.08220105,0.07658099,0.06760672,0.057385553
112,1.0,5.379041,3,0.105703585,0.11043784,0.110881194,0.10468055,0.08729664,0.088932075,0.096952595,0.1002976,0.09820798,0.09660996
113,2.0,5.020401,3,0.09630506,0.11717232,0.12893477,0.1273048,0.11060763,0.100191064,0.09993426,0.088601425,0.07829458,0.052654073
114,9.0,2.199466,2,0.30282298,0.38729942,0.18467812,0.057987493,0.06721198,0.0,0.0,0.0,0.0,0.0
115,2.0,5.327811,1,0.11194766,0.10896844,0.1025081,0.100286506,0.098057546,0.098272175,0.09823962,0.09980663,0.09592823,0.08598505
116,3.0,4.4176097,1,0.19114316,0.16208698,0.14528027,0.08902867,0.062338408,0.06755392,0.07007967,0.07851726,0.06509089,0.06888079
117,3.0,4.2436676,1,0.1529977,0.15259433,0.14323436,0.12720987,0.119794786,0.10068484,0.07713085,0.05755309,0.04448683,0.02431334
118,5.0,4.9752407,4,0.115901224,0.115759656,0.11480868,0.11935823,0.11365093,0.11801619,0.08950038,0.079603046,0.06773492,0.06566676
119,4.0,4.4294853,5,0.12428625,0.12012123,0.12360575,0.14097366,0.16512558,0.14679289,0.07947191,0.050418083,0.027835866,0.021368843
120,1.0,5.357451,1,0.11396787,0.10487872,0.10064468,0.104121946,0.09967735,0.09725557,0.091361836,0.094352014,0.09836508,0.0953749
121,4.0,6.109047,8,0.067895964,0.06952344,0.07816278,0.08807846,0.095957,0.104565114,0.12413218,0.12745179,0.12274577,0.12148749
122,1.0,5.877365,9,0.07807141,0.08018959,0.08684361,0.095225774,0.101549216,0.10658816,0.10912978,0.11098364,0.115760006,0.11565882
123,1.0,5.7506747,10,0.09896609,0.091989,0.09320305,0.087403245,0.08364612,0.08882775,0.10984715,0.114089906,0.114615,0.11741271
124,1.0,4.371544,1,0.19801897,0.16923349,0.15024135,0.09148592,0.044191353,0.055184413,0.08584395,0.066314355,0.059957586,0.07952862
125,4.0,5.214142,4,0.089773506,0.09855993,0.12694709,0.131162,0.112891115,0.10393731,0.09412776,0.08564145,0.079944655,0.07701519
126,7.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,10.0,8.688842,10,0.0,0.0,0.0,0.0,0.0,0.06748773,0.15108699,0.17606342,0.23581892,0.3695429
128,4.0,5.2739105,4,0.08426189,0.09757766,0.11702958,0.13138804,0.11432325,0.105229124,0.10393057,0.096614145,0.08202318,0.067622535
129,3.0,3.692731,1,0.17786923,0.17549075,0.16228442,0.14640841,0.12601918,0.09288013,0.061556138,0.044302173,0.013189554,0.0
130,4.0,4.770944,1,0.13088673,0.12685844,0.12437938,0.10760215,0.11509519,0.10724402,0.09925166,0.07856472,0.060602564,0.04951512
131,8.0,9.003417,10,0.0,0.0,0.0,0.0,0.0,0.0687494,0.053490955,0.15796486,0.24518217,0.47461262
132,9.0,1.7276064,1,0.4293031,0.41378748,0.15690942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1.0,5.428547,5,0.10009169,0.102645494,0.10311547,0.103118666,0.103379965,0.10140662,0.09850912,0.09731285,0.096264295,0.094155855
134,4.0,5.368888,2,0.10816849,0.10851408,0.103554,0.097568296,0.0978597,0.10137546,0.10053071,0.095412984,0.091976725,0.09503956
135,1.0,5.2844963,5,0.10594036,0.10570426,0.105675414,0.10604385,0.10689898,0.10622477,0.10143989,0.09591979,0.084861696,0.08129095
136,1.0,5.0620847,3,0.06574621,0.10548092,0.17432034,0.12058113,0.11788349,0.11873091,0.095843084,0.07084877,0.0650552,0.06551
137,2.0,4.9955063,2,0.11772051,0.13382116,0.117714934,0.11082386,0.1062429,0.09152808,0.0814934,0.081706055,0.08027259,0.078676425
138,1.0,4.7451105,3,0.123890616,0.13482994,0.1412865,0.11137079,0.10482027,0.10237829,0.08938896,0.07025211,0.061718877,0.060063653
139,1.0,3.7272058,4,0.1407287,0.15094241,0.17590027,0.1889396,0.1580319,0.10724817,0.05818708,0.020021861,0.0,0.0
140,1.0,5.481698,1,0.110444956,0.10629103,0.09962708,0.091081455,0.088574134,0.09083163,0.10047852,0.10924047,0.10397679,0.09945393
141,10.0,5.092638,2,0.114124045,0.11478286,0.112202615,0.10875345,0.11373629,0.10741145,0.09290357,0.0834048,0.08019592,0.07248498
142,1.0,5.352773,1,0.124609895,0.08513107,0.096191786,0.112625636,0.10821435,0.0976889,0.09382828,0.09402575,0.094229,0.09345533
143,3.0,4.489808,4,0.09777351,0.13270225,0.16215062,0.21104129,0.098708995,0.05397493,0.085412525,0.07868047,0.04426696,0.03528846
144,1.0,5.2346354,6,0.09606408,0.081434734,0.090944424,0.111013934,0.13424781,0.15286775,0.12665929,0.10521176,0.07350352,0.028052652
145,4.0,5.9222693,8,0.08470382,0.07915258,0.07778535,0.08827412,0.103080675,0.09808779,0.10719484,0.13063647,0.11742094,0.11366337
146,1.0,3.4121168,1,0.21089302,0.18260558,0.16710801,0.13163026,0.11959633,0.12052635,0.054095972,0.013544481,0.0,0.0
147,4.0,5.467575,5,0.09588427,0.09924124,0.10323628,0.1032122,0.103922196,0.101905175,0.102687515,0.099901676,0.09851204,0.09149743
148,2.0,5.2790475,1,0.13412137,0.11297293,0.09737282,0.08880636,0.09169258,0.09245884,0.09269965,0.096609786,0.09601206,0.09725359
149,3.0,5.021757,4,0.062224127,0.098378725,0.14440611,0.15931894,0.14409448,0.109189145,0.0987375,0.077151135,0.056695666,0.04980418
150,6.0,4.107938,1,0.21455947,0.18917681,0.12810996,0.1761529,0.05460591,0.0041721156,0.0,0.05277222,0.09866343,0.0817872
151,5.0,6.5555234,10,0.028452339,0.04869955,0.06351887,0.0850571,0.10585169,0.13017277,0.13102058,0.13184728,0.13712937,0.1382505
152,9.0,5.895356,7,0.07504757,0.07645906,0.0818353,0.09130737,0.10230413,0.11911895,0.12204851,0.11671676,0.109276146,0.10588616
153,1.0,2.475463,1,0.6308758,0.0,0.0,0.0010336108,0.36809054,0.0,0.0,0.0,0.0,0.0
154,1.0,4.5802307,4,0.07987326,0.084371045,0.13891566,0.19978203,0.15487711,0.13316311,0.12976648,0.07925131,0.0,0.0
155,2.0,5.6209793,6,0.098308645,0.08935028,0.09317726,0.09379726,0.08935312,0.11721239,0.10949587,0.109938905,0.100435756,0.098930575
156,7.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
157,2.0,5.213079,1,0.11012706,0.10735904,0.10408514,0.108468264,0.10567748,0.104677334,0.10741845,0.10196217,0.084223494,0.0660016
158,5.0,6.466007,7,0.020604623,0.006575533,0.019266272,0.041214883,0.1483486,0.24241857,0.24865831,0.18348774,0.08942547,0.0
159,4.0,5.5283227,3,0.09495764,0.09926421,0.10199652,0.098903626,0.10087459,0.1014416,0.100853495,0.10124172,0.1003645,0.10010212
160,10.0,5.832019,10,0.07896855,0.085371405,0.09044374,0.09339382,0.0993355,0.105776,0.10934823,0.110392444,0.11221265,0.11475768
161,1.0,7.234863,10,0.031417508,0.022453438,0.037998307,0.06511976,0.08101553,0.094394624,0.12626152,0.15203306,0.18053837,0.20876788
162,2.0,5.728468,5,0.05284174,0.07822854,0.09481032,0.12397115,0.13310182,0.11745806,0.10962387,0.10056061,0.09729465,0.0921092
163,2.0,4.4206038,2,0.13898166,0.14853998,0.13523926,0.13636498,0.11329655,0.09355112,0.08380758,0.06518267,0.0529024,0.032133847
164,8.0,7.7983484,9,0.0050818017,0.0138010355,0.0,0.019225044,0.055128682,0.1331005,0.18372777,0.17243728,0.22605334,0.19144452
165,8.0,5.5466847,10,0.098063156,0.099872045,0.09938814,0.098965086,0.099202424,0.10023291,0.098598234,0.095296994,0.09893005,0.11145091
166,1.0,5.4653153,4,0.0988869,0.09960645,0.10170191,0.10269572,0.1025667,0.101851106,0.10119464,0.09886878,0.098204374,0.09442345
167,1.0,5.371295,5,0.104216285,0.09989474,0.09860797,0.10474426,0.10845781,0.10603928,0.10551652,0.10174504,0.08639261,0.08438542
168,1.0,3.679606,3,0.17623803,0.17438188,0.18631689,0.15633802,0.10817465,0.065729216,0.054029886,0.052279647,0.026511818,0.0
169,1.0,1.3101265,1,0.68987346,0.31012657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,1.0,5.5937114,8,0.10001889,0.09630902,0.09032506,0.09514448,0.10193387,0.100544,0.1021095,0.104783855,0.104762174,0.10406911
171,1.0,5.1625395,6,0.106912,0.102925055,0.10219419,0.1127809,0.121367805,0.12356214,0.10958904,0.07956147,0.070829645,0.07027775
172,2.0,5.3231535,2,0.121299095,0.12246923,0.10424814,0.09299392,0.084806986,0.083819106,0.08557641,0.09683805,0.10798367,0.09996541
173,7.0,5.3731127,1,0.10569377,0.10321903,0.104295105,0.10170989,0.103793316,0.103825025,0.09686463,0.096788034,0.09112958,0.092681654
174,6.0,5.7767715,9,0.08815026,0.08941157,0.08930993,0.09287477,0.09429908,0.09821044,0.10864545,0.11195849,0.11797508,0.10916498
175,6.0,5.7178183,9,0.088150166,0.0897789,0.0920659,0.096347615,0.09994403,0.101125,0.10346959,0.10961448,0.11419427,0.10531009
176,9.0,5.846238,7,0.07708415,0.08164873,0.09057114,0.0980514,0.097606294,0.10437607,0.11348562,0.11318366,0.11214812,0.11184477
177,3.0,5.9835253,9,0.06432207,0.07207033,0.086286046,0.10061618,0.10362397,0.10935221,0.113475256,0.11831501,0.120729804,0.11120917
178,9.0,6.359133,10,0.043950632,0.048991952,0.07091731,0.094323404,0.116758056,0.11752203,0.120092854,0.12242038,0.13201751,0.13300593
179,1.0,1.251627,1,0.748373,0.25162703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,1.0,6.120817,8,0.05604979,0.06480557,0.077885725,0.09708386,0.10776639,0.11549261,0.11949354,0.1231947,0.12291376,0.11531396
181,4.0,5.4117036,4,0.066105194,0.080846705,0.12225732,0.15163304,0.12381711,0.100058645,0.094659954,0.092239395,0.09319752,0.07518508
182,5.0,6.131957,9,0.06748122,0.077028014,0.084519155,0.08715609,0.08389023,0.09472456,0.11378585,0.12672105,0.13676745,0.12792635
183,1.0,4.3884196,1,0.14798266,0.14629567,0.140437,0.12764418,0.12355505,0.099274404,0.07053818,0.04373044,0.046498682,0.054043718
184,1.0,6.5519037,8,0.07066525,0.066810735,0.050779257,0.04816403,0.065439686,0.098813966,0.14581326,0.15883523,0.15561956,0.139059
185,1.0,5.1216736,1,0.115643375,0.11542371,0.11150208,0.10913331,0.1058337,0.10069815,0.09487934,0.08961836,0.082996145,0.07427185
186,8.0,4.778938,3,0.12502626,0.13289292,0.14685996,0.1378094,0.092998445,0.069073685,0.07409386,0.072643675,0.068951346,0.07965052
187,3.0,5.155011,3,0.10894924,0.10996804,0.113936886,0.10920061,0.1059221,0.10882223,0.10121331,0.09203886,0.079322204,0.0706265
188,1.0,5.6999593,6,0.07709523,0.0872849,0.09662642,0.10530644,0.105663374,0.10932035,0.107667476,0.10426251,0.10255543,0.104217894
189,2.0,6.070155,10,0.109632425,0.10948788,0.074312635,0.037966926,0.03764685,0.10841735,0.11375023,0.1105952,0.13491493,0.16327555
190,1.0,6.9303384,9,0.02050128,0.029241454,0.042798784,0.07485875,0.103308454,0.12573488,0.14016111,0.15211688,0.15827513,0.15300325
191,4.0,5.7356377,10,0.08362881,0.089854464,0.09412675,0.09559325,0.0992809,0.10430679,0.107166596,0.10827231,0.10874386,0.109026246
192,1.0,2.467081,3,0.27076733,0.2441849,0.29199344,0.13330814,0.05974619,0.0,0.0,0.0,0.0,0.0
