entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
13,0.25795496,-0.22879586,6.0,5.5,1,0.24424447,0.2690493,0.5010994,0.45969206,0.8014002,0.8178217,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.41689605,-0.20562711,3.0,5.5,1,0.45816496,0.3762114,0.52340645,0.5506644,0.6813326,0.74021053,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.4536161,-0.17995575,3.0,5.5,1,0.46159318,0.49494886,0.6429991,0.65146345,0.5870452,0.65421605,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.4681466,-0.19172311,3.0,5.5,1,0.45539808,0.44052145,0.6445661,0.6052587,0.7143114,0.6936346,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.9275167,-0.08489747,1.0,5.5,1,1.0008804,0.93462086,0.96671915,1.0247111,0.2491967,0.3357878,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.2587711,-0.23896074,5.0,5.5,1,0.24847104,0.22203377,0.4601788,0.41977948,0.85466605,0.85187227,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.18789022,-0.24852651,7.0,5.5,1,0.27669173,0.17778932,0.45012796,0.38221934,0.97532743,0.8839159,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.6705105,-0.12478053,1.0,5.5,1,0.7500246,0.7501502,0.85541487,0.8681097,0.48547965,0.4693889,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.9466187,-0.10170122,1.0,5.5,1,0.9575853,0.85689867,0.9026359,0.95873094,0.39779162,0.39207736,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.92281085,-0.085186936,1.0,5.5,1,0.93534434,0.93328196,1.039321,1.0235746,0.3760946,0.33675745,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.88025,-0.10380947,1.0,5.5,1,0.7855254,0.8471474,0.9795694,0.9504529,0.4402354,0.3991396,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.064355694,-0.27299994,9.0,5.5,1,0.15933947,0.064592645,0.21032949,0.28612408,0.914229,0.9658975,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.9366961,-0.09401108,1.0,5.5,1,0.9478213,0.89246774,0.92013294,0.9889264,0.27964675,0.36631677,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.6492404,-0.12421315,1.0,5.5,1,0.5992291,0.7527745,0.94906294,0.87033755,0.5193127,0.4674883,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.87155586,-0.10654049,1.0,5.5,1,0.824777,0.83451563,0.9161523,0.9397295,0.3958208,0.40828806,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.40809846,-0.18713024,4.0,5.5,1,0.48145723,0.46176478,0.69395494,0.6232927,0.7611698,0.67824936,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.21938993,-0.23330489,6.0,5.5,1,0.22711612,0.24819373,0.48199224,0.44198728,0.81827664,0.83292615,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.79297006,-0.10363131,1.0,5.5,1,0.7192469,0.84797144,1.0028045,0.95115244,0.42621136,0.3985428,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.66163445,-0.13762963,1.0,5.5,1,0.7200383,0.6907194,0.80196595,0.81765753,0.53721535,0.5124311,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.77884007,-0.12654576,1.0,5.5,1,0.77585053,0.7419855,0.81524765,0.8611785,0.4557022,0.4753021,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.2013447,-0.23787391,6.0,5.5,1,0.22629593,0.22706068,0.49715298,0.42404693,0.8898744,0.84823155,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.13435173,-0.25407574,7.0,5.5,1,0.19274263,0.15212256,0.38678852,0.36043024,0.9103868,0.9025048,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.7636251,-0.13583699,1.0,5.5,1,0.6650275,0.69901085,0.8502953,0.82469636,0.55157506,0.5064261,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.020228723,-0.27902994,10.0,5.5,1,0.031132882,0.03670219,0.18854979,0.2624472,0.9791749,0.9860969,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.9456007,-0.08042035,1.0,5.5,1,0.9146783,0.9553288,1.0843607,1.0422906,0.36129895,0.32079023,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.13508786,-0.25064185,7.0,5.5,1,0.21799733,0.16800526,0.39981583,0.37391344,0.8943517,0.8910019,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.6001103,-0.15034038,2.0,5.5,1,0.4866592,0.6319285,0.7838166,0.7677486,0.5020087,0.55500984,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.41900706,-0.19156492,3.0,5.5,1,0.30670908,0.44125313,0.7167753,0.60587984,0.74894124,0.6931047,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.32389507,-0.21193364,5.0,5.5,1,0.36189795,0.3470419,0.57597965,0.5259018,0.77562094,0.76133627,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.17024627,-0.24758682,7.0,5.5,1,0.19670148,0.18213569,0.42499676,0.38590908,0.88875866,0.88076806,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.7803828,-0.13461226,1.0,5.5,1,0.823461,0.7046756,0.75842035,0.82950526,0.5047076,0.50232345,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.9145246,-0.09442476,1.0,5.5,1,0.88528264,0.89055437,1.0051543,0.98730206,0.42539504,0.3677025,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.7288714,-0.1265977,1.0,5.5,1,0.68829036,0.74174523,0.8989518,0.86097455,0.53417677,0.47547612,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.6002848,-0.1590254,2.0,5.5,1,0.5657916,0.5917578,0.7490776,0.73364675,0.58751035,0.5841031,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.71145386,-0.14074928,1.0,5.5,1,0.5958352,0.67629015,0.8211359,0.80540824,0.512727,0.5228814,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.5360886,-0.17796594,2.0,5.5,1,0.5133983,0.50415236,0.6488606,0.6592764,0.6048046,0.6475505,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.5582653,-0.1461775,2.0,5.5,1,0.6384968,0.651183,0.81733596,0.7840942,0.60341907,0.541065,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.9060839,-0.09835007,1.0,5.5,1,0.8641946,0.8723987,0.9514247,0.9718893,0.36687732,0.3808516,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.2826404,-0.2301468,5.0,5.5,1,0.24735667,0.2628008,0.5143115,0.45438758,0.8351896,0.8223471,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.2222139,-0.2554361,6.0,5.5,1,0.27157992,0.14583053,0.34348664,0.35508877,0.8960457,0.90706176,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.9469682,-0.08282269,1.0,5.5,1,0.9543323,0.9442173,1.033786,1.0328578,0.3363137,0.32883763,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.94311666,-0.0725563,1.0,5.5,1,0.9664631,0.9917023,1.0575335,1.0731689,0.18400727,0.29444706,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.47599712,-0.16493085,3.0,5.5,1,0.5597608,0.56444335,0.7001066,0.71045893,0.57123345,0.60388535,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.800778,-0.114691846,1.0,5.5,1,0.66085553,0.79681325,0.9114166,0.90772307,0.38561445,0.43559363,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.74324995,-0.11871862,1.0,5.5,1,0.7961357,0.7781883,0.8735901,0.8919119,0.47283617,0.44908258,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.94926614,-0.088411815,1.0,5.5,1,1.0016488,0.918366,0.98461,1.0109121,0.37463766,0.34756023,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.08170329,-0.2699603,8.0,5.5,1,0.12554197,0.07865181,0.30285552,0.29805923,0.9844065,0.9557153,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.8981572,-0.10394377,1.0,5.5,1,0.939687,0.8465262,0.875925,0.94992554,0.3570266,0.3995895,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.50012386,-0.17001438,2.0,5.5,1,0.49387172,0.54093057,0.68741286,0.69049835,0.56657404,0.6209142,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.44896337,-0.1859254,3.0,5.5,1,0.41923052,0.46733755,0.6879175,0.6280235,0.6959059,0.6742133,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.6867601,-0.1323914,1.0,5.5,1,0.76684284,0.71494776,0.7969171,0.83822554,0.49660733,0.49488395,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.61647683,-0.15066451,1.0,5.5,1,0.58644915,0.6304293,0.76861215,0.7664759,0.53681165,0.5560956,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.4365363,-0.19567841,3.0,5.5,1,0.33833903,0.42222703,0.6788788,0.5897282,0.74639845,0.70688415,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.29110715,-0.22608986,5.0,5.5,1,0.34998846,0.28156528,0.48250732,0.47031716,0.78612226,0.8087571,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.9186639,-0.09165826,1.0,5.5,1,1.0158306,0.90335023,0.9528426,0.9981648,0.37527442,0.3584352,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.8188106,-0.107581966,1.0,5.5,1,0.8108509,0.8296985,0.95774156,0.93564016,0.47770837,0.41177678,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.10246358,-0.26095954,8.0,5.5,1,0.22470166,0.120283,0.34635168,0.3334009,0.951877,0.9255643,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.40447283,-0.19822076,4.0,5.5,1,0.34080923,0.41046795,0.6144857,0.5797456,0.6800271,0.7154006,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.76340216,-0.13494164,1.0,5.5,1,0.7461711,0.7031521,0.80490845,0.82821196,0.52951133,0.5034268,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.8790594,-0.09720599,1.0,5.5,1,0.82374203,0.8776904,0.95194805,0.97638154,0.31851307,0.37701914,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.96222943,-0.07537414,1.0,5.5,1,0.9804619,0.978669,1.0679861,1.0621046,0.2833919,0.30388632,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.24072088,-0.23439887,6.0,5.5,1,0.25988877,0.24313374,0.48712796,0.43769172,0.8464001,0.8365908,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.89173687,-0.101044334,1.0,5.5,1,0.91383016,0.85993695,0.91095376,0.9613102,0.36634296,0.3898769,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.6948706,-0.13593712,1.0,5.5,1,0.6639469,0.6985477,0.79029477,0.8243032,0.44910988,0.5067615,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.06820318,-0.27770194,9.0,5.5,1,0.11888801,0.042844534,0.22240649,0.2676616,0.98721606,0.9816484,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.21062884,-0.25027415,6.0,5.5,1,0.23978142,0.16970599,0.40652043,0.3753572,0.907604,0.88977015,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.18869199,-0.24783924,7.0,5.5,1,0.14351186,0.18096815,0.46740273,0.3849179,0.94446635,0.8816137,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.0773905,-0.26828787,9.0,5.5,1,0.039833732,0.08638735,0.22942376,0.3046261,0.89634037,0.9501129,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.68741,-0.1252422,1.0,5.5,1,0.8079989,0.7480148,0.8093841,0.86629695,0.45239517,0.47093543,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.31014067,-0.21677247,5.0,5.5,1,0.35287958,0.32466096,0.54750204,0.50690204,0.7810012,0.7775455,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.69177324,-0.15030661,1.0,5.5,1,0.6392123,0.63208467,0.7146326,0.7678812,0.47707397,0.5548967,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.08170851,-0.26922664,8.0,5.5,1,0.026402107,0.08204526,0.20033883,0.30093998,0.88526356,0.9532576,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.87120986,-0.10148155,1.0,5.5,1,0.82089186,0.8579147,0.9751177,0.9595935,0.42667788,0.39134148,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.69557315,-0.13036478,1.0,5.5,1,0.722109,0.7243214,0.80541265,0.8461831,0.44642082,0.48809513,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.78216344,-0.11641767,1.0,5.5,1,0.7971934,0.7888308,0.90796095,0.9009466,0.50453967,0.44137484,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.60644794,-0.15374973,2.0,5.5,1,0.60442483,0.61615926,0.77136916,0.75436175,0.59112394,0.56643057,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.4577256,-0.19575989,3.0,5.5,1,0.40847278,0.42185017,0.6337409,0.5894082,0.7127246,0.70715714,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.19301718,-0.24846673,7.0,5.5,1,0.12632963,0.17806584,0.43461514,0.38245407,0.90544945,0.8837156,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.94236284,-0.08481539,1.0,5.5,1,0.95431834,0.9350005,0.9929219,1.0250335,0.2817401,0.33551282,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.14544345,-0.25864813,7.0,5.5,1,0.1385981,0.13097394,0.36690524,0.34247667,0.92967194,0.91782147,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.5213416,-0.17649713,2.0,5.5,1,0.54326886,0.510946,0.72361606,0.6650437,0.7350152,0.6426303,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.12143312,-0.2582411,8.0,5.5,1,0.15025596,0.1328566,0.33382502,0.34407493,0.8833143,0.91645795,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.108393796,-0.2723045,8.0,5.5,1,0.10708374,0.06780925,0.29993424,0.28885472,1.0107865,0.9635679,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.6967552,-0.13051248,1.0,5.5,1,0.7274504,0.7236383,0.81936157,0.84560317,0.47886354,0.4885899,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.88878936,-0.10776789,1.0,5.5,1,0.8335042,0.8288386,0.9293836,0.9349101,0.44782934,0.4123996,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.4611593,-0.18139073,3.0,5.5,1,0.506492,0.48831168,0.6774534,0.64582896,0.68587387,0.659023,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.79459137,-0.11387626,1.0,5.5,1,0.6980866,0.80058557,0.9327366,0.9109255,0.43367437,0.43286157,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.8595732,-0.09950613,1.0,5.5,1,0.9332886,0.86705154,0.91930383,0.96735,0.37447312,0.3847242,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.5354308,-0.17633158,2.0,5.5,1,0.54837304,0.5117117,0.7000117,0.66569376,0.6974893,0.6420757,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.77549595,-0.11556149,1.0,5.5,1,0.79242706,0.7927909,0.90189093,0.9043084,0.4767646,0.43850678,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.29294637,-0.21919265,5.0,5.5,1,0.27657163,0.31346688,0.5687423,0.49739915,0.8064002,0.7856527,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.15012965,-0.25242087,7.0,5.5,1,0.24471366,0.15977678,0.39315543,0.36692807,0.91715294,0.8969613,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.18910526,-0.2456387,7.0,5.5,1,0.16787244,0.1911463,0.41823483,0.39355838,0.8547033,0.87424225,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.007079944,-0.29117048,10.0,5.5,1,0.07839726,-0.01945132,0.0921423,0.2147772,1.0500602,1.0267656,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.07120823,-0.26252508,9.0,5.5,1,0.061660185,0.1130419,0.25206938,0.32725376,0.85350925,0.9308086,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.7511388,-0.10489928,1.0,5.5,1,0.79920375,0.8421067,0.97952175,0.9461737,0.46696562,0.40279028,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.9033217,-0.085509636,1.0,5.5,1,0.9834837,0.9317894,0.9999752,1.0223074,0.33670926,0.33783844,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.05725456,-0.27698565,9.0,5.5,1,0.102385655,0.04615762,0.19726814,0.27047414,0.9493014,0.9792489,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.72092885,-0.11821685,1.0,5.5,1,0.7901496,0.7805091,0.8626582,0.8938821,0.43905765,0.44740176,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.77766013,-0.11967657,1.0,5.5,1,0.8570911,0.77375746,0.8294186,0.8881505,0.45241585,0.45229155,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.6812273,-0.13403386,1.0,5.5,1,0.6683214,0.70735085,0.82214093,0.8317764,0.48371336,0.50038594,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.49900353,-0.1599659,3.0,5.5,1,0.41843495,0.5874077,0.80898726,0.7299538,0.60625297,0.58725363,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.48551807,-0.19839239,3.0,5.5,1,0.44428927,0.4096741,0.57397074,0.5790717,0.66996634,0.7159755,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.69466877,-0.12926456,1.0,5.5,1,0.76747674,0.72941023,0.91208524,0.8505031,0.6640049,0.48440963,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.24505268,-0.22608882,6.0,5.5,1,0.32896367,0.2815701,0.52180207,0.47032127,0.83526385,0.8087536,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.75258386,-0.117862426,1.0,5.5,1,0.83332294,0.7821484,0.87119687,0.89527375,0.4891519,0.4462145,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.19231208,-0.25255686,7.0,5.5,1,0.14761968,0.1591478,0.44936475,0.36639413,0.97450143,0.89741683,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.03518623,-0.2652727,9.0,5.5,1,0.03698485,0.10033334,0.21400215,0.31646517,0.85472655,0.94001263,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.9337309,-0.08980904,1.0,5.5,1,1.00981,0.91190344,0.99129814,1.0054258,0.42569506,0.35224065,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.09053098,-0.26437178,8.0,5.5,1,0.108374625,0.104500376,0.26116475,0.32000265,0.86996067,0.93699473,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.19666772,-0.23763478,6.0,5.5,1,0.22751614,0.22816673,0.44630882,0.4249859,0.81514895,0.8474305,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.055959273,-0.27983037,9.0,5.5,1,0.056122247,0.032999966,0.2065428,0.2593043,1.0014246,0.9887782,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.010234168,-0.28801444,10.0,5.5,1,-0.008709022,-0.0048537436,0.03923397,0.22716942,0.99017674,1.0161934,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.12400543,-0.24717087,8.0,5.5,1,0.09620015,0.18405958,0.4307717,0.3875423,0.88972723,0.8793747,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.92134726,-0.09666429,1.0,5.5,1,0.8527894,0.8801959,0.95707095,0.97850853,0.34146988,0.37520453,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.69552964,-0.12664261,1.0,5.5,1,0.70911515,0.7415375,0.8444718,0.86079824,0.45796317,0.47562656,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.40502858,-0.19096866,4.0,5.5,1,0.4009405,0.44401097,0.6293833,0.60822105,0.6518496,0.69110733,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.006582222,-0.27723452,10.0,5.5,1,-0.025374597,0.045006484,0.08947747,0.26949692,0.9094623,0.9800826,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.82835466,-0.11490745,1.0,5.5,1,0.7688274,0.795816,0.8826875,0.9068765,0.412075,0.43631586,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.4848949,-0.18801475,3.0,5.5,1,0.5081939,0.4576737,0.62139297,0.61981964,0.6722612,0.68121225,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.85380244,-0.0920924,1.0,5.5,1,0.8823974,0.9013422,1.0008101,0.99646014,0.37601522,0.35988954,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.5041992,-0.19087458,2.0,5.5,1,0.45178467,0.44444615,0.625203,0.6085905,0.6715908,0.6907922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.078364454,-0.2743631,8.0,5.5,1,0.14153714,0.058287647,0.23950428,0.2807716,0.96425503,0.9704638,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
