entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
9,SE214,Gotland,2022,2.884350299835205,1.6909916400909424,1.186629295349121,1,-1.953405499458313,-1.0865403413772583,-1.7984977960586548,-1.1966493129730225,-0.3196624517440796,-1.282619833946228,0.870947003364563,0.07147689163684845,0.05757618322968483
9,SE214,Gotland,2023,3.108585834503174,1.7507680654525757,1.186629295349121,1,-1.953405499458313,-1.0865403413772583,-1.7984977960586548,-1.1966493129730225,-0.3196624517440796,-1.282619833946228,0.870947003364563,0.07147689163684845,0.05757618322968483
10,SE221,Blekinge,2021,2.3388731479644775,1.4380638599395752,1.1822994947433472,1,-0.8427590131759644,-0.8883244395256042,-0.9457042217254639,-0.9783463478088379,-1.3352458477020264,-1.048633337020874,0.8659542798995972,0.08579178154468536,0.048253897577524185
10,SE221,Blekinge,2022,2.884350299835205,1.654498815536499,1.1822994947433472,1,-0.8427590131759644,-0.8883244395256042,-0.9457042217254639,-0.9783463478088379,-1.3352458477020264,-1.048633337020874,0.8659542798995972,0.08579178154468536,0.048253897577524185
10,SE221,Blekinge,2023,3.108585834503174,1.7773170471191406,1.1822994947433472,1,-0.8427590131759644,-0.8883244395256042,-0.9457042217254639,-0.9783463478088379,-1.3352458477020264,-1.048633337020874,0.8659542798995972,0.08579178154468536,0.048253897577524185
11,SE224,Skåne,2021,2.3388731479644775,1.389477014541626,1.2428371906280518,1,-1.003313660621643,-0.28809869289398193,-0.7420020699501038,-0.31729429960250854,0.4868941009044647,-0.3400895595550537,0.7927699685096741,0.17162306606769562,0.035607025027275085
11,SE224,Skåne,2022,2.884350299835205,1.5548022985458374,1.2428371906280518,1,-1.003313660621643,-0.28809869289398193,-0.7420020699501038,-0.31729429960250854,0.4868941009044647,-0.3400895595550537,0.7927699685096741,0.17162306606769562,0.035607025027275085
11,SE224,Skåne,2023,3.108585834503174,1.6612920761108398,1.2428371906280518,1,-1.003313660621643,-0.28809869289398193,-0.7420020699501038,-0.31729429960250854,0.4868941009044647,-0.3400895595550537,0.7927699685096741,0.17162306606769562,0.035607025027275085
12,SE231,Halland,2021,2.3388731479644775,1.35080087184906,1.4382458925247192,1,1.0436242818832397,0.6385533809661865,1.1576299667358398,0.7032637000083923,1.582605004310608,0.7537881135940552,0.5962745547294617,0.3692050874233246,0.034520380198955536
12,SE231,Halland,2022,2.884350299835205,1.484505295753479,1.4382458925247192,1,1.0436242818832397,0.6385533809661865,1.1576299667358398,0.7032637000083923,1.582605004310608,0.7537881135940552,0.5962745547294617,0.3692050874233246,0.034520380198955536
12,SE231,Halland,2023,3.108585834503174,1.5624113082885742,1.4382458925247192,1,1.0436242818832397,0.6385533809661865,1.1576299667358398,0.7032637000083923,1.582605004310608,0.7537881135940552,0.5962745547294617,0.3692050874233246,0.034520380198955536
13,SE232,Västra Götaland,2021,2.3388731479644775,1.7787764072418213,1.4665414094924927,1,0.672421932220459,0.7901349067687988,0.9395136833190918,0.870206356048584,1.2788063287734985,0.9327244162559509,0.5682554841041565,0.3969475030899048,0.03479699045419693
13,SE232,Västra Götaland,2022,2.884350299835205,1.8717745542526245,1.4665414094924927,1,0.672421932220459,0.7901349067687988,0.9395136833190918,0.870206356048584,1.2788063287734985,0.9327244162559509,0.5682554841041565,0.3969475030899048,0.03479699045419693
13,SE232,Västra Götaland,2023,3.108585834503174,1.9336930513381958,1.4665414094924927,1,0.672421932220459,0.7901349067687988,0.9395136833190918,0.870206356048584,1.2788063287734985,0.9327244162559509,0.5682554841041565,0.3969475030899048,0.03479699045419693
14,SE311,Värmland,2021,2.3388731479644775,1.336627721786499,1.2584983110427856,1,-0.8402035236358643,-0.20477455854415894,-0.5693495273590088,-0.22552619874477386,0.23329639434814453,-0.24172860383987427,0.7765358686447144,0.1884295493364334,0.03503447398543358
14,SE311,Värmland,2022,2.884350299835205,1.4730172157287598,1.2584983110427856,1,-0.8402035236358643,-0.20477455854415894,-0.5693495273590088,-0.22552619874477386,0.23329639434814453,-0.24172860383987427,0.7765358686447144,0.1884295493364334,0.03503447398543358
14,SE311,Värmland,2023,3.108585834503174,1.564355731010437,1.2584983110427856,1,-0.8402035236358643,-0.20477455854415894,-0.5693495273590088,-0.22552619874477386,0.23329639434814453,-0.24172860383987427,0.7765358686447144,0.1884295493364334,0.03503447398543358
15,SE312,Dalarna,2021,2.3388731479644775,1.6081150770187378,1.2247323989868164,1,-0.2823609411716461,-0.39538007974624634,-0.42844921350479126,-0.43544745445251465,-0.9081844687461853,-0.4667311906814575,0.8119078874588013,0.15145167708396912,0.036640409380197525
15,SE312,Dalarna,2022,2.884350299835205,1.7346503734588623,1.2247323989868164,1,-0.2823609411716461,-0.39538007974624634,-0.42844921350479126,-0.43544745445251465,-0.9081844687461853,-0.4667311906814575,0.8119078874588013,0.15145167708396912,0.036640409380197525
15,SE312,Dalarna,2023,3.108585834503174,1.7450597286224365,1.2247323989868164,1,-0.2823609411716461,-0.39538007974624634,-0.42844921350479126,-0.43544745445251465,-0.9081844687461853,-0.4667311906814575,0.8119078874588013,0.15145167708396912,0.036640409380197525
16,SE313,Gävleborg,2021,2.3388731479644775,1.6057387590408325,1.1833055019378662,1,-0.62269526720047,-0.8330744504928589,-0.8649656772613525,-0.9174973368644714,-1.4164929389953613,-0.9834128022193909,0.8629026412963867,0.09088888019323349,0.04620838910341263
16,SE313,Gävleborg,2022,2.884350299835205,1.7458100318908691,1.1833055019378662,1,-0.62269526720047,-0.8330744504928589,-0.8649656772613525,-0.9174973368644714,-1.4164929389953613,-0.9834128022193909,0.8629026412963867,0.09088888019323349,0.04620838910341263
16,SE313,Gävleborg,2023,3.108585834503174,1.830994725227356,1.1833055019378662,1,-0.62269526720047,-0.8330744504928589,-0.8649656772613525,-0.9174973368644714,-1.4164929389953613,-0.9834128022193909,0.8629026412963867,0.09088888019323349,0.04620838910341263
17,SE321,Västernorrland,2021,2.3388731479644775,1.5171163082122803,1.2471296787261963,1,0.2921362519264221,-0.2645786702632904,0.03829967975616455,-0.2913908064365387,-1.1413333415985107,-0.312325119972229,0.7882973551750183,0.17627562582492828,0.035427022725343704
17,SE321,Västernorrland,2022,2.884350299835205,1.6627233028411865,1.2471296787261963,1,0.2921362519264221,-0.2645786702632904,0.03829967975616455,-0.2913908064365387,-1.1413333415985107,-0.312325119972229,0.7882973551750183,0.17627562582492828,0.035427022725343704
17,SE321,Västernorrland,2023,3.108585834503174,1.705169439315796,1.2471296787261963,1,0.2921362519264221,-0.2645786702632904,0.03829967975616455,-0.2913908064365387,-1.1413333415985107,-0.312325119972229,0.7882973551750183,0.17627562582492828,0.035427022725343704
18,SE322,Jämtland,2021,2.3388731479644775,1.0924715995788574,1.1986136436462402,1,-0.913016140460968,-0.5963766574859619,-0.8165866136550903,-0.656812846660614,-0.2615734338760376,-0.7039999961853027,0.8411524295806885,0.11908141523599625,0.039766114205121994
18,SE322,Jämtland,2022,2.884350299835205,1.274834156036377,1.1986136436462402,1,-0.913016140460968,-0.5963766574859619,-0.8165866136550903,-0.656812846660614,-0.2615734338760376,-0.7039999961853027,0.8411524295806885,0.11908141523599625,0.039766114205121994
18,SE322,Jämtland,2023,3.108585834503174,1.4042268991470337,1.1986136436462402,1,-0.913016140460968,-0.5963766574859619,-0.8165866136550903,-0.656812846660614,-0.2615734338760376,-0.7039999961853027,0.8411524295806885,0.11908141523599625,0.039766114205121994
19,SE331,Västerbotten,2021,2.3388731479644775,1.6946297883987427,1.4686005115509033,1,0.04706485569477081,0.801677405834198,-0.0063640098087489605,0.8829185962677002,-0.012376036494970322,0.9463498592376709,0.5662184953689575,0.39896246790885925,0.03481905534863472
19,SE331,Västerbotten,2022,2.884350299835205,1.8232992887496948,1.4686005115509033,1,0.04706485569477081,0.801677405834198,-0.0063640098087489605,0.8829185962677002,-0.012376036494970322,0.9463498592376709,0.5662184953689575,0.39896246790885925,0.03481905534863472
19,SE331,Västerbotten,2023,3.108585834503174,1.9120904207229614,1.4686005115509033,1,0.04706485569477081,0.801677405834198,-0.0063640098087489605,0.8829185962677002,-0.012376036494970322,0.9463498592376709,0.5662184953689575,0.39896246790885925,0.03481905534863472
20,SE332,Norrbotten,2021,2.3388731479644775,1.6595048904418945,1.4703699350357056,1,0.6600732803344727,0.8116576075553894,0.6620081067085266,0.8939101696014404,0.7299321293830872,0.9581310749053955,0.5644682049751282,0.40069350600242615,0.034838225692510605
20,SE332,Norrbotten,2022,2.884350299835205,1.777682900428772,1.4703699350357056,1,0.6600732803344727,0.8116576075553894,0.6620081067085266,0.8939101696014404,0.7299321293830872,0.9581310749053955,0.5644682049751282,0.40069350600242615,0.034838225692510605
20,SE332,Norrbotten,2023,3.108585834503174,1.8389861583709717,1.4703699350357056,1,0.6600732803344727,0.8116576075553894,0.6620081067085266,0.8939101696014404,0.7299321293830872,0.9581310749053955,0.5644682049751282,0.40069350600242615,0.034838225692510605
