entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
53,5.0,4.8492417,4,0.11820759,0.12046604,0.118743554,0.121831395,0.12111562,0.10962617,0.095855094,0.08026132,0.06879847,0.045094825
54,8.0,6.4304833,8,0.06575071,0.06235452,0.06482256,0.06750931,0.07943265,0.098103344,0.13057622,0.1463006,0.14620402,0.13894607
55,6.0,6.004327,9,0.07848425,0.07650376,0.0770904,0.08013675,0.093121886,0.11837245,0.11912249,0.11911545,0.12213445,0.11591815
56,9.0,6.143853,9,0.08419772,0.076479256,0.0763752,0.080104634,0.084182866,0.08671685,0.104633436,0.12272275,0.14415076,0.1404365
57,6.0,5.9547358,9,0.0627775,0.07659335,0.08976842,0.09748892,0.10436897,0.11257757,0.11342888,0.11335792,0.115048684,0.1145897
58,7.0,5.1116037,3,0.112028204,0.113724224,0.11504785,0.11305072,0.10653586,0.106832825,0.095847465,0.08092074,0.07731506,0.078697056
59,9.0,6.0771923,9,0.06910916,0.0860054,0.08426959,0.08549821,0.082426235,0.094061695,0.11334323,0.123938955,0.13362053,0.12772702
60,8.0,5.4811277,4,0.10059681,0.09414842,0.10615259,0.106691785,0.09941624,0.097681746,0.09829573,0.096688695,0.101022184,0.09930581
61,10.0,6.297642,6,0.008168497,0.053731192,0.100584395,0.11436164,0.11776265,0.1239633,0.11894025,0.122136876,0.122969754,0.11738144
62,7.0,5.2666864,3,0.11719823,0.11178059,0.12057537,0.09124685,0.06504232,0.10245208,0.11266641,0.10563975,0.108476944,0.06492142
63,7.0,5.2457166,3,0.10765982,0.107603066,0.10778989,0.107092656,0.10574004,0.10365857,0.10121041,0.096010424,0.08844914,0.074786
64,7.0,5.79268,7,0.08002742,0.08106093,0.08615226,0.09496716,0.10187825,0.11146943,0.12202391,0.117423326,0.10953004,0.09546729
65,10.0,5.691514,9,0.0821064,0.094893955,0.09677637,0.09846242,0.10063962,0.10166633,0.10153683,0.106765285,0.114163496,0.10298932
66,5.0,5.4092464,5,0.09820603,0.10075363,0.103160426,0.104787536,0.10681925,0.105308555,0.10142356,0.09786344,0.09469459,0.086983025
67,8.0,7.3671145,7,0.0,0.0,0.0,0.06538903,0.11516514,0.16457924,0.1741619,0.16778755,0.14834836,0.16456883
68,8.0,6.585659,6,0.024029737,0.040416636,0.05778925,0.08775702,0.11600779,0.1412827,0.13477443,0.13106361,0.13205285,0.13482593
69,4.0,4.9253473,4,0.113237865,0.11739274,0.12303169,0.12636545,0.11455478,0.10642777,0.09129058,0.07816774,0.06826331,0.061268132
70,6.0,5.687092,10,0.09494787,0.09670361,0.091273405,0.09462118,0.09553708,0.095780894,0.09665659,0.10810332,0.111121826,0.11525422
71,5.0,5.0012507,3,0.114319414,0.11269565,0.11462867,0.1139608,0.112653084,0.11371156,0.106043614,0.08771717,0.07046734,0.053802706
72,6.0,4.848528,2,0.12426017,0.12875283,0.12763673,0.11514412,0.104285836,0.099983744,0.09221134,0.07693274,0.066922426,0.06387005
73,8.0,5.903921,10,0.09378682,0.086517565,0.08608816,0.087063216,0.08908173,0.08919703,0.09519816,0.10920489,0.12865934,0.1352031
74,9.0,5.9041934,10,0.07666781,0.07958447,0.09002734,0.10024409,0.10096813,0.099981174,0.10075558,0.104943566,0.12054544,0.12628241
75,9.0,5.7108502,3,0.02543156,0.08826752,0.13649023,0.11946608,0.115157336,0.11451731,0.1159076,0.10448389,0.09135071,0.088927746
76,8.0,5.862625,8,0.08330417,0.08482635,0.08578984,0.08696568,0.0955819,0.10526964,0.110998295,0.11897393,0.116773345,0.11151691
77,9.0,6.2712784,10,0.058323707,0.071939185,0.074933335,0.08463201,0.091633074,0.10455158,0.11027119,0.12492202,0.1389399,0.139854
78,7.0,5.0330205,1,0.12260054,0.118782185,0.11302412,0.11053431,0.10660939,0.09922211,0.09528271,0.083344184,0.07647033,0.0741301
79,3.0,5.783181,8,0.097001955,0.08807564,0.0898713,0.082599245,0.084072374,0.10458854,0.11038289,0.11589336,0.11285021,0.11466449
80,5.0,5.8453994,8,0.08049672,0.07823631,0.08260791,0.09494141,0.1011557,0.11174786,0.11652158,0.12100253,0.111995436,0.101294495
81,8.0,5.7815504,10,0.08876253,0.09102438,0.085111074,0.098191746,0.105125956,0.09470953,0.094676256,0.09890837,0.120150946,0.123339266
82,8.0,6.06283,6,0.034606468,0.063136764,0.10146357,0.1108998,0.11456345,0.11990422,0.117194265,0.114097774,0.112760946,0.11137272
83,5.0,4.2609253,2,0.15671611,0.16226858,0.1518035,0.1331101,0.10119973,0.08048529,0.0632798,0.04935123,0.05271422,0.04907141
84,3.0,3.709823,3,0.16343899,0.1615622,0.16675165,0.16514446,0.13332535,0.099596515,0.083226,0.026954846,0.0,0.0
85,6.0,5.7251587,5,0.08554833,0.084946424,0.08440667,0.09233334,0.11668672,0.11215139,0.11245298,0.102045834,0.10699875,0.102429576
86,8.0,5.7464747,7,0.07442999,0.084921815,0.08944929,0.09907251,0.11261181,0.10779085,0.11897509,0.11357262,0.10540814,0.093767926
87,7.0,5.526708,9,0.102383725,0.10098509,0.097195916,0.095450655,0.09648211,0.09844126,0.09934949,0.10246163,0.111734815,0.09551528
88,9.0,5.64199,10,0.08108028,0.0996939,0.099310935,0.095382124,0.10615317,0.10880967,0.09994889,0.09945745,0.09850103,0.11166261
89,7.0,5.3412905,7,0.09639927,0.10389117,0.105740316,0.10633922,0.10718989,0.108664684,0.108995065,0.0999827,0.08420998,0.078587666
90,4.0,5.0731783,4,0.11876777,0.11731306,0.114010565,0.11967984,0.10232827,0.08491001,0.09511238,0.093004145,0.08062694,0.074246965
91,9.0,5.661253,5,0.07816185,0.09045114,0.09644411,0.106340885,0.110184744,0.10410688,0.10453663,0.10642751,0.10471021,0.098635994
92,7.0,5.2428684,1,0.11520426,0.11503914,0.11109436,0.09554951,0.0893988,0.100802064,0.09651694,0.11209892,0.08507161,0.07922436
93,6.0,6.384365,10,0.055846643,0.06314931,0.063704975,0.07759169,0.092934534,0.1089068,0.13208626,0.13245144,0.13487375,0.13845457
94,3.0,5.637151,5,0.07388172,0.09240234,0.09896774,0.10909609,0.11127993,0.11118856,0.10354994,0.10011514,0.09930976,0.10020872
95,6.0,5.6873837,6,0.080947064,0.088446654,0.09522312,0.100447826,0.10738842,0.108702585,0.10636912,0.107262515,0.10188623,0.10332648
96,7.0,5.670371,8,0.09463705,0.0896551,0.09404544,0.09673251,0.09728207,0.101325795,0.10006845,0.1101418,0.109738745,0.106373
97,5.0,5.262945,4,0.10598458,0.10770104,0.11055428,0.11318069,0.104827575,0.102156594,0.0896302,0.089518085,0.08793033,0.088516645
98,8.0,5.1175504,3,0.072108336,0.110867284,0.1511181,0.14005585,0.12441048,0.102061085,0.08043165,0.056453824,0.06387504,0.09861834
99,9.0,5.6136456,10,0.11319059,0.09479216,0.0888796,0.08711083,0.09040721,0.10203973,0.09786138,0.10370835,0.10328376,0.11872639
100,4.0,5.363294,4,0.10441856,0.10580434,0.104473956,0.105806924,0.10225735,0.100432694,0.09608617,0.09502682,0.09301512,0.092678085
101,7.0,5.063523,6,0.10836201,0.11113231,0.11318545,0.11165325,0.11600144,0.11781804,0.1078789,0.08281877,0.069390066,0.06175982
102,4.0,5.3697224,2,0.10055692,0.11198153,0.10247241,0.10690042,0.09974911,0.09829142,0.094741575,0.097814135,0.09893967,0.08855284
103,9.0,6.227248,9,0.07313261,0.07273423,0.07023305,0.074402854,0.08608192,0.097630806,0.121616684,0.13488486,0.13908379,0.13019921
104,10.0,7.27773,9,0.040936768,0.03659875,0.035945855,0.041106552,0.054966737,0.09537677,0.12429008,0.16467665,0.20422481,0.20187704
105,6.0,5.729236,9,0.09163053,0.09154593,0.09248211,0.09532429,0.0957509,0.09599942,0.098488115,0.10769886,0.120786436,0.11029338
106,5.0,4.500285,5,0.12364204,0.12465123,0.1263804,0.13477051,0.15139504,0.13161926,0.08358382,0.064724244,0.032788374,0.026445061
107,3.0,6.020701,8,0.087406635,0.0735855,0.052173078,0.09948718,0.09993942,0.10763297,0.11577001,0.12162939,0.121023,0.121352814
108,6.0,5.0327787,7,0.10323182,0.110781066,0.10689514,0.11202699,0.12003544,0.11822934,0.13199873,0.09224605,0.07787508,0.02668029
109,9.0,4.9743814,1,0.12796368,0.11952995,0.11534088,0.10904269,0.105032936,0.09933531,0.09566482,0.08375275,0.07905833,0.06527871
110,6.0,6.111291,8,0.05807474,0.073584944,0.07865738,0.08935261,0.09978523,0.11647634,0.120680176,0.12221783,0.11933136,0.12183935
111,7.0,5.4743357,7,0.09093645,0.09302825,0.0965574,0.09989279,0.10320307,0.122758895,0.12533744,0.10811902,0.088450305,0.07171638
112,9.0,6.060214,6,0.05544389,0.06504773,0.08635153,0.09913062,0.10883325,0.118605375,0.11825971,0.115977466,0.11584258,0.116507836
113,4.0,4.6294856,1,0.13353203,0.13295661,0.1281057,0.122574456,0.12399934,0.10506932,0.07828936,0.06957942,0.058585986,0.047307804
114,5.0,3.9210024,1,0.16313124,0.16003582,0.15755612,0.1503378,0.12651816,0.09722082,0.06562864,0.0425088,0.022232417,0.014830156
115,4.0,5.380862,3,0.10387018,0.105322994,0.105756596,0.103847824,0.100871265,0.0996268,0.09721551,0.09482326,0.094182275,0.094483264
116,6.0,6.4310155,7,0.040542137,0.046145678,0.058808204,0.09007736,0.11625891,0.12787549,0.13257249,0.13002452,0.13225451,0.12544064
117,5.0,5.0654535,3,0.11488546,0.114593886,0.11646367,0.114544,0.1131487,0.102613024,0.08910994,0.07985171,0.0780879,0.07670172
118,5.0,5.9267855,10,0.06693191,0.07908543,0.09009907,0.097812,0.09868388,0.112981275,0.11191981,0.11227239,0.11492922,0.11528498
119,8.0,5.4958315,7,0.073894404,0.08503081,0.10874167,0.107614614,0.11575498,0.11216536,0.13059801,0.118312016,0.09613923,0.051748954
120,6.0,4.914339,2,0.12906772,0.14167696,0.11682844,0.09805411,0.06853625,0.13514408,0.0971897,0.06356671,0.082551606,0.06738442
121,4.0,4.7985563,3,0.12027428,0.12530793,0.1294511,0.12557419,0.11316451,0.10404309,0.08597618,0.07544911,0.06608691,0.054672677
122,7.0,4.815318,1,0.15108031,0.12436446,0.11363686,0.11172069,0.10412803,0.08721674,0.08582997,0.082785316,0.07169309,0.06754451
123,9.0,7.9801216,9,0.0,0.0,0.0,0.0,0.108218305,0.12014625,0.10699555,0.22402345,0.22916824,0.21144821
124,10.0,5.2243843,1,0.1151877,0.11252739,0.10686456,0.104238346,0.10108214,0.09687568,0.0989077,0.09311395,0.08936111,0.08184142
125,9.0,5.468251,5,0.09736316,0.09785095,0.095359445,0.09764132,0.11176122,0.11113774,0.10594074,0.10166363,0.09480234,0.08647952
126,7.0,5.4537597,6,0.08982422,0.09110966,0.09680405,0.106525294,0.11580308,0.12147674,0.11385897,0.09848392,0.0886977,0.077416345
127,10.0,5.568449,3,0.0818235,0.09666963,0.10665482,0.10644509,0.10453001,0.1032076,0.10081676,0.09941309,0.099770814,0.100668654
128,5.0,5.622864,7,0.088733695,0.08829294,0.09180713,0.09842029,0.10315883,0.11268875,0.11732595,0.110893205,0.098704666,0.089974545
129,5.0,5.579579,7,0.06283045,0.080593556,0.10908122,0.12156717,0.10954531,0.12148593,0.1256075,0.10989344,0.08694714,0.07244824
130,3.0,5.381862,4,0.09517472,0.103524156,0.10657987,0.11211549,0.10883621,0.098419175,0.09260266,0.099939846,0.099074595,0.08373327
131,5.0,5.3444743,1,0.108225584,0.1080948,0.10749735,0.10224383,0.1025947,0.094920844,0.09289975,0.090508446,0.09842009,0.09459468
132,7.0,5.4175014,6,0.0985032,0.09764035,0.097877756,0.10107628,0.108892724,0.11494778,0.11273154,0.09716928,0.086457744,0.084703416
133,5.0,5.743382,8,0.08078059,0.086929664,0.094718315,0.09976622,0.09929225,0.10508386,0.108269446,0.11044548,0.110034145,0.104680054
134,5.0,5.4033318,4,0.0655432,0.09643953,0.12182053,0.13607295,0.121335045,0.10414999,0.09290343,0.088138945,0.08781806,0.085778296
135,10.0,5.200737,1,0.11250884,0.109371126,0.10906936,0.10627169,0.1055091,0.10143432,0.10207562,0.09359235,0.08390457,0.076263025
136,10.0,5.0035563,2,0.114145964,0.11434159,0.11201083,0.11368173,0.11182702,0.108078495,0.10603242,0.09779278,0.08309884,0.03899029
137,9.0,5.8070545,10,0.08477174,0.08537654,0.09093622,0.09747721,0.096566275,0.09785013,0.104997,0.11034161,0.11566481,0.11601847
138,3.0,5.658437,7,0.078886576,0.08639981,0.097886145,0.104810975,0.10787043,0.10974217,0.1121538,0.10471958,0.10209593,0.09543461
139,7.0,6.473383,10,0.044252034,0.054088295,0.06371539,0.08003019,0.09784262,0.11995295,0.1314014,0.13474996,0.13672443,0.13724269
140,4.0,5.6843376,6,0.07098774,0.08845812,0.098840706,0.1082946,0.109452605,0.110670224,0.10899405,0.10472086,0.10108708,0.098494
141,7.0,5.566127,10,0.10593143,0.10314921,0.09931918,0.091906026,0.093474455,0.087957606,0.0958454,0.09569796,0.11049036,0.11622827
142,5.0,4.7769365,4,0.12120849,0.12177078,0.12309088,0.12592076,0.122848265,0.1075152,0.09513984,0.07608271,0.058972497,0.047450557
143,7.0,5.6668334,6,0.076057576,0.09160372,0.099516824,0.10117364,0.10647393,0.11153376,0.10900919,0.10290811,0.100810215,0.10091299
144,4.0,4.942226,3,0.11945022,0.12095952,0.12143059,0.1182131,0.10809028,0.09849256,0.0903975,0.08805767,0.07402379,0.060884777
145,6.0,4.2023163,4,0.14363061,0.1466537,0.153024,0.1632162,0.13301028,0.091657914,0.06024752,0.023374401,0.022139022,0.06304635
146,3.0,4.6876373,1,0.13582666,0.1216993,0.12245302,0.11878222,0.11584193,0.11130949,0.09720728,0.08615866,0.05807714,0.03264429
147,4.0,5.3357797,6,0.103180125,0.0991583,0.10303431,0.10467214,0.10743738,0.11593031,0.10831023,0.08996307,0.08729459,0.08101952
148,3.0,5.877492,5,0.0619682,0.062867954,0.076643676,0.12171614,0.12618415,0.12376409,0.11339187,0.111318804,0.10625776,0.09588738
149,8.0,5.5173216,3,0.094121456,0.09909999,0.10361469,0.10211177,0.09838873,0.10163409,0.10162173,0.10159096,0.09828454,0.09953197
150,8.0,5.212664,2,0.10866171,0.1098979,0.10706874,0.10885366,0.10861683,0.10506609,0.10062916,0.08957881,0.0832013,0.07842587
151,5.0,5.281736,4,0.105061345,0.11053333,0.11138537,0.11293842,0.1022554,0.09620516,0.0902825,0.08832284,0.08752622,0.09548941
152,5.0,5.3281326,6,0.10106503,0.09995569,0.09712211,0.1023584,0.11207712,0.11430665,0.112162836,0.109723516,0.09508335,0.056145247
153,7.0,5.732953,8,0.0881019,0.09865691,0.09062348,0.0901805,0.089771785,0.094481155,0.111867145,0.118300825,0.110440135,0.107576095
154,9.0,5.1341357,4,0.097001255,0.10705368,0.1139685,0.12488382,0.119386606,0.1094981,0.101432614,0.085041404,0.08003507,0.061698955
155,8.0,6.477863,7,0.051557846,0.0498173,0.06440915,0.08269233,0.08598007,0.10854264,0.141876,0.14129832,0.1402644,0.13356192
156,3.0,5.277953,4,0.106550746,0.10552793,0.10384706,0.10756913,0.10667253,0.10531636,0.10193744,0.09756284,0.090956405,0.074059546
157,8.0,7.715898,10,0.0019299035,0.0051666694,0.005547418,0.02710014,0.07151027,0.13880327,0.18548547,0.18257031,0.18960571,0.19228087
158,8.0,7.7864566,9,0.0,0.0,0.0,0.032533582,0.08591213,0.13013041,0.16824573,0.18098636,0.20154905,0.20064268
159,6.0,5.0881853,2,0.1226178,0.13186736,0.103958115,0.09879448,0.10091804,0.111879505,0.08176063,0.074502945,0.0864465,0.08725467
160,9.0,5.440879,7,0.0974419,0.09685867,0.097724386,0.10158891,0.10308184,0.10791561,0.11601472,0.109683625,0.09918782,0.07050253
161,9.0,6.660303,8,0.04780268,0.04319785,0.0553154,0.06653238,0.08159533,0.114769965,0.152824,0.15390012,0.14415912,0.13990314
162,4.0,5.900873,8,0.071418956,0.07900307,0.08197105,0.09907263,0.10961524,0.10684714,0.1114138,0.11714952,0.11209351,0.11141514
163,7.0,4.56091,1,0.13412453,0.12842478,0.12626827,0.12497581,0.12222793,0.11409781,0.100688316,0.075499415,0.05024349,0.023449663
164,8.0,5.784471,7,0.07567722,0.084460035,0.08963777,0.09913915,0.110101186,0.10977805,0.11086056,0.10443982,0.105375156,0.110531084
165,4.0,4.8400884,6,0.10303829,0.09816036,0.10573397,0.128027,0.13540494,0.16262439,0.13988474,0.0761763,0.039455295,0.011494722
166,8.0,6.857192,9,0.040688235,0.053500496,0.047352504,0.054914095,0.0710962,0.10877538,0.14054418,0.1542655,0.16691196,0.1619515
167,5.0,5.5439854,5,0.09017661,0.10131566,0.09856614,0.09985614,0.107535705,0.10413175,0.0987332,0.09813037,0.09813387,0.103420526
168,5.0,5.0282164,1,0.12442971,0.12138849,0.108318925,0.110794574,0.10644454,0.095657304,0.08419122,0.10656998,0.07724275,0.06496251
169,9.0,6.860115,9,0.033688612,0.035769686,0.04189631,0.065571964,0.09170515,0.1236925,0.15058348,0.15258458,0.1536096,0.15089817
170,9.0,6.4498024,9,0.043847688,0.06947181,0.0764069,0.07936413,0.080058396,0.10155276,0.12266109,0.13177468,0.15072441,0.14413811
171,5.0,5.663887,10,0.09762602,0.09778456,0.079478554,0.09777236,0.10280467,0.100461006,0.10064897,0.10256556,0.109272994,0.1115853
172,9.0,5.8480744,5,0.0746125,0.074118115,0.08170321,0.099122904,0.12538528,0.1126873,0.10814986,0.10606222,0.106558636,0.111600004
173,9.0,6.0043535,6,0.05245089,0.06141068,0.08481486,0.10047045,0.11962125,0.13222116,0.12194657,0.11539267,0.112160705,0.09951079
174,4.0,5.3637795,5,0.10289086,0.103083625,0.103028506,0.10325366,0.104081474,0.10360242,0.10370898,0.10017193,0.09852457,0.077654
175,6.0,5.6879234,10,0.08714351,0.08936615,0.09459387,0.09715855,0.10185586,0.10599572,0.10569084,0.105962016,0.10548946,0.10674409
176,4.0,6.179118,10,0.047130827,0.06319682,0.08326461,0.099327385,0.105504856,0.11521534,0.11988142,0.12170085,0.12088125,0.123896606
177,4.0,5.045474,6,0.10821207,0.1088944,0.11448584,0.11397718,0.11189762,0.11750681,0.109224856,0.10075614,0.06549598,0.049549125
178,5.0,5.1843166,1,0.11248376,0.111139886,0.11244328,0.111136734,0.1069645,0.09210834,0.087747864,0.09705236,0.099683054,0.06924021
179,9.0,5.4297504,4,0.10086663,0.1026387,0.10412371,0.104764804,0.10342106,0.099072315,0.09520685,0.094940394,0.09498906,0.09997645
180,6.0,5.6312284,2,0.07903427,0.11197152,0.09882025,0.094448596,0.09487287,0.102114685,0.102212615,0.10299335,0.10781012,0.10572175
181,8.0,5.768594,10,0.088247806,0.09138443,0.09112567,0.092122465,0.09759122,0.098872505,0.10038426,0.10741129,0.11606447,0.11679588
182,9.0,5.4122443,2,0.09020253,0.10767422,0.10289911,0.10433513,0.105038196,0.10635308,0.10761227,0.100007705,0.094779246,0.08109853
183,7.0,5.931291,7,0.07197114,0.08203197,0.085690685,0.092982166,0.09487914,0.10416595,0.12577872,0.11093063,0.11672781,0.11484176
184,4.0,5.521583,5,0.08404802,0.09655031,0.10279719,0.11030948,0.111053415,0.104395285,0.10117203,0.098090276,0.09559929,0.09598461
185,3.0,5.946022,8,0.06919194,0.06365344,0.09853571,0.10587569,0.09247127,0.10575643,0.11544758,0.12185085,0.12159281,0.10562433
186,6.0,5.5745745,7,0.09553394,0.09577395,0.09103205,0.0898665,0.10007768,0.112160884,0.11484656,0.11279929,0.10383501,0.08407414
187,6.0,6.664106,9,0.04457047,0.044026732,0.052783605,0.070463136,0.088374265,0.1183692,0.14449407,0.1471143,0.14722295,0.14258125
