entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
30,1.0,6.007889,6,0.06590689,0.06630889,0.07023484,0.094817005,0.12312901,0.12880264,0.116777666,0.10837764,0.10998832,0.11565711
31,1.0,4.9643507,1,0.2140002,0.1706438,0.099873796,0.0384505,0.010368574,0.033023376,0.08762642,0.12596922,0.11592386,0.1041203
32,1.0,5.822251,9,0.1339881,0.13388036,0.052048218,0.0279053,0.068815775,0.085335985,0.10197459,0.119147055,0.13940331,0.13750128
33,1.0,5.398447,4,0.095163636,0.10563901,0.11214605,0.11295964,0.10273431,0.09212652,0.09047253,0.09433212,0.09492811,0.09949807
34,1.0,5.252022,4,0.09386227,0.111068666,0.11689496,0.11944536,0.10732757,0.09867222,0.09497063,0.08970958,0.08407415,0.08397461
35,4.0,5.0949974,3,0.111320764,0.11081884,0.11580644,0.11577209,0.106556304,0.10431691,0.09505874,0.09638891,0.083284855,0.060676172
36,1.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.0,9.640603,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35939676,0.64060324
38,1.0,5.3256254,4,0.062403537,0.091226354,0.12044974,0.1411427,0.13600263,0.11535112,0.100346036,0.08771491,0.07504129,0.07032164
39,1.0,5.406516,2,0.102755755,0.10578518,0.10076167,0.10033378,0.10032061,0.101129554,0.103494406,0.10051287,0.0974362,0.08746998
40,7.0,5.3248835,5,0.0679993,0.07931821,0.098198734,0.1464264,0.15483433,0.13673353,0.09947551,0.077285066,0.08852495,0.051203962
41,7.0,5.0467176,1,0.1297714,0.1244585,0.11085339,0.10254419,0.09767217,0.09281086,0.09079539,0.09113487,0.08417216,0.07578704
42,7.0,6.419693,10,0.043257087,0.051298216,0.066077285,0.08675769,0.11459142,0.11722563,0.12063738,0.12995537,0.13383849,0.13636145
43,1.0,2.9651618,1,0.21765594,0.21556045,0.19922917,0.18028994,0.12619612,0.060921736,0.0001466859,0.0,0.0,0.0
44,1.0,5.7065816,8,0.091409095,0.089344546,0.090357974,0.09747524,0.09787955,0.1012789,0.105663225,0.10923,0.1086602,0.10870128
45,5.0,5.265036,4,0.0975693,0.10562538,0.11615337,0.12578137,0.10715359,0.09312171,0.0886692,0.09144408,0.08692451,0.087557465
46,1.0,5.038765,2,0.12619609,0.12635906,0.11960608,0.1102651,0.10087884,0.08394801,0.07621563,0.079946585,0.08703902,0.08954565
47,1.0,8.007445,10,0.059060343,0.12300598,0.0,0.0,0.0,0.0,0.0,0.12395512,0.22905263,0.46492592
48,1.0,4.683934,1,0.14347017,0.13665712,0.12510026,0.117925905,0.102298886,0.09447611,0.07874379,0.07703887,0.06861127,0.05567757
49,1.0,4.8444395,2,0.13167712,0.13237071,0.12281317,0.114791796,0.10441776,0.08882658,0.087180026,0.07629212,0.071537696,0.07009296
50,1.0,5.2689924,5,0.10064486,0.099758044,0.10692507,0.108152375,0.11511386,0.112378605,0.108974166,0.09875178,0.08024023,0.069061056
51,3.0,5.2538004,5,0.10611256,0.10645828,0.10758507,0.10776047,0.1079152,0.10581811,0.10081538,0.09383415,0.08689974,0.07680109
52,9.0,5.962936,10,0.071513824,0.09422778,0.10522056,0.07020644,0.0895702,0.10644357,0.08847671,0.1085886,0.12560216,0.14015016
53,6.0,5.044343,2,0.11879325,0.14332567,0.104022376,0.095487796,0.10351818,0.09488816,0.09374034,0.08864681,0.08317094,0.074406475
54,9.0,6.072695,9,0.07810321,0.07613368,0.074437864,0.078952245,0.09720261,0.10532242,0.11090968,0.12501182,0.13047318,0.12345332
55,1.0,2.932665,1,0.23612966,0.22697867,0.20682435,0.14105864,0.116376534,0.053586215,0.011996036,0.0,0.0,0.0070498325
56,1.0,4.351336,6,0.12518644,0.123176254,0.13883013,0.13716224,0.14147183,0.14618383,0.10152413,0.058660306,0.02780489,0.0
57,6.0,4.5051546,2,0.123171076,0.14332771,0.1111478,0.1226799,0.13719328,0.12514292,0.121523835,0.07083687,0.032786265,0.012190347
58,1.0,5.917548,8,0.08737066,0.077358715,0.07829084,0.08701444,0.087798335,0.1022261,0.12448139,0.12994392,0.1258959,0.09961975
59,5.0,5.116387,6,0.11170176,0.10986823,0.107929096,0.10953057,0.108864464,0.111779176,0.1105595,0.0933039,0.076939285,0.05952407
60,3.0,4.906844,1,0.13517547,0.13401026,0.12145306,0.106797904,0.09418827,0.08396987,0.088673726,0.08145012,0.07779399,0.07648733
61,2.0,5.657214,6,0.07297894,0.086969174,0.0918323,0.11161045,0.11879658,0.1192581,0.10390048,0.09888229,0.097251765,0.09851992
62,1.0,5.1527243,1,0.12206965,0.11712965,0.11377406,0.10877547,0.10833233,0.0842874,0.0761018,0.08172056,0.091981865,0.095827185
63,1.0,5.346385,4,0.05486689,0.08053923,0.14097889,0.15211488,0.13390927,0.100158736,0.09898789,0.08765598,0.073500685,0.077287555
64,7.0,7.390308,9,0.06553346,0.06859441,0.07328846,0.022888282,0.0059363027,0.010782634,0.056532655,0.15038791,0.27760133,0.26845458
65,1.0,5.393384,8,0.08342904,0.10762582,0.13560805,0.10099814,0.07517964,0.07607528,0.115169555,0.1450261,0.12374368,0.037144754
66,6.0,5.445347,5,0.06662543,0.086615175,0.111283325,0.12707202,0.12841743,0.11851541,0.10699534,0.10105352,0.0814451,0.071977235
67,1.0,5.657363,10,0.11002795,0.10648649,0.09461771,0.08212372,0.083142295,0.091481045,0.093688875,0.08333772,0.11604985,0.13904434
68,1.0,5.2619953,2,0.112488225,0.11512219,0.11113227,0.104431644,0.09376324,0.09186854,0.09417583,0.09448688,0.092326246,0.09020496
69,7.0,5.831205,7,0.06942872,0.08086911,0.091426075,0.101825334,0.1114083,0.10578934,0.11215461,0.109975636,0.10943517,0.10768769
70,9.0,6.2348413,10,0.07762507,0.076531366,0.08245573,0.0802472,0.08125025,0.062048182,0.10921293,0.13475993,0.14400586,0.15186346
71,1.0,1.2382499,1,0.76175016,0.23824987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,10.0,8.652442,9,0.0,0.0,0.0,0.0,0.013377555,0.031738468,0.1068545,0.2661443,0.3008647,0.2810205
73,7.0,8.685405,10,0.0,0.0,0.0,0.0,0.0,0.14066006,0.13579513,0.07204207,0.20048518,0.45101753
74,1.0,3.9523609,3,0.15112169,0.17438123,0.1868097,0.14990132,0.101214476,0.062404633,0.044437747,0.073489055,0.04943629,0.0068038725
75,1.0,4.9544296,4,0.11417177,0.10063962,0.11959313,0.13057828,0.1205447,0.11459818,0.09510747,0.08784734,0.07015284,0.046766676
76,2.0,2.5200324,1,0.34581912,0.25899214,0.14065197,0.10808387,0.08003085,0.06317101,0.0032510483,0.0,0.0,0.0
77,3.0,4.637242,2,0.13041735,0.14133632,0.1321277,0.11307192,0.104388624,0.10206866,0.10039521,0.08148583,0.06061093,0.034097455
78,2.0,4.5592103,1,0.15036853,0.148222,0.14254938,0.11807463,0.09389835,0.08307668,0.069290385,0.059531346,0.06667042,0.06831821
79,3.0,5.086737,1,0.14195517,0.13705052,0.08401072,0.083227195,0.0855642,0.120683186,0.08771488,0.089792654,0.09854048,0.07146105
80,9.0,6.1398077,10,0.07726343,0.07068433,0.07257441,0.08237219,0.09520236,0.103404365,0.107833214,0.12676279,0.13043866,0.13346428
81,6.0,6.869751,10,0.04253289,0.039521262,0.05427115,0.060868725,0.09067904,0.11963887,0.118054114,0.12666726,0.14672476,0.20104192
82,5.0,4.930003,1,0.12739386,0.12475551,0.11698337,0.11990732,0.11207954,0.08343462,0.08045316,0.084695525,0.08219361,0.06810349
83,3.0,6.3977923,8,0.038047105,0.054375958,0.07500577,0.08971484,0.10488191,0.1134234,0.12791641,0.13349013,0.1326144,0.13053012
84,4.0,4.476265,1,0.15154196,0.14129819,0.12967043,0.122992225,0.11064175,0.09475453,0.084239855,0.0716986,0.05548182,0.03768066
85,1.0,5.418025,4,0.097171515,0.09941565,0.10512593,0.106846,0.10497799,0.102822885,0.10181757,0.09887221,0.09577045,0.087179855
86,1.0,5.1868243,3,0.090130374,0.10975284,0.12552616,0.10712325,0.11093841,0.111286566,0.11613412,0.09008408,0.07414826,0.06487595
87,1.0,5.4938107,3,0.08140053,0.09910588,0.118113756,0.1005185,0.10731277,0.09971137,0.10514185,0.099963434,0.10006798,0.08866393
88,3.0,5.8153486,10,0.09238022,0.084011994,0.08483841,0.098985545,0.09301567,0.094480656,0.102016605,0.114371285,0.11555812,0.12034149
89,4.0,6.0953264,9,0.058068078,0.07162989,0.08383707,0.09782881,0.10236566,0.10471584,0.11151418,0.12277044,0.12441449,0.12285552
90,10.0,7.1806755,9,0.013970873,0.021753369,0.032236554,0.06284903,0.10475153,0.117283,0.14213614,0.15590106,0.18570931,0.16340911
91,4.0,5.4871836,7,0.09608792,0.09925296,0.10045629,0.10218086,0.102692366,0.10334771,0.10425072,0.100713074,0.09669079,0.09432727
92,1.0,4.0625114,3,0.14551187,0.16578268,0.17437698,0.14540467,0.11335657,0.08234833,0.05458944,0.05212837,0.044352464,0.022148645
93,4.0,5.4530983,5,0.0938424,0.09810434,0.098850794,0.10801087,0.119882464,0.09895437,0.09526899,0.09816416,0.100099735,0.08882189
94,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,7.0,5.7929277,7,0.07539486,0.07767649,0.080243945,0.080841936,0.10627885,0.13636194,0.13889217,0.1367107,0.093407705,0.074191384
96,1.0,4.671159,1,0.21885826,0.18053244,0.16397993,0.105717815,0.002514666,0.0,0.0,0.0,0.12011768,0.20827922
97,2.0,1.2108214,1,0.7891787,0.2108213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,9.0,6.7850056,10,0.05096719,0.053224225,0.04894422,0.060938943,0.07726841,0.10157929,0.12517387,0.14667697,0.16071875,0.17450815
99,6.0,4.6079006,1,0.1454419,0.13932705,0.12996311,0.123525545,0.10933314,0.090477526,0.07072528,0.067711115,0.06143658,0.062058743
100,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,7.0,5.883196,9,0.09187925,0.10420639,0.10169241,0.074100114,0.06657666,0.07482589,0.09576057,0.120579325,0.13916485,0.13121456
102,6.0,4.610748,2,0.13341257,0.13813592,0.13759686,0.119918846,0.11151048,0.10091921,0.08385786,0.06284368,0.062270503,0.049534097
103,9.0,5.2450094,5,0.11082692,0.110551134,0.109821305,0.11260037,0.11678362,0.096416555,0.070352525,0.072763056,0.10261954,0.09726493
104,1.0,4.675293,4,0.13175836,0.12634066,0.11957343,0.13620758,0.13564715,0.09522814,0.07243917,0.0661865,0.06505752,0.051561397
105,1.0,5.6386776,6,0.08126074,0.087360255,0.09325392,0.103098385,0.112713166,0.11538257,0.111167334,0.101496026,0.09813582,0.096131794
106,8.0,5.142659,1,0.119018614,0.10997912,0.1006817,0.1063573,0.11666975,0.11132293,0.093564816,0.08682972,0.08043059,0.07514552
107,2.0,5.0159564,2,0.12300846,0.12380963,0.11286507,0.10449821,0.10222979,0.099595696,0.09619935,0.09429748,0.082721084,0.060775224
108,4.0,5.823511,6,0.07060943,0.0827457,0.013801212,0.0,0.16108492,0.3012036,0.18047267,0.06859158,0.09358964,0.02790123
109,7.0,5.1761055,4,0.093366586,0.10388153,0.11084737,0.12522292,0.12511367,0.11262454,0.10058589,0.0873314,0.07278678,0.06823932
110,3.0,4.7998924,5,0.09053553,0.11099676,0.12467932,0.13380039,0.13721564,0.12703705,0.13089216,0.09123207,0.05238936,0.0012217102
111,2.0,8.25466,10,0.0,0.0,0.0,0.0,0.0,0.15135287,0.17244537,0.19642851,0.22973546,0.2500378
112,8.0,6.986721,10,0.029925132,0.036698323,0.04395219,0.06598675,0.09219984,0.106184915,0.1324172,0.15075576,0.16227823,0.17960162
113,1.0,2.2829022,1,0.37853256,0.2338444,0.1586838,0.18406667,0.044872567,0.0,0.0,0.0,0.0,0.0
114,3.0,5.5452814,4,0.05872526,0.094795845,0.11339632,0.13793856,0.11384687,0.09878198,0.100301936,0.09380188,0.09354629,0.094865
115,9.0,6.587942,8,0.012709611,0.043869402,0.075882845,0.095985495,0.1079131,0.12145163,0.13527638,0.1389152,0.13059121,0.1374051
116,1.0,2.873552,2,0.20671898,0.23825145,0.23485804,0.15890644,0.11746024,0.043804843,0.0,0.0,0.0,0.0
117,1.0,5.387464,6,0.09156715,0.09801007,0.1057795,0.11043472,0.1082335,0.11104698,0.10308512,0.10859406,0.08948664,0.0737622
118,10.0,5.4605217,5,0.08573997,0.09632605,0.10223973,0.11707111,0.1287395,0.117311746,0.07418667,0.074758194,0.094084896,0.10954217
119,1.0,1.4153278,1,0.5846723,0.41532773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,1.0,5.474749,4,0.08988195,0.09847845,0.1036613,0.11463133,0.10690745,0.10044628,0.09479196,0.09840849,0.097554065,0.0952388
121,3.0,6.618523,10,0.0554407,0.050096273,0.07369427,0.0746803,0.080776595,0.10056744,0.09943495,0.12961015,0.15412173,0.1815777
122,9.0,9.415515,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10674123,0.3710021,0.5222567
123,1.0,5.298748,5,0.10249219,0.10228664,0.10382182,0.1066854,0.11140707,0.11035599,0.106706,0.09527885,0.084528856,0.07643719
124,4.0,5.695711,5,0.081518784,0.08461048,0.089831695,0.101752646,0.113888025,0.112698436,0.10651495,0.1059993,0.10262099,0.100564755
125,5.0,6.0509396,10,0.07120286,0.076054305,0.08289966,0.0930041,0.09618755,0.10017986,0.10798787,0.11578544,0.12428619,0.13241212
126,1.0,5.5514197,9,0.10039457,0.098365165,0.09815715,0.098837234,0.09697458,0.095342785,0.099242605,0.10364546,0.1067213,0.10231915
127,10.0,5.263628,3,0.10187657,0.11258477,0.11815739,0.109737165,0.1000974,0.094719276,0.09248467,0.09234061,0.09178039,0.08622175
128,6.0,5.5880637,6,0.07960668,0.08440168,0.0968665,0.10502846,0.117700405,0.11921986,0.113966055,0.10428443,0.09617803,0.08274786
129,1.0,4.4645567,3,0.1407556,0.1456155,0.16176298,0.133022,0.10493223,0.065045066,0.0644348,0.06893915,0.057222024,0.0582707
130,7.0,5.573486,9,0.10285536,0.10114657,0.09108843,0.095783144,0.09542904,0.09742877,0.10093111,0.09642688,0.11681805,0.102092676
131,9.0,5.484571,7,0.09504038,0.098162174,0.10189936,0.10060837,0.09230251,0.10547691,0.11458817,0.11236421,0.10590939,0.07364853
132,8.0,5.0672374,1,0.15818761,0.1476792,0.12987241,0.088705756,0.054141115,0.02737457,0.05109633,0.12564169,0.10152352,0.115777835
133,2.0,2.3697162,3,0.27301103,0.26036015,0.2905306,0.17609824,0.0,0.0,0.0,0.0,0.0,0.0
134,4.0,2.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,2.0,5.183198,1,0.112039976,0.11104536,0.1110725,0.11090218,0.10783902,0.0995354,0.09351409,0.087543294,0.084193036,0.08231517
136,1.0,6.121001,10,0.07250419,0.07125107,0.07634435,0.09682665,0.08883476,0.09518926,0.111647114,0.12508364,0.13104303,0.13127592
137,6.0,5.3008466,3,0.10120963,0.105261266,0.11097644,0.10696548,0.10732758,0.105299175,0.1025393,0.08843107,0.08523369,0.08675634
138,1.0,5.965707,9,0.06669269,0.08087448,0.079188004,0.09709762,0.10806877,0.10412289,0.11436988,0.11663804,0.11693983,0.116007745
139,2.0,5.4978747,7,0.09659174,0.09841953,0.09950729,0.10015932,0.10266538,0.104454756,0.104898475,0.10213996,0.09781529,0.093348265
140,1.0,3.8728106,1,0.17781806,0.15278183,0.16539256,0.14252989,0.119464986,0.09461741,0.0656455,0.04547115,0.02797188,0.008306763
141,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
142,9.0,6.1809993,9,0.07377594,0.07350823,0.07122399,0.07676532,0.08601074,0.10355048,0.122513674,0.13173483,0.13252507,0.12839167
143,7.0,6.1594296,9,0.062704645,0.07414127,0.08208079,0.0853578,0.09254016,0.10400019,0.11416858,0.12102022,0.1331385,0.13084787
144,3.0,4.4116297,1,0.17824955,0.14488186,0.12260597,0.09843093,0.108134344,0.093872264,0.084027566,0.0815254,0.044947516,0.043324582
145,4.0,6.3532305,10,0.071886994,0.08885689,0.06504749,0.067284055,0.07068073,0.08595626,0.10760071,0.13080192,0.14826068,0.16362433
146,5.0,4.747161,3,0.12301883,0.1277514,0.13483848,0.13171452,0.10708551,0.098390155,0.08512159,0.07225359,0.06064118,0.059184708
147,1.0,3.809648,1,0.18813103,0.1731611,0.16087107,0.1462097,0.11338272,0.06799456,0.052682143,0.04311994,0.025349349,0.029098338
148,2.0,5.8704033,9,0.07859182,0.106265314,0.1155671,0.04477502,0.090479694,0.095977984,0.0971297,0.1187688,0.1292913,0.12315328
149,4.0,5.1035094,4,0.1087323,0.10678578,0.112364225,0.11707903,0.114901066,0.11029643,0.09475049,0.09490711,0.08483339,0.05535019
150,2.0,5.0741262,5,0.09718592,0.10601847,0.11818548,0.12322174,0.12888147,0.11658446,0.10056173,0.07798676,0.06802058,0.06335342
151,1.0,5.4463882,8,0.100044765,0.1007563,0.1012375,0.101071425,0.102223076,0.10289995,0.10264282,0.10341925,0.094585635,0.091119304
152,6.0,5.807479,8,0.07437997,0.07937124,0.09070362,0.10192216,0.105993964,0.10617897,0.111393034,0.12122033,0.110366665,0.09846998
153,4.0,4.906221,1,0.12588333,0.11573654,0.1084425,0.10704053,0.11173836,0.11903084,0.11317468,0.09839598,0.062465157,0.0380921
154,6.0,4.743703,1,0.16276501,0.15680252,0.14168479,0.08537081,0.08075417,0.067156136,0.051475532,0.06354805,0.07905534,0.111387655
155,2.0,8.010948,10,0.044417,0.0,0.0,0.01663761,0.008551312,0.09627711,0.14624324,0.20205984,0.21875821,0.26705566
156,8.0,4.901264,4,0.09628789,0.10449617,0.110237226,0.14928289,0.1284501,0.14039078,0.110488564,0.07222137,0.04909517,0.039049838
157,4.0,5.1567607,5,0.10084761,0.10581959,0.11475286,0.11205173,0.11582553,0.11382312,0.10382117,0.095466375,0.076657034,0.060934946
158,1.0,5.6100826,9,0.093707725,0.09568389,0.097671025,0.099151865,0.09939227,0.09893909,0.09860101,0.103580244,0.10678748,0.10648545
159,1.0,3.4246407,4,0.16628878,0.19036306,0.14944555,0.20698105,0.15984447,0.089004174,0.036465786,0.0016071328,0.0,0.0
160,10.0,6.8727517,10,0.014101037,0.05437169,0.06003026,0.05270795,0.10210147,0.12369173,0.12186713,0.15349299,0.15104416,0.1665916
161,4.0,5.4127703,7,0.092801064,0.09617496,0.10268491,0.10718489,0.10852106,0.11074028,0.112706766,0.10350304,0.0900245,0.07565855
162,1.0,5.2916813,3,0.0939368,0.109321244,0.12074857,0.11485335,0.10277996,0.09578321,0.09481666,0.09180371,0.088867396,0.08708911
163,1.0,5.2256393,3,0.0,0.04440407,0.18320045,0.18219048,0.17492752,0.13599433,0.13167116,0.090336576,0.04928043,0.007994978
164,5.0,3.9805148,4,0.0,0.0658923,0.24938889,0.35527882,0.29719168,0.032248296,0.0,0.0,0.0,0.0
165,1.0,3.3174706,1,0.21991839,0.18874608,0.18260545,0.16843903,0.095949806,0.042336773,0.052738123,0.04784551,0.0014207853,0.0
166,1.0,4.8735957,1,0.13972923,0.12567171,0.11563608,0.1083333,0.096460104,0.09810838,0.09494596,0.085372955,0.073697336,0.06204493
167,4.0,5.7059565,9,0.08413945,0.08887256,0.0930281,0.09829146,0.10452048,0.10412655,0.1064068,0.10774368,0.1110468,0.101824194
168,8.0,6.1801915,10,0.05676833,0.057517998,0.06348406,0.10769088,0.123333775,0.113743246,0.109195895,0.11725318,0.12448,0.12653264
169,1.0,5.6591377,10,0.11288586,0.10564995,0.08552128,0.07789304,0.08163552,0.09160457,0.108463,0.10011813,0.1134619,0.12276677
170,1.0,4.9599714,1,0.1722423,0.14114332,0.099511154,0.08911179,0.065522,0.0733811,0.081284426,0.086854994,0.090754576,0.10019434
171,2.0,5.1834354,3,0.11047633,0.112745464,0.11459531,0.113809764,0.103048466,0.09627996,0.09328287,0.08506381,0.0849487,0.08574926
172,1.0,4.342173,1,0.15100956,0.14821559,0.14320222,0.11892394,0.119303934,0.09806772,0.07318705,0.07265874,0.043387696,0.03204354
173,1.0,3.7386322,2,0.16004795,0.17373732,0.16108285,0.15180036,0.14315654,0.11488236,0.058517046,0.013625373,0.014541869,0.0086083505
174,6.0,5.824737,10,0.090658195,0.08934515,0.08833049,0.08831846,0.090754814,0.098111995,0.10253192,0.11255347,0.11742904,0.12196645
175,10.0,5.220351,4,0.10959231,0.108606204,0.10982198,0.110423274,0.10842256,0.10372669,0.09577219,0.0853629,0.078112714,0.090159185
176,1.0,5.904623,8,0.08948559,0.10378881,0.095177785,0.08459873,0.062487505,0.06131474,0.104972586,0.14153299,0.13017908,0.12646219
177,7.0,5.447639,2,0.09674494,0.11125584,0.10610369,0.09974455,0.09744177,0.09576817,0.09454363,0.098686166,0.09913191,0.100579344
178,1.0,6.0633016,7,0.08225227,0.086974174,0.07746189,0.06695853,0.07938998,0.09628479,0.13023637,0.12749277,0.1288668,0.12408245
179,1.0,5.656478,1,0.13330674,0.12043227,0.07914792,0.061979122,0.055854112,0.0783222,0.09187565,0.13130131,0.123603724,0.12417691
180,3.0,3.9011755,1,0.17164072,0.15063636,0.14923577,0.16095775,0.1340935,0.09039729,0.0690015,0.038045365,0.023417624,0.012574059
181,1.0,4.9160357,8,0.4405664,0.0,0.0,0.0,0.0,0.0,0.0,0.55943364,0.0,0.0
182,1.0,4.088069,1,0.1621576,0.15098031,0.1256337,0.13758487,0.13639377,0.12453005,0.08923207,0.033737883,0.024464706,0.015285093
183,1.0,4.219759,2,0.15574259,0.15719762,0.12205334,0.12178807,0.11930494,0.114291385,0.09864133,0.075280026,0.035700712,0.0
184,5.0,5.0599375,4,0.11105726,0.11047256,0.1158892,0.1176228,0.112170324,0.10808366,0.09722779,0.088408515,0.0781189,0.060948983
185,3.0,7.1758595,10,0.012285066,0.022089608,0.054378062,0.075014554,0.086827025,0.08433864,0.14079939,0.17134272,0.1695507,0.1833742
186,8.0,5.5140924,7,0.07538343,0.077943884,0.09349367,0.10987819,0.1177588,0.13565007,0.14279178,0.11334314,0.083725214,0.05003184
187,1.0,5.409294,7,0.0954802,0.098093994,0.11247927,0.100425094,0.09882987,0.10901794,0.11327012,0.097590655,0.091513984,0.08329886
188,4.0,5.394611,6,0.09764465,0.097115524,0.102764495,0.10810756,0.10862052,0.1145191,0.10139798,0.09331935,0.089654736,0.08685612
189,7.0,6.7067194,9,0.03563226,0.054008085,0.04564629,0.06622262,0.098287664,0.12269752,0.13685262,0.13945557,0.15196854,0.14922881
190,6.0,5.5045805,5,0.09838978,0.10374171,0.08401496,0.10292872,0.10675203,0.10388189,0.10619519,0.10542408,0.09557906,0.09309258
191,5.0,4.514468,1,0.14192696,0.14192289,0.13601576,0.13414155,0.11512652,0.08924421,0.071106724,0.05779863,0.05431995,0.05839685
