entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
25,6.0,5.544735,5,0.089019544,0.0960821,0.09899967,0.10207796,0.1060678,0.105723865,0.10580266,0.10488233,0.09955993,0.09178418
26,8.0,6.801847,7,0.036405653,0.034392253,0.044073958,0.0058765137,0.031321794,0.23571795,0.25499448,0.1392803,0.1085623,0.10937478
27,4.0,5.523399,3,0.091639094,0.10093855,0.10785087,0.10074488,0.097095944,0.09787787,0.10244894,0.10015406,0.10027018,0.100979656
28,4.0,8.496998,9,0.0,0.0,0.0,0.0,0.0,0.052071135,0.18253317,0.23803893,0.2710402,0.25631657
29,9.0,5.5087714,10,0.10206182,0.10493472,0.10284064,0.09629552,0.09444618,0.095451176,0.09399619,0.09867862,0.1021548,0.10914029
30,7.0,4.4749694,1,0.15061536,0.14434522,0.13492703,0.1274442,0.11851275,0.09078462,0.061189458,0.05296798,0.060370047,0.058843367
31,8.0,5.7907877,10,0.09359637,0.08946013,0.09340487,0.094177425,0.091335095,0.0897761,0.095347725,0.10444648,0.12154929,0.12690648
32,9.0,6.2713194,8,0.061419006,0.062692076,0.069092005,0.07730202,0.09917907,0.11787918,0.12089329,0.1337883,0.12924837,0.12850669
33,4.0,5.852393,6,0.057948895,0.0824534,0.096680075,0.097624876,0.105061635,0.12589195,0.11170672,0.118317984,0.10329733,0.10101711
34,7.0,6.855321,10,0.005543696,0.017044052,0.054870404,0.09484719,0.12507853,0.13189124,0.14131482,0.14421946,0.13991709,0.14527357
35,9.0,6.4681396,10,0.0527878,0.073423244,0.075714536,0.070169866,0.07855535,0.094588384,0.108330324,0.13334292,0.1555556,0.15753192
36,5.0,5.4130783,9,0.10937813,0.107479274,0.10834432,0.093714006,0.09082379,0.093447216,0.094057836,0.09960608,0.11269619,0.0904531
37,9.0,6.324852,10,0.050256353,0.06453232,0.07148883,0.08460095,0.10505262,0.113116905,0.11773673,0.11851848,0.1305776,0.14411929
38,4.0,5.6145153,9,0.09208417,0.09068036,0.09258848,0.10066609,0.10902635,0.10473932,0.10068959,0.10151581,0.10997876,0.09803105
39,8.0,7.356168,10,0.103942506,0.086149156,0.029022954,0.015341535,0.0036461446,0.006822853,0.06082726,0.13293862,0.23006472,0.33124417
40,10.0,5.598046,10,0.098492354,0.09834963,0.09679281,0.09701847,0.09449623,0.09501037,0.100614294,0.105826505,0.10304752,0.11035187
41,9.0,1.8076459,1,0.47445616,0.2904634,0.1880589,0.047021575,0.0,0.0,0.0,0.0,0.0,0.0
42,8.0,5.4338384,4,0.098415196,0.10301635,0.104127735,0.107444115,0.09784446,0.10345107,0.09824919,0.095644325,0.09367265,0.09813494
43,7.0,6.9047046,10,0.049200382,0.052464902,0.05232333,0.04806512,0.05532987,0.08573173,0.15438043,0.16307174,0.16925755,0.17017494
44,4.0,4.760404,4,0.11812749,0.12182118,0.12492935,0.12704094,0.12365882,0.10920454,0.097449206,0.08150926,0.05464935,0.041609842
45,5.0,6.124679,6,0.06374252,0.06258053,0.06578683,0.091089204,0.11740877,0.12210138,0.11969378,0.11951748,0.12038528,0.11769423
46,8.0,5.573762,4,0.083920434,0.09337737,0.10267654,0.11234499,0.10579504,0.10041809,0.100724906,0.09811806,0.10207104,0.100553505
47,10.0,5.831298,10,0.07558095,0.086673275,0.0912392,0.095842354,0.09791615,0.10973896,0.10762026,0.111039475,0.10788159,0.11646775
48,9.0,5.399486,5,0.09073026,0.09797391,0.10325167,0.110692404,0.11309983,0.10950883,0.10747143,0.098538,0.09020937,0.078524314
49,3.0,5.0638494,3,0.11281287,0.114097886,0.11716362,0.1133267,0.10795155,0.10338124,0.099577114,0.08905616,0.0778199,0.06481298
50,7.0,5.40188,3,0.09860563,0.10219449,0.10623243,0.103853546,0.10276012,0.10462999,0.102687865,0.09564898,0.094682485,0.08870442
51,5.0,4.9005575,3,0.11953493,0.12138393,0.121908866,0.11647387,0.11470558,0.10752127,0.090891086,0.07749095,0.06908317,0.061006345
52,10.0,6.1193743,10,0.073845446,0.08548619,0.08006397,0.08067,0.082909584,0.09639998,0.107471,0.11835071,0.12839775,0.14640546
53,10.0,5.3699923,4,0.10061738,0.103723615,0.10457109,0.105728455,0.10336091,0.10278039,0.101832755,0.1000356,0.09479978,0.08255012
54,4.0,4.8081436,1,0.12939118,0.12508275,0.12100311,0.11598224,0.108780876,0.096048586,0.10084588,0.09126856,0.070584536,0.041012242
55,6.0,5.4990826,2,0.09969789,0.10097188,0.09958901,0.099819764,0.10032377,0.09987788,0.09932724,0.10027973,0.1001482,0.0999646
56,8.0,4.689969,1,0.12924106,0.12851848,0.12892145,0.123945475,0.115296446,0.10524868,0.088847004,0.074364744,0.059842333,0.045774274
57,8.0,5.9768987,10,0.088884674,0.08415194,0.082943894,0.08398429,0.088897586,0.09231793,0.09965084,0.112602964,0.12749307,0.13907285
58,9.0,6.8395987,10,0.034781795,0.0506498,0.0525215,0.06299636,0.083024465,0.11000557,0.13140905,0.147503,0.15215962,0.17494878
59,9.0,7.0085526,10,0.038655788,0.04662248,0.053599734,0.06653272,0.07202017,0.08617324,0.112025805,0.13653249,0.18223515,0.20560242
60,10.0,5.8640885,9,0.08622188,0.08529264,0.08861402,0.09224548,0.09317343,0.09732769,0.09595085,0.11589714,0.12897743,0.116299406
61,4.0,6.0101023,7,0.05339699,0.07055317,0.086456135,0.10206207,0.11276106,0.11597205,0.11797511,0.11545198,0.11481234,0.110559165
62,7.0,6.018717,9,0.059757598,0.07711227,0.085520156,0.094967246,0.10435403,0.11147023,0.10969504,0.11962162,0.1221423,0.115359515
63,9.0,5.6611495,5,0.087058924,0.08874857,0.09025926,0.098968156,0.113969594,0.10592037,0.10397133,0.10535554,0.10355349,0.10219477
64,5.0,4.935836,2,0.11752296,0.123176485,0.12163126,0.118527375,0.11207757,0.100927085,0.088813044,0.078372635,0.07118196,0.06776961
65,9.0,5.0695524,1,0.12901895,0.12167767,0.11299964,0.10263287,0.09506325,0.09427135,0.08919539,0.09005104,0.0889714,0.07611844
66,10.0,5.733728,9,0.083511576,0.08769535,0.09357161,0.09712379,0.100418486,0.10235156,0.10845078,0.112301864,0.11390616,0.10066882
67,6.0,5.585044,8,0.14671853,0.18766312,0.08135768,0.011099955,0.0,0.02299723,0.06989709,0.25463486,0.1461313,0.07950023
68,4.0,4.46769,2,0.1297554,0.14324537,0.1387254,0.139806,0.12181042,0.10354253,0.07491425,0.056675155,0.047320064,0.044205457
69,10.0,5.4825706,6,0.09832951,0.099189974,0.09905099,0.09842935,0.10283795,0.10785027,0.104209386,0.09991547,0.09696095,0.09322616
70,4.0,5.4622254,4,0.05776574,0.07587404,0.107422106,0.1643375,0.1260213,0.11586832,0.10927028,0.08887537,0.073769614,0.08079573
71,9.0,5.4502773,5,0.100482665,0.09883707,0.10236458,0.10460567,0.104664646,0.10326547,0.09839894,0.090550214,0.097814426,0.099016376
72,9.0,6.240504,10,0.0635517,0.07992295,0.08160051,0.085067704,0.086709395,0.0900455,0.09691133,0.11866029,0.1447541,0.15277652
73,10.0,7.019457,10,0.04800726,0.049578708,0.048352256,0.052094147,0.06192596,0.07646199,0.12535541,0.16251826,0.18423659,0.19146939
74,8.0,6.5495114,10,0.06205709,0.061475813,0.06109986,0.065257676,0.081267126,0.09947655,0.11458553,0.1382318,0.15646039,0.16008809
75,5.0,5.6574,8,0.08556509,0.08855252,0.09539909,0.102959566,0.10604109,0.10371379,0.1049958,0.10720408,0.1040872,0.10148185
76,7.0,5.649761,8,0.095637664,0.09346552,0.09322475,0.093604065,0.09101481,0.096258014,0.1072988,0.12386058,0.11785446,0.08778139
77,4.0,5.3159223,1,0.10976339,0.10710877,0.10315741,0.101435155,0.10130323,0.10183095,0.104630515,0.095703125,0.08948687,0.08558061
78,8.0,5.0937567,1,0.13665788,0.12333732,0.113103524,0.106202416,0.0896942,0.0785972,0.06904058,0.0943387,0.10202546,0.087002724
79,8.0,6.143351,7,0.06778744,0.0736634,0.07435139,0.07612754,0.08178983,0.11200725,0.14081767,0.13557379,0.12945056,0.108431086
80,8.0,5.9796305,6,0.05164578,0.07280934,0.09502298,0.10408776,0.1108011,0.115771554,0.11000323,0.111055434,0.11418267,0.11462013
81,3.0,4.894459,4,0.121889465,0.118758254,0.1212028,0.1273258,0.11476509,0.096070826,0.08685988,0.07840454,0.070597425,0.06412585
82,3.0,5.142956,3,0.09440977,0.11062802,0.11942567,0.113070145,0.11581026,0.11487764,0.104057804,0.09178688,0.073622495,0.06231133
83,8.0,5.7050743,9,0.0926977,0.0917059,0.09259678,0.09446646,0.095923506,0.09880459,0.10497162,0.10512698,0.112018555,0.11168787
84,7.0,5.3317027,5,0.09454563,0.09811629,0.10379334,0.113678485,0.11736401,0.10658293,0.1057526,0.10210128,0.089220695,0.06884479
85,8.0,5.7235007,6,0.07874126,0.084662504,0.09400213,0.10224901,0.10708097,0.11300706,0.10712912,0.10317776,0.103843786,0.10610648
86,5.0,5.060979,1,0.11612332,0.11453713,0.11464098,0.11227529,0.10980828,0.10319624,0.093853034,0.08882821,0.08043378,0.06630374
87,10.0,6.2141156,10,0.057053823,0.064187154,0.078147605,0.08738059,0.1005593,0.11351855,0.12002801,0.12234732,0.12593636,0.13084127
88,10.0,6.460067,10,0.06359938,0.059473857,0.05703132,0.06751068,0.091636464,0.11609286,0.12607785,0.12579349,0.13509025,0.15769385
89,7.0,6.226487,5,0.04139199,0.04907153,0.072637804,0.099929914,0.13079944,0.12919673,0.12498385,0.11937958,0.11587345,0.1167357
90,8.0,6.0786495,9,0.07258374,0.07402216,0.07709139,0.081809334,0.0956734,0.109928295,0.120807804,0.11933665,0.12624632,0.12250086
91,4.0,5.5211525,7,0.08775807,0.097766705,0.1022472,0.10024358,0.10142255,0.1081956,0.114548974,0.10618168,0.09379494,0.087840766
92,5.0,5.741231,10,0.0902235,0.09069861,0.08814221,0.09119141,0.10076226,0.10244928,0.10485022,0.10905858,0.11074808,0.11187582
93,6.0,5.556238,7,0.09001216,0.08961334,0.09534708,0.0953961,0.10987798,0.11375462,0.11665439,0.11294682,0.09667375,0.079723746
94,5.0,5.743205,6,0.05364407,0.07757597,0.10194626,0.10884513,0.11686292,0.12752156,0.11658282,0.120120496,0.10230571,0.07459508
95,5.0,6.312188,9,0.032834467,0.05469715,0.08770658,0.09846811,0.10877107,0.11674106,0.12116962,0.12384509,0.1279516,0.12781529
96,5.0,5.9688144,5,0.06755861,0.059619714,0.07902512,0.105174795,0.12221591,0.118112035,0.11199219,0.114253186,0.11396521,0.10808322
97,4.0,3.5970454,2,0.18877044,0.21339884,0.14998348,0.13275681,0.14368555,0.06513414,0.0368616,0.020126857,0.020601539,0.028680708
98,9.0,6.4408655,8,0.06577228,0.051800407,0.058054883,0.06727586,0.094858214,0.11116151,0.12712564,0.14795898,0.14651006,0.12948222
99,6.0,4.823806,3,0.11739719,0.11916785,0.13522555,0.12898615,0.11549384,0.09645023,0.08967569,0.0764218,0.06063961,0.060542066
100,9.0,5.4970827,7,0.089782305,0.099624164,0.104573146,0.10261344,0.101441845,0.103322074,0.1055716,0.10450317,0.10397179,0.08459647
101,7.0,5.211036,2,0.10834684,0.120994344,0.10937066,0.09926261,0.1068145,0.10536592,0.09223569,0.08332871,0.085816376,0.08846435
102,4.0,4.982362,5,0.10959925,0.11097033,0.1143956,0.12378201,0.124295674,0.11477959,0.09655503,0.08132327,0.06711291,0.05718634
103,4.0,5.519043,9,0.10097407,0.10133871,0.09679714,0.1009906,0.099732496,0.09535156,0.097604886,0.10097481,0.10312356,0.10311214
104,5.0,4.2167826,1,0.15022965,0.14505528,0.14815019,0.13977477,0.109469905,0.09857568,0.098793134,0.066539764,0.023897232,0.019514423
105,10.0,7.5206547,10,0.01895631,0.018579878,0.023495592,0.046518356,0.071164444,0.10755966,0.13161549,0.16553818,0.20453697,0.2120352
106,7.0,6.0679264,10,0.05787226,0.07131992,0.087169364,0.09678278,0.10348139,0.105845444,0.11733693,0.118650384,0.11968183,0.12185971
107,9.0,5.619153,7,0.09504941,0.09659459,0.094504125,0.09338258,0.09684829,0.102392346,0.10703414,0.10604417,0.10382009,0.10433027
108,3.0,5.761219,6,0.0664618,0.08664148,0.100174285,0.10417683,0.10808606,0.10874037,0.10807217,0.10709338,0.1074173,0.10313636
109,9.0,5.312904,4,0.10321739,0.10454185,0.10514423,0.10595708,0.10578977,0.10401997,0.10330996,0.10227895,0.090536274,0.075204544
110,8.0,5.444075,5,0.0808503,0.09059228,0.100556396,0.11466625,0.120929174,0.11426701,0.11286038,0.11123508,0.088876165,0.065166935
111,7.0,5.6402426,5,0.08371594,0.09588788,0.09458339,0.101046614,0.10645412,0.10521627,0.102941014,0.10266468,0.10356004,0.10393007
112,10.0,6.368915,9,0.05125473,0.07029847,0.07344291,0.07649615,0.091516554,0.09449872,0.12887782,0.13635467,0.13940679,0.13785318
113,4.0,5.334031,2,0.100206256,0.10551954,0.10530569,0.10534323,0.10450283,0.1041278,0.105062924,0.102855474,0.09083216,0.076244146
114,6.0,4.7863207,4,0.12038979,0.11983743,0.123799995,0.12912855,0.12765777,0.109645866,0.08600774,0.0656076,0.063990004,0.053935252
115,9.0,6.73855,9,0.02146535,0.021084867,0.049836457,0.09999061,0.11622757,0.1363046,0.1346325,0.13839686,0.14373572,0.13832541
116,7.0,6.3926687,8,0.015865285,0.051446095,0.085028335,0.10557248,0.11633945,0.119185135,0.12781794,0.1287051,0.12503952,0.12500061
117,9.0,6.1646643,8,0.07637351,0.07589488,0.068051875,0.070558794,0.08449254,0.10983464,0.12858437,0.13353528,0.12647426,0.12619984
118,6.0,4.691967,2,0.12503703,0.13699616,0.1226059,0.1265364,0.12761676,0.09756489,0.07896867,0.066921055,0.0701782,0.04757486
119,8.0,5.936965,8,0.064340755,0.069671415,0.08323306,0.10551451,0.11136611,0.11698998,0.11412277,0.117058985,0.1096018,0.10810065
120,10.0,6.9839473,10,0.03048718,0.031228578,0.026642244,0.0680618,0.099365875,0.12703729,0.14058661,0.15515329,0.15992832,0.16150881
121,9.0,5.958076,6,0.07098953,0.087310135,0.08161318,0.08192621,0.0881232,0.13415961,0.10733538,0.11276078,0.11690519,0.11887678
122,6.0,5.7603626,7,0.069248624,0.079504855,0.08765341,0.10193264,0.117224835,0.118580975,0.11940708,0.11412008,0.108281344,0.08404611
123,6.0,5.6862254,9,0.10113163,0.09591194,0.086849555,0.08446104,0.08967801,0.10079508,0.11097933,0.11180421,0.11346469,0.104924515
124,8.0,5.43367,2,0.088327006,0.10807948,0.105225585,0.103963315,0.10272768,0.10679884,0.10377956,0.09930737,0.09560463,0.0861865
125,5.0,5.6558256,6,0.09117839,0.084663816,0.08871462,0.10015227,0.11086955,0.112629995,0.104775526,0.10183169,0.1014845,0.10369963
126,8.0,6.097986,9,0.06735851,0.06845802,0.07722857,0.08740189,0.101546034,0.11047019,0.12094844,0.12234658,0.12596291,0.11827893
127,9.0,5.8377814,10,0.09213341,0.088998064,0.08915102,0.09596723,0.09384047,0.08998677,0.091474265,0.1007243,0.1161524,0.14157209
128,8.0,6.7742925,9,0.055456277,0.058054127,0.060790297,0.054924607,0.059492625,0.09087739,0.118661255,0.15650173,0.17712916,0.1681126
129,7.0,5.771232,5,0.038784325,0.06051769,0.088616766,0.1594063,0.16959164,0.1096544,0.09488025,0.07504891,0.097498216,0.106001526
130,4.0,5.6125383,7,0.07639297,0.0741045,0.084665895,0.10315617,0.12536813,0.13074665,0.13748284,0.12540348,0.08240836,0.06027105
131,9.0,5.544875,8,0.10560987,0.09428979,0.095144026,0.09523051,0.09610146,0.10517757,0.09732292,0.10752897,0.104682535,0.098912336
132,9.0,5.500139,7,0.09619782,0.09924275,0.09814064,0.09997909,0.099623494,0.106081866,0.108943366,0.10404095,0.095922865,0.09182716
133,6.0,5.1763515,4,0.09756592,0.10032039,0.112888634,0.118353695,0.11809377,0.118217215,0.106470264,0.09352329,0.07285407,0.061712757
134,3.0,5.6645174,5,0.066150956,0.07389806,0.098500535,0.121723436,0.13183461,0.11659027,0.10318421,0.099124506,0.09575984,0.09323361
135,4.0,5.268935,3,0.10784193,0.11129684,0.11160455,0.10784893,0.101847716,0.09601317,0.092610516,0.090087935,0.090488724,0.090359695
136,5.0,5.022441,4,0.10504011,0.11393751,0.12695733,0.12734155,0.10783049,0.09572948,0.09839747,0.09222509,0.06623481,0.06630617
137,10.0,6.834586,10,0.04654876,0.04622401,0.045889113,0.053320426,0.07268832,0.11324232,0.15141797,0.1542374,0.15639704,0.16003464
138,4.0,5.302496,6,0.10260527,0.10415011,0.104974054,0.107934505,0.10978296,0.11314733,0.09912136,0.08698494,0.08559134,0.08570806
139,5.0,5.389392,3,0.10544169,0.10467891,0.10594759,0.10399016,0.09941861,0.09652729,0.09630655,0.09560803,0.09528941,0.096791744
140,9.0,5.608607,10,0.10134358,0.0993384,0.09595403,0.094347194,0.093490474,0.096004985,0.09660091,0.09947374,0.10660956,0.11683707
141,7.0,5.7581544,9,0.081332706,0.086948656,0.09129308,0.09924136,0.10508978,0.10266295,0.10432365,0.10834481,0.11400087,0.10676214
142,10.0,5.872607,8,0.065576464,0.084095165,0.09665932,0.098761365,0.09971038,0.101075955,0.11162172,0.12115272,0.11523362,0.106113344
143,4.0,4.8726788,1,0.13492228,0.13250457,0.1068064,0.109112866,0.112313844,0.1012728,0.08898265,0.07355341,0.06994656,0.07058458
144,5.0,6.446911,9,0.031746276,0.046788335,0.06641673,0.094381094,0.116695486,0.1263154,0.12806074,0.12942488,0.13009208,0.130079
145,4.0,5.207447,2,0.1088729,0.112379245,0.10563208,0.11106484,0.10531947,0.09705572,0.10642318,0.09465318,0.08445228,0.074147046
146,5.0,5.00688,1,0.12447402,0.1195204,0.116570264,0.11483912,0.10463677,0.09551791,0.08769958,0.083239295,0.076831035,0.07667155
147,8.0,5.6546135,6,0.08018807,0.082297176,0.08411816,0.10095039,0.12060976,0.12485379,0.12074032,0.10656903,0.09296404,0.08670929
148,4.0,4.906345,3,0.11388462,0.12426808,0.13369296,0.12746088,0.11202462,0.09034415,0.07751919,0.073068105,0.07373934,0.073998034
149,8.0,6.305862,10,0.05304804,0.06436948,0.07078459,0.08472773,0.099390484,0.11344519,0.12051626,0.12639129,0.13282588,0.13450095
150,9.0,5.357154,7,0.10025516,0.1046509,0.10425972,0.104556255,0.10432957,0.10475774,0.10547641,0.09890137,0.091276385,0.0815365
151,7.0,5.1031046,1,0.12122947,0.11487434,0.11824602,0.100686654,0.10220694,0.10263606,0.09388521,0.08428088,0.08319662,0.07875777
152,7.0,4.9202943,5,0.11113466,0.11207573,0.11658571,0.120964624,0.12596858,0.11956574,0.10442851,0.07895936,0.061690997,0.048626147
153,8.0,6.694781,10,0.03391877,0.045475703,0.06363808,0.08241638,0.09894969,0.10584654,0.11632655,0.13708563,0.15489422,0.16144843
154,6.0,5.7909107,5,0.07255435,0.07719453,0.08424539,0.10951238,0.11736078,0.11194399,0.11116929,0.10799607,0.10767258,0.10035068
155,6.0,5.58747,3,0.07928081,0.10114879,0.10724173,0.10151538,0.10134476,0.10390848,0.10101466,0.10128511,0.102057114,0.10120324
156,8.0,5.7628736,10,0.091624916,0.09324998,0.087546654,0.091294445,0.09420619,0.0981283,0.104735635,0.106241904,0.115674496,0.117297485
157,6.0,5.849266,4,0.060171194,0.070788026,0.10522805,0.11334133,0.107844956,0.10979401,0.1060843,0.10962713,0.11033698,0.10678403
158,7.0,5.748661,5,0.06484067,0.07775788,0.09261361,0.10858872,0.12528446,0.11948889,0.107798785,0.106892444,0.10432304,0.09241151
159,5.0,5.119446,4,0.095725395,0.10324959,0.12558109,0.13596308,0.11404372,0.09979655,0.09174266,0.090229265,0.07309138,0.07057727
160,8.0,5.3799763,1,0.11406314,0.10248387,0.10058878,0.10115602,0.100877255,0.09659991,0.095026195,0.095574595,0.09551316,0.09811707
161,4.0,5.940954,8,0.061722267,0.07846369,0.08911754,0.09200435,0.09911286,0.10843023,0.13128495,0.1351242,0.10659779,0.09814207
162,7.0,6.013096,10,0.08900315,0.079337426,0.07889265,0.07859223,0.08435298,0.09989914,0.115716495,0.11847772,0.12190793,0.13382028
163,6.0,5.8678794,10,0.08915136,0.08872421,0.08631233,0.08864147,0.08949765,0.09434999,0.10640844,0.11307226,0.11367117,0.13017109
164,5.0,5.354227,1,0.112006344,0.10785761,0.10322314,0.09845768,0.09739685,0.097192466,0.09761459,0.09905708,0.09483521,0.092359066
165,6.0,5.8110266,4,0.050463617,0.079373844,0.10753385,0.115544446,0.10928035,0.11047006,0.11114565,0.11102266,0.11004192,0.095123544
166,8.0,6.6350694,9,0.054120686,0.06155364,0.06475377,0.06604663,0.065715976,0.0858805,0.12953363,0.15478791,0.16558082,0.15202644
167,3.0,4.610736,3,0.12364692,0.12896946,0.13671488,0.12776773,0.12046551,0.10797065,0.09541997,0.074988894,0.05062752,0.03342849
168,9.0,6.896397,7,0.03484618,0.040563636,0.03890137,0.051879656,0.0842929,0.12733212,0.16187237,0.15594976,0.15358096,0.15078105
169,8.0,6.335211,9,0.035299946,0.060707524,0.08967735,0.10403872,0.09692037,0.096807756,0.115441196,0.12621303,0.13887261,0.13602142
170,6.0,2.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,10.0,6.132775,9,0.057858795,0.08011234,0.08707694,0.08499951,0.08946312,0.1037209,0.11395341,0.12656565,0.12887016,0.12737913
172,9.0,5.767654,7,0.06972492,0.08595015,0.10058336,0.103003174,0.10371632,0.106986076,0.10942988,0.10649718,0.107308306,0.10680063
173,4.0,5.4767814,9,0.09957179,0.10075216,0.099750794,0.10014293,0.10100988,0.10113486,0.10204303,0.102060266,0.1021034,0.09143086
174,5.0,3.7455661,1,0.18198186,0.17866267,0.16048506,0.14009658,0.1212932,0.08898299,0.05797926,0.033131577,0.02072226,0.016664563
175,6.0,5.3221188,6,0.09866825,0.10032634,0.09887548,0.10071631,0.11239723,0.12176414,0.1215943,0.09833054,0.08034336,0.06698402
176,4.0,4.485911,3,0.13324843,0.12917668,0.13614383,0.13320883,0.1336738,0.1103328,0.08774645,0.05867326,0.038894232,0.038901705
177,5.0,5.407384,7,0.102577046,0.104224615,0.1024169,0.09857474,0.10216432,0.10403696,0.10491464,0.097861655,0.08982273,0.093406424
178,8.0,7.2774334,10,0.02388997,0.024062077,0.042499784,0.051941097,0.072986186,0.10150216,0.13778009,0.16831659,0.18500176,0.19202028
179,5.0,6.259097,7,0.04582813,0.054150242,0.06958377,0.09323697,0.116446994,0.12503453,0.13151218,0.12499862,0.12183338,0.11737526
180,8.0,6.5708594,10,0.087884754,0.074825846,0.069762535,0.06812863,0.06545429,0.057323854,0.06135366,0.107322276,0.1871888,0.2207553
181,5.0,5.5718155,6,0.07835395,0.089040175,0.09985414,0.106845185,0.11105276,0.11694102,0.1156535,0.10353028,0.09357764,0.08515132
182,7.0,5.133069,6,0.105967656,0.10772704,0.10615807,0.10969637,0.115505315,0.11557551,0.11188719,0.10077551,0.073080085,0.053627264
183,9.0,6.4430685,10,0.061851624,0.062435206,0.062809855,0.06715803,0.09530088,0.11057729,0.11775792,0.12180967,0.14246175,0.15783782
184,4.0,5.9267516,6,0.06328123,0.07146532,0.08299982,0.10507803,0.11705399,0.11732094,0.11279652,0.1092609,0.10906305,0.11168024
185,5.0,5.730317,8,0.08195698,0.08459287,0.09313856,0.09591973,0.10271846,0.10938031,0.11303531,0.11531399,0.10699135,0.09695246
186,5.0,5.8947964,10,0.07075809,0.08357872,0.087601885,0.09228925,0.10292252,0.111247145,0.112675406,0.11116715,0.112840876,0.11491895
187,6.0,5.687703,7,0.081166,0.08785605,0.0962315,0.1002602,0.10304394,0.10851094,0.11062444,0.10806584,0.1065043,0.09773674
