entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
16,8.0,4.889347,3,0.121532194,0.1208886,0.12222563,0.1132167,0.11354253,0.103958644,0.09800971,0.083819725,0.06965841,0.053147823
17,5.0,6.151063,10,0.079851985,0.07364964,0.07828657,0.07633791,0.086720325,0.09986683,0.112239055,0.115454055,0.13434376,0.14324982
18,3.0,5.345519,3,0.10444121,0.10403785,0.105778165,0.102596276,0.10242378,0.10242733,0.10312499,0.10011821,0.09474348,0.08030873
19,8.0,4.5533147,5,0.1281849,0.12592176,0.120591104,0.13272211,0.13443801,0.12000757,0.101498574,0.07072027,0.04701993,0.018895777
20,7.0,5.670088,10,0.074827395,0.0933055,0.10535374,0.1042518,0.104447536,0.10490047,0.10334798,0.09694258,0.10126586,0.111357145
21,4.0,5.061714,5,0.10901225,0.10964651,0.110558815,0.11777623,0.12209356,0.11295749,0.09706783,0.0872261,0.07148089,0.06218033
22,6.0,5.233205,4,0.10521308,0.104494646,0.10908059,0.11301194,0.112982884,0.09859598,0.100462474,0.0962205,0.08915778,0.07078012
23,7.0,4.977385,1,0.13119616,0.11762757,0.11381888,0.11269749,0.10607294,0.098324,0.08597468,0.08224579,0.08183552,0.070206985
24,5.0,6.3925333,8,0.026508894,0.051718734,0.083789825,0.09569796,0.1068823,0.1248195,0.124020986,0.13043132,0.12780611,0.12832443
25,10.0,6.8256483,10,0.03644663,0.042992778,0.0579701,0.07219049,0.084004425,0.10079263,0.12829019,0.14502947,0.16533375,0.16694951
26,9.0,5.846048,9,0.0784652,0.08919667,0.09733694,0.09159603,0.09137396,0.09659341,0.10597529,0.111532286,0.11902266,0.118907504
27,4.0,6.5410137,5,0.04258451,0.013315158,0.047872208,0.100181855,0.14561895,0.13589986,0.13828985,0.11433896,0.117765926,0.14413273
28,9.0,7.6230145,10,0.0,0.02254531,0.04710183,0.054251462,0.055418435,0.09513482,0.13180993,0.14676705,0.19480644,0.25216472
29,10.0,6.199094,8,0.05344981,0.06229453,0.0677291,0.0922243,0.11271203,0.121603504,0.12440311,0.12475396,0.121360764,0.11946889
30,4.0,5.7587557,6,0.07231225,0.07798685,0.08483901,0.10428089,0.120862,0.121736534,0.11334708,0.107852064,0.09997974,0.09680357
31,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,3.0,4.839684,1,0.15465936,0.1543371,0.1000792,0.11225537,0.11935018,0.053204607,0.05176757,0.055790927,0.08314468,0.11541102
33,5.0,5.3979425,4,0.09301594,0.1025193,0.109538995,0.11431323,0.106894165,0.09814268,0.095045336,0.091853395,0.096223526,0.092453495
34,4.0,5.3389235,4,0.097802036,0.10803018,0.111518204,0.11216713,0.103379294,0.0968222,0.09404382,0.09217555,0.09231913,0.091742486
35,8.0,5.973715,8,0.08379707,0.07950095,0.080794744,0.08144935,0.085208654,0.106223956,0.11349319,0.13193925,0.12654738,0.11104543
36,5.0,5.515354,7,0.1204832,0.08234629,0.076094,0.0899931,0.08535906,0.11835153,0.13768269,0.1350171,0.08562685,0.06904624
37,9.0,9.020415,10,0.0,0.0,0.0,0.0,0.0,0.0,0.06328227,0.22914544,0.331447,0.37612525
38,4.0,5.2839203,4,0.07228159,0.095585436,0.11971574,0.1369324,0.13073558,0.11149359,0.09734536,0.0863091,0.07695074,0.07265046
39,5.0,5.4823227,7,0.09441207,0.10168021,0.09954713,0.10174293,0.10324558,0.103816,0.1048072,0.10129059,0.09874454,0.09071375
40,9.0,5.602808,5,0.06443237,0.07714408,0.09808348,0.1254663,0.13145828,0.12251743,0.10635707,0.09567113,0.10299125,0.07587858
41,9.0,5.0786333,1,0.12682325,0.121713325,0.11034643,0.10372387,0.098982066,0.09423099,0.09097579,0.09105028,0.084620535,0.07753346
42,9.0,6.3561134,10,0.045596898,0.0538467,0.07019681,0.09154059,0.11392175,0.1141355,0.11780794,0.12550685,0.13153186,0.13591513
43,4.0,2.8334315,1,0.2379133,0.23562722,0.20002696,0.1706179,0.10100074,0.04698963,0.007824271,0.0,0.0,0.0
44,5.0,6.484787,8,0.05364405,0.053572662,0.060109653,0.07501596,0.09187517,0.11520399,0.12890735,0.14251095,0.14103588,0.13812429
45,8.0,5.894392,5,0.06028859,0.07180172,0.09314308,0.112311214,0.112319,0.110180534,0.1093752,0.11187821,0.10852921,0.11017326
46,5.0,5.1583986,1,0.12002779,0.11979956,0.1125258,0.10526207,0.099229164,0.08900977,0.086958624,0.09035518,0.08993088,0.08690114
47,5.0,5.335034,3,0.1025872,0.11046615,0.11676012,0.099582426,0.10733332,0.09564754,0.08913196,0.08143566,0.09361253,0.103443064
48,5.0,4.848446,1,0.1269376,0.12313847,0.12004247,0.11689334,0.113487706,0.104625076,0.08777382,0.08167942,0.069731586,0.055690542
49,3.0,4.956923,2,0.12585607,0.13020109,0.11958377,0.111313924,0.1014952,0.08879595,0.08689855,0.081084676,0.07826892,0.07650184
50,4.0,5.0750217,7,0.113047026,0.11039044,0.10772292,0.10672857,0.107769154,0.11630647,0.12064264,0.09784378,0.06831237,0.051236656
51,7.0,5.1608257,3,0.107772954,0.10610818,0.11327247,0.11248836,0.112764835,0.10774133,0.09923369,0.08926001,0.08150429,0.06985387
52,10.0,5.8000784,3,0.054380707,0.090325914,0.119762674,0.091083445,0.10694562,0.11056292,0.10374793,0.10361179,0.10760138,0.111977614
53,8.0,5.4025564,2,0.097648315,0.12615865,0.08435482,0.08850237,0.10026995,0.10424923,0.121648945,0.10519451,0.09415942,0.0778138
54,9.0,6.4173136,9,0.05886378,0.055703513,0.058252163,0.076639116,0.09980403,0.11638889,0.12143774,0.13540597,0.13998388,0.13752095
55,5.0,8.802938,10,0.0,0.0,0.0,0.0,0.0,0.029184828,0.1107099,0.21843038,0.31133184,0.33034304
56,4.0,5.0585814,6,0.08829103,0.09948752,0.12563504,0.12210714,0.13013174,0.13758984,0.10631843,0.07816505,0.06250804,0.049766216
57,9.0,4.835704,5,0.118599474,0.12352871,0.0987396,0.11941298,0.13298984,0.1208688,0.116217285,0.0760854,0.051769305,0.041788604
58,3.0,7.0809393,9,0.029202938,0.03259916,0.04001011,0.055660054,0.07646004,0.10876108,0.14883666,0.1716214,0.17431213,0.16253637
59,8.0,5.200353,7,0.103883825,0.1032238,0.10320472,0.11042584,0.108484656,0.119576916,0.120568685,0.09703926,0.07739886,0.05619351
60,7.0,5.552062,9,0.10468907,0.102133915,0.10103028,0.09592775,0.091485165,0.088983044,0.09280007,0.101300634,0.11152622,0.11012377
61,6.0,5.60902,6,0.07682972,0.091036774,0.09374451,0.10961209,0.11575911,0.116481245,0.10620226,0.09871895,0.0965686,0.09504671
62,3.0,4.7182508,1,0.15052788,0.13849998,0.12876365,0.115707554,0.11477981,0.07044088,0.056336645,0.060506217,0.07772198,0.08671534
63,4.0,5.7334695,4,0.061959233,0.08016003,0.10760212,0.11548545,0.11132945,0.10218313,0.109033525,0.11252546,0.10395857,0.095763065
64,9.0,5.7424974,9,0.09763726,0.09480783,0.10346958,0.10069333,0.07943424,0.072470024,0.08183224,0.109028034,0.14125428,0.11937323
65,4.0,9.638556,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3614444,0.6385556
66,9.0,5.5401764,5,0.084354475,0.09204304,0.10022778,0.109933525,0.113588214,0.106392786,0.10246024,0.102972806,0.09625386,0.09177318
67,4.0,6.2402487,10,0.069008775,0.068245634,0.07797545,0.08851821,0.09433013,0.09986985,0.10389736,0.09841095,0.13612619,0.16361749
68,5.0,5.636484,7,0.08605048,0.09009507,0.09136304,0.100542426,0.105058365,0.11200989,0.11510809,0.10427942,0.09829133,0.09720191
69,9.0,5.7301855,5,0.07457947,0.085298955,0.09550856,0.104006775,0.11145001,0.10799112,0.10311956,0.11034011,0.10435289,0.10335252
70,10.0,5.998469,10,0.081639,0.08108882,0.08943004,0.08797546,0.08957781,0.079042315,0.108359694,0.123457775,0.1281536,0.13127548
71,3.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,10.0,8.333727,9,0.0,0.0,0.0,0.0,0.05453715,0.06446942,0.11932932,0.25417656,0.26936918,0.23811838
73,9.0,9.018214,10,0.0,0.0,0.0,0.0,0.008571827,0.033616174,0.035348173,0.170351,0.3577157,0.39439714
74,3.0,3.141912,3,0.1773184,0.22003318,0.23793915,0.17750002,0.10092407,0.04294791,0.009169288,0.03329487,0.00087311736,0.0
75,5.0,4.743243,2,0.12690565,0.129995,0.12272,0.11592996,0.11047312,0.109399825,0.09768403,0.08747004,0.062068794,0.037353583
76,6.0,5.129093,4,0.11595127,0.102280445,0.096024,0.11826519,0.11821285,0.1149189,0.11013771,0.08910066,0.06798815,0.06712083
77,7.0,4.955963,5,0.09333749,0.108306296,0.120010965,0.13065654,0.13123804,0.119868085,0.11566262,0.08503117,0.060820494,0.0350683
78,6.0,5.3027353,1,0.11420497,0.112848505,0.110501915,0.09993441,0.09182922,0.090385966,0.09524332,0.09655475,0.09398287,0.09451406
79,7.0,5.9772234,9,0.06350232,0.06947145,0.09239368,0.09816953,0.09747226,0.12142183,0.109655336,0.116507895,0.124680705,0.10672496
80,10.0,6.066323,10,0.07830355,0.07051744,0.07321823,0.08758526,0.10087179,0.105455354,0.11004625,0.12280695,0.124834575,0.12636065
81,8.0,6.6604276,10,0.021820296,0.049312156,0.073463924,0.08396779,0.10277962,0.11839692,0.11918472,0.12395182,0.13769399,0.1694287
82,8.0,8.329128,8,0.0,0.0,0.0,0.0,0.0,0.025899218,0.21913533,0.31234118,0.28518724,0.15743703
83,7.0,6.4425793,10,0.037039492,0.052417878,0.071586,0.088468954,0.10511031,0.11507421,0.12844159,0.13386758,0.13389927,0.1340948
84,7.0,5.3249855,1,0.10966625,0.10661385,0.10203638,0.09716148,0.098891,0.104974374,0.10708167,0.10509306,0.09210037,0.076381564
85,5.0,5.245722,4,0.100715876,0.10534835,0.1132485,0.11585067,0.11005365,0.10081069,0.09786169,0.09184285,0.08642315,0.077844605
86,4.0,5.0102873,3,0.10680251,0.118103564,0.12417166,0.11273407,0.10975562,0.108015075,0.10462321,0.08600329,0.07134061,0.058450352
87,5.0,6.5718503,9,0.0,0.0,0.11640766,0.13851584,0.120196015,0.085081466,0.1360287,0.14091824,0.15097225,0.11187981
88,7.0,5.670476,10,0.09663423,0.0937487,0.094065964,0.09655401,0.09555219,0.09532993,0.09795431,0.10368628,0.11172369,0.11475067
89,7.0,6.182402,9,0.048470158,0.06651874,0.082471885,0.09965987,0.10482722,0.107736304,0.11445955,0.12471427,0.12606533,0.12507667
90,10.0,7.015588,9,0.02967846,0.033104036,0.039789267,0.06273854,0.094372176,0.10980079,0.13411252,0.15448391,0.17514884,0.16677149
91,8.0,5.519574,6,0.08635488,0.092276916,0.09882116,0.10665586,0.111070685,0.11116563,0.11086768,0.10352694,0.09366054,0.08559976
92,4.0,3.533489,3,0.16104308,0.19255437,0.2175245,0.15836374,0.08291015,0.06852862,0.07701826,0.042057298,0.0,0.0
93,8.0,6.5134463,9,0.063152105,0.06584553,0.063161545,0.068471275,0.091606766,0.09018982,0.08715627,0.14186433,0.17447123,0.15408114
94,8.0,4.1003237,1,0.17340414,0.16295898,0.12881146,0.10943651,0.1088052,0.111592844,0.12051215,0.058683995,0.0077664107,0.018028297
95,9.0,5.713161,7,0.08307766,0.08428753,0.08408791,0.08367208,0.10468504,0.12808047,0.12930018,0.1278002,0.09494393,0.080065
96,6.0,5.372094,6,0.1022076,0.08479977,0.082411125,0.09229802,0.11947037,0.15649468,0.13395433,0.09833147,0.07711687,0.052915778
97,6.0,6.6813903,7,0.026356077,0.0,0.020431928,0.05231629,0.14946344,0.20121707,0.23159103,0.14205053,0.093423896,0.083149694
98,10.0,6.909872,10,0.038254008,0.044619408,0.043962173,0.062273562,0.0829454,0.10872267,0.13120942,0.15056628,0.16313085,0.17431618
99,8.0,6.2870355,10,0.12852421,0.10735042,0.0836151,0.05111806,0.023840662,0.028800271,0.06831007,0.09802896,0.17003684,0.24037541
100,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,9.0,7.696867,9,0.012588195,0.02499787,0.026062207,0.037870206,0.05501011,0.08204325,0.12606896,0.18401228,0.23074475,0.22060217
102,8.0,4.7625275,3,0.12867561,0.13575621,0.13685367,0.11327357,0.10428247,0.096520185,0.08176715,0.067667186,0.06759607,0.06760787
103,9.0,5.685096,9,0.09070255,0.09099214,0.09341879,0.100315794,0.109069385,0.100173466,0.0871129,0.094625086,0.11818854,0.11540136
104,3.0,4.7256565,1,0.13066925,0.12770025,0.12294873,0.12658608,0.12357839,0.09736023,0.078672625,0.071472,0.07026595,0.050746482
105,6.0,5.7443757,6,0.07263297,0.081152394,0.09245878,0.1042335,0.11335389,0.11524073,0.11076003,0.108251385,0.10358122,0.098335154
106,9.0,4.996222,1,0.13006562,0.12274251,0.10785795,0.10502214,0.10965769,0.099893115,0.08735733,0.08843777,0.07930021,0.06966566
107,6.0,5.1849833,5,0.09904928,0.09792766,0.10390685,0.1156818,0.13225974,0.117128685,0.104053386,0.099017255,0.07870485,0.05227046
108,7.0,7.004973,6,0.0029286165,0.0,0.0039975033,0.05181472,0.15396404,0.21277314,0.20367327,0.14307828,0.111709714,0.116060704
109,9.0,5.255284,5,0.0937553,0.10133469,0.107679285,0.120310955,0.121611886,0.11166541,0.10094156,0.08948727,0.078100264,0.07511341
110,7.0,5.624357,7,0.049154293,0.04375511,0.07475581,0.14781111,0.15627268,0.13842916,0.18111219,0.11329039,0.06805873,0.027360523
111,6.0,7.211873,10,0.046058975,0.022104181,0.03789305,0.057759617,0.06589794,0.112816066,0.12966867,0.120846316,0.17350154,0.23345369
112,9.0,7.1427593,10,0.018618364,0.023926685,0.038829777,0.067114815,0.095250346,0.11158794,0.13875975,0.15762143,0.16963857,0.1786523
113,3.0,3.018661,1,0.20475028,0.2022255,0.20432195,0.20390284,0.12791376,0.05688566,0.0,0.0,0.0,0.0
114,7.0,5.5286045,4,0.068245985,0.09143673,0.108302,0.13068023,0.11070638,0.10386151,0.10807551,0.09933053,0.091627255,0.087733895
115,9.0,6.3554406,8,0.023651678,0.054608595,0.08456612,0.1021205,0.111796506,0.11816699,0.12569115,0.12873952,0.123936616,0.12672234
116,5.0,4.799509,2,0.10574848,0.157512,0.1563858,0.113405354,0.096816,0.07691926,0.06802307,0.07205807,0.073584266,0.079547755
117,3.0,5.2261214,1,0.118461564,0.10341559,0.099506035,0.10458362,0.10636166,0.10906147,0.09839259,0.1041103,0.08490353,0.07120367
118,10.0,5.596487,5,0.08351895,0.091866665,0.094072744,0.10650339,0.11596714,0.109231524,0.09815655,0.10715874,0.093830764,0.09969356
119,5.0,5.8352675,10,0.10819841,0.099481754,0.07306073,0.07037984,0.08786178,0.11030914,0.084891915,0.099967755,0.12623255,0.13961622
120,4.0,5.578411,4,0.0861021,0.09411902,0.10000523,0.11084346,0.104893245,0.101509675,0.09856721,0.10064177,0.10113025,0.10218803
121,7.0,6.549612,10,0.058446456,0.05324171,0.0749102,0.07752147,0.08519579,0.10271334,0.104771875,0.10611214,0.1455634,0.19152363
122,9.0,6.8804426,10,0.020779835,0.055575524,0.06618388,0.07137924,0.085426785,0.09184392,0.11086206,0.1504181,0.16844027,0.1790904
123,5.0,5.0829706,5,0.10424523,0.107703865,0.11291419,0.11557927,0.12131149,0.12093668,0.10173433,0.08403534,0.06973852,0.061801113
124,8.0,5.511959,5,0.09009164,0.09365417,0.09969411,0.105439745,0.110805504,0.109491,0.10206872,0.10146915,0.09634921,0.09093669
125,8.0,6.586011,10,0.039464805,0.051391132,0.06749561,0.08547992,0.09377608,0.10455849,0.11993417,0.13439047,0.14663035,0.156879
126,5.0,5.167418,1,0.10989603,0.10851175,0.10909778,0.10903993,0.107059576,0.10573358,0.10915202,0.09518502,0.08144077,0.064883485
127,10.0,5.3969884,3,0.08633463,0.10494016,0.11867516,0.11190532,0.10314163,0.09879549,0.09634169,0.095166855,0.09407205,0.09062704
128,8.0,5.7116647,6,0.074370205,0.078801356,0.091956295,0.10106691,0.11693818,0.12021814,0.117644876,0.10923761,0.10152481,0.08824171
129,4.0,5.245538,3,0.10408805,0.1071896,0.1180562,0.11217301,0.106522754,0.09370224,0.09371009,0.092897244,0.08637341,0.085287385
130,9.0,6.4123054,9,0.07254076,0.07040217,0.06692225,0.06911199,0.08120264,0.089043096,0.11266067,0.10464205,0.17903161,0.15444282
131,9.0,5.555622,7,0.09225119,0.09501291,0.09924844,0.099462636,0.09330453,0.10389336,0.1147964,0.11374333,0.10852724,0.07975999
132,9.0,4.996453,1,0.13467127,0.124016896,0.113166265,0.11444566,0.088037536,0.0888587,0.08583219,0.09195482,0.08350449,0.07551221
133,6.0,6.19521,10,0.0856971,0.0605293,0.12888691,0.1285058,0.048801158,0.03297181,0.05898201,0.08258956,0.15801969,0.21501662
134,7.0,6.5743656,8,0.024379145,0.022977013,0.036152676,0.07953849,0.10776339,0.19068578,0.15675664,0.19510621,0.13006373,0.05657692
135,6.0,5.44064,1,0.10247635,0.102151036,0.10164423,0.10180653,0.10073951,0.099124506,0.099786006,0.10043449,0.09709305,0.0947443
136,4.0,6.305152,10,0.056502443,0.057071686,0.06641956,0.094559394,0.104614,0.11302406,0.11452371,0.12339823,0.1319248,0.13796209
137,8.0,5.8554115,10,0.07634976,0.08791269,0.0986657,0.09218398,0.09448444,0.09528872,0.10605877,0.11198947,0.11464275,0.1224237
138,5.0,5.8584714,10,0.07393681,0.083254695,0.08670761,0.10211569,0.108203866,0.09996026,0.10552513,0.108558364,0.115860276,0.11587733
139,6.0,5.4013844,6,0.09172623,0.09746982,0.10218453,0.10847499,0.1104714,0.11433481,0.10995997,0.09998744,0.087627955,0.07776284
140,6.0,4.8080626,1,0.12914363,0.11776841,0.119903244,0.11485963,0.11550552,0.111651696,0.09917127,0.08637277,0.06462299,0.04100081
141,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
142,10.0,6.6502514,10,0.038960654,0.05024266,0.058156885,0.07392258,0.09031365,0.11294108,0.13554712,0.14536554,0.14582333,0.14872652
143,9.0,6.186104,9,0.057724465,0.07124304,0.084069856,0.0884969,0.0948268,0.10415897,0.11288592,0.120869815,0.13379446,0.13192983
144,7.0,5.3815536,6,0.08950503,0.08614113,0.09591968,0.1141398,0.110180266,0.14348495,0.11836738,0.10948996,0.06857217,0.064199604
145,7.0,6.4274683,10,0.04153354,0.067955285,0.067228906,0.088134296,0.10305968,0.10296429,0.111115254,0.12841746,0.13834317,0.15124813
146,8.0,5.415569,4,0.08303781,0.0942822,0.11090455,0.122659996,0.11132229,0.10893761,0.10110615,0.0938388,0.08718366,0.08672692
147,4.0,3.6620533,1,0.20923638,0.19936013,0.16751158,0.13795243,0.093696095,0.043571565,0.04241145,0.032609496,0.024421927,0.0492289
148,6.0,5.4047313,3,0.09799856,0.10729209,0.10887202,0.09773297,0.103611626,0.098807,0.09749356,0.10165662,0.09736304,0.08917251
149,8.0,5.322459,4,0.10221294,0.09915054,0.10324371,0.11946376,0.1119698,0.10266491,0.085495986,0.099408,0.099119164,0.0772712
150,6.0,5.424549,5,0.059501767,0.08956043,0.12421206,0.127811,0.13155663,0.11630501,0.101340026,0.08927925,0.08151922,0.078914605
151,4.0,5.5518417,6,0.09127311,0.09526842,0.09811885,0.094511226,0.10701742,0.11300278,0.1066703,0.10351699,0.096510306,0.09411056
152,9.0,5.881203,8,0.06789626,0.0750483,0.09004574,0.10396468,0.10720514,0.10770124,0.111557275,0.11952623,0.11268114,0.104374014
153,7.0,5.215308,6,0.081085116,0.08515671,0.10029015,0.111539274,0.13326451,0.1565393,0.14098054,0.11532224,0.05633955,0.019482614
154,9.0,5.8621225,10,0.09031274,0.080056384,0.083294995,0.08917865,0.09833738,0.10333431,0.1114497,0.10887332,0.10935539,0.12580714
155,6.0,6.3620462,8,0.0557226,0.05521724,0.0680295,0.09238476,0.09141546,0.11270162,0.115042664,0.13757512,0.1360361,0.13587502
156,9.0,5.3925304,6,0.09080469,0.09809271,0.09429601,0.10989218,0.110000044,0.1301477,0.114551865,0.09463119,0.08255107,0.07503252
157,8.0,4.633627,2,0.12991717,0.13270517,0.12912698,0.1184735,0.119823284,0.10700333,0.09266844,0.081298366,0.053015284,0.03596841
158,3.0,5.684149,9,0.085668296,0.0892852,0.09542416,0.10112536,0.10373293,0.10335466,0.10190532,0.10545289,0.10712841,0.10692273
159,4.0,5.3228536,4,0.10189533,0.111259155,0.09919156,0.1138495,0.10581456,0.102578014,0.09250453,0.09392077,0.08783732,0.091149256
160,10.0,8.148348,10,0.0,0.016629234,0.014805832,0.0,0.04389713,0.0933166,0.12319479,0.2002445,0.2521521,0.25575984
161,8.0,5.236081,5,0.09409743,0.098093025,0.10290568,0.11475966,0.1226098,0.12242396,0.11636144,0.09703422,0.077501476,0.054213222
162,4.0,5.285961,3,0.09789448,0.10941742,0.11809901,0.11328504,0.10196847,0.09558252,0.09524545,0.09203821,0.08926118,0.087208234
163,4.0,6.080059,3,0.0,0.0,0.1702539,0.1615376,0.15771112,0.10589882,0.09822402,0.080398105,0.09131929,0.13465713
164,8.0,6.0008726,5,0.03996717,0.051666185,0.08547713,0.13159722,0.13417818,0.11977419,0.11471149,0.11385759,0.116333075,0.09243777
165,5.0,1.2349484,1,0.81534064,0.13437037,0.050288998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,5.0,4.775089,5,0.1182214,0.12055213,0.12338383,0.12364025,0.1287241,0.1136598,0.094639584,0.074774705,0.05924579,0.043158427
167,7.0,5.92644,9,0.06732236,0.07584786,0.08621962,0.09828858,0.10912428,0.10713044,0.11278978,0.11677386,0.12154727,0.104955964
168,9.0,6.149605,10,0.05497361,0.05947002,0.07180026,0.10614912,0.119395964,0.115279995,0.1094862,0.115904324,0.12200859,0.12553188
169,5.0,5.645034,9,0.095567375,0.09447559,0.092480086,0.09439896,0.09807081,0.101001784,0.104897365,0.10338133,0.10948516,0.106241606
170,5.0,4.478917,1,0.13866386,0.12759602,0.12431055,0.12873389,0.13660333,0.11879678,0.09664641,0.058992803,0.043634217,0.026022142
171,6.0,5.169417,3,0.10616182,0.11124521,0.116266906,0.11622208,0.108814985,0.09914925,0.094584,0.083011754,0.08351681,0.08102717
172,5.0,4.138723,3,0.1558499,0.15497014,0.15694875,0.13513662,0.11609533,0.09164601,0.0651826,0.06509266,0.036611527,0.022466417
173,3.0,3.901576,1,0.16188316,0.15443337,0.15402696,0.15437062,0.1413923,0.1099708,0.064941354,0.019074347,0.02177881,0.01812829
174,8.0,6.3801327,10,0.059103504,0.062037215,0.06631596,0.07838119,0.09221104,0.109757274,0.117976174,0.13237198,0.13838188,0.14346375
175,10.0,5.427676,4,0.096880816,0.10132572,0.10428324,0.10531985,0.10522578,0.10473086,0.100951545,0.09477474,0.09043162,0.096075766
176,6.0,5.459244,2,0.0839249,0.13386124,0.111304425,0.10001971,0.07944595,0.078690715,0.0970471,0.11536218,0.10143533,0.098908514
177,9.0,5.8912144,10,0.08214734,0.09383941,0.09085838,0.08673198,0.090199254,0.09026905,0.09913249,0.11484043,0.123192616,0.12878901
178,4.0,1.8314589,2,0.16854107,0.8314589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,5.0,6.3734856,10,0.06933578,0.06625875,0.059519242,0.068497114,0.086129166,0.11139838,0.116528936,0.13903019,0.14091855,0.14238389
180,7.0,8.10174,10,0.13505451,0.028414784,0.0,0.0,0.0,0.0,0.0,0.10735294,0.24074474,0.488433
181,5.0,6.4199533,8,0.04586499,0.045296017,0.08376649,0.08645683,0.08602417,0.1078155,0.12927286,0.1572744,0.1360374,0.12219139
182,3.0,4.362929,5,0.13164109,0.13092259,0.13332686,0.14279775,0.14971308,0.12317258,0.086560376,0.040426087,0.03305702,0.028382568
183,5.0,4.839984,7,0.1161188,0.12001242,0.1174231,0.11659804,0.110197164,0.11086509,0.13568404,0.09018833,0.05142322,0.031489834
184,8.0,4.5885906,3,0.12763125,0.13251612,0.13692646,0.13049844,0.11744096,0.10610696,0.085653126,0.06874454,0.055042665,0.039439492
185,7.0,7.3816285,10,0.0,0.0050146584,0.048844334,0.07457518,0.08717914,0.09396247,0.14985931,0.17847677,0.17061536,0.19147274
186,9.0,5.3460584,7,0.091058165,0.08991393,0.09816377,0.108571306,0.1134246,0.12850681,0.13359906,0.10724321,0.08009814,0.04942099
187,6.0,6.124341,8,0.050807636,0.07126712,0.05459955,0.110679865,0.12051669,0.10990657,0.11681365,0.13895164,0.13142304,0.09503424
188,8.0,5.7045393,9,0.09743352,0.09033952,0.09042024,0.09415248,0.09339878,0.0976575,0.10113018,0.110959634,0.11505308,0.10945513
189,9.0,6.5615807,9,0.04540206,0.059329785,0.052224223,0.06873193,0.09717158,0.11926425,0.13201994,0.1358984,0.14642993,0.14352793
190,8.0,5.3708262,2,0.10318773,0.10549534,0.102729365,0.102424614,0.10323914,0.10518602,0.10224598,0.095572546,0.0880451,0.09187413
