entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
73,7.0,6.316932,10,0.04362484,0.046499003,0.07655122,0.10429575,0.115581155,0.11954018,0.11117924,0.118487746,0.13023993,0.13400094
74,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,5.0,5.5453362,4,0.09532492,0.09706365,0.09531634,0.11136179,0.10071664,0.10267141,0.093449906,0.09706402,0.09609831,0.11093301
76,6.0,5.4008007,4,0.081282094,0.09065673,0.10438901,0.12818635,0.12035541,0.105390005,0.10876203,0.10163141,0.08967956,0.06966741
77,7.0,6.298081,9,0.06950222,0.07404988,0.0816604,0.06708309,0.07377136,0.09269337,0.113422364,0.13633175,0.1573181,0.13416749
78,6.0,6.327982,9,0.039702665,0.053773727,0.072921805,0.096066274,0.109429255,0.12728414,0.11756371,0.12826152,0.13215676,0.12284014
79,8.0,5.400081,2,0.10002253,0.10731317,0.10388443,0.10082626,0.101459555,0.10068841,0.10283224,0.099929504,0.090655304,0.09238859
80,9.0,5.6793423,9,0.08800639,0.09135822,0.09376276,0.10166022,0.09786769,0.09902788,0.10484696,0.10872982,0.11398304,0.10075697
81,8.0,8.237705,9,0.0,0.0,0.0,0.0,0.024172727,0.11509264,0.15499334,0.23675716,0.24256572,0.22641842
82,5.0,5.369652,2,0.11022859,0.111700825,0.103284806,0.09767705,0.09631238,0.09634231,0.09396079,0.09564434,0.09552613,0.09932274
83,10.0,5.2634583,8,0.10930243,0.10344848,0.10233759,0.10567387,0.10162685,0.10281459,0.11030251,0.115653425,0.093218766,0.05562149
84,6.0,5.501564,2,0.09264294,0.113469794,0.10289647,0.09639615,0.095266566,0.09634025,0.09747865,0.09957251,0.10496392,0.10097273
85,8.0,8.33754,8,0.0,0.0,0.0,0.0,0.0,0.08142329,0.19338502,0.2547969,0.2470179,0.22337684
86,9.0,9.601238,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39876157,0.6012384
87,7.0,4.746495,1,0.26610765,0.12250082,0.24602081,0.0,0.0,0.0,0.0,0.0,0.15638413,0.2089866
88,8.0,6.7027283,10,0.019688467,0.037323523,0.06791726,0.09255453,0.105541274,0.12065575,0.12290603,0.13351022,0.14467177,0.15523125
89,9.0,7.42561,10,0.0,0.0,0.0033939907,0.08644235,0.10967055,0.14761169,0.13407148,0.15717526,0.17661332,0.18502137
90,5.0,6.397702,10,0.04140165,0.057063486,0.072721064,0.088450775,0.10475904,0.111936174,0.12178282,0.13072027,0.13509402,0.13607071
91,4.0,3.3596683,2,0.18091363,0.2021318,0.16183677,0.17924613,0.14021339,0.09468493,0.024966797,0.016006526,0.0,0.0
92,10.0,6.6160827,10,0.020589475,0.056490745,0.075372145,0.09869615,0.09792572,0.10974083,0.09883372,0.12851644,0.14477813,0.16905665
93,6.0,7.3509073,7,0.0,0.0,0.0,0.016554251,0.06334741,0.17617635,0.29526013,0.25405777,0.13442874,0.060175356
94,8.0,6.024128,5,0.04829072,0.0663024,0.086599566,0.105895266,0.12406658,0.12045954,0.11107596,0.11073102,0.11240634,0.11417259
95,7.0,7.165561,8,0.014283397,0.035278123,0.033931732,0.048608534,0.075597934,0.12634552,0.14844833,0.20041211,0.16494867,0.15214565
96,4.0,5.1027136,2,0.11959703,0.1204559,0.11093302,0.102210626,0.10087553,0.09918562,0.09848099,0.09355191,0.083803944,0.07090537
97,6.0,5.8408184,7,0.070787616,0.078301795,0.091693595,0.10117511,0.10606096,0.109808356,0.117130324,0.10996268,0.10591828,0.109161295
98,10.0,6.5179205,8,0.04152195,0.04903782,0.055921875,0.0769082,0.10008988,0.12387909,0.13842487,0.15617855,0.13958015,0.11845768
99,10.0,3.8167508,1,0.20571901,0.19148403,0.16614413,0.10402841,0.0858573,0.06412188,0.065688774,0.041626338,0.046633612,0.028696513
100,7.0,5.103671,5,0.108367965,0.108174995,0.10934491,0.11801615,0.13280082,0.109267555,0.087221734,0.07372153,0.07192315,0.081161164
101,4.0,5.447068,8,0.10239882,0.102676734,0.10217256,0.10191911,0.09806304,0.09794726,0.09647481,0.10526539,0.10114737,0.09193497
102,8.0,6.145835,9,0.06102478,0.07116017,0.077215165,0.08843916,0.0980344,0.11284935,0.11807006,0.1212273,0.12628546,0.12569419
103,7.0,5.077837,1,0.115746066,0.114639565,0.11240608,0.11015625,0.10845652,0.10339558,0.09996148,0.08929086,0.08122085,0.064726725
104,9.0,5.725407,8,0.08095841,0.09420829,0.09213557,0.096962854,0.09166669,0.09406184,0.12024446,0.12951186,0.11123661,0.08901339
105,4.0,5.7575407,6,0.07930648,0.07447984,0.08679832,0.09886864,0.119590685,0.12134819,0.114475496,0.10230763,0.10067381,0.10215086
106,7.0,5.7540994,10,0.079272784,0.0911063,0.097405724,0.10145556,0.099842995,0.10078046,0.09928531,0.10011955,0.11259006,0.11814126
107,8.0,6.543873,10,0.042807817,0.047851652,0.059328757,0.09221474,0.1049492,0.11025823,0.11690513,0.12987849,0.14320265,0.15260331
108,8.0,5.5601387,10,0.09268377,0.09926958,0.10507437,0.100558564,0.09614953,0.09663615,0.09878359,0.10399554,0.10104463,0.10580427
109,4.0,5.282236,3,0.10176929,0.11113865,0.11146221,0.106429756,0.10105831,0.10085634,0.09919527,0.096542746,0.09452843,0.07701895
110,7.0,8.584469,10,0.0,0.0,0.0,0.0,0.04407951,0.10568607,0.09311689,0.121592864,0.24985214,0.38567254
111,10.0,6.282184,10,0.06997793,0.07881107,0.060922768,0.060050227,0.08603341,0.12294312,0.122423455,0.1277129,0.12612963,0.14499553
112,4.0,5.3837266,6,0.097091444,0.099222146,0.104146816,0.10621248,0.10737828,0.109183386,0.10686414,0.09929442,0.08956489,0.081042066
113,8.0,6.600773,10,0.035719197,0.050662324,0.056348335,0.07348681,0.10067638,0.13152714,0.13274272,0.13417129,0.14103608,0.14362977
114,9.0,5.856242,7,0.06866982,0.09433353,0.09549429,0.08843827,0.08986942,0.10546003,0.11683664,0.11681092,0.116652586,0.107434526
115,8.0,6.104375,8,0.05970595,0.0712091,0.08074508,0.09203908,0.09554314,0.11029763,0.119559646,0.13494094,0.12368213,0.112277344
116,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,3.0,5.1973295,3,0.11623503,0.113512285,0.11909162,0.09571939,0.096134245,0.09638086,0.09634858,0.09680987,0.09163862,0.078129485
118,8.0,6.00906,9,0.075037725,0.075938016,0.07799985,0.086095534,0.09753283,0.11319637,0.11448899,0.11924092,0.12312651,0.11734329
119,7.0,5.581071,3,0.0636303,0.1295609,0.13380246,0.09688717,0.07685642,0.07462139,0.09663105,0.10108566,0.11699696,0.10992769
120,6.0,5.459148,5,0.079320215,0.0983492,0.102444455,0.11300596,0.12107306,0.11632941,0.10233912,0.090970255,0.08538884,0.0907795
121,3.0,4.1943073,1,0.19628695,0.17201073,0.14327765,0.12432339,0.07854594,0.05376929,0.053600162,0.044717707,0.056098282,0.07736996
122,3.0,3.5653129,2,0.16744848,0.17634326,0.17449963,0.16881874,0.13338307,0.09689411,0.06277757,0.019835139,0.0,0.0
123,7.0,4.7298894,4,0.124895215,0.12929608,0.13018522,0.13122374,0.1158441,0.09588025,0.08129177,0.07156833,0.06329223,0.056523044
124,7.0,8.300541,8,0.0,0.0,0.0,0.0,0.0,0.091107406,0.18232179,0.26622745,0.25560907,0.20473427
125,7.0,6.83447,8,0.029324666,0.034760594,0.04998368,0.0667302,0.09252437,0.12899116,0.14605533,0.15296511,0.15057445,0.14809051
126,9.0,8.131504,10,0.0,0.0,0.0,0.0,0.06430726,0.12489825,0.1346467,0.20801911,0.22738795,0.24074073
127,4.0,2.967579,4,0.17705324,0.15886639,0.2656045,0.31639972,0.08207614,0.0,0.0,0.0,0.0,0.0
128,4.0,6.990527,5,0.0,0.0,0.0,0.0007660954,0.27714458,0.27624813,0.056905854,0.100664616,0.14211375,0.14615698
129,7.0,7.5265884,10,0.0,0.0,0.01617546,0.05471486,0.09998882,0.1374058,0.15254799,0.1713962,0.18189065,0.18588024
130,5.0,5.700588,9,0.09113943,0.090165384,0.09271553,0.095729336,0.09858622,0.100206584,0.10443326,0.10846363,0.1104657,0.10809499
131,5.0,6.177315,8,0.075598635,0.07282003,0.07224941,0.077566974,0.084372535,0.10277264,0.11608848,0.13643327,0.13450333,0.12759465
132,7.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
133,4.0,3.8984094,2,0.1957699,0.22899549,0.17935178,0.09091645,0.051968805,0.037557304,0.04310709,0.05445515,0.05843155,0.059446484
134,3.0,4.7157664,5,0.122119404,0.121627204,0.12057384,0.119631335,0.12336887,0.11711045,0.10901671,0.091856636,0.054287054,0.020408506
135,3.0,6.0971384,6,0.04908103,0.06564631,0.084862426,0.08312588,0.10587397,0.14651336,0.1305607,0.11441892,0.10722628,0.11269109
136,7.0,5.0697703,4,0.11078918,0.09990019,0.11152136,0.15731414,0.12106723,0.09185262,0.07940067,0.06540129,0.06763983,0.09511346
137,9.0,6.5360355,9,0.05427938,0.07060192,0.07424977,0.07971521,0.06013793,0.07228721,0.10242497,0.16037151,0.1947386,0.1311935
138,4.0,5.0432796,6,0.114240356,0.109383136,0.10992556,0.11158511,0.11715638,0.118961416,0.10382274,0.085906625,0.06959244,0.05942615
139,3.0,4.8535123,1,0.12946573,0.12611732,0.11741027,0.11519893,0.10395431,0.10408569,0.098309636,0.08034196,0.067564495,0.057551634
140,6.0,5.6270885,5,0.07730947,0.08746812,0.09824359,0.11006511,0.1118776,0.10868787,0.10805812,0.10659085,0.09778918,0.093910046
141,8.0,5.523875,1,0.13349018,0.11996191,0.08588537,0.07312991,0.07706223,0.069275215,0.09134762,0.112247355,0.11409097,0.12350923
142,4.0,5.7966833,10,0.08551721,0.08894592,0.09327139,0.09005096,0.09529118,0.10009407,0.10600008,0.10996251,0.11413189,0.11673481
143,4.0,4.8258595,1,0.24446458,0.21513315,0.12064292,0.021287315,0.0,0.0,0.0,0.074697636,0.13127437,0.19250003
144,7.0,4.1762238,4,0.138384,0.13471958,0.15034194,0.15281434,0.14676264,0.11311354,0.075402334,0.04648731,0.025834955,0.016139386
145,4.0,4.6812143,1,0.13258763,0.12988497,0.12597555,0.12087251,0.11002561,0.1120655,0.09419346,0.06974579,0.05889081,0.045758177
146,7.0,5.2738934,4,0.09065686,0.09912021,0.10881153,0.119124494,0.11640909,0.11634561,0.10397464,0.09918597,0.08308146,0.063290104
147,10.0,5.058794,1,0.15521783,0.12855408,0.10849413,0.09346871,0.09551271,0.06580525,0.040630296,0.11164501,0.10957615,0.09109584
148,9.0,8.169935,8,0.0,0.0,0.0,0.0,0.0,0.0,0.32067382,0.32834947,0.21134435,0.13963237
149,7.0,5.7287445,10,0.1082904,0.10516305,0.09294474,0.08591774,0.07156739,0.07639592,0.091205865,0.112328015,0.12752365,0.12866326
150,8.0,5.599483,9,0.099952206,0.09870089,0.097262226,0.09412126,0.09387213,0.09134815,0.09945409,0.11053139,0.1115984,0.10315923
151,10.0,6.4661293,10,0.045892388,0.051168818,0.067514,0.08606028,0.10202599,0.11169464,0.122374915,0.13055256,0.13739078,0.14532568
152,9.0,5.763349,9,0.08702149,0.09076808,0.0940776,0.096413985,0.09488827,0.09199618,0.09945447,0.11460921,0.12027856,0.11049222
153,5.0,5.570052,3,0.082569666,0.10117011,0.10451828,0.10392008,0.10224238,0.10160945,0.10067988,0.100697726,0.10122612,0.1013663
154,9.0,6.9344864,8,0.03137689,0.03589949,0.041951478,0.037980683,0.09418601,0.1287615,0.15333849,0.17709464,0.17420031,0.12521045
155,9.0,5.5621233,8,0.10215972,0.10125742,0.09343,0.09789882,0.076384634,0.08833721,0.11664139,0.13928735,0.10320658,0.081396915
156,4.0,4.607937,1,0.20977066,0.16790016,0.110771,0.108617865,0.047086675,0.033034813,0.024529422,0.08718662,0.118287645,0.09281513
157,9.0,2.8759189,1,0.26679072,0.19737218,0.19748744,0.17154433,0.08702772,0.057837658,0.021939937,0.0,0.0,0.0
158,7.0,6.0350313,7,0.054576814,0.08933886,0.08861164,0.077918366,0.09221423,0.11329397,0.12786813,0.12753235,0.118359014,0.11028665
159,9.0,5.57872,4,0.044666436,0.0731112,0.11419856,0.14911227,0.1353271,0.11088628,0.11007796,0.10488303,0.080148645,0.07758853
160,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
161,10.0,6.754987,6,0.0,0.0355138,0.060878873,0.096239865,0.10954575,0.14733958,0.13282408,0.14463343,0.132485,0.14053963
162,4.0,3.5507965,1,0.18462308,0.14888461,0.18393041,0.18158379,0.121054284,0.10168467,0.05101527,0.027223904,0.0,0.0
163,9.0,5.5137987,4,0.08825393,0.09757519,0.104254,0.11059794,0.10104036,0.09953096,0.10163186,0.10115398,0.10741942,0.08854237
164,4.0,6.167532,10,0.060467206,0.08311409,0.07465711,0.07765718,0.09179339,0.11262937,0.11676633,0.12240927,0.13020624,0.13029988
165,6.0,5.931179,5,0.07525254,0.064319074,0.07126686,0.10879698,0.12944035,0.10891495,0.10509471,0.10604599,0.115107946,0.11576057
166,7.0,6.10312,9,0.057782583,0.097718574,0.099262856,0.078357145,0.07647869,0.080137,0.113506116,0.12368137,0.1392818,0.13379379
167,7.0,7.1287093,9,0.0049298382,0.0077447128,0.02304852,0.07788862,0.12915194,0.14325267,0.15327156,0.15064564,0.15641773,0.15364884
168,7.0,6.4612546,10,0.04684167,0.058718078,0.090270825,0.10435108,0.069011346,0.07961641,0.11462343,0.12212043,0.13779034,0.17665642
169,8.0,5.984715,9,0.08685863,0.08326821,0.082521,0.08384329,0.088238835,0.09276855,0.10135555,0.11491469,0.14054048,0.12569074
170,3.0,8.223329,10,0.0,0.00043299614,0.026724387,0.0015872229,0.020468183,0.09686107,0.14115545,0.20967756,0.24400645,0.25908667
171,7.0,5.962119,8,0.08158191,0.083166696,0.076859154,0.08138964,0.09008184,0.10608318,0.121291734,0.12616065,0.12102044,0.1123648
172,7.0,5.4267883,1,0.11863476,0.11239219,0.0981428,0.08053023,0.093328185,0.091741696,0.10110461,0.09814305,0.10297362,0.10300893
173,4.0,6.2813807,8,0.062422603,0.06470851,0.05960967,0.0798584,0.093917035,0.111931674,0.13858823,0.13962713,0.13039903,0.11893774
174,9.0,6.320611,5,0.008178091,0.030398801,0.055820003,0.11032739,0.18263003,0.16477223,0.1353028,0.11477398,0.10219658,0.095600106
175,9.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
176,3.0,2.29163,1,0.38245946,0.27004305,0.16763906,0.09401469,0.041993905,0.026810186,0.017039677,0.0,0.0,0.0
177,5.0,6.043103,8,0.06819861,0.07223495,0.07749823,0.08760885,0.10104379,0.108596325,0.12580407,0.12769112,0.12469031,0.10663378
178,7.0,5.1740355,5,0.10368474,0.11421818,0.113551244,0.11105752,0.11599353,0.1027281,0.08928045,0.08538377,0.08836331,0.07573912
179,3.0,5.3827343,1,0.12255672,0.103851706,0.09683326,0.09322183,0.09306042,0.089905314,0.10021019,0.110524096,0.0996757,0.090160795
180,6.0,5.1413302,5,0.117209256,0.11261306,0.08489288,0.10633824,0.124885395,0.122922845,0.09725103,0.095685616,0.07136022,0.06684153
181,7.0,7.100746,9,0.013964196,0.03574572,0.060638316,0.038346317,0.075076,0.12668659,0.14976422,0.15809517,0.18545519,0.15622832
182,8.0,6.8010592,8,0.015159677,0.01783429,0.042175658,0.0797403,0.12742715,0.1463463,0.15681346,0.15777405,0.13764882,0.11908031
183,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
184,8.0,3.0524092,3,0.19975902,0.23147623,0.25722104,0.16215351,0.0929723,0.014904928,0.0,0.0,0.0,0.041512955
185,5.0,6.3887033,6,0.020668305,0.03500055,0.06482484,0.10584823,0.13398317,0.1490362,0.14133693,0.12566492,0.11501244,0.10862437
186,8.0,5.4111195,2,0.10705732,0.10957176,0.10584604,0.0986794,0.0963888,0.09067045,0.09222783,0.097038925,0.100404896,0.10211461
187,5.0,5.3454323,2,0.114362426,0.13185003,0.10142986,0.08293872,0.115178734,0.08411836,0.071830824,0.06668836,0.10162803,0.1299747
188,7.0,5.362237,2,0.09705822,0.13710015,0.10912436,0.1130032,0.090624094,0.06966717,0.071135975,0.09642832,0.087494224,0.12836426
189,7.0,4.453038,5,0.088260286,0.10792752,0.11120777,0.17547989,0.2119274,0.16379878,0.092194945,0.027599378,0.011249173,0.010354822
190,9.0,5.7568307,8,0.08042164,0.08470676,0.08750129,0.093945876,0.103207685,0.11259075,0.11464806,0.12260842,0.109973274,0.0903962
191,9.0,5.7606783,10,0.08651579,0.092025444,0.09324404,0.093783416,0.09640642,0.099689096,0.102370374,0.10651743,0.10813268,0.12131532
