entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
36,0.48583537,-0.27913654,3.0,3.723386,1,0.48449948,0.5529019,0.68929905,0.697831,0.62680984,0.6128102,0.31386283,0.15368216,0.08780074,0.12510991,0.0094538955,0.102702655,0.08067696,0.037798125,0.08142116,0.0074917125
37,0.88948786,0.556545,1.0,2.6629941,1,0.89239454,0.8743817,0.9647628,0.9484862,0.36350963,0.39076707,0.40799847,0.27569035,0.113170415,0.04138684,0.013653194,0.033203486,0.03097991,0.046980806,0.030999733,0.00593662
38,0.9340435,0.6298554,1.0,2.6460092,1,0.909719,0.9025836,1.0310214,0.97047496,0.28813776,0.3712883,0.40742514,0.28015727,0.11401581,0.0393587,0.014108273,0.031649534,0.0298466,0.047543623,0.029877031,0.0060180346
39,0.3577952,-0.59211373,4.0,4.69503,1,0.41187835,0.43250215,0.6074425,0.6039562,0.7073173,0.69596916,0.1967757,0.08945276,0.06397526,0.18478957,0.010154858,0.16477223,0.12172055,0.030788545,0.12520058,0.012370005
40,0.5715298,-0.18273363,2.0,3.4553144,1,0.55630577,0.58998734,0.70769626,0.72674614,0.63537,0.58719563,0.34436393,0.1757053,0.09381992,0.10605515,0.0096125845,0.085835434,0.068958774,0.039516408,0.06938338,0.0067490614
41,0.3218694,-0.78185046,5.0,5.1164465,4,0.34013423,0.359512,0.5381036,0.5470464,0.71682495,0.7463828,0.14763588,0.06781438,0.05208124,0.2019579,0.011413489,0.19178475,0.13742094,0.027126862,0.14527743,0.017487243
42,0.59430003,0.036614165,2.0,3.0248945,1,0.61014014,0.6743686,0.82117134,0.79253757,0.5780136,0.5289143,0.38778377,0.21885231,0.10336098,0.07351637,0.010472633,0.058545824,0.04953958,0.04241094,0.04962051,0.005897056
43,0.33791122,-0.8112012,4.0,5.166811,4,0.35987473,0.348221,0.5615599,0.53824294,0.76700956,0.7541814,0.14208223,0.06554359,0.05059831,0.20329696,0.011648233,0.19490395,0.1390469,0.02666677,0.14779845,0.018414518
44,0.391619,-0.5147003,4.0,4.471469,1,0.37632665,0.46228248,0.6412319,0.6271757,0.64660364,0.6754002,0.22381768,0.10252391,0.0698186,0.17286275,0.009801855,0.15031941,0.11256849,0.03254987,0.1149817,0.010755698
45,0.89027435,0.5387238,1.0,2.6678011,1,0.9240943,0.86752605,0.93147206,0.94314086,0.39563492,0.3955022,0.40808636,0.2745124,0.11295524,0.04193215,0.013541119,0.033622332,0.031286612,0.046842176,0.031303763,0.00591783
46,0.2271576,-1.1271052,6.0,5.5386667,6,0.20929131,0.22669533,0.49342948,0.44349033,0.7846802,0.8381181,0.105777554,0.052016582,0.039422646,0.20471781,0.014459068,0.21526903,0.1470018,0.023193736,0.16817328,0.029968504
47,0.6231871,0.17982045,1.0,2.86044,1,0.68561774,0.72945887,0.6999859,0.835491,0.5092089,0.49086392,0.40059903,0.24021593,0.107229635,0.06003577,0.011279042,0.047718488,0.04165386,0.04385645,0.0416763,0.0057355803
48,0.08401535,-1.5424441,8.0,5.7747684,6,0.09638782,0.066917896,0.36665323,0.31891316,0.95579094,0.9484748,0.091173716,0.048685893,0.03219231,0.19262263,0.01779973,0.22228655,0.14318514,0.020828148,0.18474256,0.04648332
49,0.83264416,0.4609081,1.0,2.6925135,1,0.81962895,0.837591,0.8376761,0.91980076,0.40710706,0.4161781,0.4081599,0.2688944,0.111962855,0.044596758,0.013046908,0.035674617,0.032794107,0.046228275,0.032800127,0.005842078
50,0.7870983,0.37146583,1.0,2.7301285,1,0.78605473,0.8031833,0.9759404,0.8929733,0.48169282,0.43994316,0.4074073,0.26135197,0.1106927,0.048350796,0.012474268,0.03857974,0.03493463,0.04550417,0.034931816,0.00577242
51,0.23936944,-1.1382165,6.0,5.547627,6,0.15909205,0.22242093,0.59565985,0.44015762,0.8117034,0.8410703,0.105056114,0.051786736,0.03915009,0.20450228,0.014559154,0.21565709,0.14704832,0.023108192,0.16872355,0.030408382
52,0.8764842,0.50975615,1.0,2.6762562,1,0.8303126,0.8563824,1.0136355,0.9344523,0.3838489,0.40319902,0.40817705,0.27251416,0.11259633,0.042867616,0.0133579625,0.03434181,0.031814322,0.046615303,0.031827178,0.005888336
53,0.058568034,-1.6947557,9.0,5.82784,6,0.039279398,0.0083248615,0.2534946,0.27322865,1.0033591,0.9889445,0.0896517,0.049076125,0.030528592,0.18744588,0.01875689,0.22262678,0.14005114,0.020219475,0.18942633,0.05221711
54,0.33611706,-0.9663568,4.0,5.3825617,6,0.38826722,0.28853393,0.50755787,0.4917054,0.8696383,0.7954067,0.11973862,0.05687197,0.044156093,0.20628768,0.012996831,0.20751515,0.14482298,0.024670051,0.15914242,0.023798179
55,0.15027946,-1.3273194,7.0,5.6742964,6,0.19998969,0.1496746,0.36775088,0.3834379,0.8518247,0.8913156,0.09610107,0.049292784,0.035293296,0.19961892,0.01619311,0.22018987,0.14637922,0.021881772,0.17705765,0.037992205
56,0.45033938,-0.45701322,3.0,4.290536,1,0.39946622,0.48447424,0.6775507,0.64447844,0.65074164,0.66007257,0.24583362,0.113814,0.074361935,0.16225539,0.009613897,0.13868803,0.10498259,0.033899862,0.10681439,0.009736276
57,0.79632425,0.3682789,1.0,2.731688,1,0.75616837,0.8019573,0.9349609,0.8920174,0.4617128,0.44078994,0.40735927,0.26105922,0.1106444,0.048500802,0.012453893,0.03869612,0.035020426,0.045477983,0.035017446,0.0057703885
58,0.23064221,-1.2545747,6.0,5.63078,6,0.20992722,0.17765889,0.51880026,0.40525702,0.9103378,0.87198704,0.098889045,0.049972754,0.036620792,0.20171753,0.015583836,0.21884738,0.14693232,0.022309434,0.17406115,0.03506575
59,0.052021302,-1.7628475,9.0,5.8480463,6,-0.005439754,-0.017869532,0.19640897,0.2528051,1.0130727,1.0070367,0.08931913,0.049391843,0.029888848,0.18514867,0.019139418,0.2225675,0.13851522,0.019974934,0.19137025,0.0546842
60,0.40455183,-0.6327043,4.0,4.8003144,4,0.4422962,0.41688728,0.6479456,0.5917815,0.7778408,0.7067542,0.1841908,0.08365726,0.061103538,0.1898579,0.010380238,0.17158918,0.12588803,0.02991205,0.13009235,0.013328693
61,0.19851305,-1.3661801,6.0,5.6952734,6,0.14138193,0.13472521,0.36789328,0.37178198,0.81554925,0.9016409,0.09488514,0.049045734,0.03465029,0.19842228,0.016505562,0.22075349,0.14595401,0.021670237,0.17856388,0.039549354
62,0.09075305,-1.5802876,8.0,5.7891,6,0.09718661,0.05235982,0.2594579,0.30756235,0.9108939,0.95852995,0.09067784,0.048734456,0.031745102,0.19133832,0.01805116,0.22244139,0.14245526,0.020668074,0.18595465,0.047933757
63,0.5803324,-0.043275774,2.0,3.152974,1,0.5291449,0.64363563,0.729223,0.7685753,0.541016,0.5501413,0.37596434,0.20456351,0.100484304,0.08350978,0.010092091,0.06675564,0.055449914,0.04147795,0.05560094,0.0061014737
64,0.29869613,-0.8509556,5.0,5.229722,4,0.3179881,0.33292782,0.5882628,0.5263189,0.7656893,0.7647442,0.13529894,0.06282642,0.048733328,0.20466559,0.011978826,0.19872734,0.14095503,0.026088286,0.15100518,0.019721145
65,0.67199486,0.11132618,1.0,2.93003,1,0.6611134,0.70310974,0.7892487,0.8149468,0.5574943,0.50906307,0.39558262,0.23065753,0.10555858,0.06585558,0.010878146,0.052355587,0.045043103,0.04319602,0.045087274,0.0057854876
66,0.19951545,-1.1246674,6.0,5.5366735,6,0.2041909,0.22763315,0.53036475,0.44422153,0.8028269,0.8374703,0.10593937,0.05206852,0.039483253,0.20476368,0.01443707,0.2151817,0.14699008,0.023212742,0.16805145,0.029872159
67,0.9421131,0.6216277,1.0,2.647711,1,0.9611445,0.8994185,0.99393463,0.96800715,0.32159775,0.37347442,0.40750435,0.2796846,0.113923885,0.03957044,0.014057732,0.031811465,0.029964285,0.047481038,0.029993584,0.00600862
68,0.36511016,-0.9182867,4.0,5.323876,4,0.3957457,0.30702612,0.52872103,0.5061236,0.8556601,0.7826343,0.1255357,0.059040077,0.045921832,0.2059785,0.012565224,0.2042425,0.14349152,0.025217645,0.15595305,0.022053996
69,0.10549528,-1.5326685,8.0,5.7709284,6,0.035037946,0.07067847,0.37309027,0.32184526,0.8672944,0.94587743,0.09131645,0.048679423,0.032311905,0.19295336,0.017733283,0.22223788,0.14336735,0.020870559,0.18442366,0.04610611
70,0.62910813,0.11859011,1.0,2.9219236,1,0.6895295,0.70590407,0.77296275,0.8171255,0.56794155,0.507133,0.39620134,0.23172712,0.10575026,0.065187626,0.01091955,0.05182037,0.04465278,0.043268554,0.04469426,0.005778045
71,0.92715454,0.60011214,1.0,2.6523943,1,0.92995507,0.89114165,1.0206772,0.96155375,0.33411062,0.37919116,0.40769506,0.27841538,0.11368009,0.040142294,0.01392489,0.032249164,0.030282937,0.047316685,0.030309172,0.005984296
72,0.44037715,-0.7689614,3.0,5.0932045,4,0.2846,0.3644703,0.6237061,0.5509124,0.7013809,0.7429581,0.15023091,0.06888876,0.05276204,0.20127389,0.0113132,0.1903313,0.13664508,0.027338022,0.14412607,0.017090619
73,0.9545905,0.55614555,1.0,2.663099,1,0.9314659,0.87422806,1.0174471,0.94836634,0.3850913,0.3908732,0.4080007,0.27566445,0.11316566,0.04139883,0.013650687,0.033212688,0.030986646,0.046977703,0.031006401,0.0059361937
74,0.4998958,-0.4790883,3.0,4.36074,1,0.4921378,0.47598213,0.62882674,0.6378572,0.7227416,0.66593796,0.23728888,0.10936022,0.07261335,0.16646105,0.0096776495,0.14319336,0.107938826,0.03338222,0.10997637,0.010108131
75,0.42522863,-0.6404333,3.0,4.8193965,4,0.48208892,0.41391402,0.636388,0.58946323,0.8130252,0.7088078,0.1819254,0.08263258,0.06057529,0.19073102,0.010426125,0.17282328,0.1266304,0.029750155,0.13098583,0.013519912
76,0.62021345,0.018745065,1.0,3.0509748,1,0.6018975,0.66749454,0.72783756,0.78717786,0.55766726,0.53366214,0.38548285,0.21580689,0.10276859,0.07557969,0.010382128,0.06022871,0.0507561,0.042211495,0.050849173,0.0059343455
77,0.9950965,0.58311915,1.0,2.6563442,1,1.0516828,0.8846046,0.9483289,0.95645684,0.40587178,0.38370624,0.40782732,0.27737787,0.11348397,0.04061343,0.013819334,0.032610156,0.030546252,0.047186192,0.03057001,0.0059654335
78,0.9489437,0.56254745,1.0,2.66144,1,0.90187603,0.8766908,1.0242445,0.95028657,0.3643237,0.3891722,0.40796393,0.2760786,0.113242015,0.0412081,0.013690829,0.033066276,0.030879548,0.047027335,0.030900257,0.00594305
79,0.46004513,-0.24660376,3.0,3.6280446,1,0.45195714,0.565417,0.7349943,0.7075889,0.5992289,0.60416615,0.32489914,0.16121982,0.089959696,0.11842827,0.009489548,0.096700825,0.07652872,0.03841415,0.07715062,0.007209118
80,0.7577289,0.43145514,1.0,2.703681,1,0.82900137,0.8262607,0.86713284,0.9109666,0.44111192,0.42400384,0.4080277,0.26654837,0.11156174,0.045742072,0.012858491,0.03655935,0.03344555,0.045992114,0.033447947,0.0058167176
81,0.4974227,-0.27516234,3.0,3.7114992,1,0.5367543,0.5544308,0.76092666,0.699023,0.69221836,0.61175424,0.31524825,0.1546059,0.088071056,0.12428275,0.0094572175,0.10195416,0.080160834,0.03787531,0.0808892,0.0074553103
82,0.52931213,-0.14709957,2.0,3.368099,1,0.6342861,0.60369545,0.78427655,0.73743427,0.6968657,0.57772756,0.353866,0.18349928,0.09574745,0.09967469,0.009709387,0.08034841,0.065103956,0.04007069,0.065438844,0.006541287
83,0.7857857,0.33860818,1.0,2.7470293,1,0.75744283,0.7905432,0.89203805,0.883118,0.4795066,0.44867355,0.40682703,0.25824773,0.110182844,0.04995818,0.012264526,0.03982793,0.03585473,0.045232713,0.035850942,0.0057532177
84,0.41465586,-0.5899649,3.0,4.68922,1,0.4137244,0.4333288,0.6597736,0.6046008,0.7321114,0.6953982,0.19747382,0.08977942,0.064131565,0.1844984,0.010143675,0.16439587,0.12148739,0.030836059,0.12493233,0.012321399
85,0.7344836,0.3620173,1.0,2.7348003,1,0.7788064,0.7995485,0.8516857,0.89013934,0.46749702,0.44245368,0.40725973,0.26047903,0.110548764,0.048799116,0.012413863,0.038927633,0.0351911,0.045426443,0.035187844,0.005766495
86,0.7111429,0.111095645,1.0,2.9302907,1,0.6676563,0.70302105,0.79647696,0.8148776,0.5637537,0.50912434,0.39556265,0.23062335,0.10555245,0.06587698,0.010876836,0.052372757,0.04505562,0.043193705,0.045099877,0.0057857335
87,0.9320597,0.64293325,1.0,2.6434011,1,0.9276223,0.9076146,1.006747,0.97439754,0.2794466,0.36781347,0.40729263,0.28089443,0.11416054,0.039029762,0.014188313,0.03139811,0.029664088,0.047642794,0.02969629,0.0060331244
88,0.114932634,-1.6861093,8.0,5.825133,6,0.013178809,0.011651039,0.28393987,0.27582204,0.97974503,0.9866471,0.08970737,0.049041428,0.030613998,0.18773907,0.018706378,0.222626,0.14024131,0.020251643,0.1891734,0.05189937
89,0.7290151,0.39499578,1.0,2.7191184,1,0.7850892,0.81223506,0.8712559,0.9000309,0.44757548,0.4336912,0.4077126,0.2634601,0.11104249,0.047280315,0.012624904,0.037749846,0.034322843,0.0456967,0.03432164,0.0057884925
90,0.92742395,0.59592634,1.0,2.653347,1,0.92055684,0.8895314,0.9473961,0.96029824,0.33269215,0.38030332,0.40772918,0.27816278,0.11363211,0.040256742,0.013898946,0.03233682,0.03034683,0.04728462,0.030372461,0.0059796227
91,0.9679262,0.57664156,1.0,2.6579106,1,0.83635753,0.88211274,0.9387913,0.95451397,0.31247094,0.38542736,0.40787324,0.276974,0.113408335,0.04079773,0.013778948,0.03275146,0.030649442,0.04713627,0.030672243,0.0059583243
92,0.014706305,-1.7393242,10.0,5.8412814,6,0.09431876,-0.008820295,0.12970856,0.2598607,1.0632522,1.0007864,0.08941369,0.049274664,0.030103473,0.18593957,0.019010283,0.22260061,0.13905293,0.020057682,0.19070801,0.053839047
93,0.86364007,0.67913544,1.0,2.636766,1,0.84297043,0.9215413,0.9160562,0.9852561,0.19073232,0.3581944,0.40688658,0.28284857,0.11455257,0.03816523,0.014407857,0.030738251,0.02918653,0.047915414,0.029223373,0.006075568
94,0.98119503,0.5677265,1.0,2.6601229,1,1.0055199,0.87868315,1.0192754,0.95184,0.40576082,0.3877961,0.40793207,0.27641028,0.11330339,0.04105579,0.013723249,0.032949414,0.03079409,0.04706742,0.030815572,0.005948634
95,0.9572102,0.6338576,1.0,2.6451986,1,0.9316552,0.90412325,0.9833143,0.9716754,0.2929127,0.3702249,0.40738556,0.28038463,0.11406028,0.03925706,0.014132804,0.03157182,0.02979016,0.047574013,0.029821133,0.0060226372
96,0.14876401,-1.5045525,7.0,5.7595515,6,0.08701052,0.08149451,0.34826124,0.3302784,0.8777528,0.93840694,0.09176286,0.048675764,0.032665677,0.19390115,0.017538695,0.22207715,0.1438755,0.020995054,0.18349253,0.045015715
97,0.97262883,0.680374,1.0,2.636554,1,1.0437894,0.9220177,0.9863356,0.9856276,0.2776562,0.35786533,0.4068717,0.28291336,0.11456578,0.038136795,0.014415315,0.030716568,0.029170882,0.047924686,0.029207872,0.0060770353
98,0.88993555,0.5785231,1.0,2.657452,1,0.89738417,0.8828365,0.9547865,0.9550783,0.3415429,0.38492742,0.40786025,0.2770918,0.11343035,0.04074392,0.0137906885,0.032710206,0.030619303,0.047150776,0.030642388,0.005960385
99,0.8223738,0.48830703,1.0,2.683068,1,0.8823936,0.8481312,0.80771,0.9280188,0.41312724,0.40889812,0.4081979,0.2709648,0.11232277,0.0436022,0.013221665,0.034907576,0.032229934,0.04644606,0.03223971,0.005867436
100,0.47998792,-0.3794313,3.0,4.0392694,1,0.5149039,0.51431936,0.6225439,0.66774845,0.68297434,0.63945884,0.27629977,0.13055801,0.08046381,0.14642361,0.009468603,0.12265695,0.09429655,0.035686847,0.09554559,0.008600251
101,0.23237292,-0.9253533,6.0,5.332923,4,0.30024981,0.30430764,0.5058685,0.504004,0.74860555,0.7845119,0.12462607,0.058695573,0.045650303,0.2060533,0.012628176,0.2047564,0.14371087,0.025133522,0.15643905,0.022306642
102,0.8018806,0.386699,1.0,2.7229025,1,0.76365036,0.80904335,0.9601738,0.89754236,0.45434618,0.43589568,0.4076148,0.26272744,0.11092054,0.047650475,0.012571764,0.038036693,0.034534294,0.045628995,0.03453245,0.005782621
103,0.92353016,0.54517543,1.0,2.666028,1,0.92301255,0.87000793,0.9841678,0.945076,0.39138398,0.393788,0.40805718,0.27494332,0.11303363,0.041732185,0.013581756,0.033468705,0.03117406,0.04689245,0.03119218,0.0059245834
104,0.26613027,-1.1396842,5.0,5.548795,6,0.22893584,0.2218563,0.5006321,0.43971738,0.82121176,0.8414603,0.10496277,0.051757213,0.039114542,0.204473,0.014572356,0.21570711,0.14705366,0.023097027,0.16879563,0.030466579
105,0.5389344,-0.32992443,2.0,3.8802826,1,0.51037663,0.53336424,0.7271153,0.6825976,0.6908842,0.6263047,0.2953574,0.14187242,0.084198594,0.1358687,0.009437601,0.11259176,0.08746509,0.03676613,0.08843665,0.008005675
106,0.44275284,-0.63040495,3.0,4.7945786,4,0.3919423,0.41777185,0.76654655,0.5924711,0.7887386,0.70614326,0.18487284,0.083966866,0.061261877,0.18959251,0.010366766,0.17121807,0.12566403,0.029960543,0.1298242,0.01327233
107,0.93101734,0.52867717,1.0,2.6706407,1,0.8410618,0.86366117,0.9574887,0.9401275,0.36627918,0.39817166,0.40812534,0.27383134,0.112832054,0.042249512,0.013477729,0.033866286,0.031465426,0.046763707,0.03148108,0.0059074466
108,0.04051071,-1.7496076,9.0,5.8442655,6,0.0005649782,-0.012776196,0.162366,0.25677633,0.95917815,1.0035188,0.08936984,0.049324892,0.030008854,0.18559343,0.019067127,0.22258766,0.1388187,0.020021291,0.19099866,0.05420945
109,0.7320062,0.1912913,1.0,2.8501775,1,0.77081305,0.73387164,0.82872856,0.83893156,0.5834971,0.4878161,0.4012767,0.2417046,0.10748153,0.059159055,0.011348111,0.04702528,0.041145857,0.043962184,0.041165244,0.0057312897
110,0.61437327,-0.07135827,1.0,3.2054563,1,0.6295969,0.6328325,0.77843446,0.7601522,0.6460248,0.5576029,0.3707928,0.19913308,0.09932309,0.087516144,0.009974765,0.070088044,0.057831567,0.041122027,0.058019623,0.0061987885
111,0.028365364,-1.6891102,9.0,5.8260765,6,0.06124513,0.010496676,0.18780775,0.27492195,0.9627594,0.9874444,0.089687675,0.049053323,0.030584238,0.18763731,0.018723957,0.22262649,0.14017545,0.020240452,0.18926135,0.052009758
