entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
53,0.8351832,0.0032545002,1.0,6.3387623,6,0.89881283,407612.0,0.9654872,179249.25,0.40482283,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
54,0.38509515,0.0032545002,4.0,6.3387623,6,0.40095755,407612.0,0.56190526,179249.25,0.733476,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
55,0.97367877,0.0032545002,1.0,6.3387623,6,0.94284135,407612.0,0.99129623,179249.25,0.292457,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
56,0.592062,0.0032545002,2.0,6.3387623,6,0.60696167,407612.0,0.8313706,179249.25,0.51680243,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
57,0.7658833,0.0032545002,1.0,6.3387623,6,0.81446636,407612.0,0.77057743,179249.25,0.35042742,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
58,0.40719435,0.0032545002,4.0,6.3387623,6,0.40092748,407612.0,0.63847107,179249.25,0.73821104,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
59,0.19616991,0.0032545002,6.0,6.3387623,6,0.10968219,407612.0,0.43976396,179249.25,0.86932355,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
60,0.17177701,0.0032545002,7.0,6.3387623,6,0.23767526,407612.0,0.40900832,179249.25,0.90752816,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
61,0.18120623,0.0032545002,7.0,6.3387623,6,0.12989138,407612.0,0.41583663,179249.25,0.84976506,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
62,0.60380554,0.0032545002,2.0,6.3387623,6,0.640729,407612.0,0.7251362,179249.25,0.5335342,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
63,0.112632856,0.0032545002,8.0,6.3387623,6,0.14287223,407612.0,0.4295536,179249.25,0.94124895,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
64,0.019910749,0.0032545002,10.0,6.3387623,6,0.035847664,407612.0,0.122932985,179249.25,1.0432048,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
65,0.83299696,0.0032545002,1.0,6.3387623,6,0.8613426,407612.0,1.0036793,179249.25,0.43426448,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
66,0.099411115,0.0032545002,8.0,6.3387623,6,0.04960558,407612.0,0.28537336,179249.25,0.8785735,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
67,0.45058453,0.0032545002,3.0,6.3387623,6,0.38491642,407612.0,0.7376011,179249.25,0.726976,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
68,0.48849857,0.0032545002,3.0,6.3387623,6,0.42346975,407612.0,0.7924461,179249.25,0.67089045,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
69,0.6202724,0.0032545002,1.0,6.3387623,6,0.5700356,407612.0,0.8078504,179249.25,0.56217664,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
70,0.5040145,0.0032545002,2.0,6.3387623,6,0.4634501,407612.0,0.6079357,179249.25,0.64911765,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
71,0.9373431,0.0032545002,1.0,6.3387623,6,0.9526729,407612.0,0.83276325,179249.25,0.3729925,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
72,0.7503966,0.0032545002,1.0,6.3387623,6,0.7828224,407612.0,0.84159005,179249.25,0.48060885,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
73,0.5744665,0.0032545002,2.0,6.3387623,6,0.55973196,407612.0,0.7139878,179249.25,0.57897055,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
74,0.61727214,0.0032545002,1.0,6.3387623,6,0.68823135,407612.0,0.7095093,179249.25,0.5803621,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
75,0.5065515,0.0032545002,2.0,6.3387623,6,0.5162177,407612.0,0.6745738,179249.25,0.6222962,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
76,0.9647618,0.0032545002,1.0,6.3387623,6,0.89124006,407612.0,0.9374948,179249.25,0.3254517,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
77,0.22662607,0.0032545002,6.0,6.3387623,6,0.24377865,407612.0,0.4288878,179249.25,1.0018197,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
78,0.68902713,0.0032545002,1.0,6.3387623,6,0.659084,407612.0,0.8367614,179249.25,0.50557554,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
79,0.5550967,0.0032545002,2.0,6.3387623,6,0.5341082,407612.0,0.81335425,179249.25,0.5862947,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
80,0.04201179,0.0032545002,9.0,6.3387623,6,0.1120672,407612.0,0.26491314,179249.25,0.9156943,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
81,0.29615,0.0032545002,5.0,6.3387623,6,0.3505134,407612.0,0.5100518,179249.25,0.93635905,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
82,0.92716694,0.0032545002,1.0,6.3387623,6,0.90691084,407612.0,0.9134965,179249.25,0.25065163,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
83,0.78456485,0.0032545002,1.0,6.3387623,6,0.71668,407612.0,0.8552726,179249.25,0.39840814,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
84,0.012831094,0.0032545002,10.0,6.3387623,6,-0.05167497,407612.0,0.076769084,179249.25,0.9801745,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
85,0.29662633,0.0032545002,5.0,6.3387623,6,0.37271705,407612.0,0.45521113,179249.25,0.7634004,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
86,0.009805349,0.0032545002,10.0,6.3387623,6,-0.040274065,407612.0,0.019476704,179249.25,0.92666405,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
87,0.82746696,0.0032545002,1.0,6.3387623,6,0.77991587,407612.0,0.9472969,179249.25,0.41059336,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
88,0.11036759,0.0032545002,8.0,6.3387623,6,0.08212337,407612.0,0.36430898,179249.25,0.9374831,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
89,0.05745518,0.0032545002,9.0,6.3387623,6,0.045730416,407612.0,0.2598731,179249.25,0.9162929,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
90,0.98188335,0.0032545002,1.0,6.3387623,6,1.0148208,407612.0,1.0154139,179249.25,0.2910357,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
91,0.4458699,0.0032545002,3.0,6.3387623,6,0.38184738,407612.0,0.7475383,179249.25,0.69283664,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
92,0.318393,0.0032545002,5.0,6.3387623,6,0.4785844,407612.0,0.52995926,179249.25,0.8218991,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
93,0.04901339,0.0032545002,9.0,6.3387623,6,0.026216885,407612.0,0.23470725,179249.25,1.0094436,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
94,0.38959527,0.0032545002,4.0,6.3387623,6,0.3476316,407612.0,0.6189209,179249.25,0.7357328,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
95,0.36603907,0.0032545002,4.0,6.3387623,6,0.37199676,407612.0,0.6363253,179249.25,0.7976147,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
96,0.5234808,0.0032545002,2.0,6.3387623,6,0.56724626,407612.0,0.7373278,179249.25,0.6153264,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
97,0.0067854663,0.0032545002,10.0,6.3387623,6,-0.05252292,407612.0,0.04376027,179249.25,0.96750134,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
98,0.14796288,0.0032545002,7.0,6.3387623,6,0.18380538,407612.0,0.36556992,179249.25,0.83120316,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
99,0.20988652,0.0032545002,6.0,6.3387623,6,0.24276975,407612.0,0.41596305,179249.25,0.8128734,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
100,0.44050452,0.0032545002,3.0,6.3387623,6,0.4286253,407612.0,0.688547,179249.25,0.5649547,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
101,0.30230337,0.0032545002,5.0,6.3387623,6,0.24342704,407612.0,0.55903965,179249.25,0.7692692,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
102,0.6133277,0.0032545002,1.0,6.3387623,6,0.5679391,407612.0,0.7547261,179249.25,0.64339644,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
103,0.2854326,0.0032545002,5.0,6.3387623,6,0.2615069,407612.0,0.57167387,179249.25,0.8417703,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
104,0.909633,0.0032545002,1.0,6.3387623,6,0.8859964,407612.0,0.97702736,179249.25,0.33961946,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
105,0.96186996,0.0032545002,1.0,6.3387623,6,0.92982304,407612.0,0.921635,179249.25,0.37262625,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
106,0.059434865,0.0032545002,9.0,6.3387623,6,0.0385315,407612.0,0.21480519,179249.25,0.89920473,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
107,0.20905972,0.0032545002,6.0,6.3387623,6,0.30402407,407612.0,0.49617526,179249.25,0.84668595,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
108,0.5630232,0.0032545002,2.0,6.3387623,6,0.52654964,407612.0,0.6700342,179249.25,0.62120396,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
109,0.7706602,0.0032545002,1.0,6.3387623,6,0.78580236,407612.0,0.8039315,179249.25,0.52151924,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
110,0.06402423,0.0032545002,9.0,6.3387623,6,0.10476194,407612.0,0.20252122,179249.25,0.92600894,121770.75,0.0011592243,0.013977023,0.0017994863,0.0008870184,0.043712802,0.7711303,0.023074826,0.03711918,0.074520975,0.032619078
