entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
27,4.0,5.5039353,3,0.0923544,0.101508476,0.1100589,0.10029487,0.096309215,0.09815639,0.10226218,0.100150816,0.09936629,0.09953851
28,4.0,8.213613,9,0.0,0.0,0.0,0.0,0.034026336,0.09247887,0.18588607,0.22704372,0.23459497,0.22597006
29,9.0,5.5780044,10,0.09631227,0.09832917,0.09870079,0.09642477,0.09711857,0.10140034,0.1014053,0.10157468,0.10053795,0.10819613
30,7.0,4.47557,1,0.15274797,0.14995342,0.14533551,0.12225606,0.10050631,0.08065486,0.063436985,0.060598552,0.062526464,0.06198385
31,8.0,5.8260784,10,0.091552384,0.09063142,0.09377773,0.094794914,0.09057847,0.083461314,0.090632364,0.10767545,0.1256996,0.13119638
32,9.0,6.126234,10,0.06668823,0.068221405,0.07584095,0.08666556,0.09811589,0.11655504,0.11770331,0.12204603,0.12291816,0.12524539
33,4.0,5.8582115,8,0.06493525,0.0824285,0.092162,0.093050085,0.09818453,0.124007195,0.11831968,0.1244906,0.10361685,0.0988053
34,7.0,6.8781166,8,0.0049202368,0.015083927,0.05198338,0.09735109,0.12347882,0.13153128,0.14363465,0.14685589,0.14080508,0.14435568
35,9.0,6.465703,9,0.04918175,0.0720235,0.075681746,0.071917266,0.07864127,0.09448476,0.11511181,0.1419398,0.15383653,0.14718153
36,5.0,5.5313816,9,0.1086568,0.10600736,0.10296287,0.088720635,0.08549746,0.08712949,0.0909957,0.10734981,0.12589267,0.096787244
37,9.0,6.377628,10,0.048866108,0.061692987,0.06800307,0.084614456,0.10452931,0.1139329,0.11889907,0.11939169,0.13146733,0.14860317
38,4.0,5.6149006,9,0.0923574,0.091465026,0.09331252,0.09979579,0.10949884,0.10279674,0.098639004,0.10141911,0.11276445,0.09795119
39,8.0,6.6494064,10,0.08373904,0.07668104,0.063418835,0.06905427,0.056090772,0.054592725,0.06546263,0.12734042,0.17534292,0.22827734
40,10.0,5.5261116,10,0.099669404,0.09969446,0.09883215,0.09973681,0.09890539,0.09942842,0.09854928,0.10028008,0.1006134,0.10429057
41,9.0,2.4458761,1,0.31986928,0.24841556,0.22832233,0.11936268,0.037423022,0.046607133,0.0,0.0,0.0,0.0
42,8.0,5.534481,4,0.09269191,0.09892591,0.099852346,0.10560207,0.10122407,0.101473056,0.099732965,0.09937124,0.097351365,0.10377504
43,7.0,7.2102523,10,0.042614516,0.053640734,0.06133498,0.042377703,0.033168446,0.05720797,0.12140257,0.16463362,0.20533033,0.2182891
44,4.0,4.717953,4,0.11826346,0.12311548,0.12678267,0.130293,0.12558386,0.10962724,0.09477045,0.07948251,0.053810865,0.038270507
45,5.0,6.0504093,9,0.07436739,0.071237385,0.0743256,0.083019055,0.10293427,0.11584839,0.11697592,0.12035974,0.12227926,0.11865297
46,8.0,5.7226377,4,0.072496235,0.0878106,0.098979056,0.109515436,0.10612701,0.104643084,0.103349656,0.10304369,0.10712128,0.10691392
47,10.0,5.6263657,6,0.08369989,0.09553498,0.09835775,0.10219083,0.10325943,0.10672164,0.10244652,0.101573445,0.10073572,0.105479755
48,9.0,5.553226,5,0.08384649,0.09017856,0.09808429,0.106427945,0.1118228,0.11173396,0.111350335,0.105423555,0.09462174,0.08651037
49,3.0,5.0399003,3,0.11357324,0.11528507,0.118569545,0.113918774,0.107948214,0.10371938,0.09911159,0.08693008,0.07634658,0.06459749
50,7.0,5.3730536,3,0.099018656,0.10264429,0.10793889,0.10502999,0.10308178,0.105664186,0.10257893,0.09485609,0.09335694,0.08583019
51,5.0,4.821802,3,0.12354311,0.1261667,0.12734133,0.118006736,0.11376885,0.103625834,0.08553153,0.075015105,0.06757437,0.05942647
52,10.0,5.6839905,8,0.08706335,0.09838372,0.09330782,0.09298238,0.09440949,0.101982296,0.10900628,0.110621996,0.10608094,0.106161684
53,10.0,5.5180645,8,0.097087,0.098484695,0.09866239,0.09985131,0.09957493,0.10087183,0.10540963,0.10552248,0.10189339,0.09264226
54,4.0,4.7325687,1,0.13390167,0.13012503,0.124591395,0.11680235,0.106366545,0.09500697,0.09931751,0.08683256,0.06488396,0.04217201
55,6.0,5.4193087,2,0.1044652,0.1073489,0.098653264,0.09976477,0.100611195,0.10117056,0.097615846,0.09750059,0.096964866,0.09590484
56,8.0,4.967449,3,0.112311214,0.11474824,0.12140592,0.12028789,0.11381251,0.108662814,0.09707664,0.08350906,0.07023287,0.057952795
57,8.0,5.793004,10,0.09541225,0.0891124,0.09129191,0.09059363,0.09175458,0.09426006,0.098727636,0.10329369,0.11419818,0.1313557
58,9.0,7.0107994,10,0.031116048,0.047463175,0.048015933,0.053665087,0.07300248,0.1054297,0.13641587,0.15654072,0.16228755,0.18606338
59,9.0,6.933775,10,0.040060304,0.04807177,0.056248847,0.069040954,0.07357248,0.08548848,0.11543841,0.139626,0.17773627,0.19471642
60,10.0,5.909209,9,0.08416478,0.08532716,0.08725188,0.08981546,0.09115367,0.09806993,0.09739057,0.11319472,0.13442612,0.119205736
61,4.0,5.824938,6,0.064844735,0.08024047,0.093849905,0.10442359,0.11105545,0.11158124,0.1115325,0.11011573,0.109613344,0.102743
62,7.0,6.0551553,9,0.059338927,0.075035796,0.084333435,0.09539488,0.10571233,0.10978991,0.10691651,0.117015556,0.12530372,0.12115901
63,9.0,5.6877184,5,0.08673462,0.09023943,0.0880446,0.09720434,0.112508036,0.10505109,0.10396348,0.104792334,0.10599634,0.1054657
64,5.0,4.9283905,2,0.11825922,0.12413133,0.12222526,0.118290715,0.11157239,0.1000461,0.08800297,0.07805805,0.07073289,0.06868103
65,9.0,5.247128,7,0.10735818,0.10729612,0.1050489,0.10533508,0.10493247,0.10626546,0.10826279,0.09970092,0.087012194,0.068787895
66,10.0,5.6561675,9,0.08847438,0.0922716,0.09671275,0.098062135,0.10052036,0.101586014,0.103982985,0.106734015,0.1096662,0.1019896
67,6.0,5.8736057,8,0.11777693,0.1293061,0.081513375,0.04288538,0.03492147,0.058733843,0.09061499,0.19268101,0.13729727,0.1142696
68,4.0,4.3317585,2,0.13815305,0.1499507,0.14379956,0.14293966,0.12017106,0.1002564,0.071607545,0.051489413,0.041341748,0.040290907
69,10.0,5.6199265,8,0.09209036,0.09355468,0.09600207,0.09693199,0.09935891,0.10470517,0.105860226,0.105915695,0.10418922,0.1013917
70,4.0,5.7218475,4,0.044447225,0.068012774,0.098896384,0.15645544,0.12634864,0.11251576,0.11170491,0.098533615,0.08902988,0.094055384
71,9.0,5.6499977,10,0.09640215,0.09522265,0.09568859,0.09768788,0.09737707,0.09740296,0.0970611,0.09569158,0.10559123,0.12187481
72,9.0,6.180601,10,0.06616336,0.082379326,0.0846077,0.086752445,0.08777874,0.088855065,0.094543345,0.11623913,0.1417036,0.15097733
73,10.0,6.924314,10,0.05429663,0.05556485,0.052191142,0.052547604,0.060235728,0.07279883,0.12255865,0.15980324,0.1822175,0.18778582
74,8.0,6.4817405,10,0.06685536,0.066771016,0.06695499,0.06772017,0.08007931,0.09282579,0.10665432,0.13064997,0.15442431,0.16706474
75,5.0,5.5992613,9,0.1034248,0.09478585,0.09290599,0.09479935,0.095771655,0.09711151,0.10186101,0.106337346,0.1069284,0.10607404
76,7.0,5.6920414,8,0.09304001,0.092637405,0.093205936,0.093233064,0.091627136,0.09498491,0.10465062,0.123287074,0.119057916,0.094275914
77,4.0,5.4628305,4,0.09883386,0.0978159,0.10215573,0.10467333,0.1013597,0.1030153,0.104287736,0.09829564,0.09369324,0.09586954
78,8.0,5.5502434,9,0.104593754,0.09697225,0.09693938,0.100950845,0.092244945,0.093750596,0.092721894,0.1070075,0.11994597,0.09487284
79,8.0,6.1037025,8,0.068724595,0.08240711,0.08344364,0.07509038,0.0766685,0.10106416,0.1326896,0.13408506,0.13003342,0.11579352
80,8.0,5.9971895,6,0.048825037,0.07153873,0.09279972,0.106533706,0.112921126,0.11684055,0.11064702,0.112132154,0.11410146,0.11366047
81,3.0,4.8295727,4,0.124014035,0.121725775,0.12588055,0.12953305,0.11583661,0.09376157,0.082826145,0.07564926,0.06812613,0.06264689
82,3.0,5.0957727,3,0.09549058,0.112341285,0.11996956,0.11482374,0.117894046,0.11653347,0.104406305,0.08926432,0.07000066,0.059276056
83,8.0,5.6231413,10,0.09694234,0.094978176,0.09551732,0.09492027,0.097522885,0.09880545,0.103160545,0.10364414,0.10680276,0.10770609
84,7.0,5.507013,5,0.08175705,0.09292298,0.097383894,0.11289787,0.11968337,0.107899316,0.10620714,0.105104566,0.09587052,0.0802733
85,8.0,5.9113035,10,0.07117634,0.07811073,0.08903173,0.09750607,0.10240549,0.10851306,0.11009979,0.11177638,0.115033135,0.116347276
86,5.0,5.0343657,3,0.114939146,0.116278306,0.11686654,0.11270841,0.10862448,0.104828626,0.09627833,0.08911766,0.0771327,0.06322584
87,10.0,6.262018,10,0.054622024,0.06208309,0.07611319,0.08584718,0.10093374,0.11369218,0.12094931,0.12584816,0.12786177,0.1320494
88,10.0,6.5670123,10,0.057351958,0.051052187,0.054995164,0.06515735,0.09314538,0.12033689,0.12968957,0.1294325,0.13748477,0.16135427
89,7.0,6.1670637,5,0.041981567,0.053278282,0.074728586,0.10169709,0.1316265,0.12946737,0.12444404,0.116456404,0.113345705,0.112974435
90,8.0,6.0403175,9,0.07580833,0.0765193,0.07843563,0.08269601,0.0929743,0.10875544,0.11920763,0.11939437,0.12372188,0.12248704
91,4.0,5.5796065,7,0.08325859,0.09546054,0.10059988,0.09738196,0.1004879,0.111703195,0.119438,0.108434156,0.09445676,0.088779055
92,5.0,5.793935,10,0.08563885,0.086041495,0.088668786,0.094338536,0.09718467,0.1036344,0.1083285,0.11144302,0.111938134,0.112783596
93,6.0,5.367067,7,0.10056627,0.10061076,0.100527786,0.09876552,0.10685047,0.1087185,0.11593862,0.10987817,0.08996463,0.06817932
94,5.0,6.2910194,6,0.02206617,0.053562656,0.0763708,0.10138887,0.10650935,0.15637563,0.1271307,0.13821985,0.123073675,0.095302306
95,5.0,6.2200603,10,0.037517972,0.06011877,0.09104793,0.10005211,0.108693406,0.11470027,0.11863338,0.12062745,0.12425693,0.124351814
96,5.0,5.7907457,5,0.063107856,0.07234937,0.08696411,0.1187051,0.12467968,0.11498222,0.10982176,0.10960552,0.1095058,0.09027862
97,4.0,3.8458557,2,0.17989647,0.1926268,0.15054582,0.12783638,0.14912766,0.06453041,0.028601848,0.024350606,0.034955576,0.047528386
98,9.0,6.8201776,8,0.051539585,0.03660692,0.041152947,0.056785144,0.09235757,0.111517586,0.13191646,0.16381845,0.16308501,0.15122037
99,6.0,4.714847,3,0.12506168,0.12702553,0.14223947,0.13131815,0.11077217,0.088432945,0.08210734,0.072522074,0.06084927,0.05967134
100,9.0,5.55282,9,0.08800168,0.09639276,0.100923374,0.10061547,0.10218253,0.10592687,0.10655229,0.10625892,0.10707155,0.086074576
101,7.0,4.662344,2,0.13007577,0.14489067,0.14317173,0.121393,0.0972096,0.09438185,0.07657142,0.059290774,0.06541718,0.06759799
102,4.0,4.8153267,4,0.11748262,0.11848274,0.12045172,0.1268459,0.12545004,0.11462228,0.09436295,0.07397419,0.058454752,0.049872886
103,4.0,5.5015616,9,0.10140172,0.10200336,0.098173454,0.10084097,0.099145606,0.09698963,0.09744694,0.09948782,0.10253331,0.101977214
104,5.0,4.0774274,3,0.15762003,0.15208675,0.1580406,0.14260653,0.108210936,0.092114836,0.08865796,0.062135957,0.025614617,0.012911724
105,10.0,7.504832,10,0.020398173,0.020107599,0.02310176,0.046278663,0.07056264,0.109973736,0.12964047,0.16319957,0.20331158,0.21342586
106,7.0,6.184219,10,0.05790044,0.071125425,0.08371773,0.09158867,0.09866353,0.10197201,0.1077672,0.117685296,0.13024004,0.13933966
107,9.0,5.8518925,10,0.08543105,0.08623741,0.0853491,0.08736794,0.095193796,0.10328127,0.11177998,0.11414848,0.1149468,0.11626421
108,3.0,5.608902,5,0.075233325,0.09345196,0.104864016,0.10799273,0.10845156,0.10643984,0.10440155,0.10101618,0.10112416,0.09702469
109,9.0,5.4064407,7,0.09781861,0.10199708,0.102940895,0.10405962,0.10405611,0.10393931,0.10460983,0.10455732,0.0932889,0.08273232
110,8.0,5.53518,8,0.075887576,0.088066526,0.10003683,0.11113869,0.11619631,0.112994604,0.11562941,0.11828866,0.09378376,0.067977645
111,7.0,5.5637703,5,0.084945,0.099174805,0.09821707,0.10397062,0.10686113,0.10646936,0.10313132,0.099168494,0.09906879,0.098993436
112,10.0,6.086357,9,0.059664585,0.08520495,0.09291541,0.08612803,0.08942754,0.08730268,0.11679518,0.12632182,0.12846862,0.12777117
113,4.0,5.309457,2,0.10153388,0.106269784,0.10607203,0.106156625,0.10509863,0.103866465,0.10436035,0.10172059,0.08965459,0.07526708
114,6.0,4.4369183,3,0.13689062,0.13614859,0.13897228,0.13890935,0.12895025,0.10211009,0.07603571,0.05215408,0.05000828,0.039820764
115,9.0,6.7286005,9,0.017546846,0.019268662,0.05192426,0.10472273,0.119040795,0.13816562,0.13593487,0.13584365,0.1401648,0.13738781
116,7.0,7.028181,7,0.0,0.0051595336,0.04353502,0.089299284,0.12558612,0.13715762,0.15564518,0.14948298,0.14754054,0.14659378
117,9.0,5.848471,8,0.08592002,0.087411664,0.08112931,0.08355041,0.09294553,0.10634624,0.12125317,0.122750975,0.11037448,0.10831828
118,6.0,4.3887243,2,0.14138573,0.1541811,0.13385834,0.13236997,0.12480862,0.095330164,0.06765201,0.053345475,0.059116118,0.037952486
119,8.0,5.9094477,6,0.06825001,0.07015578,0.08178269,0.107034855,0.11265582,0.11556407,0.11236761,0.11410932,0.10951193,0.10856796
120,10.0,7.1363735,9,0.021589927,0.022015158,0.020817291,0.069704756,0.09920386,0.12925535,0.14145826,0.16204807,0.16773497,0.1661724
121,9.0,6.3193884,10,0.056084096,0.09357805,0.06995903,0.0698189,0.059710614,0.13894495,0.09970539,0.1091816,0.14679064,0.15622668
122,6.0,5.822336,7,0.06323643,0.07695744,0.08559404,0.10127395,0.1203284,0.11958336,0.12253023,0.1150212,0.10846604,0.087008946
123,6.0,5.7543783,9,0.09985724,0.09788374,0.08690323,0.08124101,0.07875196,0.09408362,0.113240026,0.11840443,0.121444546,0.1081902
124,8.0,5.5052176,6,0.091803975,0.10314437,0.098512664,0.096355796,0.1022162,0.10982915,0.107650764,0.10216369,0.09799059,0.09033279
125,5.0,5.511063,6,0.10108846,0.095566906,0.096965365,0.100407004,0.10358092,0.10486454,0.10116561,0.09763601,0.09727426,0.10145093
126,8.0,6.1485662,9,0.0672511,0.06700665,0.07385627,0.08499546,0.09938358,0.11192071,0.12124506,0.12421406,0.1263892,0.12373782
127,9.0,6.4670305,10,0.06289531,0.06380174,0.070017695,0.07967195,0.08709314,0.09042859,0.103958674,0.117066294,0.14515325,0.17991336
128,8.0,6.3293924,9,0.07168967,0.07698344,0.08035405,0.070941865,0.069176406,0.08617359,0.10147308,0.13638589,0.1536359,0.15318608
129,7.0,5.684206,5,0.013942673,0.04451803,0.08656388,0.19593132,0.21622254,0.12883708,0.10051977,0.03732228,0.07996562,0.0961768
130,4.0,5.566184,7,0.075159185,0.07600359,0.09117301,0.10775241,0.12350783,0.13044018,0.13709967,0.1156443,0.0827416,0.06047825
131,9.0,5.638733,8,0.1003723,0.0904842,0.09026503,0.09117463,0.097232945,0.10868372,0.10097665,0.112076946,0.10715687,0.101576746
132,9.0,5.574624,7,0.09470523,0.09846438,0.097206615,0.09727739,0.09649105,0.10267367,0.10523477,0.10474202,0.10286494,0.10033996
133,6.0,5.241518,6,0.10153831,0.10471333,0.10536453,0.11144184,0.11012334,0.11274329,0.10721568,0.097590715,0.08231002,0.06695902
134,3.0,5.6508594,5,0.06400297,0.07701684,0.105632916,0.12176957,0.1295151,0.11193769,0.098908134,0.097700395,0.09948018,0.09403621
135,4.0,5.2549925,3,0.109025806,0.112685725,0.112795025,0.10763019,0.1005886,0.09460651,0.09154452,0.09021588,0.09050877,0.09039898
136,5.0,3.6958735,3,0.14358126,0.15103942,0.19359581,0.18416105,0.13918638,0.11605015,0.044609085,0.023105113,0.003272655,0.001399052
137,10.0,6.896391,10,0.045763735,0.044662032,0.04434477,0.05022645,0.06710231,0.1111847,0.15527298,0.15819418,0.16020925,0.16303955
138,4.0,5.3465295,6,0.09984728,0.101178996,0.10236484,0.10831632,0.11021272,0.11405757,0.10152492,0.08979452,0.08750378,0.085199066
139,5.0,5.3587546,1,0.10913907,0.10867597,0.10529215,0.101244025,0.0984806,0.09598941,0.09486902,0.094769955,0.0945699,0.09696997
140,9.0,5.7033997,10,0.096068755,0.095172845,0.09349807,0.09213251,0.09115903,0.097352035,0.09896756,0.10340998,0.11439114,0.11784803
141,7.0,5.755636,9,0.079543374,0.0874335,0.092708856,0.100524284,0.10638109,0.10195694,0.10345643,0.10730714,0.11218092,0.10850743
142,10.0,5.806631,8,0.070977,0.08633931,0.09997186,0.10041478,0.09984852,0.09988647,0.106740095,0.114608064,0.11334555,0.10786841
143,4.0,4.5260963,1,0.15495427,0.1540112,0.13020676,0.11207718,0.09864667,0.08863705,0.07657759,0.06260887,0.060583808,0.06169664
144,5.0,6.4776983,7,0.027612338,0.04405757,0.06682342,0.093879975,0.11552324,0.13025483,0.1334021,0.1314332,0.12857802,0.12843533
145,4.0,5.2681007,2,0.10719282,0.11337452,0.10474249,0.106377706,0.10149212,0.09502288,0.10804401,0.09444445,0.08813144,0.08117759
146,5.0,4.8746343,1,0.13888966,0.13048306,0.12121232,0.10993341,0.09872872,0.08927345,0.080765575,0.07758225,0.07520906,0.07792251
147,8.0,5.7453976,6,0.07667943,0.07998325,0.081061415,0.09874195,0.11915059,0.124066345,0.12014635,0.108748324,0.09478553,0.09663675
148,4.0,5.0190315,3,0.112926856,0.12471365,0.1313,0.118041895,0.10311483,0.08635487,0.07836622,0.080713466,0.082046315,0.08242184
149,8.0,6.268998,10,0.054235123,0.06614497,0.0723528,0.08423077,0.10070887,0.11388333,0.12064169,0.12551361,0.12984158,0.13244723
150,9.0,5.431181,5,0.100162186,0.10250473,0.10187922,0.10199104,0.102804154,0.10255051,0.10213281,0.098027475,0.09554473,0.09240313
151,7.0,5.319748,1,0.11009317,0.104210265,0.10920112,0.10012832,0.10593503,0.103642575,0.09203412,0.08905427,0.0920975,0.093603685
152,7.0,4.9250836,5,0.113352776,0.11198141,0.11768928,0.120637506,0.12494205,0.115039125,0.099392086,0.081517115,0.06516312,0.05028556
153,8.0,6.641298,10,0.03500938,0.045609593,0.06549872,0.08608001,0.100837216,0.10685321,0.1166493,0.13667712,0.14886937,0.15791613
154,6.0,7.0263305,8,0.0073687253,0.03658729,0.007302467,0.08892023,0.12724046,0.11900284,0.11076406,0.2026929,0.18012227,0.11999875
155,6.0,5.653109,3,0.0747863,0.099214494,0.106220394,0.10004979,0.10074729,0.103818215,0.10181018,0.10338122,0.10505519,0.10491698
156,8.0,5.6141176,9,0.10043027,0.1032611,0.09144665,0.09015373,0.09192967,0.09682002,0.1039756,0.10285011,0.110316716,0.10881615
157,6.0,6.2021623,9,0.04624658,0.056677703,0.09191861,0.10214284,0.09851746,0.11213564,0.11684468,0.12624735,0.1277513,0.12151785
158,7.0,5.7795687,5,0.070926264,0.07972505,0.0904184,0.10414161,0.117585294,0.11319044,0.106594436,0.10918604,0.10767183,0.10056058
159,5.0,5.3162694,3,0.08431239,0.10242816,0.1429709,0.13380142,0.079056144,0.07782662,0.101903565,0.09860707,0.092377365,0.08671641
160,8.0,5.597395,10,0.10081038,0.09459901,0.09584851,0.09516271,0.09502375,0.10134475,0.10149317,0.10372088,0.10418494,0.10781192
161,4.0,6.177225,8,0.05213124,0.067411155,0.078840405,0.08347114,0.09951739,0.11620123,0.13524063,0.13802402,0.11743361,0.111729234
162,7.0,5.7721496,10,0.09673214,0.091640435,0.09144671,0.08983982,0.088207245,0.093464755,0.1007529,0.107480116,0.11285763,0.12757824
163,6.0,5.7151756,10,0.09572701,0.09611415,0.09265932,0.09209192,0.092205554,0.094691925,0.098308034,0.104730636,0.10902,0.124451384
164,5.0,5.3638563,1,0.11125478,0.10768721,0.10356169,0.09815564,0.09648995,0.09659553,0.098349385,0.10006453,0.09547825,0.09236303
165,6.0,5.4106812,4,0.060227823,0.097475804,0.13183111,0.14080295,0.10398125,0.099270724,0.098062254,0.0958892,0.09687261,0.07558633
166,8.0,6.398042,8,0.07126407,0.07398386,0.074824475,0.0639673,0.06388698,0.07827446,0.12137042,0.15597683,0.15253763,0.14391401
167,3.0,4.5250845,3,0.12600525,0.1328838,0.1404929,0.13150021,0.12180442,0.10879743,0.09114212,0.07027363,0.047162004,0.029938333
168,9.0,6.7743053,7,0.04398628,0.053480834,0.044814024,0.051636584,0.07694118,0.11709659,0.157212,0.15159641,0.15053323,0.15270293
169,8.0,6.037655,9,0.047622036,0.071156256,0.09793548,0.11101565,0.104632676,0.101479605,0.10890639,0.11740005,0.12225367,0.11759818
170,6.0,5.9759293,10,0.09268084,0.12186059,0.07535716,0.086783364,0.06826868,0.054354608,0.07565493,0.1148329,0.15146609,0.15874085
171,10.0,6.1471567,9,0.059721764,0.07901742,0.085847415,0.083798185,0.08696597,0.10364366,0.114977755,0.12715536,0.13083792,0.1280345
172,9.0,5.968379,10,0.056639943,0.07918228,0.09664403,0.100347325,0.10222751,0.10444043,0.11200678,0.11416374,0.11656371,0.11778421
173,4.0,5.4897313,7,0.0988736,0.09976493,0.098519914,0.09966458,0.10128763,0.10244407,0.10336675,0.10283315,0.10267902,0.09056635
174,5.0,3.6656945,1,0.19044347,0.18472257,0.16522554,0.14059281,0.117578536,0.079772845,0.05022609,0.031583555,0.021568952,0.018285662
175,6.0,5.2760916,7,0.098358795,0.10035197,0.0990153,0.10223091,0.113406464,0.12543127,0.12594713,0.10284862,0.077075236,0.05533434
176,4.0,4.462144,3,0.13457124,0.12867568,0.13769725,0.1341819,0.13332799,0.11469446,0.08563403,0.053421333,0.03917432,0.03862177
177,5.0,5.4890223,6,0.09893493,0.10023051,0.100168265,0.09781018,0.101358294,0.106239125,0.10506377,0.09530746,0.09312665,0.10176085
178,8.0,7.475429,10,0.017137181,0.019651622,0.03602918,0.044612043,0.06704201,0.10071335,0.13923995,0.17149623,0.19447075,0.20960766
179,5.0,6.4439545,7,0.038208403,0.047602426,0.062207468,0.08758706,0.11392337,0.124233335,0.13476364,0.13412121,0.131292,0.12606107
180,8.0,6.830531,10,0.08463498,0.06454779,0.056900132,0.05955172,0.055987664,0.062355354,0.06683257,0.10940221,0.18709825,0.25268927
181,5.0,5.565111,6,0.07822859,0.08906813,0.10164089,0.10689639,0.11016766,0.11761916,0.11594918,0.10178433,0.09269073,0.085954934
182,7.0,5.2106476,6,0.10387273,0.10540448,0.10441215,0.10714893,0.11510511,0.115183465,0.107910715,0.09962537,0.0782418,0.063095324
183,9.0,6.4145064,10,0.062294383,0.063362785,0.063078664,0.068145044,0.097617775,0.11158222,0.11705769,0.12038171,0.1411661,0.15531358
184,4.0,5.9707007,6,0.058846038,0.069840945,0.08626794,0.10504714,0.11631049,0.116395794,0.10958081,0.109381765,0.112156786,0.11617225
185,5.0,5.781794,8,0.08129872,0.08429954,0.09036478,0.09320163,0.09860122,0.108514905,0.11386919,0.11943316,0.1128186,0.0975983
186,5.0,5.976647,10,0.06552744,0.08056319,0.083934836,0.09076214,0.10203961,0.113761105,0.11599319,0.113674134,0.116413705,0.11733066
