entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
4,SE124,Örebro,2022,2.884350299835205,1.978013277053833,1.930647611618042,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3434687554836273,0.3824149966239929,0.27411627769470215
4,SE124,Örebro,2023,3.108585834503174,2.0109329223632812,1.930647611618042,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3434687554836273,0.3824149966239929,0.27411627769470215
5,SE125,Västmanland,2021,2.3388731479644775,1.6785154342651367,1.9633698463439941,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3277614414691925,0.38110727071762085,0.29113128781318665
5,SE125,Västmanland,2022,2.884350299835205,1.7989075183868408,1.9633698463439941,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3277614414691925,0.38110727071762085,0.29113128781318665
5,SE125,Västmanland,2023,3.108585834503174,1.8540284633636475,1.9633698463439941,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3277614414691925,0.38110727071762085,0.29113128781318665
6,SE211,Jönköping,2021,2.3388731479644775,1.6444050073623657,1.9485297203063965,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.33481159806251526,0.38184717297554016,0.28334125876426697
6,SE211,Jönköping,2022,2.884350299835205,1.7955312728881836,1.9485297203063965,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.33481159806251526,0.38184717297554016,0.28334125876426697
6,SE211,Jönköping,2023,3.108585834503174,1.867518663406372,1.9485297203063965,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.33481159806251526,0.38184717297554016,0.28334125876426697
7,SE212,Kronoberg,2021,2.3388731479644775,1.3263602256774902,1.9886572360992432,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.31614410877227783,0.37905463576316833,0.3048012852668762
7,SE212,Kronoberg,2022,2.884350299835205,1.488046646118164,1.9886572360992432,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.31614410877227783,0.37905463576316833,0.3048012852668762
7,SE212,Kronoberg,2023,3.108585834503174,1.559089183807373,1.9886572360992432,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.31614410877227783,0.37905463576316833,0.3048012852668762
8,SE213,Kalmar,2021,2.3388731479644775,2.0528950691223145,1.9492948055267334,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.3336423933506012,0.38342031836509705,0.28293725848197937
8,SE213,Kalmar,2022,2.884350299835205,2.1858038902282715,1.9492948055267334,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.3336423933506012,0.38342031836509705,0.28293725848197937
8,SE213,Kalmar,2023,3.108585834503174,2.2278246879577637,1.9492948055267334,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.3336423933506012,0.38342031836509705,0.28293725848197937
9,SE214,Gotland,2021,2.3388731479644775,1.572899341583252,1.9685097932815552,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.32734644412994385,0.3767973780632019,0.29585620760917664
9,SE214,Gotland,2022,2.884350299835205,1.691969394683838,1.9685097932815552,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.32734644412994385,0.3767973780632019,0.29585620760917664
9,SE214,Gotland,2023,3.108585834503174,1.7531167268753052,1.9685097932815552,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.32734644412994385,0.3767973780632019,0.29585620760917664
10,SE221,Blekinge,2021,2.3388731479644775,1.491290807723999,1.953795075416565,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3341260850429535,0.3779526948928833,0.2879211902618408
10,SE221,Blekinge,2022,2.884350299835205,1.596343994140625,1.953795075416565,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3341260850429535,0.3779526948928833,0.2879211902618408
10,SE221,Blekinge,2023,3.108585834503174,1.6468794345855713,1.953795075416565,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3341260850429535,0.3779526948928833,0.2879211902618408
11,SE224,Skåne,2021,2.3388731479644775,1.783036231994629,1.9578887224197388,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.331373393535614,0.3793643116950989,0.2892622649669647
11,SE224,Skåne,2022,2.884350299835205,1.9070581197738647,1.9578887224197388,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.331373393535614,0.3793643116950989,0.2892622649669647
11,SE224,Skåne,2023,3.108585834503174,1.9615721702575684,1.9578887224197388,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.331373393535614,0.3793643116950989,0.2892622649669647
12,SE231,Halland,2021,2.3388731479644775,1.6792303323745728,1.9508826732635498,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.33321502804756165,0.3826873004436493,0.28409767150878906
12,SE231,Halland,2022,2.884350299835205,1.7953662872314453,1.9508826732635498,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.33321502804756165,0.3826873004436493,0.28409767150878906
12,SE231,Halland,2023,3.108585834503174,1.8580942153930664,1.9508826732635498,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.33321502804756165,0.3826873004436493,0.28409767150878906
13,SE232,Västra Götaland,2021,2.3388731479644775,1.9021248817443848,1.9599311351776123,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.32966774702072144,0.38073334097862244,0.28959891200065613
13,SE232,Västra Götaland,2022,2.884350299835205,2.0424771308898926,1.9599311351776123,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.32966774702072144,0.38073334097862244,0.28959891200065613
13,SE232,Västra Götaland,2023,3.108585834503174,2.0925228595733643,1.9599311351776123,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.32966774702072144,0.38073334097862244,0.28959891200065613
14,SE311,Värmland,2021,2.3388731479644775,1.2953040599822998,1.980114459991455,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.32258620858192444,0.37471315264701843,0.30270063877105713
14,SE311,Värmland,2022,2.884350299835205,1.469238042831421,1.980114459991455,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.32258620858192444,0.37471315264701843,0.30270063877105713
14,SE311,Värmland,2023,3.108585834503174,1.5415204763412476,1.980114459991455,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.32258620858192444,0.37471315264701843,0.30270063877105713
15,SE312,Dalarna,2021,2.3388731479644775,1.414149522781372,1.9654597043991089,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.3281434178352356,0.3782534599304199,0.29360315203666687
15,SE312,Dalarna,2022,2.884350299835205,1.5148496627807617,1.9654597043991089,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.3281434178352356,0.3782534599304199,0.29360315203666687
15,SE312,Dalarna,2023,3.108585834503174,1.5576986074447632,1.9654597043991089,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.3281434178352356,0.3782534599304199,0.29360315203666687
16,SE313,Gävleborg,2021,2.3388731479644775,1.6401740312576294,1.9510327577590942,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.3343356251716614,0.3802960515022278,0.28536832332611084
16,SE313,Gävleborg,2022,2.884350299835205,1.7428345680236816,1.9510327577590942,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.3343356251716614,0.3802960515022278,0.28536832332611084
16,SE313,Gävleborg,2023,3.108585834503174,1.7842979431152344,1.9510327577590942,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.3343356251716614,0.3802960515022278,0.28536832332611084
17,SE321,Västernorrland,2021,2.3388731479644775,1.5223273038864136,1.9806667566299438,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3199330270290375,0.379467248916626,0.30059972405433655
17,SE321,Västernorrland,2022,2.884350299835205,1.6915626525878906,1.9806667566299438,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3199330270290375,0.379467248916626,0.30059972405433655
17,SE321,Västernorrland,2023,3.108585834503174,1.7499194145202637,1.9806667566299438,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3199330270290375,0.379467248916626,0.30059972405433655
18,SE322,Jämtland,2021,2.3388731479644775,1.9745044708251953,1.9558308124542236,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3318241238594055,0.38052111864089966,0.2876548171043396
18,SE322,Jämtland,2022,2.884350299835205,2.1124815940856934,1.9558308124542236,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3318241238594055,0.38052111864089966,0.2876548171043396
18,SE322,Jämtland,2023,3.108585834503174,2.164349317550659,1.9558308124542236,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3318241238594055,0.38052111864089966,0.2876548171043396
19,SE331,Västerbotten,2021,2.3388731479644775,1.8975977897644043,1.9393434524536133,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.3403005003929138,0.3800555467605591,0.2796439230442047
19,SE331,Västerbotten,2022,2.884350299835205,1.9696044921875,1.9393434524536133,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.3403005003929138,0.3800555467605591,0.2796439230442047
19,SE331,Västerbotten,2023,3.108585834503174,1.993757724761963,1.9393434524536133,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.3403005003929138,0.3800555467605591,0.2796439230442047
20,SE332,Norrbotten,2021,2.3388731479644775,1.5545134544372559,1.9701194763183594,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.32489868998527527,0.3800833225250244,0.2950180172920227
20,SE332,Norrbotten,2022,2.884350299835205,1.7188434600830078,1.9701194763183594,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.32489868998527527,0.3800833225250244,0.2950180172920227
20,SE332,Norrbotten,2023,3.108585834503174,1.8045262098312378,1.9701194763183594,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.32489868998527527,0.3800833225250244,0.2950180172920227
