entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.90221506,0.5286305,1.0,2.5740955,1,0.8404698,0.8295161,0.91024536,0.9379598,0.368935,0.414811,0.58221304,0.0880382,0.06172033,0.085146144,0.045610245,0.006453237,0.07092988,0.02763852,0.016830428,0.01541988
11,0.4771535,-0.054998342,3.0,3.6399817,1,0.47183323,0.5279424,0.6884701,0.69532263,0.6662576,0.6262529,0.38144422,0.09053575,0.10773506,0.05588256,0.14750545,0.005845008,0.08032937,0.023177046,0.065045,0.042500637
12,0.43049628,-0.10727142,3.0,3.8738353,1,0.45651212,0.5009318,0.5852111,0.67359066,0.64481515,0.64519083,0.340054,0.09023132,0.11424218,0.0527517,0.16796033,0.006180073,0.0799974,0.022996973,0.07711514,0.04847092
13,0.7889467,0.500325,1.0,2.5840485,1,0.8478475,0.81489,0.932237,0.92619216,0.4196088,0.42506573,0.5805708,0.08789308,0.06264215,0.08383655,0.04711301,0.006327224,0.07107852,0.027313352,0.017419025,0.01580627
14,0.984153,0.62531227,1.0,2.5516539,1,1.052158,0.8794737,0.9565343,0.9781542,0.29787382,0.3797843,0.5854346,0.08867143,0.05908768,0.08950267,0.04141966,0.00690664,0.07065603,0.028765216,0.01521065,0.014345481
15,0.3697258,-0.36705664,4.0,5.063964,5,0.27388856,0.3666951,0.65252477,0.5655879,0.74073255,0.739308,0.15459801,0.081727415,0.13385801,0.037632614,0.25802812,0.009613281,0.067631036,0.022022849,0.15249999,0.08238867
16,0.96893287,0.6119391,1.0,2.5538561,1,1.0250965,0.8725635,1.0215803,0.97259444,0.32696924,0.38462925,0.5851749,0.088573486,0.05941019,0.08891177,0.041924648,0.006842259,0.07067505,0.028608762,0.015404173,0.014474681
17,0.92902637,0.5852599,1.0,2.559042,1,0.93774176,0.85877776,1.0269688,0.96150285,0.34155393,0.3942948,0.58449394,0.08838692,0.06009084,0.08772128,0.0429983,0.0067152083,0.070729844,0.028296819,0.015817128,0.014749632
18,0.17769259,-0.82937944,7.0,6.031459,5,0.17022295,0.12780288,0.42574584,0.3733823,0.91859883,0.9068022,0.048945718,0.0706256,0.131942,0.026965298,0.27163672,0.024399154,0.04634241,0.023634054,0.2355634,0.11994557
19,0.6088516,0.27621946,2.0,2.754376,1,0.6581063,0.6990899,0.88185054,0.8330227,0.57070947,0.5062566,0.54877037,0.08780188,0.073581755,0.07310279,0.06637776,0.005532155,0.07376276,0.02499111,0.025299173,0.020780275
20,0.70486474,0.34723535,1.0,2.6779547,1,0.77250916,0.7357853,0.806706,0.8625468,0.5399331,0.48052832,0.5634236,0.087587446,0.069271736,0.076556094,0.058455557,0.005733535,0.07259256,0.02565832,0.021987818,0.0187333
21,0.9428037,0.574048,1.0,2.5615616,1,0.95118624,0.8529843,1.0640066,0.95684165,0.37407517,0.39835674,0.5841376,0.08831244,0.060392637,0.08721649,0.043477677,0.006662439,0.07076,0.028165946,0.01600218,0.014872505
22,0.6656574,0.27325508,1.0,2.758176,1,0.64426655,0.6975581,0.84845394,0.8317903,0.55450684,0.50733054,0.5480362,0.08781663,0.073782794,0.07295803,0.066758186,0.005525123,0.0738187,0.02496521,0.025460629,0.020878619
23,0.13339576,-0.880403,8.0,6.0762243,5,0.11910261,0.1014379,0.3521584,0.3521698,0.8594942,0.92528737,0.045413498,0.07039499,0.13144746,0.026669,0.26847944,0.026512142,0.04520635,0.024031362,0.2396207,0.12222506
24,0.49786758,0.06455383,3.0,3.198363,1,0.645095,0.5897176,0.71519965,0.7450251,0.705182,0.5829406,0.46316293,0.08979909,0.09295267,0.06252961,0.10792214,0.005420844,0.0787165,0.023619145,0.044249464,0.031627603
25,0.49361983,-0.093060836,3.0,3.8083458,1,0.43497783,0.5082747,0.6481454,0.67949855,0.64901274,0.6400425,0.3515045,0.09036511,0.1125079,0.05361431,0.16227761,0.0060789753,0.08016598,0.023046842,0.07365683,0.04678202
26,0.5002262,0.07900275,2.0,3.1549144,1,0.49501446,0.5971837,0.75200737,0.7510321,0.599771,0.57770586,0.47142833,0.08963823,0.0913024,0.0632862,0.10397155,0.0053976174,0.078381605,0.023683269,0.042331874,0.030578991
27,0.9585823,0.62829864,1.0,2.5511963,1,0.9895618,0.88101685,1.0612637,0.97939575,0.28365102,0.37870237,0.5854854,0.088693686,0.059017282,0.089634106,0.041309744,0.0069210725,0.07065252,0.028800149,0.01516859,0.014317374
28,0.3499374,-0.3572179,4.0,5.025972,5,0.40036166,0.37177902,0.5437852,0.5696782,0.77588433,0.7357435,0.1597333,0.082153745,0.13359162,0.0381095,0.25582066,0.0094206575,0.068284936,0.022048535,0.14966194,0.081175074
29,0.22377114,-0.54221284,6.0,5.5951686,5,0.2455159,0.2761881,0.56692964,0.49276862,0.8097692,0.8027651,0.090022944,0.07519313,0.1348761,0.031197654,0.27906114,0.013978042,0.05690635,0.022018088,0.19578826,0.10095833
30,0.522087,0.14998905,2.0,2.9719644,1,0.5335964,0.63386387,0.780018,0.78054386,0.5756747,0.55198836,0.50657797,0.08883156,0.08387041,0.06689806,0.08717262,0.005357246,0.07661476,0.02405645,0.03445211,0.026168924
31,0.6411709,0.28019997,1.0,2.7493572,1,0.6433591,0.70114666,0.7577125,0.8346776,0.51698095,0.50481445,0.54973954,0.08778283,0.07331465,0.0732971,0.065873794,0.005541785,0.07368854,0.02502615,0.025085637,0.020650001
32,0.93910706,0.5136843,1.0,2.5791278,1,0.9775601,0.8217931,1.0085014,0.9317461,0.48060066,0.42022583,0.5813921,0.08795886,0.062197402,0.084456384,0.04638574,0.0063862316,0.071003996,0.027466385,0.01713366,0.015619215
33,0.5820158,0.2447842,2.0,2.797518,1,0.6569572,0.68284655,0.8332179,0.81995386,0.5864588,0.5176452,0.5404188,0.087982416,0.07580723,0.071565665,0.07064493,0.005463958,0.07438502,0.024725417,0.02712292,0.021883704
34,0.26783338,-0.43065202,5.0,5.2880573,5,0.2546602,0.333834,0.5272927,0.5391488,0.6956119,0.7623479,0.12563229,0.079066634,0.13490897,0.03484821,0.26943445,0.01099249,0.063454226,0.021916838,0.16992867,0.08981717
35,0.9297747,0.6175875,1.0,2.552895,1,1.0192751,0.87548214,0.9314557,0.9749427,0.29586205,0.3825829,0.585291,0.08861451,0.059272505,0.089161836,0.041708753,0.0068693957,0.070666365,0.028674845,0.015321383,0.014419435
36,0.4917253,-0.08903687,3.0,3.790038,1,0.4699524,0.510354,0.74936765,0.6811715,0.7231731,0.6385847,0.35472545,0.09039576,0.11201088,0.05385716,0.1606822,0.006051738,0.080202766,0.023060806,0.07270106,0.04631231
37,0.67580086,0.308782,1.0,2.716017,1,0.65803844,0.7159156,0.8469052,0.84656024,0.52580434,0.4944595,0.5561582,0.08767104,0.071488775,0.07469001,0.062475126,0.005617009,0.073186,0.025286416,0.023655811,0.019771695
38,0.4760389,-0.09561908,3.0,3.820041,1,0.4255257,0.5069528,0.70059603,0.678435,0.66987735,0.64096934,0.34945136,0.09034397,0.1128226,0.05345958,0.1632953,0.0060966094,0.0801401,0.023037938,0.07426989,0.04708263
39,0.21698003,-0.6387594,6.0,5.7872596,5,0.13785444,0.22630042,0.5251252,0.45263046,0.7670982,0.83774275,0.07047161,0.072872296,0.13399291,0.029120492,0.27987963,0.017106986,0.052399267,0.022388443,0.21304378,0.10872455
40,0.69255203,0.36419055,1.0,2.6633768,1,0.70626885,0.7445464,0.77846265,0.86959577,0.4738228,0.47438568,0.56617963,0.087573655,0.06837465,0.07737538,0.05686218,0.005789907,0.07236002,0.025829302,0.021333544,0.018321754
41,0.7706305,0.47296008,1.0,2.5954819,1,0.7350662,0.80075,0.9161404,0.9148155,0.39594853,0.43497974,0.5786083,0.087774895,0.063610986,0.08255779,0.0487114,0.0062092477,0.07125717,0.027002878,0.018049562,0.0162178
42,0.19078851,-0.6668061,7.0,5.832884,5,0.18198428,0.21180806,0.5194396,0.44097036,0.831033,0.8479037,0.06616087,0.072367966,0.1336883,0.028666098,0.27926683,0.01809881,0.05129112,0.022536464,0.21723428,0.11068928
43,0.45991603,-0.030150127,3.0,3.5365984,1,0.45932856,0.54078203,0.7140906,0.705653,0.6484645,0.6172507,0.40017423,0.090516455,0.10457636,0.05732518,0.13833569,0.0057197856,0.08022869,0.023261644,0.059949975,0.03991205
44,0.36181507,-0.36281267,4.0,5.0476837,5,0.38773522,0.36888808,0.56775177,0.56735224,0.7843848,0.73777044,0.15679094,0.08191108,0.13374695,0.037836842,0.25709084,0.009529522,0.0679132,0.022033652,0.15127979,0.081867136
45,0.17072982,-0.89586496,7.0,6.088536,5,0.17489955,0.09344837,0.36491832,0.34574166,0.9553351,0.9308891,0.044464227,0.07034707,0.13130385,0.026595179,0.2674921,0.027160214,0.04489313,0.024154386,0.24072313,0.122866794
46,0.22135165,-0.6473063,6.0,5.801594,5,0.21722624,0.22188401,0.45663482,0.44907716,0.7973392,0.8408392,0.06910305,0.07271108,0.13390107,0.028975753,0.2797252,0.017405609,0.052052468,0.02243186,0.21435757,0.109336264
47,0.9625074,0.5838225,1.0,2.559354,1,0.9386616,0.858035,0.976834,0.9609053,0.33607817,0.39481556,0.58445066,0.088377275,0.060129013,0.08765674,0.043058805,0.0067084194,0.07073347,0.028280042,0.01584046,0.01476514
48,0.88422304,0.55610275,1.0,2.5660489,1,0.9426757,0.8437116,0.87191147,0.9493811,0.3634619,0.4048581,0.58347356,0.08819854,0.06089636,0.08640327,0.044282306,0.006578855,0.07081766,0.027956922,0.016313711,0.015078896
49,0.38229182,-0.22421575,4.0,4.4377193,1,0.44584122,0.4405041,0.6285771,0.62497234,0.7545507,0.6875584,0.24640657,0.08755329,0.12636356,0.045541354,0.21470986,0.0073270756,0.07627964,0.022541648,0.10962199,0.063655004
50,0.7394732,0.416415,1.0,2.6257627,1,0.8238228,0.77153194,0.87835234,0.8913075,0.5075492,0.45546535,0.5731783,0.087611735,0.065888554,0.07988133,0.0525453,0.0059800264,0.07174884,0.026378347,0.019580666,0.017206855
51,0.041968036,-1.0820735,9.0,6.2015095,5,0.040512793,-0.0027695894,0.29834554,0.26832756,1.0264183,0.99835026,0.036113974,0.07043005,0.12985696,0.026112538,0.25523606,0.03506538,0.042047404,0.025648475,0.25046945,0.12901969
52,0.9150572,0.58971,1.0,2.5581,1,0.87784046,0.8610772,0.98600906,0.9633529,0.2997873,0.39268258,0.5846234,0.08841718,0.059973713,0.08792092,0.0428128,0.006736261,0.07071908,0.028348822,0.015745636,0.014702105
53,0.5371708,0.1465106,2.0,2.9798093,1,0.59483266,0.6320665,0.76872796,0.77909774,0.61609656,0.5532486,0.5050608,0.08886963,0.08420691,0.066724636,0.087899975,0.0053565865,0.07670313,0.024035774,0.034784287,0.026358373
54,0.8202678,0.42375115,1.0,2.621269,1,0.79963994,0.7753227,0.8118782,0.8943574,0.46628934,0.45280755,0.5739992,0.08762611,0.06557018,0.08023088,0.052002925,0.006008514,0.07167503,0.026457805,0.019362483,0.017066786
55,0.27593824,-0.59952426,5.0,5.716219,5,0.27013862,0.24657404,0.5092503,0.46894205,0.8450887,0.8235283,0.07744193,0.073701695,0.13439539,0.029861368,0.28016883,0.015779363,0.05409778,0.022209927,0.20658027,0.1057635
56,0.37612382,-0.29942054,4.0,4.785781,5,0.34146085,0.40164417,0.58267736,0.5937068,0.70041054,0.71480423,0.19357498,0.08464634,0.13133198,0.041139193,0.24041389,0.008397387,0.07204016,0.022238133,0.13245967,0.07375836
57,0.3480437,-0.3231818,4.0,4.8879137,5,0.2771061,0.3893662,0.7165158,0.58382833,0.7461793,0.72341263,0.1789036,0.083631285,0.13241294,0.039848745,0.24724711,0.008796008,0.07052427,0.022153145,0.1396216,0.0768613
58,0.97243965,0.6770582,1.0,2.5453186,1,0.95403755,0.906212,1.0333551,0.999667,0.1538667,0.36103734,0.58598995,0.0890737,0.057945367,0.09175083,0.03965135,0.0071592205,0.07062978,0.029369477,0.014536485,0.013893731
59,0.42945987,-0.09412654,3.0,3.8132114,1,0.42771304,0.50772405,0.65581554,0.6790555,0.6481198,0.6404286,0.35064974,0.09035642,0.112639114,0.05354987,0.16270123,0.00608629,0.08015542,0.023043128,0.07391169,0.04690704
60,0.49969274,-0.03930817,3.0,3.5740483,1,0.5234836,0.53604984,0.60004777,0.70184565,0.6497395,0.6205686,0.39335978,0.090534374,0.105740935,0.056797206,0.14166515,0.0057634995,0.0802834,0.023230348,0.061778992,0.040846385
61,0.95597893,0.6269747,1.0,2.5513973,1,1.0011798,0.8803327,0.8593584,0.97884536,0.2525084,0.37918204,0.5854633,0.088683784,0.059048403,0.08957585,0.04135834,0.006914669,0.070654035,0.028784653,0.01518718,0.0143297985
62,0.90319556,0.5724378,1.0,2.5619411,1,0.89203656,0.85215235,0.9458251,0.9561722,0.32948992,0.3989401,0.58408284,0.08830196,0.060436778,0.08714381,0.04354797,0.0066548996,0.070764706,0.028147168,0.01602935,0.014890532
63,0.3950105,-0.12344627,4.0,3.949781,1,0.40904582,0.4925739,0.63573945,0.6668662,0.64665884,0.6510508,0.32691666,0.09002919,0.11616839,0.05176151,0.17449896,0.0063046417,0.079730645,0.022938907,0.081204005,0.050447017
64,0.3073579,-0.38899067,5.0,5.145471,5,0.29558077,0.35536134,0.4804347,0.556469,0.6684212,0.74725443,0.14379476,0.080786616,0.13434386,0.036613304,0.26251465,0.010062564,0.06617436,0.021974018,0.15870124,0.085034594
65,0.80704796,0.4324642,1.0,2.6161635,1,0.6726209,0.7798249,0.9442023,0.89797974,0.41993037,0.44965088,0.5749267,0.087645926,0.06520132,0.08064518,0.05137718,0.006042863,0.071591355,0.026552837,0.019111402,0.016905246
66,0.10747159,-0.9084402,8.0,6.098155,5,0.20161477,0.08695048,0.24220507,0.34051368,0.8971901,0.93544495,0.043728992,0.07031483,0.13118911,0.026540015,0.26668173,0.02768938,0.0446482,0.024255125,0.24157955,0.12337296
67,0.3921889,-0.26931244,4.0,4.6503644,5,0.40094087,0.41720167,0.6096627,0.60622394,0.742739,0.7038964,0.21362896,0.08588216,0.12963122,0.042851888,0.23081136,0.007934897,0.07386159,0.02235561,0.12329539,0.069746956
68,0.8764338,0.604342,1.0,2.5552225,1,0.8751319,0.8686379,0.8950333,0.96943605,0.2553709,0.38738158,0.585004,0.08851912,0.05959884,0.08857434,0.04222116,0.0068058805,0.07068832,0.028519897,0.0155180115,0.014550579
69,0.9176424,0.5369359,1.0,2.571504,1,0.8591162,0.8338077,1.03981,0.9414127,0.389586,0.41180202,0.582627,0.08808475,0.061464183,0.085527696,0.04519589,0.0064908904,0.070892766,0.027734531,0.01666885,0.015313432
70,0.23347627,-0.59409976,6.0,5.7056804,5,0.29770416,0.24937701,0.44453156,0.4711972,0.818815,0.82156307,0.07850229,0.073828295,0.13444753,0.029974297,0.2801484,0.0156016415,0.05434672,0.022188101,0.20562898,0.10533375
71,0.07872015,-1.0471048,8.0,6.184444,5,0.025182832,0.015299439,0.2938218,0.28286538,0.94103646,0.98568153,0.037341468,0.07033807,0.13008842,0.026158817,0.2575357,0.03358088,0.04247092,0.025371216,0.2490493,0.12806521
72,0.7877275,0.50590134,1.0,2.5819442,1,0.8045488,0.81777143,0.97324353,0.9285104,0.3979645,0.4230455,0.58092403,0.087919906,0.06245435,0.08409564,0.046805397,0.006351747,0.07104643,0.027377127,0.017298207,0.015727142
73,0.6217781,0.16411895,1.0,2.9412048,1,0.6538835,0.6411651,0.7083061,0.7864182,0.6162049,0.5468693,0.5125335,0.088680245,0.08253348,0.06759933,0.08431255,0.005362489,0.07625656,0.024143042,0.03315367,0.02542522
74,0.23750482,-0.67841,6.0,5.8506083,5,0.20784195,0.20581207,0.47712114,0.43614617,0.83450544,0.8521077,0.06452164,0.072179586,0.13356028,0.028494742,0.27892983,0.01851886,0.050857246,0.022602178,0.21886861,0.111467004
75,0.5058932,0.11341077,2.0,3.0600865,1,0.5859561,0.61496305,0.70322275,0.7653368,0.6133538,0.56524026,0.4895826,0.08924348,0.08755394,0.06505703,0.095302604,0.005363441,0.07754055,0.023851557,0.038210925,0.028293855
76,0.071418226,-1.0451746,9.0,6.183454,5,0.0028457793,0.016296864,0.27534762,0.28366786,0.89873,0.98498225,0.037412908,0.070333816,0.13010168,0.026161848,0.25766325,0.033498783,0.04249558,0.025355825,0.24896617,0.12801014
77,0.7000873,0.29637,1.0,2.7299294,1,0.66726804,0.7095021,0.82898283,0.8414001,0.5388224,0.49895626,0.5534844,0.08771426,0.07226215,0.07408567,0.06390488,0.00558307,0.07339772,0.025171585,0.024255142,0.020141141
78,0.5267255,-0.06834419,2.0,3.697731,1,0.48278302,0.52104634,0.7545734,0.6897742,0.71787846,0.63108796,0.37109476,0.09050539,0.109423496,0.055094868,0.15259662,0.005921092,0.08031804,0.023131726,0.06795435,0.043959677
79,0.70464784,0.21763334,1.0,2.8402085,1,0.6200371,0.66881716,0.9046025,0.8086662,0.61347747,0.5274816,0.53213394,0.088181086,0.07790277,0.07023449,0.07477637,0.005417177,0.0749731,0.024512745,0.028915428,0.022952883
80,0.08816937,-0.95621675,8.0,6.1317253,5,0.050788984,0.06226328,0.32285407,0.32065108,0.8598243,0.95275384,0.041203413,0.070249364,0.13077432,0.026365945,0.26355657,0.029712098,0.043795966,0.024640305,0.24453321,0.12516873
81,0.644815,0.2541593,1.0,2.7839773,1,0.6563711,0.68769085,0.7796071,0.82385147,0.5583466,0.5142487,0.5430431,0.08792295,0.07512153,0.072024554,0.06931706,0.005482786,0.07419274,0.02480254,0.026552405,0.02154025
82,0.37033588,-0.3581216,4.0,5.0294986,5,0.31579688,0.37131205,0.5589617,0.5693025,0.71075016,0.73607093,0.15925404,0.08211451,0.1336174,0.03806519,0.2560285,0.009438121,0.06822493,0.022046087,0.14992398,0.08128722
83,0.49930856,-0.04179483,3.0,3.5843499,1,0.45528373,0.53476495,0.6673238,0.70081186,0.63290864,0.62146944,0.39149097,0.09053711,0.106057204,0.056653075,0.14257954,0.005775852,0.08029478,0.023221875,0.062285446,0.041104052
84,0.3354825,-0.48917964,4.0,5.462015,5,0.27007106,0.30359152,0.5643119,0.5148166,0.78310895,0.78355175,0.10483911,0.07688098,0.1351007,0.032745622,0.27592415,0.012469803,0.059854183,0.02192309,0.18429644,0.09596588
85,0.63408655,0.21123391,1.0,2.8510642,1,0.5051582,0.6655104,0.799118,0.8060057,0.50929296,0.52980006,0.530026,0.08823355,0.07842107,0.069920264,0.07581552,0.00540792,0.07511828,0.024465011,0.029370425,0.023221968
86,0.5682609,0.106885225,2.0,3.0771556,1,0.5016255,0.61159116,0.67521244,0.7626239,0.5493757,0.56760436,0.48630372,0.089318626,0.088244274,0.06472432,0.096868366,0.0053677177,0.077703446,0.023817876,0.038946528,0.028705055
87,0.6171148,0.27103993,1.0,2.761051,1,0.5696146,0.6964135,0.795192,0.83086944,0.49311373,0.50813305,0.54748046,0.08782794,0.07393417,0.07284983,0.06704534,0.005519949,0.073860876,0.02494597,0.025582643,0.020952852
88,0.06337962,-1.0614394,9.0,6.191632,5,0.10948421,0.007892489,0.20014282,0.27690595,0.9829881,0.99087477,0.036823276,0.070372514,0.12999162,0.026137937,0.25659055,0.034190085,0.04229212,0.025485244,0.24965043,0.12846631
89,0.2251416,-0.7221376,6.0,5.9118905,5,0.2738402,0.18321708,0.4020188,0.4179669,0.89065427,0.8679497,0.0590085,0.07156829,0.13307618,0.027927857,0.2772966,0.020148486,0.049343996,0.022870589,0.2245362,0.1142233
90,0.07190456,-0.9828869,9.0,6.148588,5,0.17921168,0.04848224,0.23813106,0.30956328,0.9741546,0.9624162,0.039955474,0.07024928,0.13055904,0.026290169,0.2617919,0.030846521,0.043370046,0.024855671,0.24599566,0.12608615
91,0.38329786,-0.26316008,4.0,4.6219673,5,0.3709854,0.4203807,0.6184002,0.6087817,0.7172566,0.7016675,0.21791762,0.08612473,0.1292366,0.043211095,0.22872813,0.007846086,0.07421597,0.02238054,0.121419795,0.06891941
92,0.4810085,-0.099722,3.0,3.8388872,1,0.45054203,0.50483274,0.72794884,0.67672926,0.70636934,0.64245576,0.34615058,0.09030739,0.113325156,0.053210903,0.16493262,0.0061254073,0.08009452,0.023023594,0.07526193,0.047567934
93,0.11234194,-0.9336303,8.0,6.1164203,5,0.109421745,0.0739342,0.41208965,0.33004117,0.9762467,0.944571,0.042347535,0.07026931,0.13096616,0.026441636,0.26504165,0.028753871,0.044183798,0.024457943,0.24319364,0.12434446
94,0.66758907,0.21046871,1.0,2.8523827,1,0.70247465,0.665115,0.7775239,0.8056876,0.6309348,0.5300773,0.5297699,0.08823993,0.078483656,0.06988265,0.075941496,0.005406856,0.0751358,0.024459368,0.029425696,0.0232546
95,0.48735675,0.04186411,3.0,3.271005,1,0.5553087,0.57799333,0.5839628,0.7355921,0.59946305,0.5911608,0.4494258,0.090036064,0.0956253,0.061323635,0.11450265,0.0054685986,0.07920562,0.02352514,0.047501314,0.03338591
96,0.50032973,-0.071357965,2.0,3.7109733,1,0.47416773,0.51948905,0.755659,0.68852127,0.714264,0.6321798,0.36873332,0.09049427,0.10980306,0.054915816,0.15376061,0.0059391498,0.08030878,0.023121461,0.06862795,0.044295598
97,0.5974658,0.14165759,2.0,2.990937,1,0.58156055,0.6295588,0.78523755,0.7770801,0.6178302,0.55500674,0.50290984,0.08892322,0.08468124,0.06648211,0.08893044,0.0053560897,0.07682642,0.024007352,0.03525627,0.026626974
98,0.9348784,0.5714005,1.0,2.562188,1,0.8674873,0.8516163,0.99755245,0.955741,0.3291961,0.3993159,0.58404714,0.08829522,0.060465325,0.08709693,0.043593448,0.006650039,0.07076777,0.028135074,0.016046928,0.014902187
99,0.588865,0.2447353,2.0,2.7975907,1,0.59833217,0.6828213,0.76464903,0.81993353,0.5256491,0.5176629,0.54040486,0.08798274,0.075810865,0.07156327,0.07065199,0.0054638637,0.07438604,0.024725026,0.027125956,0.021885531
100,0.09348256,-1.0285581,8.0,6.1747236,5,0.041127775,0.024882913,0.30786407,0.29057595,0.94131744,0.9789623,0.03804512,0.07030088,0.13021791,0.026190095,0.2587626,0.03279165,0.042713575,0.025223006,0.24823005,0.12752508
101,0.14646922,-0.8211616,7.0,6.023601,5,0.13260181,0.1320492,0.43848938,0.37679875,0.8786352,0.9038249,0.04957885,0.07067425,0.13202463,0.027021438,0.27212587,0.024063258,0.046541274,0.02357163,0.23484506,0.11955379
102,0.69389313,0.3027226,1.0,2.7227037,1,0.6299742,0.7127846,0.8148535,0.8440411,0.50506926,0.49665478,0.55487394,0.08769112,0.071862675,0.07439509,0.06316453,0.005600205,0.07328811,0.025230022,0.023944411,0.019949835
103,0.3226172,-0.41163555,5.0,5.2249565,5,0.3157323,0.34366024,0.6290794,0.54705465,0.8009851,0.7554584,0.13355091,0.0798382,0.13470392,0.03562589,0.26652956,0.0105554955,0.06468451,0.021936866,0.16489972,0.08767493
104,0.75528723,0.4502568,1.0,2.6064827,1,0.8106632,0.78901875,0.9018558,0.9053768,0.4626946,0.44320488,0.576667,0.08769537,0.06447819,0.081488274,0.0501586,0.006114662,0.07143373,0.026748989,0.018624432,0.016590841
105,0.51063883,0.046963725,2.0,3.2542126,1,0.5651868,0.58062845,0.7010088,0.7377122,0.6557252,0.58931327,0.4525916,0.08998515,0.0950166,0.061596762,0.1129839,0.0054566343,0.07910097,0.023545664,0.04674406,0.032978605
106,0.37968856,-0.3064596,4.0,4.816501,5,0.3272673,0.39800692,0.6216873,0.5907804,0.7173923,0.7173544,0.1891198,0.08434832,0.13167557,0.040750843,0.24250896,0.008512331,0.07159695,0.022212109,0.13459076,0.07468433
107,0.73944867,0.3205839,1.0,2.7035513,1,0.7592224,0.72201395,0.9555639,0.8514668,0.60720193,0.49018383,0.55854666,0.087637424,0.07078021,0.07526379,0.061177753,0.005651002,0.072993904,0.025398048,0.023114724,0.019436507
108,0.1829808,-0.7629421,7.0,5.9620347,5,0.23682769,0.1621325,0.42660746,0.40100288,0.9156612,0.8827327,0.054676566,0.07112524,0.13263176,0.027498007,0.27536085,0.021728424,0.048092145,0.023146255,0.22917739,0.11656333
109,0.2848126,-0.5260446,5.0,5.5568724,5,0.29728556,0.2845426,0.5022098,0.49949038,0.7977743,0.7969075,0.09418214,0.0756764,0.13497357,0.0316358,0.2783462,0.013501549,0.05777018,0.021980334,0.19244036,0.09949355
110,0.2919408,-0.61371976,5.0,5.74295,5,0.2792636,0.23923892,0.50905377,0.4630404,0.86859274,0.82867116,0.074782565,0.07338431,0.13425429,0.029578254,0.28014934,0.016251285,0.053462718,0.022270419,0.20900242,0.10686444
111,0.41531804,-0.2815761,3.0,4.7062683,5,0.38742626,0.41086477,0.61883813,0.6011254,0.74670196,0.7083394,0.2052695,0.08538759,0.13036989,0.042144742,0.23484452,0.008117641,0.07313593,0.022306724,0.12703393,0.07138954
