entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
27,1.0,4.8532276,4,0.11595412,0.12078526,0.1250566,0.12522829,0.11678993,0.11005473,0.093167916,0.07214119,0.06218289,0.058639098
28,9.0,6.2143736,8,0.048378453,0.06408003,0.07867469,0.093807384,0.10553683,0.112469226,0.12301528,0.12661439,0.124178395,0.123245426
29,1.0,4.5676656,1,0.16322853,0.14907813,0.12903176,0.10939464,0.09175732,0.078734696,0.07323276,0.073324434,0.07099022,0.061227538
30,4.0,5.547544,5,0.087585226,0.101362094,0.10171715,0.10466031,0.105070814,0.100195624,0.097009316,0.096083164,0.10397929,0.10233701
31,8.0,4.9739466,6,0.051132824,0.06340306,0.08953588,0.15101045,0.20972253,0.24963231,0.13175263,0.029609166,0.024201106,0.0
32,1.0,5.2555614,2,0.11453773,0.11663734,0.109423004,0.09955506,0.09409398,0.09434471,0.09656462,0.09357234,0.09252171,0.08874952
33,1.0,5.1001496,1,0.13404216,0.11596636,0.10397426,0.107946195,0.10046803,0.08929086,0.089628376,0.08759071,0.08667332,0.0844198
34,6.0,6.7673697,7,0.02786915,0.033459593,0.04587206,0.07285275,0.09775223,0.12834942,0.1674473,0.15677841,0.13785224,0.13176681
35,1.0,5.2433186,1,0.10915894,0.10674993,0.10733984,0.106954984,0.10676576,0.10223284,0.10044325,0.09695043,0.089151755,0.07425228
36,5.0,4.59156,1,0.13723844,0.13599671,0.12834153,0.12602635,0.11721424,0.09537123,0.08686848,0.070818596,0.060972776,0.04115161
37,1.0,4.623125,1,0.18379286,0.13747966,0.09575707,0.09584065,0.12367424,0.0876483,0.071947835,0.06363821,0.06547423,0.07474696
38,1.0,4.6258597,1,0.16011359,0.14300834,0.11929321,0.105822794,0.10132252,0.090137504,0.08444092,0.06605117,0.06647462,0.06333537
39,6.0,6.5414047,7,0.0062376834,0.04027591,0.08002707,0.1090383,0.10551283,0.113990024,0.15727824,0.14088479,0.12870069,0.11805444
40,1.0,4.971675,1,0.12693518,0.12252031,0.114161566,0.11302403,0.10439335,0.102294445,0.08966995,0.07300609,0.08230469,0.07169043
41,1.0,5.3703775,5,0.09569275,0.10476756,0.10700219,0.108352415,0.10938166,0.1036462,0.09924029,0.09090025,0.090103455,0.09091325
42,1.0,5.277524,8,0.098376006,0.1107385,0.10684615,0.10703708,0.10374428,0.10414538,0.10545524,0.11207162,0.085227266,0.06635854
43,1.0,5.163573,3,0.1139398,0.11421042,0.12084796,0.11339168,0.09612855,0.09084729,0.08838027,0.087061174,0.08770474,0.08748812
44,3.0,7.1853685,9,0.0,0.0,0.022032373,0.08914794,0.12853114,0.13535269,0.14845395,0.15991238,0.17626484,0.14030471
45,1.0,5.470239,4,0.084227294,0.10066218,0.10794443,0.108866,0.10810697,0.10812092,0.10186297,0.09301226,0.09297847,0.094218485
46,1.0,4.832922,1,0.14673299,0.12710138,0.11701462,0.10852902,0.1006785,0.08341999,0.09016751,0.08807714,0.07566443,0.06261442
47,8.0,5.3115044,5,0.10288013,0.10924044,0.10469703,0.10711778,0.117523275,0.107245535,0.088083684,0.08010122,0.07201294,0.11109792
48,1.0,3.7472434,2,0.16807663,0.17385876,0.17027009,0.15123402,0.13444872,0.090054065,0.04135343,0.03297361,0.027434506,0.010296141
49,4.0,5.5238924,9,0.1048564,0.09600462,0.095973164,0.09826997,0.1015723,0.099995,0.097358294,0.09863588,0.10574194,0.10159236
50,3.0,5.5576887,6,0.069717936,0.09051205,0.10166619,0.113337554,0.11856795,0.12091667,0.111486375,0.09823421,0.09163148,0.083929606
51,7.0,5.6988726,10,0.0959274,0.09901299,0.09485565,0.09203367,0.09213395,0.09467614,0.09439659,0.09710861,0.11270428,0.12715073
52,1.0,5.4643,2,0.09666832,0.110630825,0.1049185,0.09559708,0.09573332,0.097528614,0.100625224,0.10160735,0.09875421,0.0979365
53,5.0,5.6276255,3,0.07908256,0.0902254,0.114466645,0.098801665,0.09933096,0.10875659,0.099046685,0.104481384,0.10696779,0.09884032
54,1.0,4.209898,2,0.17179719,0.17290653,0.15544537,0.12432699,0.08518726,0.06326105,0.05663496,0.060016155,0.057677474,0.05274698
55,5.0,5.34314,1,0.115577176,0.10517261,0.10479043,0.10128987,0.09738359,0.094291896,0.09433228,0.09493471,0.09706005,0.095167354
56,2.0,5.5910645,7,0.07152438,0.09095852,0.10659103,0.11091546,0.1064534,0.11160552,0.11501966,0.10365256,0.09486483,0.08841469
57,4.0,5.547485,8,0.107147284,0.09800837,0.09312547,0.09311927,0.09425679,0.09634448,0.10092684,0.11291791,0.10825089,0.0959027
58,1.0,5.306761,2,0.10946516,0.110498436,0.10833853,0.10571281,0.100797854,0.09363387,0.091737054,0.09204364,0.09359646,0.09417627
59,6.0,5.1294065,5,0.104087144,0.107737914,0.105552584,0.11081585,0.11854516,0.11824352,0.11136883,0.09701148,0.07431367,0.052323874
60,7.0,5.480548,10,0.1061644,0.10326673,0.10084073,0.0997384,0.09737692,0.09548409,0.093143664,0.0938503,0.09757087,0.112563916
61,1.0,4.4925823,2,0.14535485,0.14832623,0.13881479,0.12597215,0.10934073,0.08458195,0.0739675,0.05964014,0.058863193,0.055138417
62,1.0,4.0053763,1,0.16317679,0.15237606,0.13671714,0.13289262,0.13321835,0.12250498,0.096709825,0.045017682,0.01637225,0.0010143241
63,2.0,4.9205303,4,0.10752944,0.113521025,0.122281745,0.13997169,0.1306961,0.10289287,0.07926334,0.068135835,0.06862087,0.067087084
64,1.0,4.4596424,2,0.13505787,0.13837808,0.13774788,0.13815223,0.12556118,0.104044266,0.078536786,0.049765497,0.04553882,0.047217373
65,6.0,5.2835712,7,0.09991618,0.101214856,0.096476406,0.09943227,0.11500706,0.118193425,0.12653211,0.11091723,0.0862959,0.046014532
66,1.0,5.081828,2,0.11949804,0.119627275,0.11554509,0.11331673,0.10342545,0.09717532,0.08063054,0.08267518,0.08388474,0.084221624
67,7.0,6.1022086,10,0.064454585,0.07115365,0.083486386,0.087914415,0.101065725,0.10812016,0.11320696,0.119262144,0.1206258,0.13071023
68,1.0,4.7817974,1,0.15982962,0.14072193,0.10909292,0.091291346,0.098151535,0.09370682,0.08442249,0.07494207,0.07382501,0.07401623
69,1.0,5.1763783,1,0.1186095,0.11672178,0.11528775,0.10458478,0.095701225,0.092599064,0.09081868,0.089720115,0.08704032,0.08891678
70,2.0,5.0027475,6,0.11151079,0.113132864,0.11199408,0.11211486,0.11272611,0.118446834,0.11365978,0.09333551,0.06687661,0.04620257
71,1.0,4.4021826,1,0.15505931,0.14961417,0.14148138,0.12629516,0.10084955,0.09466372,0.06723825,0.059783474,0.053045798,0.051969238
72,1.0,4.6313,1,0.15812895,0.13698852,0.12740846,0.10225164,0.091765255,0.09131493,0.08942905,0.08963489,0.07261968,0.04045866
73,1.0,5.4455605,8,0.10027546,0.10238437,0.10070681,0.10079881,0.10132137,0.10082893,0.101333216,0.10380633,0.101610094,0.08693459
74,9.0,5.4690943,6,0.093449794,0.09749823,0.10105008,0.103250116,0.10524702,0.10962797,0.103512496,0.10527064,0.097194545,0.0838991
75,4.0,5.662268,4,0.08193447,0.088270225,0.10300217,0.10982637,0.10175802,0.09977349,0.098396525,0.10250689,0.10609851,0.108433284
76,8.0,6.2897434,8,0.044117823,0.06545195,0.06757522,0.093854904,0.09718597,0.10783094,0.13241045,0.15520658,0.12852657,0.10783959
77,7.0,4.9171886,4,0.11283782,0.113007076,0.119285986,0.12323242,0.12246655,0.11225462,0.09879082,0.081423685,0.06824661,0.048454423
78,6.0,3.991006,4,0.20191193,0.13631593,0.14580509,0.22137073,0.10685143,0.0,0.004349466,0.066956304,0.0711811,0.045258027
79,1.0,5.6534033,10,0.093077004,0.093762144,0.094328284,0.09541887,0.09600057,0.10276865,0.10569662,0.10557902,0.106670186,0.10669865
80,8.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,5.0,5.5288186,6,0.0978752,0.09685807,0.099425845,0.10112531,0.101443805,0.10436241,0.09857637,0.094593875,0.10312223,0.10261692
82,3.0,5.441408,6,0.10086331,0.09609292,0.100457214,0.101781756,0.10659739,0.11005872,0.10101994,0.09834154,0.09522311,0.08956409
83,1.0,5.5975146,6,0.08170828,0.091086276,0.09808973,0.10620356,0.10745106,0.110272035,0.10675114,0.105725504,0.10452301,0.08818939
84,1.0,5.234578,2,0.11141578,0.11356809,0.10979208,0.107227586,0.102143824,0.095900424,0.09436564,0.08880721,0.08719355,0.08958585
85,1.0,5.7903585,8,0.07450307,0.08801006,0.09443229,0.096557744,0.10231724,0.10739658,0.1080059,0.1098744,0.10972158,0.109181136
86,6.0,4.730626,3,0.116933115,0.12022068,0.12734991,0.12573415,0.12539653,0.120311536,0.10081707,0.073658,0.05136007,0.038218927
87,2.0,4.012992,2,0.18211052,0.19293508,0.17524378,0.120188884,0.064351566,0.052644532,0.052246705,0.058525376,0.05056598,0.051187515
88,1.0,5.231582,2,0.11431074,0.11983186,0.10717864,0.10922588,0.097246066,0.09033299,0.0867213,0.08816597,0.09130253,0.095684014
89,9.0,8.639578,9,0.0,0.0,0.0,0.0,0.0,0.0,0.14504455,0.24427857,0.43673083,0.17394604
90,1.0,5.197813,1,0.13998432,0.10841604,0.094708,0.09726739,0.09794577,0.095629595,0.09277791,0.09264145,0.09257505,0.08805442
91,4.0,5.1887236,1,0.12892707,0.1041709,0.10179239,0.10567654,0.10163003,0.091552496,0.09795427,0.10596896,0.090798825,0.07152851
92,2.0,5.337105,4,0.09186359,0.10228126,0.10969171,0.116026,0.11311639,0.105901554,0.097331464,0.09257233,0.0875474,0.08366829
93,1.0,4.4274573,1,0.15476596,0.15174866,0.13564248,0.12692615,0.1048777,0.0861024,0.06989777,0.0600292,0.056055702,0.053953975
94,1.0,4.8938217,1,0.16880906,0.12651162,0.08538262,0.09255936,0.092162505,0.09335281,0.10605686,0.104458876,0.06045692,0.07024939
95,2.0,4.9786143,1,0.117004104,0.11287971,0.11299468,0.114737794,0.116154,0.10820251,0.1024163,0.09501882,0.07505521,0.045536898
96,2.0,4.567886,1,0.14136554,0.13976711,0.13311902,0.11990987,0.10973987,0.09820856,0.08299141,0.06929984,0.0612878,0.04431103
97,6.0,5.517615,7,0.09348,0.108918704,0.10058444,0.09940798,0.091462925,0.0908529,0.11241836,0.1094473,0.09230047,0.101126894
98,3.0,5.561419,5,0.07925597,0.087692864,0.10185368,0.11086419,0.11754225,0.11313979,0.10665065,0.09621588,0.09291875,0.09386591
99,8.0,5.765905,5,0.045380052,0.079325505,0.11212101,0.1135348,0.13132396,0.11477909,0.10476428,0.099158205,0.0966687,0.10294433
100,3.0,5.441784,1,0.10617175,0.105118334,0.10040747,0.09773688,0.097833544,0.09924316,0.098306775,0.0969458,0.097498104,0.100738205
101,2.0,3.9333339,3,0.16057533,0.1602739,0.16247047,0.14478284,0.12127533,0.100382246,0.06897547,0.047138836,0.024196941,0.00992863
102,1.0,4.233787,1,0.18128425,0.16774788,0.15032539,0.11261357,0.0805477,0.075013176,0.061024707,0.06305507,0.05273657,0.05565166
103,4.0,4.7158046,1,0.13617925,0.13415584,0.12713017,0.1224278,0.109342314,0.08886223,0.08077921,0.07340539,0.06954837,0.058169402
104,10.0,5.639928,6,0.068985455,0.07955134,0.09449138,0.117451616,0.11955982,0.123837,0.11413154,0.103394374,0.094313115,0.0842844
105,2.0,5.4345756,5,0.07719848,0.09672335,0.11108427,0.12453019,0.12580462,0.10108739,0.08843387,0.09121774,0.090970814,0.0929493
106,6.0,5.5125628,6,0.065774985,0.08837375,0.10943326,0.117174774,0.121285796,0.1223536,0.11700129,0.09358853,0.0853664,0.07964761
107,1.0,4.010517,1,0.22176844,0.1859736,0.12480344,0.08803214,0.09663397,0.08014973,0.05338753,0.043662824,0.05270433,0.052884012
108,4.0,5.9404263,6,0.0702777,0.0719162,0.083615065,0.09909116,0.101063535,0.118952066,0.11732861,0.114865445,0.1090502,0.11384003
109,4.0,5.5831347,6,0.08684383,0.08797693,0.09692988,0.10376947,0.111097395,0.111948006,0.107616924,0.10334301,0.097512804,0.09296167
110,1.0,5.1615496,3,0.107953794,0.112397976,0.112812765,0.11227599,0.111168146,0.10468473,0.09283938,0.085151225,0.08093753,0.079778515
111,4.0,5.4299693,5,0.09801172,0.09696497,0.09699698,0.10651429,0.111572705,0.10677348,0.10470256,0.099553354,0.09596934,0.08294061
112,4.0,5.0838165,2,0.11157322,0.12347746,0.11881206,0.119112246,0.10449612,0.09207835,0.08136473,0.08046588,0.082027376,0.08659259
113,4.0,6.0018353,7,0.06785355,0.07797166,0.07668604,0.08871245,0.102725826,0.116249904,0.12061327,0.11873907,0.116685286,0.11376292
114,3.0,5.473741,4,0.089500144,0.089867726,0.10305687,0.11378026,0.11193985,0.10655884,0.102925934,0.09929937,0.10442479,0.078646205
115,8.0,6.949153,8,0.009989898,0.02338376,0.043793593,0.083768606,0.113487564,0.12897581,0.14117286,0.15419126,0.14945905,0.15177764
116,2.0,4.745288,1,0.13274543,0.13163508,0.12775071,0.11790557,0.10738225,0.09612809,0.0880176,0.07631333,0.067131065,0.054990865
117,1.0,5.420295,1,0.10694614,0.1049194,0.10378964,0.097870655,0.09624902,0.09803878,0.0983972,0.09766826,0.10015458,0.09596629
118,2.0,4.3239803,1,0.17996663,0.1649192,0.13880351,0.113476776,0.08760226,0.06963626,0.061401132,0.061908625,0.059904214,0.062381376
119,1.0,5.539936,2,0.091451585,0.10813428,0.099502854,0.0963932,0.10658733,0.10029124,0.08582404,0.10105716,0.103357576,0.10740071
120,1.0,4.315317,1,0.19553517,0.1926373,0.14137724,0.07135613,0.06455358,0.058790617,0.06618304,0.07490336,0.059703745,0.074959755
121,1.0,5.0187745,2,0.116938904,0.11737181,0.11348752,0.11081092,0.10788306,0.11026106,0.09819192,0.09076482,0.073957495,0.060332473
122,1.0,5.336426,6,0.09651363,0.10344854,0.10557809,0.10518537,0.108953744,0.10982521,0.10905441,0.09922098,0.08752951,0.07469049
123,1.0,5.2715034,1,0.121151805,0.11729198,0.097192176,0.098407604,0.096126765,0.09541405,0.09572658,0.09244395,0.094645895,0.091599196
124,1.0,5.369205,1,0.10769968,0.10712987,0.103287466,0.1030744,0.100976676,0.09625143,0.095464006,0.09555083,0.09561729,0.09494832
125,6.0,4.3365355,1,0.13717824,0.13701423,0.13611466,0.13226695,0.13193808,0.12403665,0.093662836,0.059506815,0.03050343,0.017778134
126,3.0,5.5822973,9,0.09927458,0.09964612,0.0912128,0.094737805,0.10134771,0.09911473,0.10062887,0.10354285,0.107976116,0.10251842
127,4.0,5.222495,4,0.10659686,0.10436336,0.10798012,0.11449127,0.109279566,0.10976402,0.099010445,0.0896283,0.07867578,0.08021028
128,5.0,4.764804,3,0.12157079,0.12193675,0.13259824,0.13229938,0.12816417,0.09369362,0.07500404,0.0688531,0.065267414,0.06061247
129,2.0,4.1397505,3,0.15196154,0.14958167,0.16019148,0.13200201,0.11521742,0.114758946,0.07848681,0.042207796,0.027590796,0.028001515
130,5.0,4.635578,3,0.12915735,0.12922204,0.13201533,0.13103996,0.11892592,0.10414738,0.08387409,0.068890564,0.057259124,0.04546814
131,1.0,4.3120832,2,0.15338512,0.16039503,0.15127447,0.13182344,0.09338278,0.076424055,0.07433698,0.06639186,0.04602377,0.04656248
132,2.0,3.7651808,1,0.24686591,0.21827486,0.17162243,0.10846089,0.04191346,0.016819566,0.01062347,0.020636147,0.06471646,0.100066796
133,8.0,4.789447,1,0.12590371,0.12357773,0.11939309,0.11906701,0.12242698,0.10740157,0.093478784,0.077006556,0.062453996,0.049290605
134,3.0,5.6826506,5,0.07145263,0.084770925,0.09612992,0.104825124,0.11696424,0.11292728,0.10937096,0.113624215,0.10235713,0.08757763
135,4.0,5.4344196,1,0.11873038,0.1001606,0.09509144,0.09800172,0.09708464,0.095178224,0.09600107,0.09592764,0.09607732,0.10774699
136,1.0,4.083156,1,0.19047444,0.17987044,0.15481375,0.119771525,0.08058096,0.054488074,0.05543078,0.060304537,0.0535267,0.050738815
137,8.0,5.0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
138,7.0,4.9774995,6,0.115808785,0.113937415,0.11160035,0.11351249,0.11334714,0.11902489,0.10538803,0.08928435,0.06887742,0.049219176
139,2.0,5.3730497,3,0.09800193,0.1057365,0.11367046,0.10581725,0.098809786,0.09887417,0.09609826,0.097205184,0.09619344,0.089593
140,4.0,4.602236,1,0.13477777,0.12888904,0.13321368,0.12426751,0.12217197,0.101556875,0.090921074,0.06684663,0.052007165,0.04534825
141,1.0,5.319247,2,0.108293116,0.11008416,0.106622666,0.104658924,0.09740398,0.09530446,0.09613761,0.10059844,0.0932821,0.087614514
142,4.0,5.283888,2,0.11300107,0.113531604,0.10955159,0.09874052,0.09573468,0.09579788,0.094653495,0.094304726,0.09711106,0.0875734
143,6.0,5.1244793,1,0.16554089,0.15385349,0.109505974,0.10575976,0.046584353,0.03933754,0.033686146,0.07932957,0.10373427,0.16266795
144,1.0,5.333389,6,0.0960657,0.104066186,0.105662294,0.10743781,0.10888165,0.110589676,0.10620598,0.09758887,0.084665306,0.07883657
145,6.0,4.95967,4,0.105899245,0.11308703,0.12335277,0.12824985,0.12079824,0.10900706,0.094709545,0.079945795,0.065531686,0.059418716
146,7.0,6.077902,9,0.073884994,0.076182574,0.073500894,0.09909725,0.102961,0.09049316,0.096131116,0.11127825,0.15085483,0.1256159
147,5.0,5.1413584,2,0.116379894,0.118823126,0.10881994,0.10570216,0.105672665,0.10081557,0.08991139,0.08759128,0.08814255,0.07814139
148,4.0,4.7702403,1,0.1279741,0.12414136,0.12282673,0.12357767,0.11768137,0.101463474,0.092555985,0.07571198,0.060255963,0.05381135
149,6.0,5.5631585,8,0.09216679,0.09831589,0.10109967,0.099758215,0.097691216,0.09941733,0.09941569,0.11137922,0.10743469,0.09332122
150,2.0,5.814098,10,0.07392781,0.08384223,0.09157469,0.09871491,0.105801806,0.10770016,0.10989217,0.1089868,0.10904184,0.11051759
151,1.0,5.2520905,1,0.108973324,0.10896485,0.10750292,0.10434695,0.10131199,0.10166581,0.10247485,0.10136028,0.0934607,0.06993837
152,8.0,6.439246,7,0.035027247,0.054308172,0.07466041,0.07960908,0.08506773,0.116324075,0.15567799,0.15236461,0.14836815,0.09859255
153,3.0,5.234301,4,0.07470595,0.1136364,0.1258868,0.12713946,0.12534164,0.09728514,0.084993415,0.09037187,0.08863809,0.072001345
154,1.0,5.5817165,6,0.07313482,0.09699226,0.10241703,0.10627647,0.10877426,0.11035451,0.11000781,0.10813133,0.09797865,0.08593286
155,1.0,4.725605,1,0.14330684,0.14287384,0.14000697,0.11065339,0.080579974,0.08271242,0.080457285,0.073670514,0.07521141,0.07052735
156,1.0,5.19211,3,0.10590884,0.10926251,0.11329888,0.108996,0.10658665,0.10686729,0.101840645,0.092296414,0.08302553,0.071917325
157,7.0,5.3596697,4,0.0972199,0.10165413,0.10693159,0.10945697,0.106903255,0.10479594,0.10310962,0.09765426,0.08851758,0.08375673
158,2.0,4.4892616,1,0.17316446,0.15414084,0.11336599,0.094763756,0.0971853,0.10093077,0.08731416,0.0696595,0.066076234,0.04339902
159,1.0,5.2487264,5,0.106654376,0.10632862,0.108093314,0.11086135,0.11442716,0.10241922,0.091241114,0.08812829,0.08714156,0.08470502
160,9.0,8.100961,10,0.013078485,0.009817018,0.0049983715,0.0,0.057528917,0.08846994,0.13767125,0.19170307,0.22986388,0.2668691
161,2.0,6.014374,10,0.05926215,0.07230028,0.09385057,0.09778637,0.101024695,0.10740077,0.11369309,0.118033685,0.118318506,0.11832987
162,7.0,4.2990813,2,0.14203306,0.14475004,0.14464618,0.13965598,0.12744226,0.10132905,0.07019689,0.058025006,0.044993818,0.026927738
163,1.0,5.407114,1,0.11210249,0.11009329,0.09829022,0.10168398,0.08708559,0.094673686,0.09579912,0.100929484,0.10170296,0.09763918
164,1.0,4.3029213,1,0.21117312,0.16895653,0.105524965,0.096043564,0.10330455,0.06345099,0.060792513,0.05880396,0.05962039,0.07232946
165,2.0,5.4328337,1,0.1059182,0.105091155,0.09939319,0.09851222,0.098222345,0.09931942,0.1005392,0.09923585,0.09786845,0.09589995
166,10.0,6.563448,9,0.03378822,0.039109778,0.06627786,0.09345253,0.105298795,0.118151814,0.12747706,0.13646978,0.14044742,0.13952671
167,9.0,5.7786713,8,0.07012834,0.08654427,0.09059068,0.099488385,0.11480704,0.112269685,0.10062892,0.115302734,0.111148074,0.099091895
168,3.0,4.402684,1,0.1461864,0.14161779,0.1361315,0.12959167,0.116828136,0.102624215,0.08187802,0.06614158,0.045670845,0.033329885
169,1.0,5.015133,3,0.11910031,0.11865214,0.11952141,0.112651706,0.10832487,0.09895144,0.09117008,0.07987899,0.08048927,0.071259804
170,6.0,5.3625965,4,0.102985926,0.10314628,0.10496159,0.10730924,0.10612788,0.102370046,0.0962358,0.09288107,0.09218525,0.09179703
171,1.0,5.216932,3,0.10932026,0.11183395,0.11271094,0.10897209,0.10320225,0.0972234,0.09593741,0.09148712,0.08601361,0.08329895
172,4.0,5.1338353,3,0.11776973,0.11729987,0.1321135,0.10709164,0.08800643,0.08633143,0.08661881,0.084772125,0.08573578,0.09426072
173,5.0,5.46039,6,0.10132624,0.101561226,0.10099304,0.09946636,0.10135672,0.10233235,0.09908691,0.09887535,0.10031084,0.094690986
174,1.0,5.3975043,3,0.099993266,0.102267385,0.10562625,0.1049416,0.10432373,0.10354061,0.09823675,0.095034145,0.09482477,0.091211565
175,5.0,5.501324,6,0.08343965,0.08594186,0.09307711,0.10572839,0.12366242,0.12984267,0.11584714,0.098735884,0.091577776,0.07214709
176,4.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
177,1.0,5.0711517,1,0.12158241,0.11822813,0.111379236,0.106170654,0.106268704,0.10221824,0.09273766,0.086724244,0.08022503,0.074465685
178,3.0,4.4296083,4,0.13660689,0.13859163,0.14975841,0.15489556,0.11664704,0.08198209,0.060644064,0.05320841,0.055002335,0.052663613
179,1.0,5.3327265,1,0.108077146,0.10617415,0.1058581,0.10332954,0.10336789,0.10353932,0.09290064,0.09059425,0.093314506,0.09284445
180,2.0,4.77632,1,0.13483533,0.13201521,0.122233525,0.10760699,0.10107902,0.09652597,0.10344587,0.09273046,0.065466665,0.04406101
181,7.0,4.9973607,4,0.11005985,0.10960426,0.11284306,0.12403103,0.12038422,0.114487104,0.09937055,0.08655901,0.07007925,0.05258162
182,3.0,4.3124466,3,0.1312542,0.15185557,0.17271659,0.16109706,0.10596501,0.06337856,0.058935296,0.05180747,0.05206242,0.050927795
183,1.0,3.728963,1,0.30965906,0.17083372,0.11235376,0.08279766,0.07125322,0.055959973,0.034204356,0.046893634,0.057666846,0.058377743
184,2.0,5.0214577,2,0.11808664,0.12051292,0.11827617,0.11140412,0.1067554,0.10194263,0.09068143,0.08235531,0.07699929,0.072986096
185,1.0,5.239461,1,0.11700815,0.111411504,0.10530463,0.102481365,0.103617616,0.100501716,0.09206755,0.08907975,0.0896956,0.08883209
186,10.0,9.41951,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5804906,0.4195094
187,4.0,5.106639,4,0.10668199,0.116782404,0.11554489,0.123947114,0.11538118,0.09441686,0.0830208,0.08025823,0.082315154,0.08165138
188,1.0,5.2113013,1,0.14073138,0.10887317,0.098494075,0.08821439,0.09025563,0.09920844,0.10359712,0.091955855,0.089571506,0.08909848
