entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
27,4.0,5.148753,1,0.1322218,0.1077643,0.11641366,0.1037845,0.0848793,0.08909664,0.09571606,0.10205259,0.089496955,0.07857414
28,7.0,6.2792363,10,0.058500838,0.056553885,0.07261264,0.0886248,0.09642462,0.11694789,0.12309665,0.12613718,0.13030958,0.13079196
29,8.0,4.571822,1,0.17018992,0.15284528,0.131645,0.11388135,0.089585714,0.06686787,0.05948116,0.05357936,0.06790106,0.0940233
30,4.0,5.2188363,4,0.09724786,0.110133864,0.117227614,0.118139304,0.10515684,0.098721415,0.09872072,0.09751848,0.08356391,0.07356999
31,5.0,5.369084,1,0.11025575,0.099063456,0.102847874,0.10169607,0.10310764,0.1006716,0.101315826,0.09829678,0.09723005,0.08551501
32,5.0,5.5852823,7,0.085256584,0.09629882,0.09835353,0.09996981,0.103890374,0.107436776,0.10941395,0.105768226,0.09974621,0.09386564
33,9.0,6.0877957,10,0.07868525,0.08230584,0.08420226,0.06476755,0.095280305,0.10429594,0.11381184,0.11227825,0.10799207,0.1563807
34,9.0,6.0266604,10,0.058830544,0.06883523,0.10040414,0.10165938,0.10842475,0.10474503,0.102971725,0.0998962,0.110585935,0.14364706
35,5.0,5.607553,8,0.095332645,0.09401721,0.09336043,0.096236706,0.099803254,0.10188399,0.10678196,0.10924366,0.10598654,0.097353555
36,10.0,6.084213,10,0.071983725,0.085949205,0.078275286,0.09458094,0.09077119,0.09195409,0.09617567,0.11052527,0.13367806,0.14610657
37,3.0,4.4516096,2,0.11602287,0.18067366,0.16617696,0.13452885,0.10235605,0.06570175,0.043470472,0.057406902,0.06857099,0.06509156
38,9.0,7.526879,10,0.0,0.0068129734,0.031245291,0.075146444,0.097190365,0.10133538,0.11103483,0.16030066,0.2040228,0.21291134
39,6.0,5.546005,10,0.089148454,0.10875899,0.104743585,0.10061218,0.09599157,0.09528072,0.09562281,0.097892605,0.10097491,0.1109742
40,7.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,8.0,5.783271,7,0.08140055,0.08329833,0.08485292,0.090712585,0.096436314,0.12072391,0.12309049,0.11227038,0.12060218,0.08661232
42,9.0,7.609626,7,0.0,0.0,0.0,0.035782937,0.09790143,0.14755534,0.18662788,0.17868258,0.17869934,0.1747505
43,5.0,5.393577,8,0.102132455,0.10452331,0.10227777,0.098425165,0.10257236,0.10266613,0.10456251,0.10676818,0.093798995,0.08227317
44,4.0,6.116091,8,0.05039147,0.066567816,0.08470731,0.100464836,0.10482368,0.11203351,0.1207919,0.124277435,0.1189197,0.1170223
45,5.0,5.882455,10,0.12925304,0.107754946,0.073159374,0.06278967,0.055521145,0.06826127,0.084498994,0.12813374,0.14295948,0.14766838
46,6.0,7.0648193,7,0.0,0.0,0.0,0.110992946,0.14926331,0.15495034,0.16407268,0.14091347,0.12906058,0.15074669
47,5.0,4.7490816,5,0.115523,0.1208019,0.113355026,0.12231309,0.13716152,0.12101279,0.11201743,0.08202835,0.047464475,0.028322395
48,6.0,5.2063246,4,0.10290916,0.106608585,0.106901936,0.12026201,0.10981559,0.1088081,0.098998755,0.08558088,0.09227004,0.067844935
49,6.0,5.3692727,5,0.08796978,0.087548316,0.10566136,0.124905474,0.12831333,0.11658304,0.09630763,0.08542378,0.081881315,0.08540599
50,4.0,5.160466,4,0.11837061,0.07981148,0.102505,0.14999947,0.12702788,0.10292,0.07814814,0.07986343,0.07718381,0.08417012
51,8.0,6.2864513,8,0.06790076,0.06622927,0.0649779,0.064376585,0.081303604,0.10876431,0.13793276,0.17049544,0.13513735,0.10288195
52,8.0,9.057116,10,0.0,0.0,0.0,0.0,0.0,0.0,0.09977044,0.17339456,0.29678392,0.43005106
53,3.0,3.2094724,1,0.20571744,0.1898196,0.18349552,0.18123783,0.11348547,0.10245806,0.02378603,0.0,0.0,0.0
54,3.0,5.1765976,1,0.13173309,0.12953936,0.105042204,0.104637995,0.09440882,0.07177554,0.06784974,0.087365754,0.10093863,0.1067088
55,7.0,6.0287075,10,0.07191681,0.08501264,0.084980324,0.086749904,0.092671715,0.09706189,0.10803871,0.114549346,0.12375748,0.1352612
56,4.0,3.4618742,2,0.2052143,0.2595823,0.182082,0.09295521,0.09251446,0.03316385,0.03827431,0.019028245,0.034126163,0.043059163
57,5.0,4.7727757,2,0.1054503,0.14724053,0.11846417,0.12535259,0.12305993,0.11945206,0.08696328,0.054281093,0.05632282,0.06341323
58,3.0,5.7274,6,0.07797571,0.08779416,0.09512024,0.096480265,0.10352212,0.11194842,0.110835254,0.109704666,0.10642308,0.1001961
59,9.0,5.3342247,6,0.1038335,0.10137327,0.101060726,0.10249358,0.113716625,0.11528626,0.099048644,0.08562819,0.099770665,0.07778856
60,4.0,4.3645034,1,0.19224486,0.14652316,0.113624886,0.11918632,0.097725466,0.0798469,0.073590025,0.06716771,0.059495904,0.050594833
61,6.0,6.382018,10,0.049576256,0.05325439,0.072595045,0.087423176,0.1033667,0.11541373,0.11430338,0.12709609,0.13746548,0.13950574
62,7.0,6.4292665,7,0.052049793,0.049018867,0.05069441,0.06824356,0.09098541,0.128165,0.1697325,0.16657923,0.13586932,0.08866191
63,5.0,8.983593,10,0.0,0.0,0.0,0.0,0.0,0.0,0.07896583,0.23129162,0.31692645,0.37281618
64,6.0,5.6988034,8,0.08772498,0.08723197,0.091251865,0.09841442,0.106909156,0.10191097,0.10117448,0.11805197,0.10274925,0.10458092
65,7.0,5.877029,8,0.073045895,0.08001621,0.0951917,0.09465974,0.091086164,0.076680854,0.14326562,0.14500986,0.109157264,0.09188669
66,8.0,6.3506413,10,0.059355676,0.0653412,0.074274525,0.08043691,0.08918062,0.0985407,0.11348048,0.13511944,0.13913913,0.14513142
67,4.0,4.695591,1,0.13749753,0.13327925,0.12682515,0.122227006,0.10836077,0.08910391,0.08347363,0.08097704,0.06896494,0.049290784
68,4.0,6.585824,10,0.025015807,0.049655087,0.07396716,0.09067233,0.096180454,0.11262219,0.12554418,0.1393501,0.14326522,0.1437275
69,9.0,4.539111,1,0.13940525,0.13613378,0.1333596,0.12718923,0.11561063,0.10051806,0.08339467,0.066727296,0.05675516,0.04090636
70,7.0,6.5251217,9,0.059074737,0.057597637,0.060025286,0.06533733,0.0788799,0.101961866,0.13581204,0.15276563,0.15500847,0.13353704
71,5.0,5.4379344,1,0.10668818,0.10345627,0.10067858,0.09602584,0.097465776,0.09932835,0.10122812,0.10249783,0.09999417,0.09263686
72,4.0,5.8196993,10,0.09450299,0.08792849,0.087994434,0.09166458,0.08556867,0.09826547,0.099703215,0.109360665,0.121660806,0.123350635
73,3.0,2.4032412,1,0.3448165,0.2984819,0.19384138,0.09137594,0.0,0.014003003,0.030780934,0.025354471,0.0013458389,0.0
74,8.0,6.4991636,10,0.03322177,0.053431064,0.07839417,0.09763513,0.10153329,0.10313911,0.10984424,0.12351849,0.14302975,0.15625302
75,4.0,6.5587497,10,0.03171418,0.050146144,0.069208734,0.08685287,0.09942472,0.11603669,0.12526989,0.13532652,0.1413425,0.14467777
76,5.0,2.493988,1,0.36961517,0.2400788,0.16456561,0.14358824,0.047425628,0.0,0.0,0.0,0.008228405,0.026498148
77,10.0,4.366314,2,0.14496888,0.15510935,0.14973511,0.123263024,0.109161876,0.09960253,0.07344819,0.04322578,0.049352426,0.05213291
78,9.0,6.010652,10,0.06489754,0.075318925,0.08855802,0.10385285,0.10489298,0.113650024,0.090079784,0.09146392,0.1274639,0.13982211
79,9.0,4.6052704,1,0.16159475,0.138078,0.11350317,0.110637255,0.101436965,0.10166957,0.08691605,0.07019937,0.06239699,0.053567886
80,9.0,7.957901,7,0.0,0.0,0.0,0.001541227,0.050208773,0.124001555,0.21720266,0.21123026,0.21173343,0.18408208
81,5.0,4.9597178,5,0.10677648,0.11452538,0.119800754,0.11817385,0.12093373,0.1178825,0.101536326,0.084194094,0.066246845,0.049930073
82,8.0,5.8087106,8,0.040821977,0.09063442,0.09363962,0.12051363,0.09994477,0.10976443,0.124400064,0.16513532,0.07800492,0.07714084
83,5.0,5.6054096,9,0.09666298,0.09421301,0.09380809,0.097669385,0.10142601,0.100247405,0.100979,0.105308495,0.106571995,0.10311356
84,9.0,6.293826,9,0.042722795,0.061842106,0.07974665,0.09477075,0.1077811,0.10665173,0.11633211,0.12608506,0.13340178,0.13066591
85,4.0,5.441318,7,0.0989727,0.099281676,0.10141173,0.098975234,0.1003538,0.102812335,0.11473243,0.10815215,0.09642112,0.07888684
86,5.0,4.8544903,1,0.13787518,0.12948747,0.12879267,0.10571946,0.100087404,0.08889023,0.084211856,0.07498637,0.07426164,0.075687736
87,5.0,6.0775642,5,0.033410463,0.065056875,0.09069402,0.117737144,0.12730847,0.11697696,0.108119085,0.1082971,0.1146037,0.11779617
88,6.0,5.172948,5,0.114609376,0.115707025,0.10167077,0.107995905,0.11701848,0.106594555,0.09075024,0.07241058,0.08169782,0.0915452
89,7.0,4.8813043,5,0.11564831,0.11255566,0.11512167,0.12318329,0.12784974,0.11480325,0.10182699,0.083634034,0.061252937,0.04412404
90,9.0,7.2254605,10,0.009091286,0.01699575,0.041523844,0.067604356,0.0933078,0.121691875,0.14108898,0.15658757,0.17071018,0.18139835
91,3.0,4.6222873,1,0.18244489,0.15583307,0.13382891,0.100100584,0.06698603,0.04512043,0.062340524,0.08050133,0.0882021,0.084642135
92,9.0,5.5932245,3,0.0864469,0.09583833,0.10434991,0.09925993,0.103002235,0.101492174,0.1037322,0.10088994,0.1020817,0.102906704
93,6.0,2.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,8.709627,10,0.0,0.0,0.0,0.0,0.0,0.03548125,0.13845053,0.22034611,0.29240412,0.31331798
95,9.0,9.235581,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21798588,0.3284474,0.45356673
96,5.0,5.492078,5,0.076406814,0.08739181,0.10195948,0.11356468,0.12067056,0.1171718,0.117994756,0.107103586,0.085790984,0.07194557
97,4.0,4.759491,1,0.14281137,0.13960946,0.123876974,0.10978573,0.10250485,0.08172579,0.076256804,0.075482994,0.093314104,0.054631915
98,7.0,5.6793137,4,0.045469996,0.07325038,0.10437862,0.14100099,0.12877393,0.120537534,0.11126915,0.09887117,0.09122643,0.085221715
99,4.0,5.9579144,9,0.061570223,0.073140554,0.08585613,0.101939745,0.11366677,0.113301694,0.10879528,0.11344786,0.11537602,0.11290572
100,4.0,5.225994,3,0.100373656,0.11323595,0.12556522,0.11367679,0.10147075,0.09283015,0.08742795,0.08635162,0.090075985,0.08899191
101,6.0,6.9228354,7,0.01430165,0.026135977,0.042143755,0.07350491,0.10880051,0.13312328,0.16306113,0.14789215,0.14186364,0.14917308
102,5.0,8.683334,10,0.0,0.0,0.0,0.0,0.0,0.023840586,0.17124538,0.2130403,0.28148648,0.31038725
103,8.0,5.3681083,1,0.10676517,0.10457464,0.106605746,0.10275113,0.09901148,0.09830368,0.09624633,0.09922235,0.09620483,0.09031462
104,9.0,5.4206486,4,0.08979116,0.09817273,0.10863274,0.11292567,0.10967607,0.103099495,0.09687221,0.10119853,0.09407472,0.08555672
105,9.0,5.76068,10,0.07891776,0.086585835,0.09625356,0.10326095,0.099835664,0.10149296,0.10252558,0.10988071,0.11054355,0.11070338
106,10.0,5.6050234,10,0.074215464,0.09625537,0.1264233,0.114574686,0.095069386,0.09646834,0.09038295,0.07609001,0.100034036,0.13048646
107,10.0,6.6616526,10,0.08214906,0.090758204,0.081587315,0.05523451,0.041837383,0.0464194,0.057114787,0.105645694,0.19292167,0.24633197
108,5.0,6.0490875,10,0.07007281,0.07671162,0.084437765,0.08772431,0.09479439,0.10324497,0.113502204,0.11995009,0.12179492,0.12776685
109,4.0,5.796039,10,0.11226298,0.08048091,0.07215614,0.08424191,0.093865536,0.104771696,0.10396145,0.11103417,0.116835445,0.12038977
110,10.0,5.8465858,7,0.07535951,0.08092764,0.087477505,0.09308284,0.10134718,0.112250865,0.12203304,0.11392266,0.107234344,0.10636445
111,5.0,5.1776643,1,0.113161944,0.10984588,0.10931852,0.11047749,0.107453585,0.100790486,0.09503047,0.093305714,0.08488456,0.075731404
112,5.0,3.2050145,2,0.22329438,0.26137224,0.18926339,0.11883163,0.060466874,0.037546415,0.037287142,0.03622452,0.019694023,0.016019383
113,5.0,3.134794,1,0.23609908,0.17975304,0.15604115,0.18821326,0.15223236,0.056577187,0.03108393,0.0,0.0,0.0
114,7.0,4.5248556,2,0.13714375,0.13899906,0.1376853,0.12740655,0.11415258,0.09989649,0.08091192,0.067342095,0.05285198,0.043610226
115,7.0,5.2631836,3,0.09789521,0.108146146,0.11425684,0.111718334,0.10758594,0.104599044,0.098747306,0.09112469,0.08566525,0.08026123
116,5.0,5.463145,2,0.10217036,0.113978714,0.10302316,0.095213905,0.088091,0.094170704,0.097350806,0.10424186,0.09537205,0.10638736
117,8.0,6.130248,10,0.055287473,0.07296493,0.09234072,0.095035404,0.0966014,0.09894734,0.10728209,0.12043329,0.13033882,0.13076855
118,5.0,6.411272,10,0.067133754,0.060565203,0.05949521,0.08549003,0.098403126,0.09281044,0.103211,0.12263583,0.15243419,0.15782125
119,9.0,5.2113295,2,0.10887881,0.109187074,0.10882386,0.105611876,0.10837923,0.10545162,0.09779467,0.09691181,0.08891566,0.07004534
120,10.0,5.4954376,4,0.08897662,0.09652788,0.10552824,0.10918969,0.10460468,0.10233211,0.10161649,0.10121768,0.09807729,0.0919293
121,3.0,5.541872,10,0.10002745,0.10069597,0.10013621,0.09641964,0.09760623,0.09732091,0.09713083,0.099929966,0.10427456,0.106458254
122,9.0,6.240884,10,0.07893178,0.06904276,0.067721784,0.07327707,0.096101366,0.11053054,0.11167689,0.09990138,0.125211,0.16760544
123,9.0,5.642396,10,0.10295445,0.1075674,0.10280014,0.09125137,0.08432194,0.07542302,0.08618747,0.09983832,0.12182492,0.12783103
124,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,10.0,5.7147365,10,0.0782867,0.089907564,0.113082305,0.09946815,0.10646889,0.10075641,0.079965755,0.09255105,0.11266872,0.12684445
126,9.0,5.3470674,6,0.087292746,0.09376083,0.107439354,0.115243,0.11814291,0.120379776,0.10833873,0.09658766,0.083252355,0.06956261
127,4.0,5.477565,5,0.09884068,0.100359686,0.09934281,0.10193301,0.104433164,0.102225356,0.10097856,0.09355506,0.10188045,0.09645116
128,5.0,5.835249,8,0.042175855,0.069726385,0.10516596,0.124423236,0.13108622,0.09809841,0.098200694,0.13908464,0.12406102,0.06797765
129,7.0,5.065797,4,0.10008967,0.10516422,0.11656408,0.13306108,0.121219024,0.10774155,0.098884076,0.08544318,0.07316708,0.058666043
130,10.0,5.9170637,6,0.06103243,0.07797685,0.08687347,0.09855438,0.11209574,0.12154357,0.11325564,0.1064154,0.11113893,0.11111366
131,4.0,5.1910653,1,0.17086215,0.13347837,0.093151204,0.07340329,0.06833963,0.06498582,0.07525946,0.09283064,0.09778934,0.1299001
132,7.0,5.200144,5,0.09865792,0.10451741,0.10770979,0.11281143,0.12275807,0.11488258,0.104342096,0.09061615,0.077379026,0.06632547
133,4.0,6.6615877,8,0.026839616,0.040785212,0.062193837,0.07514958,0.0992809,0.12917803,0.14479378,0.15214789,0.13252507,0.13710602
134,6.0,5.726939,7,0.070610456,0.08572658,0.10382042,0.107667536,0.102648705,0.105490886,0.10870539,0.105916016,0.10585066,0.10356334
135,9.0,5.4081607,10,0.10583955,0.11715164,0.11589993,0.0952478,0.113748655,0.08521059,0.05667836,0.0720168,0.095629804,0.14257687
136,9.0,7.0498157,7,0.0,0.0,0.0,0.043778736,0.0872642,0.224122,0.26870832,0.21820071,0.112176545,0.04574947
137,4.0,4.7429676,3,0.115638845,0.12712556,0.14223045,0.13687484,0.11662557,0.09510399,0.075987235,0.06419485,0.06252125,0.0636974
138,8.0,6.2091827,9,0.056100465,0.06974616,0.0778431,0.0863543,0.09863331,0.10293072,0.121406615,0.12798762,0.1398321,0.11916566
139,9.0,5.9913135,10,0.08321737,0.07592914,0.077977665,0.08834994,0.09400355,0.10467932,0.11110127,0.116801634,0.1207127,0.12722751
140,7.0,6.144785,6,0.037578944,0.05303897,0.081959486,0.117328614,0.124550655,0.12572296,0.114418305,0.11542525,0.11525497,0.114721924
141,8.0,5.5626917,8,0.09706584,0.102856226,0.10605195,0.09799007,0.0823441,0.08315149,0.106097326,0.11875541,0.110432394,0.095255196
142,8.0,6.3975425,10,0.08243074,0.071024075,0.072164156,0.07499767,0.07749812,0.0827888,0.08788326,0.101954944,0.15104827,0.19821
143,4.0,4.966237,2,0.1201787,0.124010764,0.120967574,0.10731427,0.109430075,0.09960104,0.09421817,0.0815178,0.07816475,0.064596795
144,7.0,4.699239,2,0.12855317,0.12887837,0.12508184,0.122828364,0.11702955,0.10652557,0.093770154,0.07294454,0.061762962,0.042625498
145,3.0,6.5562687,8,0.034841288,0.047475513,0.06306942,0.079630725,0.09864816,0.121939026,0.14175014,0.14256419,0.13971011,0.13037147
146,9.0,7.5223513,9,0.0,0.015148709,0.038222153,0.065323286,0.06936739,0.094765455,0.135149,0.18090639,0.20380546,0.19731212
147,8.0,5.695628,10,0.0970882,0.08889518,0.10321388,0.09597531,0.089425966,0.0869597,0.09679374,0.111462995,0.112791926,0.11739308
148,4.0,5.34098,1,0.108748,0.10753711,0.103069425,0.100797996,0.099064566,0.100016125,0.09830711,0.09927358,0.10486105,0.07832501
149,7.0,5.220989,5,0.08973043,0.10304088,0.11231049,0.11862096,0.124689296,0.11681342,0.107392386,0.08249563,0.0713416,0.07356488
150,5.0,4.4484606,3,0.1138104,0.14298277,0.15520708,0.13938372,0.12810819,0.102992356,0.07679532,0.06687622,0.043984257,0.029859776
151,7.0,4.962153,2,0.12183311,0.12446786,0.121697694,0.1140452,0.10288361,0.09546467,0.087559454,0.085383125,0.07972962,0.06693566
152,7.0,4.9290185,1,0.12337226,0.11526832,0.11305085,0.11746688,0.11646631,0.106237166,0.104481466,0.07946708,0.06266916,0.061520573
153,4.0,5.579732,3,0.07870379,0.09850107,0.10738604,0.104077294,0.10705584,0.10479237,0.09823054,0.099454865,0.099709615,0.1020886
154,8.0,5.150611,1,0.11550988,0.11418132,0.113517195,0.107936256,0.09712165,0.09918348,0.10111786,0.09236447,0.08368652,0.07538132
155,6.0,6.218984,8,0.06275836,0.06803034,0.072504535,0.07954926,0.090361856,0.10263916,0.13281035,0.14500841,0.13630651,0.1100312
156,6.0,4.456018,1,0.13803601,0.13754694,0.13212486,0.13203128,0.12380517,0.10952127,0.085812576,0.063513294,0.042645745,0.034962874
157,10.0,5.928974,10,0.08348695,0.08768148,0.087128915,0.08938777,0.09171803,0.095542304,0.098116405,0.10700272,0.12284839,0.13708702
158,9.0,6.9718766,7,0.002959285,0.027494147,0.03242183,0.06779152,0.097871035,0.15110303,0.18581678,0.17558934,0.14543828,0.11351474
159,8.0,6.93589,9,0.0145138325,0.033850472,0.053475756,0.07710733,0.096969806,0.11942314,0.13269608,0.1522222,0.16063279,0.1591086
160,10.0,6.8098125,8,0.0,0.03860288,0.08751372,0.092778325,0.07892028,0.106083915,0.13225438,0.16590036,0.16459756,0.1333486
161,5.0,4.868223,6,0.06348928,0.11375485,0.15482445,0.15056361,0.11871704,0.15488082,0.1020922,0.05250527,0.038786124,0.050386366
162,6.0,5.502351,4,0.06850412,0.08686493,0.110023916,0.12693793,0.118863374,0.11568289,0.10408062,0.098197594,0.08871208,0.08213254
163,8.0,7.57749,10,0.0,0.0,0.023108263,0.06114853,0.09343682,0.11812573,0.1486333,0.16388312,0.18050802,0.21115619
164,7.0,5.673689,10,0.0786513,0.09344137,0.10740737,0.1086724,0.09946228,0.09326823,0.095046006,0.10929004,0.09293018,0.12183085
165,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
166,7.0,5.731604,4,0.06318739,0.08390562,0.10081377,0.11474783,0.11097651,0.11246749,0.10644525,0.104436636,0.101319276,0.10170022
167,4.0,4.407467,2,0.12673196,0.14356841,0.1342563,0.1365434,0.12789597,0.116218016,0.08925292,0.06680574,0.0386213,0.020105962
168,10.0,5.878269,7,0.084562145,0.08973241,0.08323781,0.061128087,0.082952835,0.12522873,0.1369503,0.128363,0.1101227,0.09772197
169,5.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
170,5.0,5.102665,2,0.11684735,0.11739007,0.113257974,0.10207308,0.10794012,0.104619294,0.096082166,0.0872361,0.08044707,0.07410675
171,8.0,5.543998,5,0.093154095,0.09720505,0.0914893,0.09894081,0.12865113,0.11747917,0.07742366,0.07868243,0.103096895,0.11387746
172,8.0,6.654006,10,0.056056634,0.05624345,0.057866998,0.066691145,0.07993568,0.09682381,0.11996146,0.14043589,0.15859097,0.16739394
173,9.0,4.6055274,1,0.14594305,0.1334415,0.12430008,0.13584894,0.11666245,0.08739595,0.059578147,0.07781257,0.061003774,0.05801361
174,6.0,3.3209987,1,0.26194897,0.16714822,0.24400426,0.08994919,0.06279733,0.04337887,0.037146013,0.04398226,0.049644865,0.0
175,7.0,4.8873158,6,0.118540324,0.11223785,0.11204254,0.1190817,0.11970397,0.12517458,0.105396986,0.087053515,0.05961409,0.04115443
176,9.0,5.7839155,6,0.06090023,0.06752861,0.07854455,0.10424714,0.12700517,0.15356971,0.13183516,0.11083984,0.08596901,0.079560556
177,8.0,4.4497337,3,0.1222479,0.12955189,0.1502941,0.14030616,0.12797424,0.106762305,0.095118344,0.064841494,0.037765607,0.025137905
178,8.0,5.613655,4,0.08048351,0.09640412,0.10256476,0.10609375,0.10348143,0.10156782,0.10145271,0.102970235,0.1022667,0.10271491
179,3.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
180,6.0,5.477828,4,0.08440379,0.099512234,0.11080641,0.11388792,0.10171327,0.10406325,0.09673639,0.09595052,0.10053813,0.09238808
181,7.0,5.3434405,6,0.09020962,0.0957128,0.10363566,0.10643302,0.11586382,0.122868836,0.12014916,0.10170712,0.080267064,0.06315295
182,7.0,8.424555,8,0.0,0.0,0.0,0.0,0.0,0.08395588,0.14838901,0.2732294,0.24799648,0.24642925
183,6.0,6.025433,6,0.054067716,0.06789588,0.07993339,0.101590715,0.11368099,0.1362227,0.114871025,0.103114486,0.11157443,0.11704864
184,3.0,5.993081,9,0.06441932,0.07896087,0.08957494,0.100146525,0.0983505,0.097723514,0.10848884,0.11779406,0.12385276,0.120688654
185,7.0,4.674056,1,0.13305277,0.13109271,0.1283946,0.12368535,0.11261073,0.10085794,0.08777803,0.073660016,0.061713435,0.047154423
186,10.0,7.3920484,10,0.0,0.012523505,0.033859637,0.06621774,0.09606836,0.12005888,0.13880503,0.15768996,0.18106703,0.19370985
187,9.0,5.113015,3,0.102184504,0.11971774,0.12037315,0.11546447,0.10858774,0.10155606,0.09211044,0.084507376,0.07967486,0.07582368
188,10.0,7.661982,8,0.0,0.0,0.0,0.033384733,0.08778593,0.13856068,0.18605648,0.19934309,0.18768167,0.16718742
189,9.0,6.3189497,10,0.043623917,0.058235414,0.07338558,0.09159264,0.10649728,0.11697898,0.1252812,0.12750447,0.128042,0.12885852
190,6.0,4.849852,4,0.1108513,0.121194,0.12565035,0.12693803,0.115770616,0.1074132,0.101427294,0.08293129,0.06310333,0.044720598
