entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
1,ARG,Argentina,2022,0.9982249736785889,1.2957594394683838,4.373293876647949,1,1.2861608266830444,0.9984405636787415,1.3746321201324463,1.0043206214904785,1.1545178890228271,1.0028538703918457,1.3293325901031494,0.9881473183631897,0.2923597991466522,0.02939830720424652,0.1978168934583664,0.028010008856654167,0.13243333995342255,0.026424219831824303,0.027997620403766632,0.09917008876800537,0.1573072373867035,0.009082538075745106
1,ARG,Argentina,2023,-0.24900130927562714,1.1305204629898071,4.373293876647949,1,1.2861608266830444,0.9984405636787415,1.3746321201324463,1.0043206214904785,1.1545178890228271,1.0028538703918457,1.3293325901031494,0.9881473183631897,0.2923597991466522,0.02939830720424652,0.1978168934583664,0.028010008856654167,0.13243333995342255,0.026424219831824303,0.027997620403766632,0.09917008876800537,0.1573072373867035,0.009082538075745106
2,AUS,Australia,2018,-7.367125034332275,-0.391683965921402,4.382462501525879,1,0.11791292577981949,0.534159243106842,-0.0774189680814743,0.5373049974441528,0.3881412148475647,0.5365203619003296,0.043016545474529266,0.5286524295806885,0.29818424582481384,0.025621630251407623,0.18377821147441864,0.033165398985147476,0.1442655771970749,0.024742567911744118,0.030997304245829582,0.08004000782966614,0.17009559273719788,0.009109443053603172
2,AUS,Australia,2019,-8.657783508300781,-0.5999616384506226,4.382462501525879,1,0.11791292577981949,0.534159243106842,-0.0774189680814743,0.5373049974441528,0.3881412148475647,0.5365203619003296,0.043016545474529266,0.5286524295806885,0.29818424582481384,0.025621630251407623,0.18377821147441864,0.033165398985147476,0.1442655771970749,0.024742567911744118,0.030997304245829582,0.08004000782966614,0.17009559273719788,0.009109443053603172
2,AUS,Australia,2020,-10.614906311035156,-0.7831470370292664,4.382462501525879,1,0.11791292577981949,0.534159243106842,-0.0774189680814743,0.5373049974441528,0.3881412148475647,0.5365203619003296,0.043016545474529266,0.5286524295806885,0.29818424582481384,0.025621630251407623,0.18377821147441864,0.033165398985147476,0.1442655771970749,0.024742567911744118,0.030997304245829582,0.08004000782966614,0.17009559273719788,0.009109443053603172
2,AUS,Australia,2021,-13.180018424987793,-0.9143479466438293,4.382462501525879,1,0.11791292577981949,0.534159243106842,-0.0774189680814743,0.5373049974441528,0.3881412148475647,0.5365203619003296,0.043016545474529266,0.5286524295806885,0.29818424582481384,0.025621630251407623,0.18377821147441864,0.033165398985147476,0.1442655771970749,0.024742567911744118,0.030997304245829582,0.08004000782966614,0.17009559273719788,0.009109443053603172
2,AUS,Australia,2022,-15.15616226196289,-1.0064581632614136,4.382462501525879,1,0.11791292577981949,0.534159243106842,-0.0774189680814743,0.5373049974441528,0.3881412148475647,0.5365203619003296,0.043016545474529266,0.5286524295806885,0.29818424582481384,0.025621630251407623,0.18377821147441864,0.033165398985147476,0.1442655771970749,0.024742567911744118,0.030997304245829582,0.08004000782966614,0.17009559273719788,0.009109443053603172
2,AUS,Australia,2023,-16.646900177001953,-1.064548373222351,4.382462501525879,1,0.11791292577981949,0.534159243106842,-0.0774189680814743,0.5373049974441528,0.3881412148475647,0.5365203619003296,0.043016545474529266,0.5286524295806885,0.29818424582481384,0.025621630251407623,0.18377821147441864,0.033165398985147476,0.1442655771970749,0.024742567911744118,0.030997304245829582,0.08004000782966614,0.17009559273719788,0.009109443053603172
3,AUT,Austria,2018,-3.331990957260132,-0.5390938520431519,4.373918533325195,1,0.7284886837005615,0.8636829257011414,0.8470459580421448,0.8687692880630493,0.45311596989631653,0.8675005435943604,0.8853041529655457,0.8547788858413696,0.2944945693016052,0.028194162994623184,0.19379030168056488,0.029398353770375252,0.13590194284915924,0.025884613394737244,0.028825271874666214,0.09319229423999786,0.1612463891506195,0.009072144515812397
3,AUT,Austria,2019,-3.5629565715789795,-0.5535755157470703,4.373918533325195,1,0.7284886837005615,0.8636829257011414,0.8470459580421448,0.8687692880630493,0.45311596989631653,0.8675005435943604,0.8853041529655457,0.8547788858413696,0.2944945693016052,0.028194162994623184,0.19379030168056488,0.029398353770375252,0.13590194284915924,0.025884613394737244,0.028825271874666214,0.09319229423999786,0.1612463891506195,0.009072144515812397
3,AUT,Austria,2020,-4.44062614440918,-0.6876243352890015,4.373918533325195,1,0.7284886837005615,0.8636829257011414,0.8470459580421448,0.8687692880630493,0.45311596989631653,0.8675005435943604,0.8853041529655457,0.8547788858413696,0.2944945693016052,0.028194162994623184,0.19379030168056488,0.029398353770375252,0.13590194284915924,0.025884613394737244,0.028825271874666214,0.09319229423999786,0.1612463891506195,0.009072144515812397
3,AUT,Austria,2021,-4.349145412445068,-0.8898283839225769,4.373918533325195,1,0.7284886837005615,0.8636829257011414,0.8470459580421448,0.8687692880630493,0.45311596989631653,0.8675005435943604,0.8853041529655457,0.8547788858413696,0.2944945693016052,0.028194162994623184,0.19379030168056488,0.029398353770375252,0.13590194284915924,0.025884613394737244,0.028825271874666214,0.09319229423999786,0.1612463891506195,0.009072144515812397
3,AUT,Austria,2022,-4.098706245422363,-0.9786161780357361,4.373918533325195,1,0.7284886837005615,0.8636829257011414,0.8470459580421448,0.8687692880630493,0.45311596989631653,0.8675005435943604,0.8853041529655457,0.8547788858413696,0.2944945693016052,0.028194162994623184,0.19379030168056488,0.029398353770375252,0.13590194284915924,0.025884613394737244,0.028825271874666214,0.09319229423999786,0.1612463891506195,0.009072144515812397
3,AUT,Austria,2023,-5.443741798400879,-1.0519040822982788,4.373918533325195,1,0.7284886837005615,0.8636829257011414,0.8470459580421448,0.8687692880630493,0.45311596989631653,0.8675005435943604,0.8853041529655457,0.8547788858413696,0.2944945693016052,0.028194162994623184,0.19379030168056488,0.029398353770375252,0.13590194284915924,0.025884613394737244,0.028825271874666214,0.09319229423999786,0.1612463891506195,0.009072144515812397
4,AZE,Azerbaijan,2018,3.094372272491455,-0.13223177194595337,4.416611671447754,1,-0.037850040942430496,-0.0649530217051506,0.02352459356188774,-0.06533555686473846,-0.20334964990615845,-0.06524013727903366,0.06627492606639862,-0.06428338587284088,0.29988664388656616,0.022109797224402428,0.165943905711174,0.0414273776113987,0.15854227542877197,0.023251576349139214,0.03549934923648834,0.06119384989142418,0.18275511264801025,0.009390126913785934
4,AZE,Azerbaijan,2019,3.558119297027588,0.17708638310432434,4.416611671447754,1,-0.037850040942430496,-0.0649530217051506,0.02352459356188774,-0.06533555686473846,-0.20334964990615845,-0.06524013727903366,0.06627492606639862,-0.06428338587284088,0.29988664388656616,0.022109797224402428,0.165943905711174,0.0414273776113987,0.15854227542877197,0.023251576349139214,0.03549934923648834,0.06119384989142418,0.18275511264801025,0.009390126913785934
4,AZE,Azerbaijan,2020,4.490204811096191,0.3134457767009735,4.416611671447754,1,-0.037850040942430496,-0.0649530217051506,0.02352459356188774,-0.06533555686473846,-0.20334964990615845,-0.06524013727903366,0.06627492606639862,-0.06428338587284088,0.29988664388656616,0.022109797224402428,0.165943905711174,0.0414273776113987,0.15854227542877197,0.023251576349139214,0.03549934923648834,0.06119384989142418,0.18275511264801025,0.009390126913785934
4,AZE,Azerbaijan,2021,4.194814682006836,0.3443681001663208,4.416611671447754,1,-0.037850040942430496,-0.0649530217051506,0.02352459356188774,-0.06533555686473846,-0.20334964990615845,-0.06524013727903366,0.06627492606639862,-0.06428338587284088,0.29988664388656616,0.022109797224402428,0.165943905711174,0.0414273776113987,0.15854227542877197,0.023251576349139214,0.03549934923648834,0.06119384989142418,0.18275511264801025,0.009390126913785934
4,AZE,Azerbaijan,2022,3.8313167095184326,0.28308624029159546,4.416611671447754,1,-0.037850040942430496,-0.0649530217051506,0.02352459356188774,-0.06533555686473846,-0.20334964990615845,-0.06524013727903366,0.06627492606639862,-0.06428338587284088,0.29988664388656616,0.022109797224402428,0.165943905711174,0.0414273776113987,0.15854227542877197,0.023251576349139214,0.03549934923648834,0.06119384989142418,0.18275511264801025,0.009390126913785934
4,AZE,Azerbaijan,2023,3.7241804599761963,0.20421501994132996,4.416611671447754,1,-0.037850040942430496,-0.0649530217051506,0.02352459356188774,-0.06533555686473846,-0.20334964990615845,-0.06524013727903366,0.06627492606639862,-0.06428338587284088,0.29988664388656616,0.022109797224402428,0.165943905711174,0.0414273776113987,0.15854227542877197,0.023251576349139214,0.03549934923648834,0.06119384989142418,0.18275511264801025,0.009390126913785934
5,BEL,Belgium,2018,-2.035623550415039,-1.2402364015579224,4.380066871643066,1,0.34772443771362305,0.5989505052566528,0.4346860945224762,0.6024778485298157,0.1522836983203888,0.6015979647636414,0.45620352029800415,0.5927757024765015,0.2976267635822296,0.026087703183293343,0.1857527196407318,0.03238237276673317,0.1426396518945694,0.02494765631854534,0.03055388107895851,0.08246266841888428,0.16845138370990753,0.009095191955566406
5,BEL,Belgium,2019,-3.1006269454956055,-1.2958590984344482,4.380066871643066,1,0.34772443771362305,0.5989505052566528,0.4346860945224762,0.6024778485298157,0.1522836983203888,0.6015979647636414,0.45620352029800415,0.5927757024765015,0.2976267635822296,0.026087703183293343,0.1857527196407318,0.03238237276673317,0.1426396518945694,0.02494765631854534,0.03055388107895851,0.08246266841888428,0.16845138370990753,0.009095191955566406
5,BEL,Belgium,2020,-2.7479605674743652,-1.4254456758499146,4.380066871643066,1,0.34772443771362305,0.5989505052566528,0.4346860945224762,0.6024778485298157,0.1522836983203888,0.6015979647636414,0.45620352029800415,0.5927757024765015,0.2976267635822296,0.026087703183293343,0.1857527196407318,0.03238237276673317,0.1426396518945694,0.02494765631854534,0.03055388107895851,0.08246266841888428,0.16845138370990753,0.009095191955566406
5,BEL,Belgium,2021,-3.9674084186553955,-1.5442932844161987,4.380066871643066,1,0.34772443771362305,0.5989505052566528,0.4346860945224762,0.6024778485298157,0.1522836983203888,0.6015979647636414,0.45620352029800415,0.5927757024765015,0.2976267635822296,0.026087703183293343,0.1857527196407318,0.03238237276673317,0.1426396518945694,0.02494765631854534,0.03055388107895851,0.08246266841888428,0.16845138370990753,0.009095191955566406
5,BEL,Belgium,2022,-3.700895071029663,-1.6384674310684204,4.380066871643066,1,0.34772443771362305,0.5989505052566528,0.4346860945224762,0.6024778485298157,0.1522836983203888,0.6015979647636414,0.45620352029800415,0.5927757024765015,0.2976267635822296,0.026087703183293343,0.1857527196407318,0.03238237276673317,0.1426396518945694,0.02494765631854534,0.03055388107895851,0.08246266841888428,0.16845138370990753,0.009095191955566406
5,BEL,Belgium,2023,-3.867947578430176,-1.7061920166015625,4.380066871643066,1,0.34772443771362305,0.5989505052566528,0.4346860945224762,0.6024778485298157,0.1522836983203888,0.6015979647636414,0.45620352029800415,0.5927757024765015,0.2976267635822296,0.026087703183293343,0.1857527196407318,0.03238237276673317,0.1426396518945694,0.02494765631854534,0.03055388107895851,0.08246266841888428,0.16845138370990753,0.009095191955566406
6,BGD,Bangladesh,2018,1.2597620487213135,0.26805105805397034,4.436493873596191,1,-0.4911726713180542,-0.3323846161365509,-0.5113726854324341,-0.3343421220779419,-0.13761571049690247,-0.3338538408279419,-0.8245296478271484,-0.3289579451084137,0.29889896512031555,0.0209442600607872,0.15847992897033691,0.04569815844297409,0.16436021029949188,0.02280154637992382,0.03771967813372612,0.054645296186208725,0.186855748295784,0.00959612987935543
6,BGD,Bangladesh,2019,1.4318774938583374,0.9128284454345703,4.436493873596191,1,-0.4911726713180542,-0.3323846161365509,-0.5113726854324341,-0.3343421220779419,-0.13761571049690247,-0.3338538408279419,-0.8245296478271484,-0.3289579451084137,0.29889896512031555,0.0209442600607872,0.15847992897033691,0.04569815844297409,0.16436021029949188,0.02280154637992382,0.03771967813372612,0.054645296186208725,0.186855748295784,0.00959612987935543
6,BGD,Bangladesh,2020,1.717698097229004,1.2015169858932495,4.436493873596191,1,-0.4911726713180542,-0.3323846161365509,-0.5113726854324341,-0.3343421220779419,-0.13761571049690247,-0.3338538408279419,-0.8245296478271484,-0.3289579451084137,0.29889896512031555,0.0209442600607872,0.15847992897033691,0.04569815844297409,0.16436021029949188,0.02280154637992382,0.03771967813372612,0.054645296186208725,0.186855748295784,0.00959612987935543
6,BGD,Bangladesh,2021,1.7278225421905518,1.313555359840393,4.436493873596191,1,-0.4911726713180542,-0.3323846161365509,-0.5113726854324341,-0.3343421220779419,-0.13761571049690247,-0.3338538408279419,-0.8245296478271484,-0.3289579451084137,0.29889896512031555,0.0209442600607872,0.15847992897033691,0.04569815844297409,0.16436021029949188,0.02280154637992382,0.03771967813372612,0.054645296186208725,0.186855748295784,0.00959612987935543
6,BGD,Bangladesh,2022,1.5284489393234253,1.3278560638427734,4.436493873596191,1,-0.4911726713180542,-0.3323846161365509,-0.5113726854324341,-0.3343421220779419,-0.13761571049690247,-0.3338538408279419,-0.8245296478271484,-0.3289579451084137,0.29889896512031555,0.0209442600607872,0.15847992897033691,0.04569815844297409,0.16436021029949188,0.02280154637992382,0.03771967813372612,0.054645296186208725,0.186855748295784,0.00959612987935543
6,BGD,Bangladesh,2023,2.0307767391204834,1.3009649515151978,4.436493873596191,1,-0.4911726713180542,-0.3323846161365509,-0.5113726854324341,-0.3343421220779419,-0.13761571049690247,-0.3338538408279419,-0.8245296478271484,-0.3289579451084137,0.29889896512031555,0.0209442600607872,0.15847992897033691,0.04569815844297409,0.16436021029949188,0.02280154637992382,0.03771967813372612,0.054645296186208725,0.186855748295784,0.00959612987935543
7,BGR,Bulgaria,2018,-1.3296480178833008,-0.1638524830341339,4.373364448547363,1,1.3984497785568237,1.020419955253601,1.432983160018921,1.026429295539856,1.4087532758712769,1.0249302387237549,1.3536127805709839,1.0098999738693237,0.29197677969932556,0.02960350178182125,0.19846665859222412,0.027791768312454224,0.1318661868572235,0.026516282930970192,0.02786603756248951,0.10017786920070648,0.15664923191070557,0.009085656143724918
7,BGR,Bulgaria,2019,-1.4306131601333618,0.42371800541877747,4.373364448547363,1,1.3984497785568237,1.020419955253601,1.432983160018921,1.026429295539856,1.4087532758712769,1.0249302387237549,1.3536127805709839,1.0098999738693237,0.29197677969932556,0.02960350178182125,0.19846665859222412,0.027791768312454224,0.1318661868572235,0.026516282930970192,0.02786603756248951,0.10017786920070648,0.15664923191070557,0.009085656143724918
7,BGR,Bulgaria,2020,-2.8135833740234375,0.7580919861793518,4.373364448547363,1,1.3984497785568237,1.020419955253601,1.432983160018921,1.026429295539856,1.4087532758712769,1.0249302387237549,1.3536127805709839,1.0098999738693237,0.29197677969932556,0.02960350178182125,0.19846665859222412,0.027791768312454224,0.1318661868572235,0.026516282930970192,0.02786603756248951,0.10017786920070648,0.15664923191070557,0.009085656143724918
7,BGR,Bulgaria,2021,-2.0215117931365967,0.8394562602043152,4.373364448547363,1,1.3984497785568237,1.020419955253601,1.432983160018921,1.026429295539856,1.4087532758712769,1.0249302387237549,1.3536127805709839,1.0098999738693237,0.29197677969932556,0.02960350178182125,0.19846665859222412,0.027791768312454224,0.1318661868572235,0.026516282930970192,0.02786603756248951,0.10017786920070648,0.15664923191070557,0.009085656143724918
7,BGR,Bulgaria,2022,-0.48078346252441406,0.9087413549423218,4.373364448547363,1,1.3984497785568237,1.020419955253601,1.432983160018921,1.026429295539856,1.4087532758712769,1.0249302387237549,1.3536127805709839,1.0098999738693237,0.29197677969932556,0.02960350178182125,0.19846665859222412,0.027791768312454224,0.1318661868572235,0.026516282930970192,0.02786603756248951,0.10017786920070648,0.15664923191070557,0.009085656143724918
7,BGR,Bulgaria,2023,-3.970643997192383,0.9397736191749573,4.373364448547363,1,1.3984497785568237,1.020419955253601,1.432983160018921,1.026429295539856,1.4087532758712769,1.0249302387237549,1.3536127805709839,1.0098999738693237,0.29197677969932556,0.02960350178182125,0.19846665859222412,0.027791768312454224,0.1318661868572235,0.026516282930970192,0.02786603756248951,0.10017786920070648,0.15664923191070557,0.009085656143724918
8,BLR,Belarus,2018,-2.643580675125122,-1.954385757446289,4.39260721206665,1,0.21050052344799042,0.31692659854888916,0.004785913974046707,0.31879302859306335,0.24354657530784607,0.31832748651504517,0.3831690847873688,0.31365931034088135,0.2994961440563202,0.024188628420233727,0.17719106376171112,0.03594817593693733,0.14961443841457367,0.024119358509778976,0.03254792466759682,0.07248400151729584,0.17522946000099182,0.009180711582303047
8,BLR,Belarus,2019,-3.0715856552124023,-1.6077243089675903,4.39260721206665,1,0.21050052344799042,0.31692659854888916,0.004785913974046707,0.31879302859306335,0.24354657530784607,0.31832748651504517,0.3831690847873688,0.31365931034088135,0.2994961440563202,0.024188628420233727,0.17719106376171112,0.03594817593693733,0.14961443841457367,0.024119358509778976,0.03254792466759682,0.07248400151729584,0.17522946000099182,0.009180711582303047
8,BLR,Belarus,2020,-3.0823307037353516,-1.4089688062667847,4.39260721206665,1,0.21050052344799042,0.31692659854888916,0.004785913974046707,0.31879302859306335,0.24354657530784607,0.31832748651504517,0.3831690847873688,0.31365931034088135,0.2994961440563202,0.024188628420233727,0.17719106376171112,0.03594817593693733,0.14961443841457367,0.024119358509778976,0.03254792466759682,0.07248400151729584,0.17522946000099182,0.009180711582303047
8,BLR,Belarus,2021,-14.810386657714844,-1.3045734167099,4.39260721206665,1,0.21050052344799042,0.31692659854888916,0.004785913974046707,0.31879302859306335,0.24354657530784607,0.31832748651504517,0.3831690847873688,0.31365931034088135,0.2994961440563202,0.024188628420233727,0.17719106376171112,0.03594817593693733,0.14961443841457367,0.024119358509778976,0.03254792466759682,0.07248400151729584,0.17522946000099182,0.009180711582303047
8,BLR,Belarus,2022,-13.734106063842773,-1.2624343633651733,4.39260721206665,1,0.21050052344799042,0.31692659854888916,0.004785913974046707,0.31879302859306335,0.24354657530784607,0.31832748651504517,0.3831690847873688,0.31365931034088135,0.2994961440563202,0.024188628420233727,0.17719106376171112,0.03594817593693733,0.14961443841457367,0.024119358509778976,0.03254792466759682,0.07248400151729584,0.17522946000099182,0.009180711582303047
8,BLR,Belarus,2023,-27.134784698486328,-1.2476955652236938,4.39260721206665,1,0.21050052344799042,0.31692659854888916,0.004785913974046707,0.31879302859306335,0.24354657530784607,0.31832748651504517,0.3831690847873688,0.31365931034088135,0.2994961440563202,0.024188628420233727,0.17719106376171112,0.03594817593693733,0.14961443841457367,0.024119358509778976,0.03254792466759682,0.07248400151729584,0.17522946000099182,0.009180711582303047
9,BRA,Brazil,2018,4.812175750732422,0.23337611556053162,4.481075286865234,1,-0.550111711025238,-0.8858976364135742,-0.720518171787262,-0.8911148905754089,-0.5627866387367249,-0.8898135423660278,-0.36703041195869446,-0.8767645955085754,0.29427939653396606,0.019153783097863197,0.14448340237140656,0.05554867163300514,0.1750517338514328,0.022217927500605583,0.04262388497591019,0.044013578444719315,0.19247476756572723,0.010152846574783325
9,BRA,Brazil,2019,5.404086589813232,0.4140741527080536,4.481075286865234,1,-0.550111711025238,-0.8858976364135742,-0.720518171787262,-0.8911148905754089,-0.5627866387367249,-0.8898135423660278,-0.36703041195869446,-0.8767645955085754,0.29427939653396606,0.019153783097863197,0.14448340237140656,0.05554867163300514,0.1750517338514328,0.022217927500605583,0.04262388497591019,0.044013578444719315,0.19247476756572723,0.010152846574783325
9,BRA,Brazil,2020,4.385476589202881,0.5640731453895569,4.481075286865234,1,-0.550111711025238,-0.8858976364135742,-0.720518171787262,-0.8911148905754089,-0.5627866387367249,-0.8898135423660278,-0.36703041195869446,-0.8767645955085754,0.29427939653396606,0.019153783097863197,0.14448340237140656,0.05554867163300514,0.1750517338514328,0.022217927500605583,0.04262388497591019,0.044013578444719315,0.19247476756572723,0.010152846574783325
9,BRA,Brazil,2021,8.511026382446289,0.5759109854698181,4.481075286865234,1,-0.550111711025238,-0.8858976364135742,-0.720518171787262,-0.8911148905754089,-0.5627866387367249,-0.8898135423660278,-0.36703041195869446,-0.8767645955085754,0.29427939653396606,0.019153783097863197,0.14448340237140656,0.05554867163300514,0.1750517338514328,0.022217927500605583,0.04262388497591019,0.044013578444719315,0.19247476756572723,0.010152846574783325
9,BRA,Brazil,2022,0.8233122229576111,0.598024845123291,4.481075286865234,1,-0.550111711025238,-0.8858976364135742,-0.720518171787262,-0.8911148905754089,-0.5627866387367249,-0.8898135423660278,-0.36703041195869446,-0.8767645955085754,0.29427939653396606,0.019153783097863197,0.14448340237140656,0.05554867163300514,0.1750517338514328,0.022217927500605583,0.04262388497591019,0.044013578444719315,0.19247476756572723,0.010152846574783325
9,BRA,Brazil,2023,-0.02414296381175518,0.4499680697917938,4.481075286865234,1,-0.550111711025238,-0.8858976364135742,-0.720518171787262,-0.8911148905754089,-0.5627866387367249,-0.8898135423660278,-0.36703041195869446,-0.8767645955085754,0.29427939653396606,0.019153783097863197,0.14448340237140656,0.05554867163300514,0.1750517338514328,0.022217927500605583,0.04262388497591019,0.044013578444719315,0.19247476756572723,0.010152846574783325
10,CAN,Canada,2018,-3.718440532684326,-1.0071723461151123,4.37426233291626,1,1.1223636865615845,1.1162065267562866,1.0890463590621948,1.1227799654006958,1.3811711072921753,1.1211402416229248,0.8968734741210938,1.1046990156173706,0.29019394516944885,0.030527178198099136,0.20126980543136597,0.02686721459031105,0.12939214706420898,0.026930812746286392,0.027303971350193024,0.10467583686113358,0.15373511612415314,0.009103941731154919
10,CAN,Canada,2019,-3.770698308944702,-1.034350037574768,4.37426233291626,1,1.1223636865615845,1.1162065267562866,1.0890463590621948,1.1227799654006958,1.3811711072921753,1.1211402416229248,0.8968734741210938,1.1046990156173706,0.29019394516944885,0.030527178198099136,0.20126980543136597,0.02686721459031105,0.12939214706420898,0.026930812746286392,0.027303971350193024,0.10467583686113358,0.15373511612415314,0.009103941731154919
10,CAN,Canada,2020,-4.2692484855651855,-1.3888561725616455,4.37426233291626,1,1.1223636865615845,1.1162065267562866,1.0890463590621948,1.1227799654006958,1.3811711072921753,1.1211402416229248,0.8968734741210938,1.1046990156173706,0.29019394516944885,0.030527178198099136,0.20126980543136597,0.02686721459031105,0.12939214706420898,0.026930812746286392,0.027303971350193024,0.10467583686113358,0.15373511612415314,0.009103941731154919
10,CAN,Canada,2021,-4.04820442199707,-1.810632348060608,4.37426233291626,1,1.1223636865615845,1.1162065267562866,1.0890463590621948,1.1227799654006958,1.3811711072921753,1.1211402416229248,0.8968734741210938,1.1046990156173706,0.29019394516944885,0.030527178198099136,0.20126980543136597,0.02686721459031105,0.12939214706420898,0.026930812746286392,0.027303971350193024,0.10467583686113358,0.15373511612415314,0.009103941731154919
10,CAN,Canada,2022,-4.334720611572266,-1.9651371240615845,4.37426233291626,1,1.1223636865615845,1.1162065267562866,1.0890463590621948,1.1227799654006958,1.3811711072921753,1.1211402416229248,0.8968734741210938,1.1046990156173706,0.29019394516944885,0.030527178198099136,0.20126980543136597,0.02686721459031105,0.12939214706420898,0.026930812746286392,0.027303971350193024,0.10467583686113358,0.15373511612415314,0.009103941731154919
10,CAN,Canada,2023,-3.507607936859131,-2.1394753456115723,4.37426233291626,1,1.1223636865615845,1.1162065267562866,1.0890463590621948,1.1227799654006958,1.3811711072921753,1.1211402416229248,0.8968734741210938,1.1046990156173706,0.29019394516944885,0.030527178198099136,0.20126980543136597,0.02686721459031105,0.12939214706420898,0.026930812746286392,0.027303971350193024,0.10467583686113358,0.15373511612415314,0.009103941731154919
